"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 06:22:51.437";52;30105622;52;45;1;45;0;0;3;10;182;205;30;10;224;225;439;179;180;1;24;397;8;54;792;175;611;0;0;0
"2016-10-26 06:22:51.729";52;30105621;77;85;1;85;0;0;3;10;182;205;30;10;221;211;439;274;107;0;26;318;5;226;819;276;712;0;2;0
"2016-10-26 06:22:53.896";52;30105622;128;72;2;72;0;0;3;10;182;205;30;10;217;218;439;201;283;0;23;435;7;14;922;202;639;0;1;0
"2016-10-26 06:22:54.483";52;30105622;135;81;1;81;1;0;3;10;182;205;30;10;211;212;439;123;478;0;25;928;5;498;1037;123;560;0;1;0
"2016-10-26 06:22:55.095";52;30105622;25;36;2;35;0;0;3;10;182;205;30;10;222;223;439;75;94;0;26;702;4;385;606;80;512;0;6;0
"2016-10-26 06:22:58.813";52;30105621;83;70;2;70;0;0;4;10;182;205;40;10;246;248;439;101;33;0;25;351;2;212;572;101;539;0;0;0
"2016-10-26 06:22:59.714";52;30105622;137;135;3;70;0;0;4;10;182;205;42;10;210;212;439;132;184;0;25;637;2;372;754;132;570;0;0;0
"2016-10-26 06:23:00.693";52;30105622;54;36;1;36;0;0;3;10;182;205;30;10;218;217;439;31;211;0;24;482;7;114;680;32;469;0;1;0
"2016-10-26 06:23:01.689";52;30105622;116;117;1;117;0;0;3;10;182;205;30;10;225;230;439;96;120;0;37;1068;7;487;654;99;534;0;3;0
"2016-10-26 06:23:02.388";52;30105622;48;80;1;80;0;0;3;10;182;205;30;10;232;234;439;279;127;0;24;1018;4;336;842;285;715;0;8;0
"2016-10-26 06:23:04.472";52;30105622;129;117;1;117;0;0;3;10;182;205;30;10;226;230;439;79;115;1;25;980;6;418;632;79;516;0;0;0
"2016-10-26 06:23:08.24";52;30105622;133;70;2;70;0;0;4;10;182;205;40;10;216;212;439;52;124;0;25;439;1;228;609;52;490;0;0;0
"2016-10-26 06:23:08.243";52;30105622;59;30;5;43;1;0;4;10;182;205;40;10;223;224;439;0;316;1;24;487;6;182;753;0;437;0;0;0
"2016-10-26 06:23:09.413";52;30105622;43;80;2;80;1;0;3;10;182;205;30;10;233;230;439;221;183;0;25;845;6;304;841;221;659;0;0;0
"2016-10-26 06:23:09.707";52;30105622;130;117;1;117;0;0;3;10;182;205;30;10;239;241;439;0;195;0;25;595;7;268;633;0;438;0;0;0
"2016-10-26 06:23:12.488";52;30105622;136;117;3;81;0;0;3;10;182;205;30;10;218;218;439;37;122;0;25;844;6;352;596;38;474;0;2;0
"2016-10-26 06:23:13.129";52;30105622;41;80;1;80;0;0;3;10;182;205;30;10;239;239;439;329;50;0;24;984;4;299;815;339;766;0;11;0
"2016-10-26 06:23:13.424";52;30105622;134;117;1;117;0;0;3;10;182;205;30;10;237;245;439;271;265;1;26;696;5;318;972;274;706;0;5;0
"2016-10-26 06:23:14.878";52;30105622;122;117;1;117;0;0;3;10;182;205;30;10;225;233;439;20;115;0;25;990;6;431;573;20;458;0;0;0
"2016-10-26 06:23:15.467";52;30105621;32;34;1;34;0;0;6;10;182;205;60;10;235;241;439;88;489;14;47;173;27;30;1015;88;512;0;0;2
"2016-10-26 06:27:25.834";52;30412820;18;1;1;1;0;0;1;10;187;205;10;10;227;230;444;4353;0;105;31;1005;1;390;4679;4465;4679;105;124;0
"2016-10-26 06:27:25.841";52;30412820;20;3;2;3;0;0;2;10;187;205;20;10;223;226;444;0;145;0;26;525;3;220;588;0;443;0;0;0
"2016-10-26 06:27:26.13";52;30412820;14;1;1;1;0;0;1;10;187;205;10;10;3;4;444;1963;0;0;30;1262;1;430;2400;2004;2400;0;47;0
"2016-10-26 06:27:26.13";52;30412820;2;12;1;12;0;0;2;10;187;205;20;10;239;232;444;93;125;0;29;571;1;262;660;103;535;0;11;0
"2016-10-26 06:27:26.434";52;30412820;7;1;1;1;0;0;1;10;187;205;10;10;237;239;444;353;0;0;29;930;1;314;796;361;796;0;8;0
"2016-10-26 06:27:26.435";52;30412820;10;1;1;1;0;0;1;10;187;205;10;10;228;227;444;163;1;0;28;643;1;208;607;163;606;0;0;0
"2016-10-26 06:27:26.435";52;30412820;4;1;1;1;0;0;1;10;187;205;10;10;237;241;444;407;0;0;30;786;1;262;848;422;848;0;17;0
"2016-10-26 06:27:26.443";52;30412820;17;21;3;19;0;0;3;10;187;205;30;10;232;233;444;171;286;1;29;468;3;90;897;173;610;0;5;0
"2016-10-26 06:27:26.444";52;30412820;9;1;1;1;0;0;1;10;187;205;10;10;242;246;444;224;0;0;28;674;1;174;666;227;666;0;4;0
"2016-10-26 06:27:27.022";52;30412820;15;67;4;3;0;0;2;10;187;205;29;19;217;221;444;0;170;0;28;630;1;218;613;0;443;0;0;0
"2016-10-26 06:27:27.32";52;30412820;3;1;1;1;0;0;1;10;187;205;10;10;215;215;444;728;11;0;28;543;1;202;1180;733;1169;0;6;0
"2016-10-26 06:27:27.614";52;30412820;12;1;1;1;0;0;1;10;187;205;10;10;219;223;444;2568;0;0;28;544;1;234;3003;2592;3003;0;31;0
"2016-10-26 06:27:27.909";52;30412820;19;18;1;18;0;0;2;10;187;205;20;10;226;226;444;417;304;0;30;831;6;328;1164;419;860;0;2;0
"2016-10-26 06:27:28.504";52;30412820;8;14;3;3;0;0;2;10;187;205;20;10;219;221;444;0;207;2;29;447;3;174;650;0;441;0;0;0
"2016-10-26 06:27:28.79";52;30412820;13;10;5;14;0;0;2;10;187;205;20;10;233;233;444;152;81;1;30;907;3;398;676;158;594;0;6;0
"2016-10-26 06:27:28.798";52;30412820;5;7;5;14;0;0;2;10;187;205;21;11;214;214;444;2014;406;80;29;1070;2;432;2776;2086;2370;80;79;0
"2016-10-26 06:27:29.673";52;30412820;11;14;5;3;0;0;2;10;187;205;20;10;231;229;444;436;217;0;29;1092;2;398;1096;447;879;0;11;0
"2016-10-26 06:27:29.679";52;30412820;6;3;2;14;0;0;2;10;187;205;20;10;234;233;444;0;155;1;28;556;2;152;598;0;442;0;0;0
"2016-10-26 06:27:29.966";52;30412820;21;12;1;12;0;0;2;10;187;205;20;10;1;0;444;151;125;0;29;491;1;208;718;151;593;0;1;0
"2016-10-26 06:27:30.266";52;30412820;27;52;5;28;0;0;4;10;187;205;40;10;221;223;444;26;258;0;26;1004;6;588;727;28;469;0;2;0
"2016-10-26 06:27:30.848";52;30412820;58;46;5;60;0;0;4;10;187;205;40;10;233;237;444;615;360;0;41;469;5;164;1418;615;1058;0;0;6
"2016-10-26 06:27:31.143";52;30412820;37;14;2;14;0;0;2;10;187;205;20;10;228;233;444;1055;258;0;27;937;2;310;1745;1078;1487;0;34;0
"2016-10-26 06:27:31.436";52;30412820;35;18;2;14;0;0;2;10;187;205;20;10;231;227;444;1147;232;0;26;795;1;264;1821;1155;1589;0;9;0
"2016-10-26 06:27:31.439";52;30412820;67;1;1;1;0;0;1;10;187;205;10;10;222;224;444;5008;1;41;26;578;2;86;5370;5272;5369;41;305;0
"2016-10-26 06:27:32.074";52;30412820;80;71;1;71;0;0;2;10;187;205;20;10;220;223;444;2295;461;195;48;1055;2;500;2996;2353;2535;195;66;0
"2016-10-26 06:27:32.078";52;30412820;72;4;5;9;0;0;2;10;187;205;20;10;220;217;444;569;148;1;27;497;3;84;1159;579;1010;0;11;0
"2016-10-26 06:27:32.371";52;30412820;70;85;1;85;0;0;3;10;187;205;30;10;237;239;444;1753;707;68;26;375;2;268;2833;1775;2125;67;25;0
"2016-10-26 06:27:32.382";52;30412820;65;1;1;1;0;0;1;10;187;205;10;10;223;225;444;1356;0;0;24;643;2;122;1793;1489;1793;0;139;0
"2016-10-26 06:27:32.979";52;30412820;39;36;3;19;0;0;3;10;187;205;30;10;233;233;444;12;118;0;26;475;2;136;573;12;455;0;0;0
"2016-10-26 06:27:33.267";52;30412820;77;85;1;85;0;0;3;10;187;205;30;10;221;221;444;283;111;0;26;319;5;226;837;285;726;0;2;0
"2016-10-26 06:27:33.863";52;30412820;63;12;1;12;0;0;2;10;187;205;20;10;224;221;444;601;223;0;25;950;1;424;1261;618;1038;0;23;0
"2016-10-26 06:27:34.153";52;30412820;50;52;5;48;0;0;4;10;187;205;40;10;218;222;444;0;258;1;26;468;6;174;701;0;442;0;0;0
"2016-10-26 06:27:34.909";52;30412820;71;1;1;1;0;0;1;10;187;205;10;10;229;227;444;6801;22;344;37;679;2;125;6900;6934;6878;344;153;0
"2016-10-26 06:27:34.915";52;30412820;28;37;3;37;0;0;3;10;187;205;30;10;226;221;444;133;124;0;26;690;4;334;698;135;574;0;4;0
"2016-10-26 06:27:35.504";52;30412820;132;81;3;63;0;0;3;10;187;205;30;10;230;229;444;962;158;10;26;1150;3;450;1552;966;1394;10;5;0
"2016-10-26 06:27:35.505";52;30412820;120;117;1;117;0;0;3;10;187;205;30;10;218;221;444;511;208;0;25;1026;7;498;1160;530;952;0;21;0
"2016-10-26 06:27:36.539";52;30412820;33;18;1;18;2;0;2;10;187;205;20;10;221;223;444;491;413;0;26;652;5;304;1341;550;930;0;63;0
"2016-10-26 06:27:36.827";52;30412820;45;67;1;67;0;0;2;10;187;205;20;10;234;227;444;1719;231;11;24;358;2;36;2370;1818;2139;11;111;0
"2016-10-26 06:27:37.113";52;30412820;85;71;1;71;0;0;2;10;187;205;20;10;236;238;444;1006;441;8;37;636;3;233;1877;1010;1436;8;8;0
"2016-10-26 06:27:37.413";52;30412820;127;63;5;63;0;0;3;10;187;205;30;10;217;216;444;82;181;0;26;1228;1;596;706;82;525;0;0;0
"2016-10-26 06:27:37.706";52;30412820;26;19;4;19;0;0;3;10;187;205;30;10;245;241;444;67;249;1;26;528;2;142;759;68;509;0;1;0
"2016-10-26 06:27:38.394";52;30412820;115;65;1;65;1;0;2;10;187;205;26;16;215;213;444;916;286;5;36;982;12;378;1639;925;1354;5;9;0
"2016-10-26 06:27:38.688";52;30412820;81;12;2;12;0;0;2;10;187;205;20;10;225;221;444;1014;415;5;25;984;1;368;1862;1024;1448;5;13;0
"2016-10-26 06:27:38.989";52;30412820;30;37;1;37;0;0;3;10;187;205;30;10;226;226;444;138;143;0;25;541;4;226;724;138;581;0;0;0
"2016-10-26 06:27:39.6";52;30412820;64;71;3;7;0;0;2;10;187;205;20;10;220;221;444;419;139;0;36;939;1;391;1000;433;861;0;15;0
"2016-10-26 06:27:39.894";52;30412820;75;67;3;12;1;0;2;10;187;205;20;10;226;223;444;8998;637;3134;36;600;7;139;6941;9122;6303;3132;128;0
"2016-10-26 06:27:39.901";52;30412820;118;75;3;75;0;0;3;10;187;205;30;10;225;223;444;1424;113;2;25;992;1;474;1978;1432;1865;2;8;0
"2016-10-26 06:27:39.902";52;30412820;38;35;4;37;1;0;3;10;187;205;30;10;224;223;444;691;443;0;27;926;7;424;1574;717;1132;0;28;0
"2016-10-26 06:27:40.187";52;30412820;25;35;2;35;0;0;3;10;187;205;30;10;230;233;444;77;94;0;27;704;4;385;613;82;519;0;6;0
"2016-10-26 06:27:41.284";52;30412820;117;67;1;67;0;0;2;10;187;205;20;10;224;222;444;1608;832;138;26;768;4;344;2733;1607;1901;137;11;0
"2016-10-26 06:27:41.579";52;30412820;136;63;3;81;1;0;3;10;187;205;30;10;213;212;444;37;126;0;25;847;6;352;604;38;479;0;2;0
"2016-10-26 06:27:42.483";52;30412820;52;45;1;45;0;0;3;10;187;205;30;10;227;228;444;184;181;1;24;401;8;54;808;184;626;0;0;0
"2016-10-26 06:27:42.787";52;30412820;135;81;1;81;1;0;3;10;187;205;30;10;211;213;444;126;482;0;25;934;5;498;1049;126;568;0;1;0
"2016-10-26 06:27:44.199";52;30412820;36;18;1;18;2;0;2;10;187;205;20;10;219;210;444;1498;726;9;26;880;3;392;2643;1517;1919;9;31;0
"2016-10-26 06:27:44.821";52;30412820;41;80;1;80;0;0;3;10;187;205;30;10;239;238;444;333;51;0;24;990;4;299;827;344;776;0;11;0
"2016-10-26 06:27:45.115";52;30412820;78;19;1;19;0;0;3;10;187;205;30;10;221;218;444;152;278;0;25;517;6;102;870;165;592;0;16;0
"2016-10-26 06:27:45.121";52;30412820;24;31;1;31;0;0;4;10;187;205;40;10;225;239;444;0;336;11;26;645;3;422;779;0;432;0;0;0
"2016-10-26 06:27:46.54";52;30412821;40;52;5;38;0;0;4;10;187;205;40;10;211;218;444;179;289;0;24;866;8;198;910;190;621;0;12;0
"2016-10-26 06:27:46.827";52;30412820;68;64;5;63;0;0;3;10;187;205;30;10;216;218;444;249;173;0;38;926;5;465;863;276;690;0;29;0
"2016-10-26 06:27:48.067";52;30412820;43;69;2;80;0;0;3;10;187;205;32;12;224;214;444;223;186;0;25;850;6;304;852;223;666;0;0;0
"2016-10-26 06:27:49.27";52;30412820;116;117;1;117;0;0;3;10;187;205;30;10;225;229;444;99;120;0;37;1070;7;487;662;102;542;0;3;0
"2016-10-26 06:27:49.272";52;30412820;31;35;1;35;1;0;3;10;187;205;30;10;220;218;444;588;465;5;26;589;8;300;1493;602;1024;0;16;0
"2016-10-26 06:27:49.276";52;30412820;73;80;5;75;0;0;3;10;187;205;30;10;247;247;444;193;53;0;25;732;2;328;688;195;635;0;3;0
"2016-10-26 06:27:49.551";52;30412820;131;121;5;127;2;0;4;10;187;205;40;10;222;222;444;21;199;0;25;722;12;416;661;21;464;0;0;0
"2016-10-26 06:27:50.997";52;30412820;126;135;4;123;0;0;4;10;187;205;42;10;226;226;444;42;246;0;28;533;10;279;731;42;485;0;0;0
"2016-10-26 06:27:51.291";52;30412820;130;117;1;117;0;0;3;10;187;205;30;10;241;241;444;0;195;0;25;597;7;268;638;0;443;0;0;0
"2016-10-26 06:27:52.084";52;30412820;121;69;4;81;0;0;3;10;187;205;30;10;218;216;444;71;103;0;26;1146;6;474;616;74;513;0;4;0
"2016-10-26 06:27:52.93";52;30412820;34;58;1;58;0;0;5;10;187;205;50;10;232;234;444;281;345;9;25;229;11;36;1069;281;715;0;0;0
"2016-10-26 06:27:53.24";52;30412820;48;80;1;80;0;0;3;10;187;205;30;10;234;232;444;281;128;0;24;1024;4;336;850;287;722;0;8;0
"2016-10-26 06:27:54.165";52;30412820;129;117;1;117;0;0;3;10;187;205;30;10;227;230;444;81;115;1;25;984;6;418;639;81;523;0;0;0
"2016-10-26 06:27:54.468";52;30412820;123;80;1;80;0;0;3;10;187;205;30;10;220;217;444;183;233;0;25;1008;7;499;859;184;626;0;1;0
"2016-10-26 06:27:55.278";52;30412820;32;34;1;34;0;0;6;10;187;205;60;10;239;245;444;88;489;14;48;173;27;30;1020;88;517;0;0;2
"2016-10-26 06:27:55.572";52;30412820;42;36;1;36;0;0;3;10;187;205;30;10;219;223;444;28;94;0;24;695;2;124;565;29;471;0;1;0
"2016-10-26 06:27:56.737";52;30412820;124;117;2;64;0;0;3;10;187;205;30;10;216;216;444;388;195;1;26;1146;7;372;1026;389;830;0;1;0
"2016-10-26 06:27:56.75";52;30412820;54;36;1;36;0;0;3;10;187;205;30;10;218;218;444;31;211;0;24;484;7;114;685;32;474;0;1;0
"2016-10-26 06:27:57.752";52;30412820;134;117;1;117;0;0;3;10;187;205;30;10;241;245;444;271;265;1;26;697;5;318;977;274;711;0;5;0
"2016-10-26 06:27:59.015";52;30412820;122;117;1;117;0;0;3;10;187;205;30;10;226;233;444;20;115;0;25;992;6;431;578;20;463;0;0;0
"2016-10-26 06:27:59.75";52;30412820;57;46;5;76;0;0;4;10;187;205;40;10;243;244;444;344;197;0;24;841;4;314;984;346;787;0;2;0
"2016-10-26 06:28:00.771";52;30412820;83;77;2;70;0;0;4;10;187;205;40;10;233;237;444;101;33;0;25;353;2;212;577;101;544;0;0;0
"2016-10-26 06:28:05.137";52;30412820;74;80;4;81;1;0;3;10;187;205;30;10;231;233;444;151;263;1;26;527;5;184;855;153;592;0;3;0
"2016-10-26 06:28:07.148";52;30412820;128;117;2;72;0;0;3;10;187;205;30;10;241;247;444;201;285;0;23;438;7;14;929;202;644;0;1;0
"2016-10-26 06:28:07.444";52;30412820;44;80;1;80;1;0;3;10;187;205;30;10;223;218;444;151;145;0;24;780;4;264;738;151;594;0;0;0
"2016-10-26 06:28:08.83";52;30412820;79;80;1;80;1;0;3;10;187;205;36;16;213;215;444;94;150;0;26;624;8;306;686;94;537;0;0;0
"2016-10-26 06:28:12.659";52;30412820;47;46;5;44;0;0;4;10;187;205;40;10;247;234;444;18;241;1;26;939;13;376;702;18;460;0;0;0
"2016-10-26 06:28:16.195";52;30412820;119;123;3;77;1;0;4;10;187;205;42;12;211;219;444;0;155;0;26;629;10;386;597;0;443;0;0;0
"2016-10-26 06:32:25.838";52;30720022;18;1;1;1;0;0;1;10;191;205;10;10;226;230;448;4414;0;105;31;1009;1;390;4744;4526;4744;105;124;0
"2016-10-26 06:32:25.846";52;30720022;3;1;1;1;0;0;1;10;191;205;10;10;216;215;448;733;11;0;28;545;1;202;1191;739;1180;0;6;0
"2016-10-26 06:32:26.132";52;30720022;14;1;1;1;0;0;1;10;191;205;10;10;3;3;448;1989;0;0;30;1266;1;430;2430;2030;2430;0;47;0
"2016-10-26 06:32:26.426";52;30720022;7;1;1;1;0;0;1;10;191;205;10;10;238;241;448;356;0;0;29;933;1;314;803;364;803;0;8;0
"2016-10-26 06:32:26.442";52;30720021;10;1;1;1;0;0;1;10;191;205;10;10;219;224;448;167;1;0;29;643;1;208;615;167;614;0;0;0
"2016-10-26 06:32:26.443";52;30720022;4;1;1;1;0;0;1;10;191;205;10;10;236;239;448;412;0;0;30;787;1;262;857;427;857;0;17;0
"2016-10-26 06:32:26.451";52;30720022;5;12;5;14;0;0;2;10;191;205;20;10;221;217;448;2014;408;80;30;1073;2;432;2782;2086;2374;80;79;0
"2016-10-26 06:32:26.458";52;30720022;2;12;1;12;0;0;2;10;191;205;20;10;225;229;448;94;125;0;29;576;1;262;665;104;540;0;11;0
"2016-10-26 06:32:26.459";52;30720022;9;1;1;1;0;0;1;10;191;205;10;10;242;242;448;226;0;0;28;675;1;174;672;229;672;0;4;0
"2016-10-26 06:32:27.294";52;30720022;20;3;2;3;0;0;2;10;191;205;20;10;223;226;448;0;145;0;26;525;3;220;592;0;447;0;0;0
"2016-10-26 06:32:27.874";52;30720022;21;12;1;12;0;0;2;10;191;205;20;10;254;250;448;152;125;0;29;494;1;208;723;152;598;0;1;0
"2016-10-26 06:32:28.763";52;30720023;11;9;5;3;0;0;2;10;191;205;20;10;227;224;448;436;217;0;29;1095;2;398;1100;447;883;0;11;0
"2016-10-26 06:32:29.645";52;30720021;15;14;4;3;0;0;2;10;191;205;20;10;221;225;448;0;172;0;28;631;1;218;619;0;447;0;0;0
"2016-10-26 06:32:29.651";52;30720022;19;18;1;18;0;0;2;10;191;205;20;10;224;224;448;425;307;0;30;835;6;328;1179;427;872;0;2;0
"2016-10-26 06:32:29.95";52;30720022;12;1;1;1;0;0;1;10;191;205;10;10;217;221;448;2606;0;0;28;547;1;234;3041;2628;3041;0;31;0
"2016-10-26 06:32:31.041";52;30720021;6;3;2;14;0;0;2;10;191;205;20;10;234;233;448;0;158;1;28;557;2;152;605;0;446;0;0;0
"2016-10-26 06:32:31.659";52;30720021;34;58;1;58;0;0;5;10;191;205;50;10;235;235;448;285;345;9;25;230;11;36;1077;285;723;0;0;0
"2016-10-26 06:32:31.665";52;30720022;67;1;1;1;0;0;1;10;191;205;10;10;221;224;448;5070;1;41;27;579;2;86;5436;5335;5435;41;306;0
"2016-10-26 06:32:31.991";52;30720022;72;10;5;9;0;0;2;10;191;205;20;10;232;233;448;571;148;1;27;499;3;84;1165;581;1016;0;11;0
"2016-10-26 06:32:32.327";52;30720022;71;1;1;1;0;0;1;10;191;205;10;10;227;225;448;6888;22;350;37;682;2;125;6991;7026;6969;350;154;0
"2016-10-26 06:32:32.613";52;30720022;65;1;1;1;0;0;1;10;191;205;10;10;224;225;448;1378;0;0;24;646;2;122;1819;1513;1819;0;141;0
"2016-10-26 06:32:32.631";52;30720021;8;14;3;3;1;0;2;10;191;205;20;10;220;221;448;0;209;2;29;448;3;174;655;0;445;0;0;0
"2016-10-26 06:32:33.51";52;30720022;64;7;3;7;0;0;2;10;191;205;20;10;229;224;448;424;139;0;36;940;1;391;1009;439;870;0;16;0
"2016-10-26 06:32:33.518";52;30720022;13;18;5;14;2;0;2;10;191;205;20;10;234;232;448;152;83;1;30;911;3;398;680;158;598;0;6;0
"2016-10-26 06:32:34.956";52;30720022;115;65;1;65;0;0;2;10;191;205;25;15;216;213;448;916;286;5;36;983;12;378;1644;925;1358;5;9;0
"2016-10-26 06:32:35.254";52;30720022;120;117;1;117;0;0;3;10;191;205;30;10;218;222;448;511;208;0;25;1028;7;498;1164;530;956;0;21;0
"2016-10-26 06:32:36.386";52;30720022;85;67;2;71;0;0;2;10;191;205;29;19;222;219;448;1023;441;8;37;639;3;233;1899;1027;1458;8;8;0
"2016-10-26 06:32:36.672";52;30720022;37;14;2;14;0;0;2;10;191;205;20;10;233;233;448;1067;259;0;27;940;2;310;1762;1090;1503;0;34;0
"2016-10-26 06:32:36.676";52;30720023;58;41;5;60;0;0;4;10;191;205;40;10;226;226;448;624;360;0;41;474;5;164;1431;624;1071;0;0;6
"2016-10-26 06:32:37.667";52;30720022;45;67;1;67;0;0;2;10;191;205;20;10;234;227;448;1735;231;11;24;362;2;36;2390;1834;2159;11;111;0
"2016-10-26 06:32:37.679";52;30720022;81;65;2;12;1;0;2;10;191;205;20;10;214;210;448;1036;420;5;26;986;1;368;1891;1043;1472;5;13;0
"2016-10-26 06:32:37.68";52;30720022;26;2;4;19;0;0;3;10;191;205;30;10;222;223;448;67;249;1;26;533;2;142;763;68;513;0;1;0
"2016-10-26 06:32:37.97";52;30720022;69;71;1;71;0;0;2;10;191;205;20;10;220;223;448;489;359;0;25;883;4;316;1289;509;930;0;26;0
"2016-10-26 06:32:38.873";52;30720022;33;18;1;18;1;0;2;10;191;205;20;10;224;223;448;491;414;0;26;655;5;304;1347;550;934;0;63;0
"2016-10-26 06:32:38.879";52;30720022;63;12;1;12;0;0;2;10;191;205;20;10;222;222;448;605;224;0;25;952;1;424;1270;622;1046;0;23;0
"2016-10-26 06:32:39.179";52;30720022;75;67;3;12;0;0;2;10;191;205;20;10;218;218;448;9001;637;3134;36;603;7;139;6951;9128;6312;3132;129;0
"2016-10-26 06:32:40.171";52;30720022;35;18;2;14;2;0;2;10;191;205;20;10;230;226;448;1169;235;0;27;796;1;264;1842;1172;1609;0;10;0
"2016-10-26 06:32:40.909";52;30720022;30;37;1;37;0;0;3;10;191;205;30;10;226;226;448;140;143;0;25;545;4;226;730;140;587;0;0;0
"2016-10-26 06:32:40.914";52;30720023;47;48;5;44;0;0;4;10;191;205;40;10;242;246;448;18;244;1;26;943;13;376;709;18;464;0;0;0
"2016-10-26 06:32:42.508";52;30720022;36;18;1;18;2;0;2;10;191;205;20;10;218;216;448;1517;731;9;26;886;3;392;2673;1537;1944;9;31;0
"2016-10-26 06:32:43.538";52;30720022;80;71;1;71;0;0;2;10;191;205;20;10;220;223;448;2367;466;206;48;1059;2;500;3052;2413;2586;205;67;0
"2016-10-26 06:32:43.546";52;30720022;39;37;3;19;0;0;3;10;191;205;30;10;224;222;448;12;118;0;26;479;2;136;577;12;459;0;0;0
"2016-10-26 06:32:43.828";52;30720022;128;67;3;72;0;0;2;10;191;205;38;28;213;212;448;201;285;0;23;439;7;14;933;202;648;0;1;0
"2016-10-26 06:32:45.029";52;30720023;127;117;5;63;0;0;3;10;191;205;30;10;217;216;448;83;182;0;26;1229;1;596;712;83;530;0;0;0
"2016-10-26 06:32:46.107";52;30720021;77;85;1;85;0;0;3;10;191;205;30;10;220;220;448;290;111;0;26;320;5;226;848;292;737;0;2;0
"2016-10-26 06:32:46.11";52;30720021;70;85;1;85;0;0;3;10;191;205;30;10;238;239;448;1757;707;68;26;376;2;268;2841;1779;2133;67;25;0
"2016-10-26 06:32:46.113";52;30720022;132;81;3;63;0;0;3;10;191;205;30;10;230;230;448;962;158;10;26;1151;3;450;1556;966;1398;10;5;0
"2016-10-26 06:32:46.114";52;30720022;17;19;3;19;0;0;3;10;191;205;30;10;229;226;448;171;286;1;30;471;3;90;901;173;614;0;5;0
"2016-10-26 06:32:47.019";52;30720023;73;63;5;75;0;0;3;10;191;205;30;10;241;239;448;193;54;0;25;736;2;328;693;195;639;0;3;0
"2016-10-26 06:32:47.025";52;30720022;31;35;1;35;0;0;3;10;191;205;30;10;220;221;448;594;469;5;26;592;8;300;1509;609;1035;0;16;0
"2016-10-26 06:32:47.324";52;30720022;78;19;1;19;0;0;3;10;191;205;30;10;221;219;448;152;278;0;26;521;6;102;874;165;596;0;16;0
"2016-10-26 06:32:48.09";52;30720022;74;81;4;81;0;0;3;10;191;205;30;10;223;219;448;154;263;1;26;528;5;184;863;156;599;0;3;0
"2016-10-26 06:32:48.677";52;30720022;117;67;1;67;0;0;2;10;191;205;20;10;225;222;448;1658;836;152;26;769;4;344;2775;1647;1939;142;11;0
"2016-10-26 06:32:48.686";52;30720022;121;64;4;81;0;0;3;10;191;205;31;11;221;223;448;72;104;0;26;1147;6;474;622;75;518;0;4;0
"2016-10-26 06:32:48.971";52;30720023;76;63;5;75;0;0;3;10;191;205;30;10;235;236;448;3634;264;546;27;956;3;382;3792;3734;3528;546;107;0
"2016-10-26 06:32:49.682";52;30720022;28;37;3;37;2;0;3;10;191;205;30;10;225;222;448;135;127;0;26;694;4;334;704;136;579;0;4;0
"2016-10-26 06:32:49.689";52;30720022;38;35;4;37;0;0;3;10;191;205;30;10;223;225;448;692;443;0;27;932;7;424;1580;718;1137;0;28;0
"2016-10-26 06:32:49.691";52;30720022;43;69;2;80;0;0;3;10;191;205;32;12;221;219;448;225;187;0;25;855;6;304;859;225;672;0;0;0
"2016-10-26 06:32:49.98";52;30720022;52;45;1;45;0;0;3;10;191;205;30;10;223;223;448;192;183;1;24;406;8;54;822;192;638;0;0;0
"2016-10-26 06:32:51.702";52;30720022;24;31;1;31;0;0;4;10;191;205;40;10;227;239;448;0;336;11;27;648;3;422;783;0;436;0;0;0
"2016-10-26 06:32:53.547";52;30720023;57;60;5;76;0;0;4;10;191;205;40;10;234;235;448;346;197;0;24;845;4;314;990;348;793;0;2;0
"2016-10-26 06:32:54.435";52;30720022;135;81;1;81;0;0;3;10;191;205;30;10;210;212;448;128;484;0;25;935;5;498;1059;129;575;0;1;0
"2016-10-26 06:32:54.762";52;30720022;50;46;5;48;0;0;4;10;191;205;40;10;225;226;448;0;259;1;26;472;6;174;706;0;446;0;0;0
"2016-10-26 06:32:58.046";52;30720022;128;67;3;72;3;0;2;10;191;205;38;28;214;212;448;201;288;0;23;439;7;14;933;202;648;0;1;0
"2016-10-26 06:32:59.112";52;30720023;46;80;1;80;0;0;3;10;191;205;30;10;219;215;448;399;214;0;26;897;4;268;1058;406;844;0;8;0
"2016-10-26 06:33:00.08";52;30720023;138;132;5;118;0;0;4;10;191;205;40;10;221;219;448;181;331;0;27;712;11;440;959;181;628;0;0;0
"2016-10-26 06:33:00.669";52;30720021;32;34;1;34;0;0;6;10;191;205;60;10;237;234;448;88;489;14;48;174;27;30;1024;88;521;0;0;2
"2016-10-26 06:33:00.673";52;30720022;42;36;1;36;0;0;3;10;191;205;30;10;225;223;448;29;94;0;24;699;2;124;570;30;476;0;1;0
