nodeid	path_etx
round: 2
	68	0
	69	0
	70	60
	71	50
	72	51
	73	40
	74	0
	75	50
	76	30
	77	62
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	51
	118	52
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	65
	129	60
	130	60
	131	60
	132	0
	133	50
	134	0
	135	0
	136	50
	137	0
	138	50
	avg: 38.6375	stdev: 15.8778491538

nodeid	path_etx
round: 380
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	0
	10	0
	11	0
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	53
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	39
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	54
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	64
	129	0
	130	60
	131	60
	132	50
	133	51
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 38.7586206897	stdev: 15.4733478811

nodeid	path_etx
round: 381
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	0
	10	50
	11	0
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	40
	20	52
	21	41
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	38
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	60
	117	50
	118	54
	119	0
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	64
	129	60
	130	60
	131	60
	132	50
	133	51
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 38.0722891566	stdev: 15.3409312582

nodeid	path_etx
round: 382
	1	50
	2	40
	3	40
	4	0
	5	0
	6	40
	7	40
	8	50
	9	50
	10	0
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	52
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	37
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	0
	79	30
	80	30
	81	0
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	53
	119	0
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	63
	129	60
	130	60
	131	60
	132	50
	133	52
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 38.9431818182	stdev: 15.6657979765

nodeid	path_etx
round: 383
	1	51
	2	40
	3	40
	4	50
	5	30
	6	0
	7	40
	8	50
	9	0
	10	50
	11	40
	12	0
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	52
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	20
	58	0
	59	42
	60	10
	63	0
	64	40
	65	50
	66	70
	67	40
	68	0
	69	40
	70	60
	71	50
	72	0
	73	0
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	372
	85	50
	115	60
	116	60
	117	50
	118	53
	119	50
	120	60
	121	50
	122	60
	123	0
	124	50
	126	0
	127	50
	128	61
	129	60
	130	0
	131	60
	132	50
	133	51
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 43.275	stdev: 40.2128633027

nodeid	path_etx
round: 384
	1	51
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	52
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	0
	116	60
	117	50
	118	52
	119	0
	120	60
	121	0
	122	60
	123	40
	124	50
	126	0
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	51
	134	60
	135	50
	136	0
	137	0
	138	50
	avg: 38.9058823529	stdev: 15.3505114147

nodeid	path_etx
round: 385
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	0
	21	40
	24	10
	25	10
	26	0
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	39
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	0
	116	60
	117	50
	118	52
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	0
	132	0
	133	0
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 38.4642857143	stdev: 15.4868964801

nodeid	path_etx
round: 386
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	51
	21	40
	24	10
	25	10
	26	0
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	37
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	0
	69	40
	70	60
	71	0
	72	50
	73	0
	74	50
	75	50
	76	0
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	0
	117	50
	118	52
	119	50
	120	60
	121	50
	122	60
	123	40
	124	0
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	0
	134	60
	135	50
	136	0
	137	50
	138	50
	avg: 39.0361445783	stdev: 15.5992321275

nodeid	path_etx
round: 387
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	51
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	0
	42	20
	43	30
	44	30
	45	0
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	37
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	61
	117	50
	118	52
	119	0
	120	60
	121	0
	122	60
	123	0
	124	50
	126	0
	127	50
	128	60
	129	0
	130	60
	131	60
	132	50
	133	51
	134	60
	135	0
	136	0
	137	0
	138	50
	avg: 38.2702702703	stdev: 15.6889505767

nodeid	path_etx
round: 388
	1	0
	2	40
	3	40
	4	0
	5	0
	6	40
	7	40
	8	50
	9	50
	10	50
	11	0
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	0
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	36
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	52
	119	50
	120	60
	121	50
	122	0
	123	40
	124	50
	126	50
	127	50
	128	60
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	50
	avg: 38.7415730337	stdev: 15.3677965421

nodeid	path_etx
round: 389
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	51
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	36
	60	10
	63	40
	64	0
	65	50
	66	0
	67	0
	68	0
	69	0
	70	60
	71	51
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	60
	117	0
	118	51
	119	50
	120	60
	121	0
	122	60
	123	0
	124	50
	126	0
	127	0
	128	60
	129	0
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	0
	137	0
	138	0
	avg: 36.8701298701	stdev: 15.0862030796

nodeid	path_etx
round: 390
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	51
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	35
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	50
	120	60
	121	50
	122	60
	123	41
	124	50
	126	0
	127	50
	128	60
	129	0
	130	60
	131	60
	132	50
	133	50
	134	0
	135	50
	136	50
	137	50
	138	50
	avg: 38.8023255814	stdev: 15.2969215382

nodeid	path_etx
round: 391
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	0
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	35
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	50
	119	0
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	63
	129	0
	130	60
	131	60
	132	50
	133	50
	134	0
	135	0
	136	50
	137	0
	138	0
	avg: 38.1234567901	stdev: 15.46352356

nodeid	path_etx
round: 392
	1	0
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	35
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	0
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	0
	117	50
	118	50
	119	0
	120	60
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	63
	129	60
	130	60
	131	60
	132	50
	133	0
	134	61
	135	0
	136	50
	137	50
	138	0
	avg: 37.0	stdev: 14.948244044

nodeid	path_etx
round: 393
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	40
	8	50
	9	50
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	0
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	35
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	93
	85	50
	115	60
	116	60
	117	50
	118	50
	119	0
	120	0
	121	50
	122	60
	123	0
	124	50
	126	50
	127	0
	128	0
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 39.0238095238	stdev: 15.9067043296

nodeid	path_etx
round: 394
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	40
	8	50
	9	50
	10	0
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	0
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	34
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	0
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	61
	78	40
	79	30
	80	30
	81	40
	83	70
	84	128
	85	50
	115	0
	116	60
	117	50
	118	0
	119	50
	120	60
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	62
	129	0
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	0
	137	0
	138	50
	avg: 39.0963855422	stdev: 18.2477029139

nodeid	path_etx
round: 395
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	0
	10	0
	11	0
	12	50
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	33
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	52
	119	50
	120	60
	121	50
	122	60
	123	40
	124	0
	126	0
	127	50
	128	62
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 38.5180722892	stdev: 15.7521170471

nodeid	path_etx
round: 396
	1	0
	2	40
	3	40
	4	0
	5	0
	6	0
	7	40
	8	50
	9	0
	10	0
	11	0
	12	50
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	32
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	52
	119	0
	120	62
	121	50
	122	60
	123	0
	124	50
	126	50
	127	51
	128	61
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 38.025974026	stdev: 15.9764225844

nodeid	path_etx
round: 397
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	32
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	0
	83	70
	84	0
	85	50
	115	60
	116	0
	117	50
	118	0
	119	50
	120	62
	121	50
	122	60
	123	0
	124	54
	126	50
	127	50
	128	61
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	50
	138	0
	avg: 38.3333333333	stdev: 15.8312028642

nodeid	path_etx
round: 398
	1	0
	2	40
	3	40
	4	0
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	32
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	60
	117	0
	118	54
	119	0
	120	61
	121	0
	122	60
	123	0
	124	52
	126	0
	127	50
	128	60
	129	0
	130	60
	131	60
	132	50
	133	0
	134	0
	135	0
	136	50
	137	0
	138	0
	avg: 35.1971830986	stdev: 14.9210313036

nodeid	path_etx
round: 399
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	0
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	32
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	0
	78	40
	79	30
	80	30
	81	40
	83	70
	84	630
	85	50
	115	60
	116	60
	117	50
	118	0
	119	0
	120	60
	121	50
	122	60
	123	40
	124	51
	126	0
	127	50
	128	61
	129	0
	130	60
	131	60
	132	50
	133	50
	134	60
	135	50
	136	50
	137	0
	138	50
	avg: 44.9318181818	stdev: 64.5425855636

nodeid	path_etx
round: 400
	1	0
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	0
	57	20
	58	20
	59	31
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	108
	85	50
	115	0
	116	60
	117	0
	118	52
	119	52
	120	60
	121	52
	122	64
	123	42
	124	0
	126	0
	127	50
	128	61
	129	0
	130	60
	131	60
	132	53
	133	52
	134	64
	135	52
	136	50
	137	0
	138	0
	avg: 39.1728395062	stdev: 17.5807064027

nodeid	path_etx
round: 401
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	0
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	0
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	0
	69	0
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	0
	116	60
	117	50
	118	52
	119	0
	120	60
	121	0
	122	64
	123	0
	124	50
	126	0
	127	50
	128	62
	129	0
	130	60
	131	60
	132	50
	133	52
	134	64
	135	0
	136	0
	137	0
	138	52
	avg: 37.8974358974	stdev: 15.9418733767

nodeid	path_etx
round: 402
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	0
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	40
	65	0
	66	70
	67	40
	68	30
	69	0
	70	0
	71	50
	72	50
	73	40
	74	0
	75	51
	76	30
	77	60
	78	0
	79	30
	80	0
	81	40
	83	70
	84	65
	85	50
	115	62
	116	60
	117	50
	118	0
	119	52
	120	60
	121	52
	122	64
	123	40
	124	50
	126	0
	127	0
	128	62
	129	62
	130	60
	131	60
	132	0
	133	52
	134	64
	135	52
	136	50
	137	0
	138	52
	avg: 38.4337349398	stdev: 16.2311560962

nodeid	path_etx
round: 403
	1	50
	2	40
	3	0
	4	50
	5	0
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	0
	21	0
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	0
	83	0
	84	0
	85	50
	115	62
	116	60
	117	50
	118	52
	119	0
	120	60
	121	0
	122	64
	123	40
	124	50
	126	0
	127	50
	128	61
	129	0
	130	60
	131	0
	132	50
	133	53
	134	64
	135	0
	136	50
	137	0
	138	52
	avg: 37.4683544304	stdev: 15.730994515

nodeid	path_etx
round: 404
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	0
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	0
	116	60
	117	50
	118	53
	119	52
	120	60
	121	52
	122	64
	123	0
	124	50
	126	0
	127	50
	128	61
	129	62
	130	0
	131	60
	132	50
	133	52
	134	64
	135	52
	136	50
	137	0
	138	52
	avg: 38.6352941176	stdev: 15.7956412892

nodeid	path_etx
round: 405
	1	50
	2	40
	3	40
	4	50
	5	0
	6	40
	7	40
	8	50
	9	50
	10	0
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	20
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	20
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	62
	116	60
	117	50
	118	55
	119	0
	120	60
	121	0
	122	64
	123	0
	124	50
	126	52
	127	0
	128	61
	129	62
	130	60
	131	60
	132	50
	133	52
	134	64
	135	0
	136	50
	137	52
	138	0
	avg: 37.7721518987	stdev: 15.600186113

nodeid	path_etx
round: 406
	1	0
	2	40
	3	40
	4	50
	5	30
	6	40
	7	40
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
