2016-10-13 17:23:20 Round: 1
nodeid	prnt_size
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 03:53:33 Round: 389
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:03:15 Round: 390
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
77	255.0
116	255.0
119	255.0
120	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:08:17 Round: 391
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:13:18 Round: 392
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
83	255.0
115	255.0
116	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:18:19 Round: 393
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
66	255.0
68	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:23:20 Round: 394
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
37	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
116	255.0
122	255.0
123	255.0
124	255.0
130	255.0
131	255.0
134	255.0
136	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:28:21 Round: 395
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:33:22 Round: 396
nodeid	prnt_size
1	255.0
4	255.0
6	255.0
8	255.0
12	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
74	255.0
85	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:38:23 Round: 397
nodeid	prnt_size
3	255.0
8	255.0
12	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:43:24 Round: 398
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:48:25 Round: 399
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
73	255.0
79	255.0
83	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:53:26 Round: 400
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
70	255.0
74	255.0
77	255.0
79	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 04:58:27 Round: 401
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
83	255.0
84	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:03:28 Round: 402
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
70	255.0
74	255.0
78	255.0
79	255.0
84	255.0
115	255.0
116	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:08:29 Round: 403
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
66	255.0
74	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:13:30 Round: 404
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
70	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:18:31 Round: 405
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
11	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
70	255.0
74	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:28:15 Round: 406
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:33:16 Round: 407
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
68	255.0
70	255.0
73	255.0
77	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:38:18 Round: 408
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:43:19 Round: 409
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:48:20 Round: 410
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
73	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:53:21 Round: 411
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
83	255.0
115	255.0
116	255.0
118	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 05:58:22 Round: 412
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
12	255.0
17	255.0
24	255.0
26	255.0
28	255.0
30	255.0
33	255.0
34	255.0
37	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:03:23 Round: 413
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
68	255.0
74	255.0
76	255.0
78	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:08:24 Round: 414
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
9	255.0
11	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
70	255.0
74	255.0
76	255.0
79	255.0
83	255.0
84	255.0
115	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
129	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:13:25 Round: 415
nodeid	prnt_size
3	255.0
6	255.0
8	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:18:26 Round: 416
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
60	255.0
65	255.0
69	255.0
70	255.0
71	255.0
74	255.0
77	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:23:27 Round: 417
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
131	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:28:28 Round: 418
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
69	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
120	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:33:29 Round: 419
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
116	255.0
117	255.0
120	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:38:32 Round: 420
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
11	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
122	255.0
124	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 58	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:43:33 Round: 421
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
84	255.0
116	255.0
117	255.0
118	255.0
120	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 59	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:48:41 Round: 422
nodeid	prnt_size
3	255.0
6	255.0
8	255.0
9	255.0
12	255.0
15	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
77	255.0
84	255.0
115	255.0
118	255.0
122	255.0
124	255.0
126	255.0
129	255.0
131	255.0
132	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 06:58:15 Round: 423
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
69	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 62	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 07:03:17 Round: 424
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
10	255.0
11	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 07:08:18 Round: 425
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-15 07:13:19 Round: 426
nodeid	prnt_size
1	255.0
4	255.0
6	255.0
8	255.0
12	255.0
15	255.0
21	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
