2016-10-12 17:08:20 Round: 1
	avg_PRR: 0.944618055556	stdev: 0.119254406114
	isolated: 7
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	0.75	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	0.75	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.75	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.0	0.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.75	255.0
	121	0.75	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.75	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 08:13:25 Round: 169
	avg_PRR: 0.962152777778	stdev: 0.103259358789
	isolated: 24
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 1
	shortcut_ratio: 0.0138888888889

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	0.8	255.0
	42	1.0	255.0
	43	0.8	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.666666666667	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.6	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.8	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.8	255.0
	65	0.8	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	0.8	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	0.8	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.6	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.5	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.8	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.6	255.0

2016-10-13 08:18:26 Round: 170
	avg_PRR: 0.951736111111	stdev: 0.114853952316
	isolated: 15
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.8	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.6	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	0.8	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	0.833333333333	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	0.666666666667	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.75	255.0
	65	0.75	255.0
	66	0.75	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.75	255.0
	71	0.75	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	0.666666666667	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.75	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.75	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.75	255.0
	127	0.5	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.5	255.0

2016-10-13 08:23:27 Round: 171
	avg_PRR: 0.917351541995	stdev: 0.169829313215
	isolated: 9
	avg_prnt_set_size: 247.432989691	stdev: 42.4351311413
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.0157480314961	31.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.833333333333	255.0
	43	1.0	255.0
	44	0.833333333333	255.0
	45	1.0	255.0
	46	0.75	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.8	255.0
	64	0.5	255.0
	65	1.0	255.0
	66	0.5	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	0.4	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.8	255.0
	75	0.8	255.0
	76	1.0	255.0
	77	0.833333333333	255.0
	78	0.75	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	0.6	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	0.8	255.0
	118	0.8	255.0
	119	1.0	255.0
	120	0.8	255.0
	121	1.0	255.0
	122	0.8	255.0
	123	0.8	255.0
	124	0.75	255.0
	126	0.75	255.0
	127	0.6	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	0.75	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	0.8	255.0
	137	0.6	255.0
	138	0.4	255.0

2016-10-13 08:28:28 Round: 172
	avg_PRR: 0.948621553885	stdev: 0.105374478671
	isolated: 9
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	0.8	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.6	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	0.8	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.8	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.6	255.0
	43	1.0	255.0
	44	0.8	255.0
	45	0.8	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	0.8	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.714285714286	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	0.857142857143	255.0
	79	0.75	255.0
	80	0.8	255.0
	81	0.833333333333	255.0
	83	0.75	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	0.857142857143	255.0
	116	0.8	255.0
	117	0.857142857143	255.0
	118	1.0	255.0
	119	0.5	255.0
	120	1.0	255.0
	121	0.0	0.0
	122	1.0	255.0
	123	0.8	255.0
	124	0.8	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.8	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 08:33:29 Round: 173
	avg_PRR: 0.952529761905	stdev: 0.119019745001
	isolated: 8
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	0.75	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	0.75	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	0.75	255.0
	66	0.75	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	0.833333333333	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	0.8	255.0
	83	0.571428571429	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.5	255.0
	120	1.0	255.0
	121	0.8	255.0
	122	1.0	255.0
	123	0.666666666667	255.0
	124	1.0	255.0
	126	0.6	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	0.571428571429	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.5	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.8	255.0
	138	0.8	255.0

2016-10-13 08:38:30 Round: 174
	avg_PRR: 0.946775793651	stdev: 0.113146907144
	isolated: 18
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	0.8	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	0.6	255.0
	46	0.8	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.75	255.0
	51	0.75	255.0
	52	1.0	255.0
	54	0.8	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.6	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	0.666666666667	255.0
	66	1.0	255.0
	67	0.8	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	0.666666666667	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.8	255.0
	75	1.0	255.0
	76	0.8	255.0
	77	1.0	255.0
	78	0.6	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.666666666667	255.0
	84	1.0	255.0
	85	0.8	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	0.857142857143	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.666666666667	255.0
	122	1.0	255.0
	123	0.8	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.666666666667	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 08:48:20 Round: 175
	avg_PRR: 0.906080522487	stdev: 0.136405717797
	isolated: 12
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	0.833333333333	255.0
	7	0.833333333333	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.666666666667	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.833333333333	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	0.666666666667	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	0.833333333333	255.0
	46	0.833333333333	255.0
	47	1.0	255.0
	48	0.833333333333	255.0
	50	0.833333333333	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.666666666667	255.0
	57	1.0	255.0
	58	0.666666666667	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.833333333333	255.0
	65	0.666666666667	255.0
	66	1.0	255.0
	67	0.833333333333	255.0
	68	0.833333333333	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	0.5	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.8	255.0
	75	1.0	255.0
	76	0.833333333333	255.0
	77	1.0	255.0
	78	0.666666666667	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.875	255.0
	84	0.8	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.714285714286	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.625	255.0
	120	0.833333333333	255.0
	121	0.625	255.0
	122	1.0	255.0
	123	0.5	255.0
	124	1.0	255.0
	126	0.666666666667	255.0
	127	0.666666666667	255.0
	128	1.0	255.0
	129	0.666666666667	255.0
	130	0.777777777778	255.0
	131	0.833333333333	255.0
	132	0.8	255.0
	133	0.625	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	0.875	255.0
	137	1.0	255.0
	138	0.8	255.0

2016-10-13 08:53:21 Round: 176
	avg_PRR: 0.926741854637	stdev: 0.139935646058
	isolated: 26
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.6	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	0.8	255.0
	10	1.0	255.0
	11	0.666666666667	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	0.8	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	0.857142857143	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.75	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	0.8	255.0
	44	0.8	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.0	0.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	0.8	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	0.8	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.6	255.0
	84	0.666666666667	255.0
	85	0.75	255.0
	115	1.0	255.0
	116	0.5	255.0
	117	1.0	255.0
	118	0.8	255.0
	119	0.6	255.0
	120	0.6	255.0
	121	0.6	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.6	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.5	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.75	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.8	255.0

2016-10-13 08:58:22 Round: 177
	avg_PRR: 0.963194444444	stdev: 0.0943397090831
	isolated: 15
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	0.8	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	0.666666666667	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.666666666667	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	0.75	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.75	255.0
	64	0.75	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.666666666667	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	0.75	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.666666666667	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.75	255.0
	132	1.0	255.0
	133	0.75	255.0
	134	0.75	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.75	255.0

2016-10-13 09:03:23 Round: 178
	avg_PRR: 0.969746376812	stdev: 0.0969314635304
	isolated: 22
	avg_prnt_set_size: 239.226804124	stdev: 61.4277725488
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.8	255.0
	41	0.75	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	0.8	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.6	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.0	0.0
	65	1.0	255.0
	66	0.666666666667	255.0
	67	1.0	255.0
	68	0.6	255.0
	69	1.0	255.0
	70	0.5	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.75	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	0.0	0.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.0	0.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.0	0.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.75	255.0
	138	1.0	255.0

2016-10-13 09:08:24 Round: 179
	avg_PRR: 0.980555555556	stdev: 0.0704099547535
	isolated: 20
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.8	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.666666666667	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.75	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.75	255.0
