result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 06:36:32.399 41 145 2 69 68 2963 9 372 255 68 0 77 10 6 0 238 334 107 8 0 60 10 -45 -62 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.403 41 145 2 122 117 2923 9 401 255 117 0 77 10 7 0 238 334 163 49 2 75 10 -45 -84 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.405 41 145 2 68 41 2900 9 540 255 41 0 77 10 5 0 238 334 1190 248 1 50 10 -45 -81 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.409 41 145 2 85 82 2960 9 379 255 82 0 77 10 7 0 238 334 233 56 0 70 10 -45 -66 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.411 41 145 2 76 41 2932 9 547 255 41 0 77 10 5 0 238 334 3067 183 1 50 10 -45 -70 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.421 41 145 2 73 80 2933 9 361 255 80 0 77 10 6 0 238 334 0 53 1 60 10 -45 -64 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.664 41 145 2 63 76 2950 9 378 255 76 0 77 10 6 0 238 334 954 14 0 60 10 -45 -78 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.671 41 145 2 64 80 2911 9 461 255 80 0 77 10 6 0 238 334 1976 47 0 60 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.678 41 145 2 66 70 2901 9 322 255 70 0 77 10 8 0 238 334 7 12 1 80 10 -45 -75 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:32.682 41 145 2 77 70 2916 9 351 255 70 0 77 10 8 0 238 334 5 37 0 80 10 -45 -63 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:36:33.541 41 145 2 136 132 2930 9 637 255 132 0 77 10 10 0 238 334 694 437 2 100 10 -45 -66 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.416 41 145 2 2 5 2863 9 377 255 5 0 78 10 4 0 238 335 119 11 0 40 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.416 41 145 2 18 5 2854 9 468 255 5 0 78 10 4 0 238 335 1127 31 0 40 10 -45 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.416 41 145 2 14 5 2952 9 430 255 5 0 78 10 4 0 238 335 785 37 0 40 10 -45 -69 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.417 41 145 2 17 38 2911 9 398 255 38 0 78 10 5 0 238 335 35 57 0 50 10 -45 -81 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.417 41 145 2 21 5 2901 9 366 255 5 0 78 10 4 0 238 335 65 5 0 40 10 -45 -74 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.417 41 145 2 3 18 2882 9 420 255 18 0 78 10 5 0 238 335 146 64 1 50 10 -45 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.418 41 145 2 19 5 2912 9 404 255 5 0 78 10 4 0 238 335 53 58 1 40 10 -45 -68 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.7 41 145 2 5 33 2891 9 714 255 33 0 78 10 3 0 238 335 5026 352 1 30 10 -45 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.71 41 145 2 7 14 2878 9 417 255 14 0 78 10 5 0 238 335 7 65 1 50 10 -45 -69 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.716 41 145 2 10 14 2937 9 421 255 14 0 78 10 5 0 238 335 2 78 0 59 19 -45 -88 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.72 41 145 2 12 2 2944 9 414 255 2 0 78 10 5 0 238 335 9 72 2 50 10 -45 -58 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:25.725 41 145 2 1 18 2943 9 375 255 18 0 78 10 5 0 238 335 22 35 0 50 10 -45 -79 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:26.66 41 145 2 9 14 2963 9 412 255 14 0 78 10 5 0 238 335 10 52 0 51 11 -45 -83 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:26.943 41 145 2 32 31 2929 9 580 255 31 0 78 10 1 0 238 335 9076 41 0 10 10 -45 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:27.224 41 145 2 24 31 2915 9 533 255 31 0 78 10 1 0 238 335 10843 3 0 10 10 -45 -67 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:27.232 41 145 2 34 32 2910 9 333 255 32 0 78 10 2 0 238 335 17 2 0 20 10 -45 -64 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:27.238 41 145 2 33 32 2871 9 805 255 32 0 78 10 2 0 238 335 4533 458 1 20 10 -45 -90 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:27.242 41 145 2 37 5 2949 9 653 255 5 0 78 10 4 0 238 335 1880 354 2 40 10 -45 -67 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:27.244 41 145 2 35 5 2910 9 441 255 5 0 78 10 4 0 238 335 869 54 1 40 10 -45 -74 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:27.249 41 145 2 26 5 2943 9 429 255 5 0 78 10 4 0 238 335 207 103 2 40 10 -45 -87 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.34 41 145 2 27 24 2916 9 1006 255 24 0 78 10 2 0 238 335 12894 405 0 20 10 -45 -83 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.346 41 145 2 58 32 2928 9 467 255 32 0 78 10 2 0 238 335 1766 90 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.348 41 145 2 57 60 2879 9 355 255 60 0 78 10 3 0 238 335 0 23 0 30 10 -45 -83 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.355 41 145 2 28 42 2902 9 371 255 42 0 78 10 5 0 238 335 0 58 1 50 10 -45 -74 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.361 41 145 2 60 24 2949 9 635 255 24 0 78 10 2 0 238 335 4040 254 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.362 41 145 2 38 40 2947 9 494 255 40 0 78 10 4 0 238 335 515 166 0 40 10 -45 -74 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.367 41 145 2 25 42 2950 9 454 255 42 0 78 10 5 0 238 335 825 101 2 50 10 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.371 41 145 2 30 41 2877 9 441 255 41 0 78 10 5 0 238 335 267 76 1 50 10 -45 -70 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.619 41 145 2 39 38 2921 9 355 255 38 0 78 10 5 0 238 335 0 61 1 50 10 -45 -64 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.626 41 145 2 36 38 2890 9 396 255 38 0 78 10 5 0 238 335 54 72 2 50 10 -45 -64 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.635 41 145 2 40 27 2827 9 443 255 27 0 78 10 3 0 238 335 2122 44 0 30 10 -45 -75 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.639 41 145 2 46 27 2949 9 615 255 27 0 78 10 3 0 238 335 9684 77 1 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.644 41 145 2 42 40 2945 9 408 255 40 0 78 10 4 0 238 335 1265 24 0 40 10 -45 -67 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.654 41 145 2 48 27 2923 9 349 255 27 0 78 10 3 0 238 335 286 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.654 41 145 2 47 27 2940 9 338 255 27 0 78 10 3 0 238 335 0 1 0 30 10 -45 -69 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.901 41 145 2 51 27 2899 9 480 255 27 0 78 10 3 0 238 335 1962 127 0 30 10 -45 -80 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.908 41 145 2 41 46 2877 9 653 255 46 0 78 10 4 0 238 335 8990 102 0 40 10 -45 -68 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.912 41 145 2 44 46 2915 9 392 255 46 0 78 10 4 0 238 335 15 60 0 40 10 -45 -80 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.92 41 145 2 43 46 2961 9 414 255 46 0 78 10 4 0 238 335 495 38 0 40 10 -45 -71 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:28.921 41 145 2 45 60 2954 9 591 255 60 0 78 10 3 0 238 335 2639 243 0 30 10 -45 -78 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:29.785 41 145 2 67 18 2927 9 511 255 18 0 78 10 5 0 238 335 1677 129 1 50 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:29.789 41 145 2 54 43 2930 9 426 255 43 0 78 10 5 0 238 335 239 120 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:29.792 41 145 2 59 30 2926 9 435 255 30 0 78 10 6 0 238 335 0 139 2 60 10 -45 -76 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:29.794 41 145 2 79 48 2918 9 472 255 48 0 78 10 4 0 238 335 374 216 1 41 11 -45 -75 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:29.797 41 145 2 80 41 2961 9 705 255 41 0 78 10 5 0 238 335 6936 272 1 50 10 -45 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:29.801 41 145 2 76 41 2954 9 546 255 41 0 78 10 5 0 238 335 3075 183 1 50 10 -45 -70 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:30.912 41 145 2 68 41 2915 9 539 255 41 0 78 10 5 0 238 335 1191 248 1 50 10 -45 -81 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:30.913 41 145 2 63 76 2949 9 377 255 76 0 78 10 6 0 238 335 954 14 0 60 10 -45 -78 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:30.913 41 145 2 85 82 2962 9 378 255 82 0 78 10 7 0 238 335 233 56 0 70 10 -45 -66 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.195 41 145 2 65 7 2905 9 356 255 7 0 78 10 6 0 238 335 0 52 1 60 10 -45 -75 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.203 41 145 2 117 67 2915 9 467 255 67 0 78 10 6 0 238 335 1084 94 0 65 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.211 41 145 2 130 117 2917 9 440 255 117 0 78 10 7 0 238 335 0 127 0 75 10 -45 -61 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.475 41 145 2 128 117 2864 9 483 255 117 0 78 10 7 0 238 335 355 146 0 75 10 -45 -63 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.483 41 145 2 134 117 2921 9 424 255 117 0 78 10 7 0 238 335 188 93 1 75 10 -45 -63 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.759 41 145 2 82 80 2882 9 510 255 80 0 78 10 6 0 238 335 3140 40 0 60 10 -45 -75 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.766 41 145 2 69 68 2965 9 372 255 68 0 78 10 6 0 238 335 107 8 0 60 10 -45 -62 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.774 41 145 2 78 76 2901 9 467 255 76 0 78 10 6 0 238 335 271 170 3 60 10 -45 -80 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.776 41 145 2 73 80 2933 9 360 255 80 0 78 10 6 0 238 335 0 53 1 60 10 -45 -64 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.78 41 145 2 84 68 2893 9 462 255 68 0 78 10 6 0 238 335 103 189 2 65 15 -45 -89 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.785 41 145 2 64 80 2908 9 460 255 80 0 78 10 6 0 238 335 1984 47 0 60 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.799 41 145 2 75 63 2939 9 457 255 63 0 78 10 7 0 238 335 111 169 2 70 10 -45 -77 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.801 41 145 2 115 64 2911 9 557 255 64 0 78 10 7 0 238 335 1300 194 0 70 10 -45 -82 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:31.802 41 145 2 74 76 2900 9 492 255 76 0 78 10 6 0 238 335 2587 101 0 60 10 -45 -76 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:32.039 41 145 2 71 82 2883 9 423 255 82 0 78 10 7 0 238 335 381 52 0 70 10 -45 -75 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:32.046 41 145 2 126 74 2949 9 417 255 74 0 78 10 7 0 238 335 157 55 0 70 10 -45 -78 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:32.05 41 145 2 72 82 2900 9 516 255 82 0 78 10 7 0 238 335 1071 113 0 70 10 -45 -72 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:33.129 41 145 2 118 115 2930 9 382 255 115 0 78 10 8 0 238 335 287 26 1 80 10 -45 -73 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:33.136 41 145 2 124 127 2899 9 399 255 127 0 78 10 9 0 238 335 0 63 2 90 10 -45 -62 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:33.138 41 145 2 120 118 2875 9 427 255 118 0 78 10 9 0 238 335 20 100 2 90 10 -45 -62 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:33.143 41 145 2 132 118 2891 9 395 255 118 0 78 10 9 0 238 335 73 31 1 90 10 -45 -58 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:33.15 41 145 2 136 132 2930 9 635 255 132 0 78 10 10 0 238 335 694 437 2 100 10 -45 -66 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:38:34.348 41 145 2 122 117 2923 9 401 255 117 0 78 10 7 0 238 335 163 50 2 75 10 -45 -84 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:23.515 41 145 2 18 5 2852 9 469 255 5 0 81 10 4 0 238 338 1169 31 0 40 10 -45 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:24.74 41 145 2 17 38 2908 9 398 255 38 0 81 10 5 0 238 338 35 57 0 50 10 -45 -81 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:24.749 41 145 2 2 5 2861 9 377 255 5 0 81 10 4 0 238 338 122 11 0 40 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.669 41 145 2 5 33 2915 9 716 255 33 0 81 10 3 0 238 338 5098 352 1 30 10 -45 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.672 41 145 2 14 5 2951 9 430 255 5 0 81 10 4 0 238 338 800 37 0 40 10 -45 -69 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.685 41 145 2 19 5 2908 9 404 255 5 0 81 10 4 0 238 338 53 58 1 40 10 -45 -68 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.694 41 145 2 9 14 2965 9 414 255 14 0 81 10 5 0 238 338 10 54 0 52 12 -45 -83 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.711 41 145 2 4 14 2869 9 399 255 14 0 81 10 5 0 238 338 12 28 0 50 10 -45 -74 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.716 41 145 2 3 18 2901 9 419 255 18 0 81 10 5 0 238 338 146 64 1 50 10 -45 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.723 41 145 2 21 5 2902 9 366 255 5 0 81 10 4 0 238 338 65 5 0 40 10 -45 -74 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.729 41 145 2 7 14 2878 9 419 255 14 0 81 10 5 0 238 338 10 68 1 50 10 -45 -69 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.741 41 145 2 13 18 2958 9 459 255 18 0 81 10 5 0 238 338 1161 121 0 50 10 -45 -74 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.741 41 145 2 8 15 2893 9 427 255 15 0 81 10 6 0 238 338 0 87 0 65 10 -45 -63 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.948 41 145 2 1 18 2944 9 376 255 18 0 81 10 5 0 238 338 22 36 0 50 10 -45 -79 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:26.956 41 145 2 12 2 2940 9 414 255 2 0 81 10 5 0 238 338 9 72 2 50 10 -45 -58 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:27.231 41 145 2 32 31 2930 9 581 255 31 0 81 10 1 0 238 338 9142 41 0 10 10 -45 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:27.238 41 145 2 34 32 2911 9 333 255 32 0 81 10 2 0 238 338 17 2 0 20 10 -45 -64 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:27.246 41 145 2 24 31 2907 9 534 255 31 0 81 10 1 0 238 338 10950 3 0 10 10 -45 -67 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:27.247 41 145 2 27 24 2918 9 1007 255 24 0 81 10 2 0 238 338 13007 406 0 20 10 -45 -83 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:28.277 41 145 2 57 60 2880 9 354 255 60 0 81 10 3 0 238 338 0 23 0 30 10 -45 -83 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:28.284 41 145 2 40 27 2845 9 443 255 27 0 81 10 3 0 238 338 2138 44 0 30 10 -45 -75 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:28.291 41 145 2 46 27 2945 9 614 255 27 0 81 10 3 0 238 338 9762 77 1 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:28.293 41 145 2 33 32 2873 9 808 255 32 0 81 10 2 0 238 338 4617 463 1 20 10 -45 -90 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:28.299 41 145 2 58 32 2928 9 467 255 32 0 81 10 2 0 238 338 1766 90 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:28.301 41 145 2 30 41 2879 9 440 255 41 0 81 10 5 0 238 338 270 76 1 50 10 -45 -70 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:28.307 41 145 2 60 24 2949 9 634 255 24 0 81 10 2 0 238 338 4048 254 1 20 10 -45 -80 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.173 41 145 2 47 27 2939 9 338 255 27 0 81 10 3 0 238 338 0 1 0 30 10 -45 -69 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.179 41 145 2 37 5 2945 9 651 255 5 0 81 10 4 0 238 338 1880 354 2 40 10 -45 -67 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.183 41 145 2 35 5 2911 9 441 255 5 0 81 10 4 0 238 338 869 54 1 40 10 -45 -74 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.192 41 145 2 52 60 2915 9 329 255 60 0 81 10 3 0 238 338 0 5 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.192 41 145 2 45 60 2954 9 590 255 60 0 81 10 3 0 238 338 2639 243 0 30 10 -45 -78 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.193 41 145 2 26 5 2944 9 430 255 5 0 81 10 4 0 238 338 207 105 2 40 10 -45 -87 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.194 41 145 2 51 27 2896 9 479 255 27 0 81 10 3 0 238 338 1965 127 0 30 10 -45 -80 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.195 41 145 2 48 27 2922 9 348 255 27 0 81 10 3 0 238 338 289 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.199 41 145 2 43 46 2960 9 414 255 46 0 81 10 4 0 238 338 498 38 0 40 10 -45 -71 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.201 41 145 2 38 40 2949 9 494 255 40 0 81 10 4 0 238 338 524 166 0 40 10 -45 -74 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.453 41 145 2 41 46 2885 9 654 255 46 0 81 10 4 0 238 338 9104 103 0 40 10 -45 -68 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.461 41 145 2 50 51 2885 9 435 255 51 0 81 10 4 0 238 338 0 191 1 45 15 -45 -79 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.469 41 145 2 28 42 2904 9 371 255 42 0 81 10 5 0 238 338 0 58 1 50 10 -45 -74 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.473 41 145 2 44 46 2918 9 392 255 46 0 81 10 4 0 238 338 15 60 0 40 10 -45 -80 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.491 41 145 2 54 43 2927 9 427 255 43 0 81 10 5 0 238 338 239 122 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.493 41 145 2 25 42 2952 9 454 255 42 0 81 10 5 0 238 338 825 101 2 50 10 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.499 41 145 2 68 41 2915 9 538 255 41 0 81 10 5 0 238 338 1197 248 1 50 10 -45 -81 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.506 41 145 2 39 38 2919 9 354 255 38 0 81 10 5 0 238 338 0 61 1 50 10 -45 -64 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.508 41 145 2 80 41 2961 9 704 255 41 0 81 10 5 0 238 338 6997 272 1 50 10 -45 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.514 41 145 2 115 64 2912 9 557 255 64 0 81 10 7 0 238 338 1321 195 0 70 10 -45 -82 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.517 41 145 2 73 80 2934 9 360 255 80 0 81 10 6 0 238 338 0 53 1 60 10 -45 -64 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:29.519 41 145 2 76 41 2954 9 546 255 41 0 81 10 5 0 238 338 3110 183 1 50 10 -45 -70 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:30.256 41 145 2 79 48 2917 9 471 255 48 0 81 10 4 0 238 338 374 216 1 40 10 -45 -75 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:31.252 41 145 2 67 18 2927 9 512 255 18 0 81 10 5 0 238 338 1692 131 1 50 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:31.259 41 145 2 65 7 2906 9 356 255 7 0 81 10 6 0 238 338 0 52 1 60 10 -45 -75 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:31.261 41 145 2 134 117 2919 9 424 255 117 0 81 10 7 0 238 338 188 93 1 75 10 -45 -63 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:31.268 41 145 2 130 117 2918 9 440 255 117 0 81 10 7 0 238 338 0 127 0 75 10 -45 -61 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:31.275 41 145 2 128 117 2868 9 483 255 117 0 81 10 7 0 238 338 355 146 0 75 10 -45 -63 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:31.279 41 145 2 117 67 2895 9 467 255 67 0 81 10 6 0 238 338 1100 95 0 65 10 -45 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 06:40:31.533 41 145 2 122 117 2923 9 400 255 117 0 81 10 7 0 238 338 163 50 2 75 10 -45 -84 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
