"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 07:09:35.606";69;128;117;255;117;0;0;7;10;107;222;75;10;0;239;364;355;146;0;0;70910668;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:09:35.898";69;126;74;255;74;0;0;7;10;107;222;70;10;0;223;364;157;55;0;0;80347968;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:09:36.161";69;123;138;255;138;0;0;8;10;107;222;80;10;0;221;364;118;30;0;0;117114017;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:09:36.174";69;119;138;255;138;0;0;8;10;107;222;80;10;0;225;364;4;74;0;0;116851877;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:09:36.179";69;135;138;255;138;0;0;8;10;107;222;80;10;0;231;364;49;93;0;0;117900437;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:09:36.184";69;133;137;255;137;0;0;9;10;107;222;90;10;0;231;364;3;98;3;0;163645055;0;0;0;0;0;0;138;74;76;41;46;27;24;31;0;0;0;0
"2016-10-03 07:09:39";69;121;129;255;129;0;0;8;10;107;222;85;10;0;238;364;5;74;0;0;118424755;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:14:26.743";69;2;5;255;5;0;0;4;10;111;222;40;10;0;226;368;151;11;0;1;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:26.751";69;14;5;255;5;0;0;4;10;111;222;40;10;0;232;368;944;37;0;1;16449867;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:26.761";69;18;5;255;5;0;0;4;10;111;222;40;10;0;225;368;1572;32;0;1;16712007;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:27.032";69;3;18;255;18;0;0;5;10;111;222;50;10;0;239;368;146;64;1;0;22675930;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:27.042";69;17;38;255;38;0;0;5;10;111;222;50;10;0;220;368;35;60;0;0;28901835;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:27.059";69;5;33;255;33;0;0;3;10;111;222;30;10;0;218;368;5918;361;1;1;10944725;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.207";69;32;31;255;31;0;0;1;10;111;222;10;10;0;220;368;9836;41;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.216";69;4;14;255;14;0;0;5;10;111;222;50;10;0;227;368;12;37;0;0;22217177;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.228";69;24;31;255;31;0;0;1;10;111;222;10;10;0;235;368;12199;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.236";69;34;32;255;32;0;0;2;10;111;222;20;10;0;237;368;17;2;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.483";69;27;24;255;24;0;0;2;10;111;222;20;10;0;218;368;14340;421;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.519";69;39;38;255;38;0;0;5;10;111;222;50;10;0;237;368;0;61;1;0;30343605;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.527";69;20;15;255;15;0;0;6;10;111;222;60;10;0;234;368;1;17;0;0;31523423;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:14:28.765";69;38;40;255;40;0;0;4;10;111;222;40;10;0;225;368;616;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.781";69;9;14;255;14;0;0;5;10;111;222;51;11;0;217;368;10;66;0;0;22544852;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.794";69;28;42;255;42;0;0;5;10;111;222;50;10;0;232;368;0;58;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:28.797";69;25;42;255;42;0;0;5;10;111;222;50;10;0;227;368;825;101;2;0;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:29.058";69;10;14;255;14;0;0;5;10;111;222;69;29;0;212;368;2;105;0;0;22610387;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:29.073";69;6;15;255;15;0;0;6;10;111;222;60;10;0;224;368;22;40;0;0;30605933;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:14:29.075";69;40;27;255;27;0;0;3;10;111;222;30;10;0;225;368;2355;47;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:29.341";69;58;32;255;32;0;0;2;10;111;222;20;10;0;223;368;1766;91;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:29.358";69;46;27;255;27;0;0;3;10;111;222;30;10;0;233;368;10743;83;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:29.375";69;33;32;255;32;0;0;2;10;111;222;20;10;0;216;368;5391;506;1;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:29.389";69;35;5;255;5;0;0;4;10;111;222;40;10;0;229;368;869;54;1;0;17826102;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:29.911";69;60;24;255;24;0;0;2;10;111;222;20;10;0;221;368;4128;256;1;1;7077952;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:30.199";69;52;60;255;60;0;0;3;10;111;222;30;10;0;247;368;0;5;0;0;15990942;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:30.481";69;57;60;255;60;0;0;3;10;111;222;30;10;0;230;368;0;24;0;0;16318617;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:30.754";69;45;60;255;60;0;0;3;10;111;222;30;10;0;228;368;2639;246;0;0;15532197;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:30.764";69;47;27;255;27;0;0;3;10;111;222;30;10;0;233;368;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:30.773";69;48;27;255;27;0;0;3;10;111;222;30;10;0;240;368;316;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.034";69;43;46;255;46;0;0;4;10;111;222;40;10;0;233;368;530;40;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.04";69;51;27;255;27;0;0;3;10;111;222;30;10;0;222;368;1992;128;0;1;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.043";69;44;46;255;46;0;0;4;10;111;222;40;10;0;221;368;15;62;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.048";69;54;43;255;43;0;0;5;10;111;222;50;10;0;231;368;239;123;1;0;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.058";69;41;46;255;46;0;0;4;10;111;222;40;10;0;235;368;10164;107;0;1;20316442;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.325";69;30;41;255;41;0;0;5;10;111;222;50;10;0;232;368;298;79;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.342";69;68;41;255;41;0;0;5;10;111;222;50;10;0;219;368;1255;252;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.611";69;76;41;255;41;0;0;5;10;111;222;50;10;0;227;368;3422;186;1;1;34341270;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:31.623";69;73;80;255;80;0;0;6;10;111;222;60;10;0;237;368;0;53;1;0;53674593;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:14:31.889";69;63;76;255;76;0;0;6;10;111;222;60;10;0;225;368;987;15;0;1;52494955;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:14:31.891";69;85;82;255;82;0;0;7;10;111;222;70;10;0;235;368;233;56;0;0;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:14:31.894";69;77;70;255;70;0;0;8;10;111;222;80;10;0;239;368;5;37;0;0;107807967;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:14:31.899";69;138;74;255;74;0;0;7;10;111;222;70;10;0;230;368;2121;17;0;1;81134388;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:14:32.173";69;79;48;255;48;0;0;4;10;111;222;40;10;0;223;368;374;223;1;0;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:32.446";69;67;18;255;18;0;0;5;10;111;222;50;10;0;231;368;1837;140;1;1;26870170;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:14:32.463";69;26;5;255;5;0;0;4;10;111;222;40;10;0;213;368;207;108;2;0;17236287;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:32.73";69;65;7;255;7;0;0;6;10;111;222;60;10;0;226;368;0;57;1;0;32637486;0;0;0;0;0;0;14;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:14:33.006";69;50;51;255;51;0;0;4;10;111;222;48;18;0;227;368;0;210;1;0;21561617;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:14:33.295";69;74;76;255;76;0;0;6;10;111;222;60;10;0;223;368;2838;111;0;1;53215840;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:14:33.299";69;64;80;255;80;0;0;6;10;111;222;60;10;0;223;368;2225;55;0;1;53084778;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:14:33.302";69;70;82;255;82;0;0;7;10;111;222;70;10;0;216;368;882;271;0;1;78513020;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:14:33.305";69;71;82;255;82;0;0;7;10;111;222;70;10;0;225;368;381;57;0;0;78578555;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:14:35.322";69;129;82;255;82;0;0;7;10;111;222;77;17;0;214;368;189;166;0;1;82379585;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:14:35.329";69;83;70;255;70;0;0;8;10;111;222;80;10;0;242;368;14;147;0;0;108201177;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:14:35.335";69;121;129;255;129;0;0;8;10;111;222;85;10;0;238;368;5;74;0;0;118424755;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:14:36.231";69;128;117;255;117;0;0;7;10;111;222;75;10;0;239;368;355;146;0;0;70910668;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:14:36.988";69;130;117;255;117;0;0;7;10;111;222;75;10;0;238;368;0;127;0;0;71041738;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:14:37.002";69;134;117;255;117;0;0;7;10;111;222;75;10;0;238;368;188;93;1;0;71303878;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:14:37.268";69;117;67;255;67;0;0;6;10;111;222;60;10;0;217;368;1224;104;0;1;44696062;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:14:46.787";69;127;115;255;115;0;0;8;10;111;222;80;10;0;238;368;148;19;0;1;113443995;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:14:46.797";69;116;115;255;115;0;0;8;10;111;222;80;10;0;243;368;0;6;0;0;112723110;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:14:46.806";69;124;127;255;127;0;0;9;10;111;222;90;10;0;238;368;0;63;2;0;155911785;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 07:14:47.059";69;120;118;255;118;0;0;9;10;111;222;90;10;0;241;368;20;100;2;0;154469997;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 07:19:25.138";69;17;38;255;38;0;0;5;10;116;222;50;10;0;220;373;35;60;0;0;28901835;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:28.461";69;24;31;255;31;0;0;1;10;116;222;10;10;0;235;373;12403;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:28.463";69;32;31;255;31;0;0;1;10;116;222;10;10;0;220;373;9942;41;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:28.753";69;34;32;255;32;0;0;2;10;116;222;20;10;0;237;373;17;2;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:28.754";69;18;5;255;5;0;0;4;10;116;222;40;10;0;225;373;1635;32;0;1;16712007;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:29.042";69;2;5;255;5;0;0;4;10;116;222;40;10;0;226;373;156;11;0;1;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:29.053";69;14;5;255;5;0;0;4;10;116;222;40;10;0;232;373;969;37;0;1;16449867;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:29.318";69;21;5;255;5;0;0;4;10;116;222;40;10;0;228;373;65;5;0;0;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:29.606";69;19;5;255;5;0;0;4;10;116;222;40;10;0;229;373;53;58;1;0;16777542;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:29.887";69;58;32;255;32;0;0;2;10;116;222;20;10;0;223;373;1766;91;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:29.899";69;5;33;255;33;0;0;3;10;116;222;30;10;0;218;373;6046;364;1;1;10944725;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:29.909";69;27;24;255;24;0;0;2;10;116;222;20;10;0;218;373;14559;425;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:29.916";69;60;24;255;24;0;0;2;10;116;222;20;10;0;221;373;4149;256;1;1;7077952;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.17";69;40;27;255;27;0;0;3;10;116;222;30;10;0;225;373;2376;47;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.187";69;33;32;255;32;0;0;2;10;116;222;20;10;0;216;373;5492;509;1;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.193";69;52;60;255;60;0;0;3;10;116;222;30;10;0;247;373;0;5;0;0;15990942;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.459";69;38;40;255;40;0;0;4;10;116;222;40;10;0;225;373;630;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.469";69;37;5;255;5;0;0;4;10;116;222;40;10;0;234;373;1880;354;2;0;17957172;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.477";69;35;5;255;5;0;0;4;10;116;222;40;10;0;229;373;869;54;1;0;17826102;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.493";69;45;60;255;60;0;0;3;10;116;222;30;10;0;228;373;2639;246;0;0;15532197;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.505";69;26;5;255;5;0;0;4;10;116;222;41;11;0;213;373;207;111;2;0;17236287;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.507";69;28;42;255;42;0;0;5;10;116;222;50;10;0;232;373;0;58;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.51";69;57;60;255;60;0;0;3;10;116;222;30;10;0;225;373;0;24;0;0;16318617;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.511";69;25;42;255;42;0;0;5;10;116;222;50;10;0;227;373;825;101;2;0;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.731";69;39;38;255;38;0;0;5;10;116;222;50;10;0;237;373;0;61;1;0;30343605;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.736";69;36;38;255;38;0;0;5;10;116;222;50;10;0;237;373;54;73;2;0;30147000;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:30.739";69;54;43;255;43;0;0;5;10;116;222;50;10;0;231;373;239;123;1;0;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:31.425";69;42;40;255;40;0;0;4;10;116;222;40;10;0;228;373;1341;25;0;1;19595545;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:32.553";69;20;15;255;15;0;0;6;10;116;222;60;10;0;234;373;1;17;0;0;31523423;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:19:32.561";69;6;15;255;15;0;0;6;10;116;222;60;10;0;224;373;22;40;0;0;30605933;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:19:33.527";69;67;18;255;18;0;0;5;10;116;222;50;10;0;231;373;1862;141;1;1;26870170;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:33.534";69;128;117;255;117;0;0;7;10;116;222;75;10;0;239;373;355;146;0;0;70910668;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:19:33.82";69;65;7;255;7;0;0;6;10;116;222;60;10;0;226;373;0;58;1;0;32637486;0;0;0;0;0;0;14;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:19:33.826";69;10;14;255;14;0;0;5;10;116;222;72;32;0;212;373;2;112;0;0;22610387;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:35.556";69;68;41;255;41;0;0;5;10;116;222;50;10;0;219;373;1265;252;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:35.562";69;134;117;255;117;0;0;7;10;116;222;75;10;0;238;373;188;93;1;0;71303878;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:19:35.569";69;76;41;255;41;0;0;5;10;116;222;50;10;0;227;373;3486;186;1;1;34341270;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:35.576";69;130;117;255;117;0;0;7;10;116;222;75;10;0;238;373;0;127;0;0;71041738;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:19:35.58";69;63;76;255;76;0;0;6;10;116;222;60;10;0;225;373;992;15;0;1;52494955;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:19:35.588";69;117;67;255;67;0;0;6;10;116;222;60;10;0;217;373;1240;106;0;1;44696062;0;0;0;0;0;0;18;5;33;32;31;0;0;0;0;0;0;0
"2016-10-03 07:19:35.589";69;80;41;255;41;0;0;5;10;116;222;50;10;0;233;373;7685;272;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:19:35.83";69;82;80;255;80;0;0;6;10;116;222;60;10;0;225;373;3475;48;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:19:35.831";69;75;63;255;63;0;0;7;10;116;222;70;10;0;225;373;111;172;2;0;75563891;0;0;0;0;0;0;76;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:19:35.831";69;122;117;255;117;0;0;7;10;116;222;75;10;0;225;373;163;52;2;0;70517458;0;0;0;0;0;0;67;18;5;33;32;31;0;0;0;0;0;0
"2016-10-03 07:19:35.832";69;69;68;255;68;0;0;6;10;116;222;60;10;0;240;373;107;8;0;0;51839589;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 07:19:36.856";69;70;82;255;82;0;0;7;10;116;222;70;10;0;217;373;899;274;0;1;78513020;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 07:19:39.086";69;124;127;255;127;0;0;9;10;116;222;90;10;0;238;373;0;63;2;0;155911785;0;0;0;0;0;0;115;64;80;41;46;27;24;31;0;0;0;0
"2016-10-03 07:19:39.736";69;137;138;255;138;0;0;8;10;116;222;80;10;0;232;373;132;16;0;0;118031507;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:19:39.739";69;135;138;255;138;0;0;8;10;116;222;80;10;0;229;373;49;93;0;0;117900437;0;0;0;0;0;0;74;76;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:19:39.74";69;50;51;255;51;0;0;4;10;116;222;47;17;0;227;373;0;217;1;0;21561617;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:19:39.741";69;116;115;255;115;0;0;8;10;116;222;80;10;0;243;373;0;6;0;0;112723110;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:19:39.742";69;118;115;255;115;0;0;8;10;116;222;80;10;0;231;373;401;26;1;1;112854180;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 07:24:27.784";69;17;38;255;38;0;0;5;10;120;222;50;10;0;220;377;35;60;0;0;28901835;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 07:24:28.586";69;24;31;255;31;0;0;1;10;120;222;10;10;0;235;377;12534;3;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:28.594";69;32;31;255;31;0;0;1;10;120;222;10;10;0;220;377;10048;41;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:28.6";69;27;24;255;24;0;0;2;10;120;222;20;10;0;219;377;14702;433;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:28.608";69;14;5;255;5;0;0;4;10;120;222;40;10;0;233;377;989;37;0;1;16449867;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:28.631";69;34;32;255;32;0;0;2;10;120;222;20;10;0;237;377;17;2;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:28.855";69;2;5;255;5;0;0;4;10;120;222;40;10;0;227;377;160;11;0;1;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:28.87";69;18;5;255;5;0;0;4;10;120;222;40;10;0;225;377;1694;32;0;1;16712007;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:29.147";69;21;5;255;5;0;0;4;10;120;222;40;10;0;227;377;65;5;0;0;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:29.161";69;13;18;255;18;0;0;5;10;120;222;50;10;0;225;377;1161;121;0;0;23331280;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 07:24:29.417";69;58;32;255;32;0;0;2;10;120;222;20;10;0;223;377;1766;91;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:29.437";69;33;32;255;32;0;0;2;10;120;222;20;10;0;216;377;5621;518;1;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:29.7";69;35;5;255;5;0;0;4;10;120;222;40;10;0;227;377;869;54;1;0;17826102;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:30.289";69;60;24;255;24;0;0;2;10;120;222;20;10;0;221;377;4164;257;1;1;7077952;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:30.295";69;40;27;255;27;0;0;3;10;120;222;30;10;0;225;377;2419;49;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:30.301";69;57;60;255;60;0;0;3;10;120;222;30;10;0;225;377;0;24;0;0;16318617;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:30.31";69;46;27;255;27;0;0;3;10;120;222;30;10;0;233;377;11010;84;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:30.561";69;52;60;255;60;0;0;3;10;120;222;30;10;0;247;377;0;5;0;0;15990942;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:30.57";69;38;40;255;40;0;0;4;10;120;222;40;10;0;225;377;645;166;0;1;19333405;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 07:24:30.586";69;45;60;255;60;0;0;3;10;120;222;30;10;0;228;377;2639;246;0;0;15532197;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
