result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 08:39:36.126 52 0 128 117 255 117 0 0 7 10 187 205 70 10 0 239 444 404 147 0 76 853 12 163 993 405 846 0 2 6
2016-10-03 08:39:36.738 52 0 129 128 255 128 0 0 8 10 187 205 80 10 0 235 444 263 231 0 56 1688 8 452 936 279 705 0 17 0
2016-10-03 08:39:36.755 52 0 134 117 255 117 0 0 7 10 187 205 70 10 0 237 444 188 93 1 63 927 11 189 724 198 630 0 10 19
2016-10-03 08:39:36.756 52 0 136 117 255 117 0 0 7 10 187 205 70 10 0 213 444 694 446 2 77 1425 20 362 1558 696 1110 25 2 20
2016-10-03 08:39:37.055 52 0 126 74 255 74 0 0 7 10 187 205 70 10 0 223 444 157 56 0 69 882 6 247 656 157 600 0 0 1
2016-10-03 08:39:37.063 52 0 117 67 255 67 0 0 6 10 187 205 60 10 0 217 444 1638 133 0 97 1348 5 316 1916 1669 1783 285 35 35
2016-10-03 08:39:37.065 52 0 59 30 255 30 0 0 6 10 187 205 60 10 0 225 444 0 161 2 32 564 8 205 603 0 441 0 0 0
2016-10-03 08:39:37.066 52 0 72 82 255 82 0 0 7 10 187 205 70 10 0 230 444 1071 122 0 78 1033 7 216 1636 1085 1514 0 14 15
2016-10-03 08:39:37.1 52 0 119 138 255 138 0 0 8 10 187 205 80 10 0 226 444 4 77 0 49 771 7 192 524 4 447 0 0 4
2016-10-03 08:39:37.368 52 0 127 115 255 115 0 0 8 10 187 205 80 10 0 233 444 225 19 0 85 1747 8 418 687 245 668 0 20 4
2016-10-03 08:39:37.375 52 0 66 70 255 70 0 0 8 10 187 205 80 10 0 228 444 7 12 1 49 237 5 23 462 7 449 0 0 2
2016-10-03 08:39:37.379 52 0 133 137 255 137 0 0 9 10 187 205 90 10 0 232 444 3 98 3 65 631 12 165 544 3 443 0 0 1
2016-10-03 08:39:41.966 52 0 121 129 255 129 0 0 9 10 187 205 90 10 0 232 444 5 78 0 63 1801 16 450 525 5 448 0 0 3
2016-10-03 08:44:27.408 52 0 18 5 255 5 0 0 4 10 191 205 40 10 0 225 448 2762 34 0 57 1631 4 567 3193 2767 3159 50 5 12
2016-10-03 08:44:29.018 52 0 2 5 255 5 0 0 4 10 191 205 40 10 0 226 448 232 12 0 56 493 4 139 691 232 679 0 0 6
2016-10-03 08:44:29.019 52 0 14 5 255 5 0 0 4 10 191 205 40 10 0 232 448 1340 38 0 67 1812 6 750 1824 1353 1786 1 13 15
2016-10-03 08:44:30.919 52 0 17 38 255 38 0 0 5 10 191 205 50 10 0 220 448 35 65 0 58 751 6 259 546 35 482 0 0 1
2016-10-03 08:44:30.93 52 0 32 31 255 31 0 0 1 10 191 205 10 10 0 220 448 11835 44 0 34 607 2 193 11602 11957 11558 721 125 0
2016-10-03 08:44:30.939 52 0 27 24 255 24 0 0 2 10 191 205 20 10 0 219 448 17739 465 0 33 1001 4 362 14464 17746 13999 4187 7 0
2016-10-03 08:44:31.21 52 0 24 31 255 31 0 0 1 10 191 205 10 10 0 235 448 15283 3 0 33 348 4 73 15386 15341 15383 338 63 0
2016-10-03 08:44:31.213 52 0 34 32 255 32 0 0 2 10 191 205 20 10 0 237 448 17 2 0 33 514 2 177 466 18 464 0 1 0
2016-10-03 08:44:31.225 52 0 25 42 255 42 0 0 5 10 191 205 50 10 0 227 448 825 102 2 46 758 6 235 1361 826 1257 13 1 11
2016-10-03 08:44:31.226 52 0 38 40 255 40 0 0 4 10 191 205 40 10 0 226 448 801 167 0 63 1329 7 493 1406 804 1239 8 4 6
2016-10-03 08:44:31.483 52 0 28 42 255 42 0 0 5 10 191 205 50 10 0 231 448 0 58 1 52 837 7 298 505 0 446 0 0 0
2016-10-03 08:44:31.517 52 0 30 41 255 41 0 0 5 10 191 205 50 10 0 231 448 377 87 1 45 952 3 324 911 381 823 0 4 1
2016-10-03 08:44:31.524 52 0 39 38 255 38 0 0 5 10 191 205 50 10 0 237 448 0 61 1 44 716 5 236 508 0 446 0 0 0
2016-10-03 08:44:31.853 52 0 40 27 255 27 0 0 3 10 191 205 30 10 0 225 448 2861 58 0 42 1174 3 438 3331 2861 3273 25 1 0
2016-10-03 08:44:32.052 52 0 46 27 255 27 0 0 3 10 191 205 30 10 0 231 448 13222 86 1 32 1363 5 498 13063 13229 12976 692 7 0
2016-10-03 08:44:32.061 52 0 60 24 255 24 0 0 2 10 191 205 20 10 0 220 448 4359 260 1 34 967 5 290 4771 4368 4510 294 10 0
2016-10-03 08:44:32.341 52 0 8 18 255 18 0 0 5 10 191 205 50 10 0 230 448 0 87 0 62 509 8 234 534 0 447 0 0 0
2016-10-03 08:44:32.346 52 0 52 60 255 60 0 0 3 10 191 205 30 10 0 241 448 0 5 0 32 1072 3 397 452 0 447 0 0 0
2016-10-03 08:44:32.347 52 0 21 5 255 5 0 0 4 10 191 205 40 10 0 225 448 65 5 0 59 439 5 133 517 65 512 0 0 7
2016-10-03 08:44:32.365 52 0 45 60 255 60 0 0 3 10 191 205 30 10 0 212 448 2639 257 0 69 841 5 231 3077 2651 2820 263 15 6
2016-10-03 08:44:33.197 52 0 67 18 255 18 0 0 5 10 191 205 50 10 0 231 448 2329 155 1 64 1024 4 171 2661 2349 2505 268 22 15
2016-10-03 08:44:33.206 52 0 26 5 255 5 0 0 4 10 191 205 40 10 0 213 448 207 118 2 52 632 6 179 771 207 652 0 0 2
2016-10-03 08:44:33.207 52 0 51 27 255 27 0 0 3 10 191 205 30 10 0 223 448 2067 128 0 44 1277 5 426 2384 2085 2256 257 19 1
2016-10-03 08:44:33.207 52 0 47 27 255 27 0 0 3 10 191 205 30 10 0 233 448 0 1 0 32 1147 3 445 448 0 447 0 0 0
2016-10-03 08:44:33.474 52 0 42 40 255 40 0 0 4 10 191 205 40 10 0 220 448 1495 31 0 52 883 3 262 1958 1495 1927 15 0 1
2016-10-03 08:44:35.304 52 0 43 46 255 46 0 0 4 10 191 205 40 10 0 230 448 607 50 0 32 1259 3 411 1104 607 1054 0 0 0
2016-10-03 08:44:35.315 52 0 48 27 255 27 0 0 3 10 191 205 30 10 0 241 448 390 0 0 32 1396 3 449 837 391 837 0 1 0
2016-10-03 08:44:35.325 52 0 41 46 255 46 0 0 4 10 191 205 40 10 0 237 448 13002 127 0 43 1391 4 398 10840 13012 10713 2736 10 0
2016-10-03 08:44:35.583 52 0 69 68 255 68 0 0 6 10 191 205 60 10 0 241 448 107 8 0 44 1357 5 333 562 107 554 0 0 2
2016-10-03 08:44:35.591 52 0 76 41 255 41 0 0 5 10 191 205 50 10 0 227 448 4299 188 1 60 1229 5 317 4684 4310 4495 250 11 34
2016-10-03 08:44:35.603 52 0 130 117 255 117 0 0 7 10 191 205 70 10 0 239 448 0 127 0 44 1058 10 189 574 0 447 0 0 0
2016-10-03 08:44:35.619 52 0 128 117 255 117 0 0 7 10 191 205 70 10 0 239 448 412 147 0 76 853 12 163 1005 413 858 0 2 6
2016-10-03 08:44:35.873 52 0 134 117 255 117 0 0 7 10 191 205 70 10 0 237 448 188 93 1 63 927 11 189 728 198 634 0 10 19
2016-10-03 08:44:35.891 52 0 65 7 255 7 0 0 6 10 191 205 60 10 0 226 448 0 71 1 63 704 9 161 517 0 446 0 0 0
2016-10-03 08:44:36.153 52 0 74 76 255 76 0 0 6 10 191 205 60 10 0 221 448 3473 138 0 81 1105 6 393 3798 3455 3661 235 4 40
2016-10-03 08:44:36.437 52 0 75 63 255 63 0 0 7 10 191 205 70 10 0 224 448 111 184 2 65 697 10 140 741 113 556 0 2 6
2016-10-03 08:44:36.451 52 0 127 115 255 115 0 0 8 10 191 205 80 10 0 233 448 232 19 0 85 1747 8 418 698 252 679 0 20 4
2016-10-03 08:44:36.456 52 0 116 115 255 115 0 0 8 10 191 205 80 10 0 245 448 0 6 0 54 1732 7 334 453 0 447 0 0 0
2016-10-03 08:44:37.385 52 0 120 118 255 118 0 0 9 10 191 205 90 10 0 235 448 20 103 2 55 1281 15 312 570 22 465 0 2 3
2016-10-03 08:44:38.321 52 0 129 128 255 128 0 0 8 10 191 205 80 10 0 235 448 267 235 0 56 1689 8 452 948 283 713 0 17 0
2016-10-03 08:44:38.322 52 0 117 67 255 67 0 0 6 10 191 205 60 10 0 217 448 1675 136 0 97 1348 5 316 1949 1698 1815 285 35 35
2016-10-03 08:44:39.082 52 0 136 117 255 117 0 0 7 10 191 205 70 10 0 213 448 694 446 2 77 1425 20 362 1562 696 1114 25 2 20
2016-10-03 08:44:39.086 52 0 121 129 255 129 0 0 9 10 191 205 90 10 0 232 448 5 78 0 63 1802 16 450 530 5 452 0 0 3
2016-10-03 08:49:28.03 52 0 14 5 255 5 0 0 4 10 196 205 40 10 0 232 453 1365 38 0 67 1812 6 750 1854 1378 1816 1 13 15
2016-10-03 08:49:28.033 52 0 5 33 255 33 0 0 3 10 196 205 30 10 0 215 453 8352 443 1 63 1314 9 493 7776 8357 7332 1438 31 16
2016-10-03 08:49:28.033 52 0 21 5 255 5 0 0 4 10 196 205 40 10 0 225 453 65 5 0 59 440 5 133 522 65 517 0 0 7
2016-10-03 08:49:28.033 52 0 18 5 255 5 0 0 4 10 196 205 40 10 0 225 453 2841 34 0 57 1631 4 567 3277 2846 3243 50 5 12
2016-10-03 08:49:28.327 52 0 9 14 255 14 0 0 5 10 196 205 50 10 0 218 453 10 96 0 68 1273 12 512 558 10 462 0 0 3
2016-10-03 08:49:28.328 52 0 4 14 255 14 0 0 5 10 196 205 50 10 0 227 453 62 55 0 68 1350 10 577 569 62 514 0 0 12
2016-10-03 08:49:28.599 52 0 8 18 255 18 0 0 5 10 196 205 50 10 0 230 453 0 87 0 62 509 8 234 539 0 452 0 0 0
2016-10-03 08:49:28.604 52 0 7 14 255 14 0 0 5 10 196 205 50 10 0 232 453 124 120 1 48 1276 6 394 696 124 575 0 0 2
2016-10-03 08:49:28.608 52 0 15 18 255 18 0 0 5 10 196 205 50 10 0 218 453 465 120 0 74 1178 6 535 1037 465 917 0 0 5
2016-10-03 08:49:28.608 52 0 1 18 255 18 0 0 5 10 196 205 50 10 0 222 453 22 49 0 84 1405 9 574 523 22 474 0 0 5
2016-10-03 08:49:28.881 52 0 11 18 255 18 0 0 5 10 196 205 50 10 0 220 453 340 82 0 77 1810 8 761 850 343 768 24 3 21
2016-10-03 08:49:28.886 52 0 12 2 255 2 0 0 5 10 196 205 50 10 0 243 453 9 73 2 67 645 11 176 534 9 459 0 0 4
2016-10-03 08:49:29.725 52 0 6 15 255 15 0 0 6 10 196 205 60 10 0 225 453 22 40 0 49 961 6 476 514 22 474 0 0 1
2016-10-03 08:49:31.116 52 0 32 31 255 31 0 0 1 10 196 205 10 10 0 220 453 11977 44 0 35 610 2 193 11737 12099 11693 733 125 0
2016-10-03 08:49:31.122 52 0 24 31 255 31 0 0 1 10 196 205 10 10 0 235 453 15417 3 0 33 353 4 73 15532 15479 15529 338 64 0
2016-10-03 08:49:31.162 52 0 34 32 255 32 0 0 2 10 196 205 20 10 0 236 453 17 2 0 34 518 2 177 471 18 469 0 1 0
2016-10-03 08:49:31.401 52 0 33 32 255 32 0 0 2 10 196 205 20 10 0 215 453 7644 620 1 67 814 6 242 7532 7692 6911 1175 57 36
2016-10-03 08:49:31.404 52 0 36 33 255 33 0 0 3 10 196 205 30 10 0 216 453 54 76 2 65 1214 9 371 582 54 504 0 0 2
2016-10-03 08:49:31.405 52 0 37 5 255 5 0 0 4 10 196 205 40 10 0 234 453 1880 354 2 88 1351 8 488 2574 1894 2218 111 15 55
2016-10-03 08:49:31.678 52 0 35 5 255 5 0 0 4 10 196 205 40 10 0 225 453 869 55 1 71 1259 6 378 1345 874 1289 31 5 6
2016-10-03 08:49:31.694 52 0 26 5 255 5 0 0 4 10 196 205 41 11 0 213 453 207 121 2 52 632 6 179 780 207 657 0 0 2
2016-10-03 08:49:31.695 52 0 58 32 255 32 0 0 2 10 196 205 20 10 0 221 453 1766 93 0 35 1000 4 350 2267 1773 2174 43 8 0
2016-10-03 08:49:32.616 52 0 48 27 255 27 0 0 3 10 196 205 30 10 0 241 453 395 0 0 32 1401 3 449 847 396 847 0 1 0
2016-10-03 08:49:32.622 52 0 57 60 255 60 0 0 3 10 196 205 30 10 0 227 453 0 24 0 32 1239 4 517 476 0 452 0 0 0
2016-10-03 08:49:32.624 52 0 47 27 255 27 0 0 3 10 196 205 30 10 0 232 453 0 1 0 32 1149 3 445 453 0 452 0 0 0
2016-10-03 08:49:32.627 52 0 51 27 255 27 0 0 3 10 196 205 30 10 0 223 453 2072 128 0 44 1281 5 426 2394 2091 2266 257 20 1
2016-10-03 08:49:32.645 52 0 60 24 255 24 0 0 2 10 196 205 20 10 0 220 453 4377 260 1 34 972 5 290 4789 4383 4528 294 10 0
2016-10-03 08:49:32.895 52 0 46 27 255 27 0 0 3 10 196 205 30 10 0 232 453 13380 86 1 32 1367 5 498 13211 13387 13124 707 7 0
2016-10-03 08:49:32.9 52 0 40 27 255 27 0 0 3 10 196 205 30 10 0 225 453 2876 59 0 42 1176 3 438 3357 2873 3299 25 1 0
2016-10-03 08:49:32.901 52 0 52 60 255 60 0 0 3 10 196 205 30 10 0 241 453 0 5 0 33 1076 3 397 457 0 452 0 0 0
2016-10-03 08:49:33.204 52 0 45 60 255 60 0 0 3 10 196 205 30 10 0 212 453 2639 257 0 69 843 5 231 3082 2651 2825 263 15 6
2016-10-03 08:49:33.22 52 0 30 41 255 41 0 0 5 10 196 205 50 10 0 231 453 382 87 1 45 955 3 324 921 386 833 0 4 1
2016-10-03 08:49:33.222 52 0 38 40 255 40 0 0 4 10 196 205 40 10 0 226 453 810 167 0 63 1332 7 493 1420 813 1253 8 4 6
2016-10-03 08:49:33.46 52 0 39 38 255 38 0 0 5 10 196 205 50 10 0 237 453 0 61 1 44 718 5 236 513 0 451 0 0 0
2016-10-03 08:49:33.468 52 0 42 46 255 46 0 0 4 10 196 205 40 10 0 213 453 1503 45 0 53 883 4 262 1985 1503 1940 15 0 1
2016-10-03 08:49:33.469 52 0 44 46 255 46 0 0 4 10 196 205 40 10 0 220 453 15 69 0 32 1083 4 360 536 16 467 0 1 0
2016-10-03 08:49:33.474 52 0 43 46 255 46 0 0 4 10 196 205 40 10 0 230 453 612 50 0 32 1263 3 411 1114 612 1064 0 0 0
2016-10-03 08:49:34.671 52 0 65 7 255 7 0 0 6 10 196 205 60 10 0 226 453 0 71 1 63 705 9 161 523 0 451 0 0 0
2016-10-03 08:49:34.677 52 0 67 18 255 18 0 0 5 10 196 205 50 10 0 231 453 2363 156 1 64 1024 4 171 2701 2383 2544 268 22 15
2016-10-03 08:49:35.238 52 0 117 67 255 67 0 0 6 10 196 205 60 10 0 217 453 1689 136 0 97 1351 5 316 1985 1723 1849 291 35 35
2016-10-03 08:49:35.52 52 0 128 117 255 117 0 0 7 10 196 205 70 10 0 239 453 422 147 0 76 854 12 163 1020 423 873 0 2 6
2016-10-03 08:49:35.526 52 0 134 117 255 117 0 0 7 10 196 205 70 10 0 237 453 188 93 1 63 929 11 189 733 198 639 0 10 19
2016-10-03 08:49:36.166 52 0 130 117 255 117 0 0 7 10 196 205 70 10 0 239 453 0 127 0 45 1059 10 189 579 0 452 0 0 0
2016-10-03 08:49:36.921 52 0 136 117 255 117 0 0 7 10 196 205 70 10 0 213 453 694 446 2 77 1428 20 362 1567 696 1119 25 2 20
2016-10-03 08:49:37.493 52 0 129 128 255 128 0 0 8 10 196 205 80 10 0 235 453 272 235 0 56 1691 8 452 958 288 723 0 17 0
2016-10-03 08:49:37.773 52 0 122 117 255 117 0 0 7 10 196 205 70 10 0 229 453 163 58 2 62 1618 11 438 657 165 597 16 2 20
2016-10-03 08:49:37.778 52 0 121 129 255 129 0 0 9 10 196 205 90 10 0 232 453 5 79 0 63 1807 16 450 535 5 457 0 0 3
2016-10-03 08:49:37.781 52 0 50 51 255 51 0 0 4 10 196 205 45 15 0 217 453 0 258 1 32 658 5 259 709 0 451 0 0 0
2016-10-03 08:49:38.058 52 0 59 30 255 30 0 0 6 10 196 205 60 10 0 225 453 0 162 2 32 564 8 205 614 0 450 0 0 0
2016-10-03 08:49:38.058 52 0 80 41 255 41 0 0 5 10 196 205 50 10 0 233 453 9144 279 1 69 1657 7 456 8829 9152 8549 1046 8 11
2016-10-03 08:49:38.059 52 0 76 41 255 41 0 0 5 10 196 205 50 10 0 227 453 4350 188 1 60 1232 5 317 4732 4361 4543 258 11 34
2016-10-03 08:49:38.066 52 0 82 80 255 80 0 0 6 10 196 205 60 10 0 225 453 4135 61 0 54 1454 4 264 4540 4155 4479 106 22 4
2016-10-03 08:49:38.067 52 0 68 41 255 41 0 0 5 10 196 205 50 10 0 220 453 1422 261 1 58 1433 7 371 2088 1429 1826 47 7 6
2016-10-03 08:49:38.069 52 0 126 74 255 74 0 0 7 10 196 205 70 10 0 223 453 157 56 0 70 887 6 247 665 157 609 0 0 1
2016-10-03 08:49:39.726 52 0 116 115 255 115 0 0 8 10 196 205 80 10 0 245 453 0 6 0 54 1735 7 334 458 0 452 0 0 0
2016-10-03 08:49:39.735 52 0 118 115 255 115 0 0 8 10 196 205 80 10 0 222 453 575 26 1 56 1530 9 385 1053 582 1026 0 7 4
2016-10-03 08:49:39.744 52 0 120 118 255 118 0 0 9 10 196 205 90 10 0 235 453 20 103 2 55 1284 15 312 575 22 470 0 2 3
2016-10-03 08:54:28.286 52 0 14 5 255 5 0 0 4 10 200 205 40 10 0 233 457 1385 38 0 67 1816 6 750 1878 1398 1840 1 13 15
2016-10-03 08:54:28.287 52 0 2 5 255 5 0 0 4 10 200 205 40 10 0 225 457 241 12 0 56 497 4 139 709 241 697 0 0 6
2016-10-03 08:54:29.303 52 0 17 38 255 38 0 0 5 10 200 205 50 10 0 220 457 35 65 0 59 756 6 259 556 35 491 0 0 1
2016-10-03 08:54:29.31 52 0 19 5 255 5 0 0 4 10 200 205 40 10 0 229 457 53 58 1 64 967 10 364 567 53 508 0 0 1
2016-10-03 08:54:29.324 52 0 21 5 255 5 0 0 4 10 200 205 40 10 0 228 457 65 5 0 60 442 5 133 526 65 521 0 0 7
2016-10-03 08:54:29.33 52 0 18 5 255 5 0 0 4 10 200 205 40 10 0 224 457 2907 35 0 57 1639 4 567 3346 2912 3311 52 5 12
2016-10-03 08:54:29.602 52 0 9 14 255 14 0 0 5 10 200 205 51 11 0 218 457 10 100 0 68 1275 12 512 566 10 466 0 0 3
2016-10-03 08:54:29.607 52 0 5 33 255 33 0 0 3 10 200 205 30 10 0 218 457 8491 444 1 64 1319 9 493 7888 8483 7443 1451 32 16
2016-10-03 08:54:31.173 52 0 32 31 255 31 0 0 1 10 200 205 10 10 0 220 457 12091 44 0 35 614 2 193 11855 12213 11811 733 125 0
2016-10-03 08:54:31.187 52 0 24 31 255 31 0 0 1 10 200 205 10 10 0 234 457 15544 3 0 34 356 4 73 15663 15606 15660 338 64 0
2016-10-03 08:54:31.194 52 0 34 32 255 32 0 0 2 10 200 205 20 10 0 236 457 17 2 0 34 521 2 177 475 18 473 0 1 0
2016-10-03 08:54:31.485 52 0 40 27 255 27 0 0 3 10 200 205 30 10 0 225 457 2885 60 0 42 1180 3 438 3376 2886 3316 25 1 0
2016-10-03 08:54:31.511 52 0 33 32 255 32 0 0 2 10 200 205 20 10 0 215 457 7757 621 1 68 819 6 242 7640 7805 7018 1185 57 36
2016-10-03 08:54:31.525 52 0 37 5 255 5 0 0 4 10 200 205 40 10 0 234 457 1880 354 2 88 1358 8 488 2578 1894 2222 111 15 55
2016-10-03 08:54:31.526 52 0 36 33 255 33 0 0 3 10 200 205 30 10 0 219 457 54 76 2 66 1220 9 371 586 54 508 0 0 2
2016-10-03 08:54:31.74 52 0 58 32 255 32 0 0 2 10 200 205 20 10 0 221 457 1766 93 0 35 1006 4 350 2271 1773 2178 43 8 0
2016-10-03 08:54:32.561 52 0 60 24 255 24 0 0 2 10 200 205 20 10 0 221 457 4384 260 1 35 976 5 290 4805 4393 4544 294 10 0
2016-10-03 08:54:33.616 52 0 30 41 255 41 0 0 5 10 200 205 50 10 0 231 457 386 88 1 45 960 3 324 930 390 841 0 4 1
2016-10-03 08:54:33.904 52 0 57 60 255 60 0 0 3 10 200 205 30 10 0 229 457 0 24 0 32 1242 4 517 480 0 456 0 0 0
2016-10-03 08:54:33.913 52 0 52 60 255 60 0 0 3 10 200 205 30 10 0 240 457 0 5 0 33 1082 3 397 461 0 456 0 0 0
2016-10-03 08:54:33.917 52 0 28 42 255 42 0 0 5 10 200 205 50 10 0 231 457 0 58 1 52 840 7 298 514 0 455 0 0 0
2016-10-03 08:54:33.924 52 0 39 38 255 38 0 0 5 10 200 205 50 10 0 237 457 0 61 1 45 721 5 236 517 0 455 0 0 0
2016-10-03 08:54:34.188 52 0 46 27 255 27 0 0 3 10 200 205 30 10 0 232 457 13504 86 1 32 1372 5 498 13327 13505 13240 710 7 0
2016-10-03 08:54:34.19 52 0 45 60 255 60 0 0 3 10 200 205 30 10 0 217 457 2639 257 0 70 849 5 231 3086 2651 2829 263 15 6
2016-10-03 08:54:34.903 52 0 35 5 255 5 0 0 4 10 200 205 40 10 0 227 457 869 55 1 71 1263 6 378 1349 874 1293 31 5 6
2016-10-03 08:54:34.904 52 0 76 41 255 41 0 0 5 10 200 205 50 10 0 227 457 4396 188 1 60 1235 5 317 4782 4407 4593 258 11 34
2016-10-03 08:54:34.905 52 0 85 82 255 82 0 0 7 10 200 205 70 10 0 235 457 233 56 0 73 1064 7 289 744 233 688 1 0 15
2016-10-03 08:54:34.915 52 0 59 30 255 30 0 0 6 10 200 205 60 10 0 225 457 0 162 2 33 567 8 205 618 0 454 0 0 0
2016-10-03 08:54:34.931 52 0 82 80 255 80 0 0 6 10 200 205 60 10 0 225 457 4166 61 0 54 1459 4 264 4572 4184 4511 106 22 4
2016-10-03 08:54:35.171 52 0 26 5 255 5 0 0 4 10 200 205 41 11 0 213 457 207 121 2 53 636 6 179 784 207 661 0 0 2
2016-10-03 08:54:35.181 52 0 67 18 255 18 0 0 5 10 200 205 50 10 0 231 457 2395 157 1 65 1027 4 171 2736 2415 2578 270 22 15
2016-10-03 08:54:35.182 52 0 138 74 255 74 0 0 7 10 200 205 70 10 0 229 457 2660 20 0 74 1249 3 397 2933 2670 2913 202 11 22
2016-10-03 08:54:35.194 52 0 68 41 255 41 0 0 5 10 200 205 50 10 0 220 457 1430 261 1 58 1435 7 371 2100 1437 1838 47 7 6
2016-10-03 08:54:35.46 52 0 65 7 255 7 0 0 6 10 200 205 60 10 0 226 457 0 71 1 64 707 9 161 527 0 455 0 0 0
2016-10-03 08:54:35.462 52 0 128 117 255 117 0 0 7 10 200 205 70 10 0 239 457 430 147 0 76 857 12 163 1032 431 885 0 2 6
2016-10-03 08:54:35.462 52 0 130 117 255 117 0 0 7 10 200 205 70 10 0 239 457 0 127 0 45 1063 10 189 583 0 456 0 0 0
2016-10-03 08:54:36.358 52 0 134 117 255 117 0 0 7 10 200 205 70 10 0 237 457 188 93 1 63 933 11 189 737 198 643 0 10 19
2016-10-03 08:54:36.359 52 0 136 117 255 117 0 0 7 10 200 205 70 10 0 213 457 694 446 2 78 1430 20 362 1571 696 1123 25 2 20
2016-10-03 08:54:36.362 52 0 129 128 255 128 0 0 8 10 200 205 80 10 0 235 457 276 236 0 56 1696 8 452 967 292 731 0 17 0
2016-10-03 08:54:36.615 52 0 121 129 255 129 0 0 9 10 200 205 90 10 0 232 457 5 79 0 64 1810 16 450 540 5 461 0 0 3
2016-10-03 08:54:37.991 52 0 133 137 255 137 0 0 9 10 200 205 90 10 0 232 457 3 98 3 66 636 12 165 557 3 456 0 0 1
2016-10-03 08:54:37.996 52 0 50 51 255 51 0 0 4 10 200 205 44 14 0 217 457 0 262 1 32 660 5 259 714 0 455 0 0 0
2016-10-03 08:54:40.765 52 0 126 74 255 74 0 0 7 10 200 205 70 10 0 223 457 157 56 0 70 891 6 247 669 157 613 0 0 1
2016-10-03 08:54:40.766 52 0 124 127 255 127 0 0 9 10 200 205 90 10 0 238 457 0 64 2 47 1680 13 382 520 0 454 0 0 0
2016-10-03 08:54:40.767 52 0 132 118 255 118 0 0 9 10 200 205 90 10 0 244 457 124 31 1 69 1689 14 419 610 125 578 0 2 3
2016-10-03 08:54:40.767 52 0 120 118 255 118 0 0 9 10 200 205 90 10 0 235 457 20 103 2 55 1288 15 312 579 22 474 0 2 3
2016-10-03 08:59:30.381 52 0 19 5 255 5 0 0 4 10 205 205 40 10 0 229 462 53 58 1 64 968 10 364 572 53 513 0 0 1
2016-10-03 08:59:30.388 52 0 14 5 255 5 0 0 4 10 205 205 40 10 0 233 462 1410 38 0 68 1820 6 750 1908 1423 1870 1 13 15
2016-10-03 08:59:30.392 52 0 21 5 255 5 0 0 4 10 205 205 40 10 0 228 462 65 5 0 60 442 5 133 531 65 526 0 0 7
2016-10-03 08:59:30.401 52 0 2 5 255 5 0 0 4 10 205 205 40 10 0 225 462 246 12 0 56 497 4 139 719 246 707 0 0 6
2016-10-03 08:59:30.401 52 0 18 5 255 5 0 0 4 10 205 205 40 10 0 224 462 2989 35 0 57 1642 4 567 3422 2994 3387 63 5 12
2016-10-03 08:59:31.321 52 0 8 18 255 18 0 0 5 10 205 205 50 10 0 230 462 0 87 0 63 510 8 234 548 0 461 0 0 0
2016-10-03 08:59:31.333 52 0 32 31 255 31 0 0 1 10 205 205 10 10 0 220 462 12214 44 0 35 614 2 193 11979 12335 11935 733 126 0
2016-10-03 08:59:31.335 52 0 24 31 255 31 0 0 1 10 205 205 10 10 0 234 462 15678 3 0 34 357 4 73 15797 15743 15794 343 67 0
2016-10-03 08:59:31.61 52 0 34 32 255 32 0 0 2 10 205 205 20 10 0 236 462 17 2 0 34 522 2 177 480 18 478 0 1 0
2016-10-03 08:59:31.625 52 0 37 5 255 5 0 0 4 10 205 205 40 10 0 234 462 1880 354 2 88 1361 8 488 2583 1894 2227 111 15 55
2016-10-03 08:59:31.628 52 0 33 32 255 32 0 0 2 10 205 205 20 10 0 215 462 7872 628 1 68 819 6 242 7759 7920 7130 1193 57 36
2016-10-03 08:59:31.882 52 0 17 38 255 38 0 0 5 10 205 205 50 10 0 220 462 35 65 0 59 756 6 259 561 35 496 0 0 1
2016-10-03 08:59:32.162 52 0 36 33 255 33 0 0 3 10 205 205 30 10 0 219 462 54 76 2 66 1222 9 371 591 54 513 0 0 2
2016-10-03 08:59:32.169 52 0 58 32 255 32 0 0 2 10 205 205 20 10 0 221 462 1766 93 0 35 1011 4 350 2276 1773 2183 43 8 0
2016-10-03 08:59:32.176 52 0 27 24 255 24 0 0 2 10 205 205 20 10 0 219 462 18289 480 0 34 1013 4 362 14837 18286 14358 4380 7 0
2016-10-03 08:59:32.194 52 0 38 40 255 40 0 0 4 10 205 205 40 10 0 226 462 828 167 0 63 1340 7 493 1447 831 1280 8 4 6
2016-10-03 08:59:32.198 52 0 40 27 255 27 0 0 3 10 205 205 30 10 0 225 462 2901 60 0 42 1185 3 438 3396 2901 3336 25 1 0
2016-10-03 08:59:32.478 52 0 39 38 255 38 0 0 5 10 205 205 50 10 0 237 462 0 61 1 45 721 5 236 522 0 460 0 0 0
2016-10-03 08:59:32.757 52 0 46 27 255 27 0 0 3 10 205 205 30 10 0 232 462 13646 86 1 33 1376 5 498 13469 13653 13382 724 7 0
