"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 22:09:52.783";41;147;2;20;4;2864;9;582;5;4;1;31;10;2;0;238;32;0;36;0;20;10;-86;-88;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:54.154";41;147;2;26;12;2941;9;843;1;12;0;31;10;2;0;238;32;37;68;0;20;10;-86;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:54.154";41;147;2;36;14;2890;9;811;2;18;0;31;10;2;0;238;32;59;57;0;23;13;-90;-81;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:54.154";41;147;2;33;18;2874;9;782;2;18;0;31;10;2;0;238;32;115;22;0;20;10;-77;-78;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:55.466";41;147;2;37;14;2945;9;658;2;14;0;31;10;2;0;238;32;90;15;0;20;10;-70;-68;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:55.47";41;147;2;65;1;2902;9;383;1;1;0;31;10;1;0;238;32;135;0;0;10;10;-77;-77;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:55.471";41;147;2;44;81;2916;9;580;3;76;0;31;10;3;0;238;32;4;26;0;36;16;-90;-92;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:55.748";41;147;2;25;37;2952;9;536;5;26;0;31;10;3;0;238;32;11;24;0;30;10;-79;-85;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:56.034";41;147;2;67;1;2926;9;417;1;1;0;31;10;1;0;238;32;277;0;0;10;10;-79;-75;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:56.045";41;147;2;85;71;2958;9;657;4;72;0;31;10;2;0;238;32;55;30;0;20;10;-62;-65;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:56.054";41;147;2;41;73;2877;9;436;2;73;0;31;10;3;0;238;32;1;5;0;30;10;-80;-81;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:56.06";41;147;2;72;1;2904;9;406;1;1;0;31;10;1;0;238;32;98;0;0;10;10;-80;-78;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:56.073";41;147;2;71;1;2884;9;444;1;1;0;31;10;1;0;238;32;288;0;1;10;10;-74;-77;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:56.074";41;147;2;75;1;2944;9;517;1;1;0;31;10;1;0;238;32;285;4;66;10;10;-90;-88;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:56.319";41;147;2;35;13;2913;9;662;3;14;1;31;10;2;0;238;32;68;27;0;20;10;-80;-82;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:56.322";41;147;2;34;33;2912;9;416;1;33;0;31;10;3;0;238;32;0;8;0;30;10;-87;-81;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:57.047";41;147;2;32;33;2935;9;493;1;33;0;31;10;3;0;238;32;0;16;0;30;10;-86;-85;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:57.054";41;147;2;48;68;2927;9;445;5;80;0;31;10;4;0;238;32;8;7;0;34;10;-77;-76;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:57.056";41;147;2;83;70;2958;9;442;2;85;0;31;10;3;0;238;32;0;10;0;34;10;-55;-54;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:57.337";41;147;2;134;75;2918;9;642;2;75;0;31;10;2;0;238;32;24;28;0;20;10;-88;-88;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:57.619";41;147;2;28;37;2897;9;427;5;35;0;31;10;3;0;238;32;7;6;0;30;10;-78;-83;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:58.364";41;147;2;121;65;2923;9;465;1;65;0;31;10;2;0;238;32;5;6;0;20;10;-84;-87;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:58.364";41;147;2;39;21;2908;9;514;5;17;1;31;10;3;0;238;32;0;16;0;30;10;-86;-90;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:58.364";41;147;2;43;80;2962;9;458;3;76;0;31;10;3;0;238;32;5;7;0;31;10;-70;-70;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:58.99";41;147;2;130;72;2917;9;562;2;72;1;31;10;2;0;238;32;1;23;0;20;10;-91;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:58.99";41;147;2;24;60;2911;9;958;4;60;1;31;10;4;0;238;32;0;118;4;40;10;-76;-63;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:58.991";41;147;2;76;75;2955;9;479;1;75;0;31;10;2;0;238;32;40;6;0;20;10;-80;-80;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:59.28";41;147;2;117;67;2913;9;750;2;67;1;31;10;2;0;238;32;31;46;0;20;10;-77;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:59.28";41;147;2;116;115;2901;9;664;5;64;0;31;10;3;0;238;32;40;33;0;30;10;-61;-59;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:59.564";41;147;2;69;71;2965;9;557;3;75;0;31;10;2;0;238;32;6;26;0;23;13;-84;-80;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:09:59.564";41;147;2;27;37;2917;9;580;3;35;0;31;10;3;0;238;32;25;24;0;31;11;-88;-88;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:00.266";41;147;2;124;75;2896;9;607;1;75;0;31;10;2;0;238;32;64;21;0;20;10;-88;-91;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:00.273";41;147;2;129;72;2929;9;892;1;72;1;31;10;2;0;238;32;59;79;0;20;10;-85;-85;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:00.276";41;147;2;2;14;2862;9;692;3;12;4;31;10;2;0;238;32;7;50;0;33;23;-92;-90;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:00.278";41;147;2;45;67;2949;9;766;1;67;2;31;10;2;0;238;32;147;20;0;20;10;-67;-80;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:01.028";41;147;2;59;44;2924;9;458;5;30;0;31;10;4;0;238;32;0;15;0;40;10;-81;-78;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:01.035";41;147;2;63;12;2949;9;580;3;12;2;31;10;2;0;238;32;33;28;0;20;10;-81;-84;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:01.317";41;147;2;31;33;2917;9;590;3;45;2;31;10;3;0;238;32;9;37;0;36;16;-91;-92;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:01.318";41;147;2;60;37;2950;9;471;4;33;0;31;10;3;0;238;32;16;8;0;31;11;-87;-82;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:01.319";41;147;2;115;75;2912;9;644;2;75;0;31;10;2;0;238;32;33;26;0;20;10;-79;-80;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:01.597";41;147;2;119;129;2880;9;639;2;129;0;31;10;3;0;238;32;0;49;0;32;12;-78;-78;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:01.885";41;147;2;58;45;2928;9;554;1;45;0;31;10;3;0;238;32;3;29;0;30;10;-78;-76;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:02.168";41;147;2;77;70;2918;9;503;2;85;0;31;10;3;0;238;32;9;23;0;34;10;-58;-59;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:02.462";41;147;2;2;18;2862;9;692;3;12;0;31;10;2;0;238;32;7;51;0;20;10;-85;-88;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:02.746";41;147;2;36;14;2890;9;811;2;18;4;31;10;2;0;238;32;62;61;0;24;14;-89;-81;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:02.75";41;147;2;79;73;2911;9;430;3;73;0;31;10;3;0;238;32;0;5;0;30;10;-81;-78;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:03.44";41;147;2;137;129;2904;9;680;1;129;1;31;10;3;0;238;32;3;59;0;30;10;-81;-81;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:03.442";41;147;2;128;71;2867;9;849;2;72;2;31;10;2;0;238;32;10;80;1;28;18;-90;-86;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:03.442";41;147;2;78;2;2912;9;591;5;17;0;31;10;3;0;238;32;0;36;0;30;10;-89;-89;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:03.729";41;147;2;47;60;2935;9;592;5;80;0;31;10;4;0;238;32;15;34;0;40;10;-89;-83;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:03.729";41;147;2;46;45;2954;9;472;1;45;0;31;10;3;0;238;32;17;8;0;30;10;-85;-88;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:04.025";41;147;2;131;116;2875;9;623;4;124;3;31;10;4;0;238;32;1;44;0;34;10;-78;-81;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:04.311";41;147;2;57;76;2883;9;395;1;76;0;31;10;3;0;238;32;1;3;0;30;10;-76;-81;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:04.606";41;147;2;66;70;2897;9;495;2;85;0;31;10;3;0;238;32;0;19;0;34;10;-83;-81;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:04.9";41;147;2;30;36;2888;9;569;2;37;0;31;10;3;0;238;32;12;24;0;30;10;-80;-81;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:05.53";41;147;2;52;45;2916;9;466;2;33;0;31;10;3;0;238;32;4;9;0;30;10;-82;-76;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:05.822";41;147;2;133;70;2954;9;509;5;70;0;31;10;3;0;238;32;0;26;0;34;10;-90;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:05.823";41;147;2;64;75;2889;9;1578;4;7;0;31;10;2;0;238;32;426;163;163;20;10;-84;-89;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:06.732";41;147;2;42;36;2946;9;480;1;36;0;31;10;3;0;238;32;0;14;0;30;10;-74;-76;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:07.015";41;147;2;127;124;2963;9;511;5;117;0;31;10;3;0;238;32;0;22;0;30;10;-59;-59;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:07.015";41;147;2;70;71;2894;9;875;1;71;0;31;10;2;0;238;32;63;77;0;23;13;-85;-83;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:08.629";41;147;2;81;75;2922;9;638;4;12;0;31;10;2;0;238;32;58;24;0;20;10;-81;-83;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:08.63";41;147;2;51;60;2900;9;517;5;80;0;31;10;4;0;238;32;13;22;0;40;10;-75;-76;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:09.977";41;147;2;118;75;2932;9;442;1;75;1;31;10;2;0;238;32;13;2;0;20;10;-76;-77;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:11.08";41;147;2;73;75;2912;9;585;1;75;0;31;10;2;0;238;32;79;6;0;20;10;-76;-78;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:12.505";41;147;2;132;75;2891;9;439;1;75;1;31;10;2;0;238;32;5;4;0;20;10;-83;-84;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:13.598";41;147;2;40;76;2843;9;436;1;76;1;31;10;3;0;238;32;0;5;0;30;10;-83;-81;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:15.076";41;147;2;122;124;2924;9;598;5;64;1;31;10;3;0;238;32;20;30;0;30;10;-91;-82;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:16.217";41;147;2;68;73;2913;9;602;5;64;0;31;10;3;0;238;32;76;22;0;30;10;-65;-65;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:17.601";41;147;2;135;73;2919;9;554;5;81;1;31;10;3;0;238;32;3;28;0;30;10;-82;-82;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:19.045";41;147;2;123;118;2868;9;492;5;117;0;31;10;3;0;238;32;2;19;0;30;10;-83;-88;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:20.178";41;147;2;120;118;2873;9;469;5;117;0;31;10;3;0;238;32;0;15;0;30;10;-60;-54;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:10:21.664";41;147;2;126;118;2950;9;501;3;118;2;31;10;3;0;238;32;0;16;0;30;10;-90;-87;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.75";41;147;2;4;1;2868;9;399;1;1;0;32;10;1;0;238;33;12;0;0;10;10;-54;-58;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.75";41;147;2;10;1;2939;9;395;1;1;0;32;10;1;0;238;33;4;0;0;10;10;-67;-64;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.751";41;147;2;14;1;2927;9;442;1;1;0;32;10;1;0;238;33;258;0;0;10;10;-41;-42;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.751";41;147;2;13;1;2961;9;415;1;1;0;32;10;1;0;238;33;64;0;0;10;10;-83;-80;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.751";41;147;2;17;12;2911;9;581;1;12;0;32;10;2;0;238;33;53;14;0;20;10;-75;-79;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.751";41;147;2;9;1;2960;9;396;1;1;0;32;10;1;0;238;33;0;0;0;10;10;-64;-64;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.752";41;147;2;3;1;2899;9;388;1;1;0;32;10;1;0;238;33;21;0;0;10;10;-84;-85;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.752";41;147;2;8;1;2895;9;420;1;1;0;32;10;1;0;238;33;21;1;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.752";41;147;2;7;1;2874;9;408;1;1;0;32;10;1;0;238;33;44;0;0;10;10;-68;-58;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:49.752";41;147;2;18;1;2851;9;448;1;1;0;32;10;1;0;238;33;279;0;0;10;10;-70;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:50.048";41;147;2;12;1;2944;9;462;1;1;0;32;10;1;0;238;33;251;0;0;10;10;-83;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:50.048";41;147;2;21;75;2904;9;620;3;18;0;32;10;2;0;238;33;9;36;0;20;10;-88;-84;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:51.096";41;147;2;6;13;2941;9;515;5;14;0;32;10;2;0;238;33;0;15;0;20;10;-78;-83;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:51.096";41;147;2;15;8;2885;9;513;5;18;0;32;10;2;0;238;33;0;10;0;20;10;-55;-58;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:51.381";41;147;2;11;7;2940;9;472;5;4;0;32;10;2;0;238;33;0;4;0;20;10;-79;-87;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:51.382";41;147;2;5;12;2912;9;510;5;18;0;32;10;2;0;238;33;0;14;0;20;10;-79;-80;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:51.68";41;147;2;2;75;2861;9;698;3;12;0;32;10;2;0;238;33;7;51;0;20;10;-66;-66;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:51.99";41;147;2;19;18;2911;9;524;3;18;1;32;10;2;0;238;33;12;11;0;20;10;-76;-74;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:52.275";41;147;2;20;13;2866;9;572;5;4;0;32;10;2;0;238;33;0;36;0;20;10;-76;-73;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:53.675";41;147;2;25;45;2954;9;525;5;26;0;32;10;3;0;238;33;11;24;0;30;10;-92;-88;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:53.675";41;147;2;33;14;2873;9;763;2;18;0;32;10;2;0;238;33;119;22;0;20;10;-88;-85;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:53.957";41;147;2;24;31;2912;9;927;4;60;0;32;10;4;0;238;33;0;118;4;40;10;-82;-68;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:54.935";41;147;2;37;14;2946;9;651;2;14;0;32;10;2;0;238;33;95;15;0;20;10;-70;-68;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:55.219";41;147;2;44;76;2915;9;571;3;76;0;32;10;3;0;238;33;5;26;0;30;10;-73;-77;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:55.219";41;147;2;31;45;2917;9;585;3;45;0;32;10;3;0;238;33;10;37;0;30;10;-80;-77;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:55.219";41;147;2;35;13;2893;9;650;3;14;0;32;10;2;0;238;33;70;27;0;20;10;-81;-81;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:55.514";41;147;2;48;80;2927;9;438;5;80;0;32;10;3;0;238;33;8;7;0;31;10;-67;-66;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:55.516";41;147;2;65;1;2904;9;378;1;1;0;32;10;1;0;238;33;139;0;0;10;10;-81;-76;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:55.519";41;147;2;32;33;2929;9;484;1;33;0;32;10;3;0;238;33;0;16;0;30;10;-84;-84;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:55.798";41;147;2;36;14;2890;9;810;2;18;0;32;10;2;0;238;33;62;61;0;24;14;-90;-89;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:55.799";41;147;2;67;1;2928;9;412;1;1;0;32;10;1;0;238;33;284;0;0;10;10;-79;-77;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:56.104";41;147;2;72;1;2902;9;402;1;1;0;32;10;1;0;238;33;102;0;0;10;10;-81;-78;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:56.105";41;147;2;71;1;2885;9;437;1;1;0;32;10;1;0;238;33;298;0;1;10;10;-76;-76;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:56.105";41;147;2;75;1;2940;9;512;1;1;0;32;10;1;0;238;33;310;4;69;10;10;-90;-89;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:56.105";41;147;2;64;7;2911;9;1513;4;7;0;32;10;2;0;238;33;426;163;163;20;10;-73;-78;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:56.99";41;147;2;39;37;2921;9;508;5;17;0;32;10;3;0;238;33;0;16;0;30;10;-75;-77;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:56.991";41;147;2;78;17;2910;9;578;5;17;0;32;10;3;0;238;33;0;36;0;30;10;-66;-66;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:56.995";41;147;2;134;67;2918;9;628;2;75;0;32;10;2;0;238;33;24;28;0;21;11;-80;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:57";41;147;2;121;65;2924;9;458;1;65;0;32;10;2;0;238;33;5;6;0;20;10;-85;-87;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:57.282";41;147;2;27;35;2917;9;566;3;35;0;32;10;3;0;238;33;25;24;0;30;10;-88;-84;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:57.282";41;147;2;129;72;2924;9;874;1;72;0;32;10;2;0;238;33;60;79;0;20;10;-87;-84;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:57.282";41;147;2;80;71;2965;9;713;1;71;0;32;10;2;0;238;33;109;30;0;20;10;-81;-78;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:57.282";41;147;2;73;75;2933;9;573;1;75;0;32;10;2;0;238;33;80;6;0;20;10;-76;-78;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:58.233";41;147;2;123;115;2869;9;482;5;117;0;32;10;3;0;238;33;2;19;0;30;10;-78;-81;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:58.233";41;147;2;38;36;2947;9;420;5;17;0;32;10;3;0;238;33;12;1;0;30;10;-60;-60;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:58.239";41;147;2;26;12;2937;9;827;1;12;1;32;10;2;0;238;33;38;71;0;20;10;-87;-91;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:58.249";41;147;2;85;67;2960;9;640;4;72;0;32;10;2;0;238;33;55;30;0;20;10;-79;-84;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:58.517";41;147;2;52;33;2916;9;458;2;33;0;32;10;3;0;238;33;4;9;0;30;10;-82;-49;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:58.517";41;147;2;63;75;2933;9;576;3;12;0;32;10;2;0;238;33;33;28;0;20;10;-71;-74;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:58.517";41;147;2;128;72;2862;9;831;2;72;0;32;10;2;0;238;33;10;80;1;23;13;-84;-83;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:58.801";41;147;2;130;71;2917;9;556;2;72;0;32;10;2;0;238;33;1;23;0;20;10;-79;-73;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:59.402";41;147;2;34;33;2912;9;410;1;33;1;32;10;3;0;238;33;0;9;0;30;10;-86;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:59.403";41;147;2;68;81;2895;9;587;5;64;0;32;10;3;0;238;33;79;22;0;30;10;-68;-70;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:59.403";41;147;2;45;67;2955;9;760;1;67;0;32;10;2;0;238;33;151;20;0;20;10;-68;-72;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:59.794";41;147;2;116;118;2899;9;649;5;64;0;32;10;3;0;238;33;41;33;0;30;10;-65;-61;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:59.794";41;147;2;83;85;2940;9;434;2;85;0;32;10;3;0;238;33;0;10;0;30;10;-73;-86;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:59.795";41;147;2;127;63;2963;9;499;5;117;0;32;10;3;0;238;33;0;22;0;30;10;-83;-85;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:11:59.795";41;147;2;81;71;2919;9;628;4;12;0;32;10;2;0;238;33;59;24;0;23;13;-88;-90;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:12:00.084";41;147;2;30;37;2888;9;556;2;37;1;32;10;3;0;238;33;13;25;0;30;10;-77;-77;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:12:00.855";41;147;2;117;67;2913;9;737;2;67;0;32;10;2;0;238;33;32;46;0;20;10;-76;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:12:00.855";41;147;2;122;64;2924;9;590;5;64;0;32;10;3;0;238;33;20;30;0;30;10;-89;-82;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:12:00.855";41;147;2;115;75;2912;9;628;2;75;0;32;10;2;0;238;33;34;26;0;20;10;-80;-81;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:12:01.143";41;147;2;137;129;2901;9;664;1;129;1;32;10;3;0;238;33;3;60;0;30;10;-81;-81;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 22:12:01.144";41;147;2;28;36;2899;9;420;5;35;0;32;10;3;0;238;33;7;6;0;30;10;-77;-81;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
