"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-07 04:48:17.504";41;146;2;120;132;2873;9;479;1;132;0;91;10;6;0;238;348;528;58;0;60;10;-80;-84;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:48:19.174";41;146;2;128;122;2873;9;444;2;117;0;91;10;8;0;238;348;16;147;0;75;10;-85;-89;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:03.943";41;146;2;24;31;2893;9;367;1;31;0;94;10;1;0;238;351;56;87;1;10;10;-88;-80;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:04.564";41;146;2;27;31;2899;9;522;1;31;0;94;10;1;0;238;351;12433;31;646;10;10;-77;-74;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:10.921";41;146;2;33;31;2851;9;1106;1;31;0;92;20;1;0;238;349;658;1388;141;20;20;-92;-91;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:12.234";41;146;2;32;31;2910;9;1000;1;31;0;94;19;1;0;238;351;817;1068;56;19;19;-91;-88;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:12.237";41;146;2;52;31;2918;9;457;1;31;0;94;10;1;0;238;351;1633;83;7;10;10;-90;-92;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:14.622";41;146;2;32;31;2910;9;1000;1;31;1;94;19;1;0;238;351;817;1069;56;19;19;-92;-88;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:14.93";41;146;2;46;27;2938;9;516;1;27;0;94;10;2;0;238;351;483;152;1;20;10;-77;-81;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:16.448";41;146;2;51;27;2879;9;754;1;27;0;94;10;2;0;238;351;1575;292;44;20;10;-83;-85;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:18.091";41;146;2;58;52;2910;9;565;1;52;0;94;10;2;0;238;351;72;313;6;20;10;-60;-58;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:18.99";41;146;2;34;32;2890;9;760;1;32;0;93;19;2;0;238;350;574;599;53;28;10;-69;-69;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:20.558";41;146;2;58;52;2910;9;565;1;52;0;94;10;2;0;238;351;72;313;6;20;10;-60;-58;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:21.125";41;146;2;34;32;2890;9;760;1;32;0;93;19;2;0;238;350;574;599;53;28;10;-69;-69;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:22.015";41;146;2;60;52;2929;9;500;1;52;0;94;10;2;0;238;351;406;189;2;20;10;-68;-67;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:24.613";41;146;2;47;27;2922;9;437;2;27;0;94;10;2;0;238;351;312;58;0;20;10;-77;-79;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:27.947";41;146;2;48;27;2902;9;1189;1;27;0;94;10;2;0;238;351;6721;168;1465;20;10;-70;-71;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:29.491";41;146;2;43;51;2939;9;510;2;48;0;94;10;3;0;238;351;515;154;0;34;14;-80;-78;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:29.497";41;146;2;57;47;2862;9;536;4;51;0;94;10;3;0;238;351;269;283;4;30;10;-68;-68;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:32.059";41;146;2;41;51;2854;9;2053;2;48;0;94;10;3;0;238;351;12227;1790;7002;31;11;-83;-82;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:35.594";41;146;2;30;41;2867;9;887;3;43;0;94;10;4;0;238;351;2367;409;10;40;10;-81;-80;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:38.369";41;146;2;54;43;2913;9;553;3;43;0;94;10;4;0;238;351;196;339;0;40;10;-81;-80;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:44.678";41;146;2;138;74;2875;9;797;1;74;0;94;10;6;0;238;351;3761;63;394;60;10;-77;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:50.628";41;146;2;59;43;2902;9;482;1;43;0;94;10;4;0;238;351;0;250;1;43;13;-85;-84;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:53.642";41;146;2;40;48;2825;9;1189;1;48;0;94;10;3;0;238;351;3144;806;70;30;10;-87;-84;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:49:59.26";41;146;2;42;40;2932;9;461;1;40;0;94;10;4;0;238;351;370;126;1;40;10;-66;-71;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:03.722";41;146;2;126;74;2922;9;513;1;74;2;94;10;6;0;238;351;338;230;0;60;10;-89;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:07.048";41;146;2;45;60;2934;9;694;2;37;3;94;10;3;0;238;351;994;620;31;66;46;-86;-85;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:15.433";41;146;2;26;36;2923;9;506;1;36;0;94;10;6;0;238;351;306;188;1;58;10;-82;-81;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:16.695";41;146;2;137;138;2879;9;500;1;138;0;94;10;7;0;238;351;719;120;0;70;10;-87;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:24.449";41;146;2;83;70;2939;9;345;2;119;0;94;10;8;0;238;351;69;28;0;86;10;-69;-66;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:26.883";41;146;2;12;2;2923;9;481;1;2;0;94;10;8;0;238;351;55;237;6;68;10;-78;-74;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:31.667";41;146;2;10;1;2915;9;430;1;1;0;94;10;8;0;238;351;49;107;0;65;15;-82;-82;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:34.316";41;146;2;123;138;2845;9;616;5;138;0;94;10;7;0;238;351;1266;165;10;70;10;-88;-85;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:39.637";41;146;2;133;137;2929;9;425;3;137;0;94;10;8;0;238;351;10;159;2;80;10;-79;-80;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:40.892";41;146;2;134;117;2897;9;482;2;118;0;94;10;7;0;238;351;75;181;2;70;10;-75;-73;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:41.988";41;146;2;78;136;2885;9;923;1;136;1;94;10;7;0;238;351;1403;781;83;70;10;-91;-89;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:43.225";41;146;2;67;117;2926;9;993;5;14;0;94;10;7;0;238;351;1351;979;361;76;16;-93;-91;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:44.751";41;146;2;45;37;2934;9;694;1;37;0;94;10;6;0;238;351;994;622;31;58;11;-86;-89;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:46.247";41;146;2;18;3;2838;9;772;5;8;0;94;10;15;0;238;351;1356;472;74;68;10;-75;-71;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:48.281";41;146;2;4;11;2852;9;461;2;1;0;94;10;11;0;238;351;179;131;1;65;10;-80;-76;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:50:51.542";41;146;2;20;15;2844;9;574;2;3;0;94;10;12;0;238;351;542;311;47;75;10;-80;-80;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:01.766";41;146;2;11;6;2916;9;706;2;6;0;94;10;15;0;238;351;999;386;1;65;10;-78;-78;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:05.771";41;146;2;32;31;2928;9;999;1;31;1;95;18;1;0;238;352;818;1071;56;18;18;-90;-89;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:07.211";41;146;2;34;32;2911;9;757;1;32;0;94;18;2;0;238;351;574;599;53;28;10;-69;-68;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:07.211";41;146;2;58;52;2930;9;564;1;52;0;95;10;2;0;238;352;72;313;6;20;10;-62;-58;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:07.494";41;146;2;24;31;2913;9;366;1;31;2;95;10;1;0;238;352;56;89;1;10;10;-91;-78;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:08.24";41;146;2;27;31;2901;9;523;1;31;0;95;10;1;0;238;352;12533;33;651;10;10;-83;-81;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:09.661";41;146;2;6;11;2917;9;422;1;11;0;94;10;15;0;238;351;179;119;1;65;10;-78;-78;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:09.661";41;146;2;34;32;2911;9;757;1;32;0;94;18;2;0;238;351;574;599;53;28;10;-69;-68;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:10.964";41;146;2;33;31;2872;9;1103;1;31;3;93;19;1;0;238;350;658;1391;141;19;19;-90;-91;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:10.964";41;146;2;46;27;2952;9;516;1;27;0;95;10;2;0;238;352;483;152;1;20;10;-77;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:11.819";41;146;2;34;32;2911;9;757;1;32;0;94;18;2;0;238;351;574;599;53;28;10;-69;-68;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:11.819";41;146;2;58;52;2930;9;564;1;52;0;95;10;2;0;238;352;72;313;6;20;10;-62;-58;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:12.397";41;146;2;47;27;2941;9;438;2;27;0;95;10;2;0;238;352;312;60;0;20;10;-77;-78;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:13.919";41;146;2;34;32;2911;9;757;1;32;0;94;18;2;0;238;351;574;599;53;28;10;-69;-68;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:15.124";41;146;2;33;31;2872;9;1103;1;31;0;93;19;1;0;238;350;658;1393;141;19;19;-93;-91;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:16.588";41;146;2;51;27;2901;9;754;1;27;1;95;10;2;0;238;352;1583;293;44;20;10;-84;-84;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:19.289";41;146;2;57;51;2880;9;536;4;51;0;95;10;3;0;238;352;269;283;4;30;10;-68;-66;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:20.704";41;146;2;5;37;2915;9;779;1;37;0;95;10;6;0;238;352;1350;436;67;60;10;-79;-79;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:21.834";41;146;2;59;43;2922;9;487;1;43;0;95;10;4;0;238;352;0;250;1;43;13;-84;-84;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:23.16";41;146;2;17;39;2912;9;570;1;39;0;95;10;7;0;238;352;345;326;4;77;27;-90;-85;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:24.454";41;146;2;7;64;2875;9;647;1;64;0;95;10;5;0;238;352;1038;227;38;51;11;-92;-89;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:25.808";41;146;2;41;51;2880;9;2045;2;48;1;95;10;3;0;238;352;12231;1791;7002;30;10;-83;-83;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:26.779";41;146;2;43;48;2961;9;510;2;48;0;95;10;3;0;238;352;520;154;0;30;10;-77;-77;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:28.017";41;146;2;50;51;2893;9;585;1;51;1;95;10;3;0;238;352;2;485;14;35;15;-88;-86;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:29.088";41;146;2;44;48;2915;9;504;1;48;1;95;10;3;0;238;352;244;223;0;30;10;-86;-90;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:29.088";41;146;2;52;31;2897;9;460;1;31;0;95;18;1;0;238;352;1637;95;8;18;18;-92;-92;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:30.515";41;146;2;48;27;2902;9;1197;1;27;0;95;10;2;0;238;352;6844;168;1512;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:31.899";41;146;2;119;137;2857;9;386;1;137;0;95;10;8;0;238;352;135;65;0;80;10;-66;-65;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:33.157";41;146;2;79;48;2918;9;490;1;48;0;95;10;3;0;238;352;198;204;0;30;10;-87;-86;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:33.815";41;146;2;52;31;2897;9;460;1;31;2;95;23;1;0;238;352;1637;97;8;23;23;-92;-92;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:34.099";41;146;2;28;42;2897;9;467;1;42;0;95;10;5;0;238;352;378;155;0;26;26;-84;-86;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:35.732";41;146;2;40;48;2827;9;1195;1;48;0;95;10;3;0;238;352;3194;810;76;30;10;-86;-82;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:36.938";41;146;2;30;48;2882;9;884;3;43;2;95;10;3;0;238;352;2367;411;10;49;29;-90;-90;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:38.147";41;146;2;76;44;2954;9;1463;4;80;2;95;10;4;0;238;352;5885;838;952;40;10;-93;-85;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:39.368";41;146;2;81;80;2921;9;653;1;80;0;95;10;4;0;238;352;1868;115;0;40;10;-75;-76;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:40.696";41;146;2;54;41;2937;9;553;3;43;1;95;10;4;0;238;352;196;340;0;46;16;-90;-89;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:41.739";41;146;2;10;1;2935;9;430;1;1;0;95;10;7;0;238;352;49;107;0;65;15;-86;-81;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:42.803";41;146;2;82;69;2902;9;1063;1;69;0;95;10;5;0;238;352;2545;708;125;50;10;-70;-74;82;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:44.237";41;146;2;37;38;2949;9;1156;1;38;0;95;10;5;0;238;352;3796;589;310;50;10;-78;-77;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:45.287";41;146;2;138;74;2891;9;798;1;74;0;95;10;6;0;238;352;3768;64;394;60;10;-79;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:46.428";41;146;2;45;35;2951;9;705;2;35;4;95;10;7;0;238;352;994;638;31;70;12;-87;-85;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:47.717";41;146;2;36;38;2889;9;542;1;38;0;95;10;5;0;238;352;966;156;1;50;10;-75;-75;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:48.913";41;146;2;64;80;2915;9;862;1;80;0;95;10;4;0;238;352;1967;486;14;40;10;-87;-91;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:50.121";41;146;2;84;69;2893;9;418;1;69;0;95;10;5;0;238;352;0;165;2;100;60;-86;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:51.25";41;146;2;65;64;2904;9;358;1;64;0;95;10;5;0;238;352;241;6;0;50;10;-78;-74;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:51.934";41;146;2;60;52;2951;9;504;1;52;0;95;30;2;0;238;352;407;198;2;28;18;-66;-69;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:52.616";41;146;2;4;1;2868;9;461;2;1;0;95;10;8;0;238;352;179;131;1;61;11;-81;-77;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:54.058";41;146;2;85;82;2958;9;653;1;82;0;95;10;6;0;238;352;1292;251;2;60;10;-75;-76;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:56.184";41;146;2;11;6;2935;9;712;2;6;0;95;10;9;0;238;352;1051;386;3;65;10;-79;-78;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:57.649";41;146;2;123;115;2868;9;614;5;138;0;95;10;7;0;238;352;1266;165;10;70;10;-85;-86;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:51:58.897";41;146;2;2;21;2862;9;666;2;5;0;95;10;9;0;238;352;460;459;13;71;10;-63;-67;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:00.247";41;146;2;71;72;2883;9;433;3;85;0;95;10;7;0;238;352;120;104;2;80;14;-77;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:01.335";41;146;2;77;70;2908;9;343;2;70;0;95;10;8;0;238;352;48;4;0;86;10;-72;-72;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:02.699";41;146;2;12;2;2947;9;480;1;2;0;95;10;10;0;238;352;55;237;6;68;10;-76;-75;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:03.887";41;146;2;67;18;2928;9;995;4;14;0;95;10;11;0;238;352;1353;984;361;68;10;-80;-82;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:05.256";41;146;2;124;132;2897;9;512;1;132;0;95;10;6;0;238;352;655;156;1;60;10;-70;-73;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:06.553";41;146;2;75;2;2943;9;517;2;65;0;95;10;9;0;238;352;246;249;3;68;10;-85;-87;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:07.626";41;146;2;18;11;2852;9;774;5;8;0;95;10;13;0;238;352;1374;473;74;65;10;-90;-87;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:08.899";41;146;2;15;6;2888;9;459;4;6;0;95;10;10;0;238;352;271;129;0;65;10;-90;-85;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:09.981";41;146;2;20;3;2864;9;573;2;3;0;95;10;11;0;238;352;542;311;47;68;10;-92;-89;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:11.22";41;146;2;121;132;2923;9;386;1;132;0;95;10;6;0;238;352;174;37;0;60;10;-78;-78;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:12.394";41;146;2;6;11;2939;9;430;1;11;0;95;10;23;0;238;352;215;123;1;65;10;-78;-78;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:13.713";41;146;2;129;132;2926;9;443;1;132;0;95;10;6;0;238;352;107;150;2;61;11;-89;-86;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:15.083";41;146;2;117;132;2917;9;546;1;132;0;95;10;6;0;238;352;527;233;2;60;10;-92;-91;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:16.554";41;146;2;135;132;2922;9;531;1;132;0;95;10;6;0;238;352;544;195;11;60;10;-89;-84;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:52:17.566";41;146;2;1;14;2940;9;487;3;14;0;95;10;23;0;238;352;380;176;0;68;10;-56;-55;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:01.191";41;146;2;14;5;2947;9;1078;5;11;0;96;10;7;0;238;353;2810;684;234;70;10;-75;-80;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:03.046";41;146;2;27;31;2921;9;523;1;31;0;96;10;1;0;238;353;12581;33;651;10;10;-80;-79;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:03.047";41;146;2;32;31;2928;9;998;1;31;0;96;18;1;0;238;353;818;1074;56;18;18;-91;-87;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:03.328";41;146;2;33;31;2872;9;1102;1;31;0;94;19;1;0;238;351;658;1393;141;19;19;-93;-92;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:04.11";41;146;2;24;31;2891;9;367;1;31;0;96;10;1;0;238;353;56;89;1;10;10;-92;-83;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:04.113";41;146;2;34;32;2911;9;755;1;32;0;95;17;2;0;238;352;574;599;53;28;10;-70;-68;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:04.392";41;146;2;11;14;2933;9;715;2;6;0;96;10;7;0;238;353;1077;386;3;68;10;-84;-85;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:05.384";41;146;2;44;48;2916;9;504;1;48;0;96;10;3;0;238;353;246;223;0;30;10;-86;-91;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:05.384";41;146;2;60;52;2951;9;503;1;52;0;96;17;3;0;238;353;407;198;2;28;18;-66;-64;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:05.384";41;146;2;58;52;2930;9;563;1;52;0;96;30;2;0;238;353;72;313;6;20;10;-63;-60;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:06.737";41;146;2;51;27;2901;9;754;1;27;0;96;10;2;0;238;353;1587;293;44;20;10;-84;-87;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:07.841";41;146;2;46;27;2951;9;515;1;27;0;96;10;2;0;238;353;483;152;1;20;10;-76;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:09.035";41;146;2;7;64;2873;9;646;1;64;0;96;10;5;0;238;353;1039;227;38;50;10;-92;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:10.068";41;146;2;43;51;2963;9;509;2;48;0;96;10;3;0;238;353;522;154;0;33;13;-82;-78;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:11.562";41;146;2;57;46;2883;9;534;4;51;0;96;10;3;0;238;353;269;283;4;30;10;-73;-70;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:12.732";41;146;2;2;5;2862;9;665;2;5;0;96;10;7;0;238;353;464;459;13;70;10;-83;-85;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:14.051";41;146;2;50;51;2891;9;584;1;51;0;96;10;3;0;238;353;2;485;14;35;15;-89;-85;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:15.477";41;146;2;30;43;2883;9;882;3;43;0;96;10;4;0;238;353;2367;411;10;40;10;-82;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:16.747";41;146;2;59;43;2923;9;486;1;43;0;96;10;4;0;238;353;0;250;1;43;13;-85;-85;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:18.212";41;146;2;28;40;2894;9;470;1;40;0;96;10;4;0;238;353;380;155;0;40;10;-81;-88;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:19.32";41;146;2;47;52;2943;9;438;2;27;0;96;10;4;0;238;353;312;60;0;27;17;-85;-84;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:20.512";41;146;2;48;27;2928;9;1199;1;27;0;96;10;2;0;238;353;6909;168;1534;20;10;-71;-71;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:21.642";41;146;2;81;80;2921;9;653;1;80;0;96;10;4;0;238;353;1881;115;0;40;10;-74;-76;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:23.121";41;146;2;79;48;2917;9;490;1;48;0;96;10;3;0;238;353;200;205;0;30;10;-87;-86;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:24.186";41;146;2;41;48;2878;9;2037;2;48;0;96;10;3;0;238;353;12233;1791;7002;30;10;-69;-71;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:25.713";41;146;2;10;7;2938;9;430;2;7;0;96;10;6;0;238;353;49;107;0;60;10;-76;-78;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:26.839";41;146;2;25;28;2940;9;434;1;28;0;96;10;5;0;238;353;92;156;1;50;10;-81;-72;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 04:53:28.033";41;146;2;54;43;2934;9;552;3;43;0;96;10;4;0;238;353;196;340;0;40;10;-81;-80;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
