result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-30 07:29:16.26 69 84 82 1 82 0 0 5 10 192 222 50 10 223 222 449 343 237 0 0 53412323 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:29:16.544 69 12 2 3 2 0 0 6 10 192 222 60 10 229 234 449 488 634 5 0 45613830 0 0 0 0 0 0 5 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:29:17.943 69 4 14 1 14 2 0 5 10 192 222 55 15 211 214 449 383 485 2 0 37290571 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:29:21.665 69 15 14 1 14 2 0 5 10 192 222 50 10 211 215 449 771 670 3 0 38404674 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:29:26.343 69 66 70 1 70 0 0 6 10 192 222 60 10 216 219 449 170 7 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:29:29.101 69 77 70 1 70 0 0 6 10 192 222 60 10 233 233 449 136 97 0 0 77660949 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:29:34.121 69 123 127 1 127 0 0 5 10 192 222 50 10 242 240 449 1189 403 30 0 61866428 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:29:36.767 69 38 37 1 37 2 0 4 10 188 222 1010 960 227 225 445 2692 2495 688 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:29:37.936 69 128 129 4 129 0 0 7 10 192 222 67 10 225 225 449 569 327 1 0 140051681 0 0 0 0 0 0 122 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:29:40.428 69 133 119 2 137 0 0 9 10 192 222 70 10 248 244 449 2 189 3 0 255134241 0 0 0 0 0 0 138 126 131 127 80 48 27 31 0 0 0 0
2016-09-30 07:29:43.121 69 132 117 1 117 0 0 8 10 190 222 2410 2350 218 217 447 409 2880 291 0 190580528 0 0 0 0 0 0 129 122 127 80 48 27 31 0 0 0 0 0
2016-09-30 07:33:13.584 69 27 31 1 31 0 0 1 10 197 222 10 10 227 230 454 9161 823 444 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:13.872 69 32 31 1 31 0 0 1 10 197 222 10 10 213 214 454 346 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:14.506 69 24 31 1 31 0 0 1 10 197 222 10 10 214 222 454 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:14.512 69 60 31 1 31 0 0 1 10 197 222 10 10 221 221 454 2555 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:14.518 69 52 31 1 31 0 0 1 10 197 222 10 10 224 223 454 2080 429 31 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:15.697 69 58 52 2 52 0 0 2 10 197 222 20 10 245 242 454 922 213 2 1 10616898 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:17.164 69 34 32 1 32 0 0 2 10 197 222 20 10 231 233 454 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:17.46 69 57 27 1 27 0 0 2 10 197 222 21 11 219 216 454 1294 641 47 0 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:21.66 69 46 57 4 58 0 0 3 10 197 222 39 10 233 232 454 1231 665 28 0 15794343 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:23.165 69 51 57 3 48 0 0 3 10 197 222 39 10 233 235 454 676 414 6 0 16122018 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:26.187 69 18 35 2 37 0 0 4 10 197 222 40 10 214 218 454 2460 666 158 1 27984255 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:33.665 69 33 60 1 60 2 0 2 10 196 222 20 10 213 217 453 3461 1636 702 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:36.342 69 47 27 1 27 1 0 2 10 197 222 20 10 229 226 454 997 488 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:38.811 69 8 18 1 18 0 0 5 10 197 222 50 10 224 223 454 679 86 7 1 38076999 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:33:39.097 69 48 27 1 27 0 0 2 10 197 222 20 10 236 235 454 9887 1171 2345 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:40.706 69 44 47 1 47 0 0 3 10 196 222 30 10 219 215 453 398 446 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:42.903 69 50 47 1 47 0 0 3 10 197 222 41 21 216 218 454 4 389 13 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:44.712 69 35 33 1 33 0 0 3 10 197 222 30 10 214 211 454 3001 836 354 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:46.874 69 41 48 3 48 0 0 3 10 197 222 30 10 237 235 454 438 322 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:52.276 69 12 81 3 2 0 0 5 10 197 222 65 25 211 217 454 488 639 5 0 48562731 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:33:52.56 69 19 26 3 26 0 0 5 10 197 222 50 10 235 237 454 214 374 6 0 40239678 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:33:54.44 69 5 35 2 37 0 0 4 10 197 222 40 10 219 222 454 1272 312 0 1 27132300 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:57.413 69 54 43 1 43 1 0 4 10 197 222 40 10 224 224 454 304 484 38 0 25690408 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:33:59.992 69 81 80 1 80 0 0 4 10 197 222 40 10 230 227 454 1149 153 0 1 32309517 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:34:01.347 69 73 80 1 80 0 0 4 10 197 222 40 10 238 237 454 105 72 0 0 31785237 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:34:02.408 69 82 80 1 80 0 0 4 10 197 222 40 10 221 214 454 4172 904 476 1 32375052 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:34:02.409 69 15 14 1 14 3 0 5 10 197 222 51 11 211 215 454 774 682 3 1 38011456 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:05.152 69 72 82 1 82 0 0 5 10 197 222 50 10 221 223 454 883 245 1 0 52625903 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:06.222 69 65 64 2 64 0 0 5 10 197 222 50 10 227 231 454 357 317 0 0 49807862 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:07.633 69 78 76 1 76 0 0 5 10 197 222 50 10 220 219 454 413 277 3 0 52232681 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:08.875 69 84 82 1 82 0 0 5 10 197 222 50 10 221 223 454 343 237 0 0 53412323 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:10.007 69 85 82 3 69 0 0 5 10 197 222 50 10 231 229 454 1875 919 388 0 53477858 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:12.269 69 6 13 3 8 0 0 6 10 197 222 69 19 212 207 454 253 145 0 0 48431893 0 0 0 0 0 0 14 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:34:12.27 69 133 137 2 137 0 0 7 10 197 222 70 10 225 222 454 2 189 3 0 130679938 0 0 0 0 0 0 138 74 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:34:14.47 69 70 82 1 82 0 0 5 10 197 222 50 10 211 212 454 1462 598 0 1 52494833 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:22.121 69 11 5 1 5 2 0 5 10 195 222 690 640 212 210 452 549 3004 350 0 36962886 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:23.623 69 123 127 1 127 0 0 5 10 197 222 50 10 241 241 454 1196 403 30 1 61866428 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:23.623 69 3 1 1 1 4 0 6 10 196 222 1160 1100 211 210 453 699 1645 186 0 47186716 0 0 0 0 0 0 14 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:34:29.122 69 121 127 1 127 0 0 5 10 197 222 50 10 234 235 454 1259 408 5 1 61735358 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:34:30.744 69 77 70 1 70 0 0 6 10 197 222 60 10 233 233 454 136 97 0 0 77660949 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:34:32.253 69 83 70 1 70 0 0 6 10 197 222 60 10 235 237 454 280 29 0 0 78054159 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:34:35.976 69 129 116 5 115 0 0 6 10 197 222 60 10 230 235 454 1194 351 37 1 95945486 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:38:12.095 69 27 31 1 31 0 0 1 10 201 222 10 10 227 229 458 9297 823 444 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:13.652 69 32 31 1 31 0 0 1 10 201 222 10 10 213 217 458 351 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:14.263 69 24 31 1 31 0 0 1 10 201 222 10 10 212 222 458 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:14.548 69 52 31 1 31 0 0 1 10 201 222 10 10 224 223 458 2082 429 31 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:14.558 69 60 31 1 31 0 0 1 10 201 222 10 10 219 220 458 2626 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:14.563 69 58 31 2 52 0 0 1 20 201 222 20 20 209 217 458 923 213 2 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:17.447 69 14 35 2 37 0 0 4 10 201 222 40 10 224 223 458 2499 355 48 1 27722115 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:18.019 69 34 32 1 32 0 0 2 10 201 222 20 10 224 224 458 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:19.014 69 48 27 1 27 0 0 2 10 201 222 20 10 236 235 458 10013 1176 2374 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:22.822 69 57 27 1 27 0 0 2 10 201 222 20 10 220 216 458 1299 645 47 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:23.978 69 47 27 1 27 2 0 2 10 201 222 20 10 229 226 458 1013 492 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:25.51 69 33 60 1 60 0 0 2 10 200 222 20 10 216 218 457 3552 1659 726 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:28.08 69 40 48 1 48 0 0 3 10 201 222 30 10 222 225 458 868 486 62 1 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:31.775 69 51 48 3 48 0 0 3 10 201 222 30 10 237 234 458 676 414 6 0 14942370 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:33.059 69 35 33 1 33 0 0 3 10 201 222 30 10 217 213 458 3036 839 355 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:33.06 69 41 57 3 48 0 0 3 10 201 222 39 10 218 221 458 438 322 27 0 15466668 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:41.282 69 37 33 1 33 0 0 3 10 201 222 30 10 215 214 458 4670 1162 820 1 18546897 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:42.847 69 43 48 1 48 0 0 3 10 201 222 30 10 230 229 458 1595 327 19 1 14418090 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:44.19 69 79 48 1 48 0 0 3 10 199 222 30 10 220 220 456 1584 837 199 0 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:46.832 69 44 47 1 47 0 0 3 10 200 222 30 10 219 213 457 398 446 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:48.213 69 17 39 1 39 0 0 5 10 201 222 52 10 223 224 458 1263 415 5 0 41812544 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:38:49.419 69 50 47 1 47 0 0 3 10 201 222 39 19 215 215 458 4 390 13 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:49.704 69 18 35 2 37 0 0 4 10 201 222 40 10 214 218 458 2487 670 158 1 27984255 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:38:53.99 69 67 45 3 45 0 0 5 10 201 222 50 10 219 222 458 8445 1558 3307 0 45482508 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:38:59.084 69 21 5 1 5 0 0 5 10 201 222 50 10 221 220 458 240 90 1 0 37225018 0 0 0 0 0 0 35 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:39:01.937 69 30 43 2 43 0 0 4 10 200 222 40 10 223 222 457 1256 802 130 0 24117568 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:39:03.129 69 78 76 1 76 1 0 5 10 201 222 50 10 220 219 458 413 278 3 0 44958148 0 0 0 0 0 0 43 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:39:05.069 69 25 35 2 35 0 0 4 10 201 222 40 10 221 224 458 243 316 0 0 28443000 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:39:07.416 69 12 2 4 2 0 0 6 10 201 222 60 10 232 235 458 488 643 5 0 45613830 0 0 0 0 0 0 5 35 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:39:08.559 69 81 80 1 80 0 0 4 10 201 222 40 10 233 227 458 1150 153 0 0 32309517 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:39:12.227 69 63 80 1 80 0 0 4 10 201 222 40 10 235 231 458 940 123 0 0 31129887 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:39:13.383 69 9 71 4 65 1 0 6 10 201 222 60 10 217 218 458 569 553 7 0 73335641 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:39:15.833 69 65 64 2 64 0 0 5 10 201 222 50 10 227 231 458 358 320 0 0 49807862 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:39:18.422 69 85 69 2 69 2 0 5 10 201 222 50 10 228 223 458 1875 931 388 0 51773922 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:39:20.746 69 84 82 1 82 0 0 5 10 201 222 50 10 223 224 458 343 237 0 0 53412323 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:39:29.464 69 66 70 1 70 0 0 6 10 201 222 60 10 217 221 458 170 7 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:39:31.551 69 38 37 1 37 1 0 4 10 197 222 1680 1630 227 225 454 2692 2579 697 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:39:34.498 69 134 128 2 117 0 0 9 10 201 222 74 10 223 224 458 313 364 4 0 247204310 0 0 0 0 0 0 130 117 115 127 80 48 27 31 0 0 0 0
2016-09-30 07:39:36.612 69 120 124 5 134 0 0 6 10 201 222 78 28 221 217 458 44 612 13 0 96404247 0 0 0 0 0 0 127 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:39:43.469 69 3 1 1 1 0 0 6 10 200 222 1490 1430 211 210 457 699 1686 190 0 47973152 0 0 0 0 0 0 18 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:43:13.453 69 27 31 1 31 0 0 1 10 206 222 10 10 227 229 463 9456 823 445 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:13.739 69 32 31 1 31 0 0 1 10 206 222 10 10 213 217 463 355 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:13.74 69 24 31 1 31 0 0 1 10 206 222 10 10 212 223 463 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:14.026 69 60 31 1 31 0 0 1 10 206 222 10 10 219 219 463 2714 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:14.313 69 52 31 1 31 0 0 1 10 206 222 10 10 224 223 463 2083 429 31 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:14.315 69 58 31 1 31 0 0 1 19 206 222 19 19 210 210 463 924 213 2 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:16.065 69 46 58 4 58 0 0 2 19 206 222 30 10 227 224 463 1231 665 28 0 10616910 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:16.35 69 34 32 1 32 0 0 2 10 206 222 20 10 230 231 463 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:22.41 69 14 35 2 37 0 0 4 10 206 222 40 10 223 223 463 2520 356 48 1 27722115 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:23.168 69 57 27 1 27 1 0 2 10 206 222 20 10 220 217 463 1304 649 47 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:23.952 69 18 37 2 35 0 0 4 10 206 222 40 10 212 213 463 2504 675 160 1 28246399 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:26.508 69 47 27 1 27 0 0 2 10 206 222 20 10 230 226 463 1023 494 9 1 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:28.911 69 5 37 2 37 0 0 4 10 206 222 40 10 226 227 463 1305 315 0 1 27394444 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:29.198 69 44 47 1 47 0 0 3 10 205 222 30 10 219 215 462 398 446 56 0 14352553 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:33.531 69 50 47 1 47 0 0 3 10 206 222 38 18 213 213 463 4 390 13 0 14745763 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:36.653 69 33 60 1 60 1 0 2 10 205 222 20 10 217 218 462 3694 1686 780 1 10027099 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:38.614 69 41 57 3 48 0 0 3 10 206 222 39 10 219 221 463 438 322 27 0 15466668 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:40.048 69 48 27 1 27 0 0 2 10 206 222 20 10 235 235 463 10185 1183 2408 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:45.15 69 9 72 4 65 0 0 6 10 206 222 60 10 234 233 463 569 553 7 0 73466713 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:43:46.031 69 35 33 1 33 0 0 3 10 206 222 30 10 218 217 463 3091 840 356 1 18415827 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:46.317 69 43 48 1 48 0 0 3 10 206 222 30 10 230 229 463 1613 327 19 1 14418090 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:47.342 69 40 48 1 48 0 0 3 10 206 222 30 10 221 225 463 877 486 62 1 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:49.018 69 51 48 3 48 0 0 3 10 206 222 30 10 237 235 463 676 414 6 0 14942370 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:49.71 69 37 33 1 33 0 0 3 10 206 222 30 10 212 213 463 4746 1168 832 1 18546897 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:53.008 69 80 48 1 48 0 0 3 10 206 222 30 10 221 223 463 8451 1050 3544 1 16842885 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:43:55.598 69 59 43 1 43 0 0 4 10 206 222 40 10 224 225 463 16 391 5 0 26018083 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:44:04.845 69 81 80 1 80 0 0 4 10 206 222 40 10 231 227 463 1152 153 0 0 32309517 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:44:05.522 69 36 35 2 37 1 0 4 10 206 222 40 10 219 222 463 973 441 4 0 29163885 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:44:06.236 69 12 81 3 2 0 0 5 10 206 222 63 23 212 217 463 488 650 5 0 48562731 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:44:09.667 69 17 39 1 39 0 0 5 10 206 222 52 10 223 224 463 1263 415 5 0 41812544 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:44:11.486 69 70 82 1 82 1 0 5 10 206 222 50 10 212 211 463 1489 606 0 1 52494833 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:44:14.191 69 10 1 3 72 0 0 6 10 206 222 60 10 224 226 463 175 188 0 0 48431897 0 0 0 0 0 0 18 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:44:14.472 69 123 127 1 127 0 0 5 10 206 222 50 10 242 240 463 1212 404 30 1 61866428 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:44:16.805 69 3 1 1 1 0 0 6 10 205 222 1850 1790 212 210 462 699 1731 195 0 47186716 0 0 0 0 0 0 14 37 33 60 31 0 0 0 0 0 0 0
2016-09-30 07:44:19.682 69 66 70 1 70 0 0 6 10 206 222 60 10 218 221 463 170 7 0 0 76940064 0 0 0 0 0 0 82 80 48 27 31 0 0 0 0 0 0 0
2016-09-30 07:44:22.129 69 116 127 1 127 0 0 5 10 206 222 50 10 225 228 463 1272 311 25 1 61407683 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:44:22.415 69 38 37 1 37 0 0 4 10 202 222 2080 2030 227 225 459 2692 2628 702 0 29557099 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:44:26.946 69 11 5 1 5 0 0 5 10 204 222 1480 1430 215 210 461 549 3102 359 0 36962886 0 0 0 0 0 0 37 33 60 31 0 0 0 0 0 0 0 0
2016-09-30 07:44:28.479 69 7 82 1 82 1 0 5 10 204 222 1720 1670 209 212 461 212 3022 300 0 48366128 0 0 0 0 0 0 80 48 27 31 0 0 0 0 0 0 0 0
2016-09-30 07:44:30.928 69 134 117 2 117 0 0 7 10 206 222 70 10 229 231 463 313 364 4 0 137495764 0 0 0 0 0 0 115 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:44:32.467 69 128 117 5 129 0 0 7 10 206 222 70 10 231 234 463 581 342 1 1 138282208 0 0 0 0 0 0 121 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:44:34.166 69 132 117 1 117 0 0 7 10 204 222 970 910 217 217 461 409 3020 305 0 137364694 0 0 0 0 0 0 115 127 80 48 27 31 0 0 0 0 0 0
2016-09-30 07:48:12.297 69 27 31 1 31 0 0 1 10 210 222 10 10 228 230 467 9593 823 445 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:48:13.2 69 52 31 1 31 0 0 1 10 210 222 10 10 224 223 467 2083 429 31 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:48:13.86 69 32 31 1 31 0 0 1 10 210 222 10 10 215 218 467 359 428 6 1 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:48:13.863 69 24 31 1 31 0 0 1 10 210 222 10 10 212 222 467 18 529 20 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:48:13.864 69 58 31 1 31 0 0 1 18 210 222 18 18 211 212 467 925 213 2 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:48:14.146 69 60 31 1 31 0 0 1 10 210 222 10 10 218 218 467 2783 319 85 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:48:17.575 69 34 32 1 32 0 0 2 10 210 222 20 10 229 229 467 58 169 0 0 6422618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 07:48:17.859 69 5 35 2 37 0 0 4 10 210 222 40 10 219 224 467 1318 316 0 1 27132300 0 0 0 0 0 0 33 60 31 0 0 0 0 0 0 0 0 0
2016-09-30 07:48:18.967 69 57 27 1 27 0 0 2 10 210 222 20 10 220 216 467 1306 651 47 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
