2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
	34	0.666666666667	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	0.571428571429	5.0
	41	0.833333333333	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	0.75	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	0.857142857143	5.0
	58	1.0	5.0
	59	0.714285714286	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.833333333333	5.0
	69	0.75	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.857142857143	5.0
	74	0.833333333333	5.0
	75	1.0	1.0
	76	0.833333333333	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	0.857142857143	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	1.0	3.0
	117	1.0	1.0
	118	1.0	3.0
	119	0.6	5.0
	120	1.0	3.0
	121	0.833333333333	5.0
	122	0.833333333333	3.0
	123	0.833333333333	3.0
	124	1.0	4.0
	126	0.8	5.0
	127	0.8	5.0
	128	1.0	3.0
	129	0.666666666667	4.0
	130	1.0	3.0
	131	0.8	5.0
	132	0.833333333333	5.0
	133	1.0	3.0
	134	1.0	3.0
	135	1.0	1.0
	136	0.714285714286	5.0
	137	0.8	5.0
	138	0.833333333333	5.0

2016-10-26 05:13:09 Round: 82
	avg_PRR: 0.95625	stdev: 0.0957502659314
	isolated: 24
	avg_prnt_set_size: 2.72164948454	stdev: 1.61016275057
	shortcut_count: 14
	shortcut_ratio: 0.194444444444

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	0.8	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	0.8	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.8	1.0
	25	0.8	2.0
	26	0.6	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	0.8	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	0.833333333333	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	0.8	5.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	0.8	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.8	5.0
	74	0.8	5.0
	75	0.75	3.0
	76	1.0	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	0.6	5.0
	80	1.0	1.0
	81	0.8	3.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	1.0	3.0
	117	1.0	1.0
	118	1.0	2.0
	119	1.0	5.0
	120	1.0	3.0
	121	1.0	5.0
	122	1.0	3.0
	123	1.0	3.0
	124	1.0	4.0
	126	0.666666666667	5.0
	127	1.0	5.0
	128	1.0	3.0
	129	0.75	3.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	5.0
	133	1.0	3.0
	134	1.0	3.0
	135	1.0	1.0
	136	1.0	5.0
	137	1.0	5.0
	138	0.8	5.0

2016-10-26 05:18:10 Round: 83
	avg_PRR: 0.944791666667	stdev: 0.110472573073
	isolated: 8
	avg_prnt_set_size: 2.70103092784	stdev: 1.60646213359
	shortcut_count: 20
	shortcut_ratio: 0.227272727273

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.75	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	0.75	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	0.833333333333	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	0.666666666667	5.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	0.75	2.0
	47	1.0	5.0
	48	0.75	2.0
	50	0.857142857143	5.0
	51	0.857142857143	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.714285714286	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.833333333333	5.0
	74	1.0	5.0
	75	0.857142857143	3.0
	76	1.0	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	0.8	5.0
	80	1.0	1.0
	81	0.714285714286	3.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.666666666667	2.0
	116	0.571428571429	3.0
	117	1.0	1.0
	118	1.0	2.0
	119	0.8	4.0
	120	1.0	3.0
	121	0.714285714286	5.0
	122	1.0	3.0
	123	1.0	3.0
	124	0.75	4.0
	126	1.0	5.0
	127	1.0	5.0
	128	0.75	3.0
	129	1.0	3.0
	130	0.714285714286	3.0
	131	0.6	5.0
	132	1.0	5.0
	133	1.0	3.0
	134	1.0	3.0
	135	1.0	1.0
	136	1.0	5.0
	137	1.0	5.0
	138	1.0	5.0

2016-10-26 05:23:11 Round: 84
	avg_PRR: 0.927380952381	stdev: 0.118967234766
	isolated: 18
	avg_prnt_set_size: 2.80412371134	stdev: 1.69680825456
	shortcut_count: 20
	shortcut_ratio: 0.25641025641

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.8	1.0
	25	1.0	2.0
	26	0.8	4.0
	27	1.0	5.0
	28	0.6	3.0
	30	0.8	1.0
	31	1.0	1.0
	32	0.8	2.0
	33	1.0	1.0
	34	0.6	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	0.8	5.0
	41	0.75	2.0
	42	1.0	1.0
	43	0.8	3.0
	44	0.8	2.0
	45	1.0	1.0
	46	0.833333333333	2.0
	47	1.0	5.0
	48	0.857142857143	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.75	2.0
	57	1.0	5.0
	58	0.6	5.0
	59	0.6	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	1.0	5.0
	75	1.0	3.0
	76	1.0	5.0
	77	1.0	1.0
	78	0.8	2.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	0.8	2.0
	84	1.0	1.0
	85	0.8	2.0
	115	1.0	1.0
	116	1.0	5.0
	117	0.8	1.0
	118	1.0	1.0
	119	0.833333333333	4.0
	120	1.0	5.0
	121	0.857142857143	5.0
	122	0.5	5.0
	123	1.0	3.0
	124	0.857142857143	4.0
	126	1.0	5.0
	127	0.833333333333	5.0
	128	1.0	3.0
	129	1.0	5.0
	130	0.8	5.0
	131	0.857142857143	5.0
	132	1.0	5.0
	133	1.0	3.0
	134	0.75	5.0
	135	0.8	1.0
	136	1.0	5.0
	137	0.75	4.0
	138	1.0	5.0

2016-10-26 05:28:14 Round: 85
	avg_PRR: 0.938045634921	stdev: 0.119878538286
	isolated: 9
	avg_prnt_set_size: 2.79381443299	stdev: 1.70468211705
	shortcut_count: 25
	shortcut_ratio: 0.287356321839

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	0.75	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	0.75	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.75	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	0.75	3.0
	30	0.75	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	0.833333333333	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	0.75	3.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.666666666667	3.0
	44	0.833333333333	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	0.75	2.0
	50	1.0	5.0
	51	0.8	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	0.833333333333	5.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	0.75	5.0
	73	1.0	5.0
	74	1.0	5.0
	75	1.0	3.0
	76	1.0	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	3.0
	83	0.666666666667	2.0
	84	0.666666666667	1.0
	85	1.0	2.0
	115	1.0	1.0
	116	0.571428571429	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	4.0
	120	1.0	5.0
	121	1.0	5.0
	122	0.714285714286	5.0
	123	1.0	3.0
	124	1.0	4.0
	126	0.8	5.0
	127	1.0	5.0
	128	1.0	3.0
	129	1.0	5.0
	130	0.75	5.0
	131	0.75	5.0
	132	1.0	5.0
	133	1.0	3.0
	134	0.666666666667	5.0
	135	1.0	1.0
	136	0.5	5.0
	137	1.0	4.0
	138	1.0	5.0

2016-10-26 05:33:15 Round: 86
	avg_PRR: 0.940625	stdev: 0.120828843307
	isolated: 16
	avg_prnt_set_size: 2.81443298969	stdev: 1.70704964571
	shortcut_count: 13
	shortcut_ratio: 0.1625

	node	PRR	prnt_size
	2	1.0	1.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	0.8	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	0.8	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	0.8	1.0
	31	1.0	1.0
	32	0.8	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	1.0	2.0
	50	0.8	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	3.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	0.8	5.0
	75	0.8	3.0
	76	1.0	5.0
	77	0.6	1.0
	78	1.0	2.0
	79	0.6	5.0
	80	1.0	1.0
	81	1.0	2.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	4.0
	116	0.8	5.0
	117	1.0	1.0
	118	1.0	4.0
	119	0.6	4.0
	120	1.0	5.0
	121	1.0	5.0
	122	0.8	5.0
	123	1.0	3.0
	124	1.0	4.0
	126	0.75	5.0
	127	0.8	5.0
	128	0.75	3.0
	129	0.75	5.0
	130	0.5	5.0
	131	1.0	5.0
	132	0.75	5.0
	133	0.6	3.0
	134	1.0	5.0
	135	1.0	1.0
	136	0.8	5.0
	137	1.0	4.0
	138	0.6	5.0

2016-10-26 05:38:18 Round: 87
	avg_PRR: 0.9703125	stdev: 0.0780904236601
	isolated: 4
	avg_prnt_set_size: 2.76288659794	stdev: 1.70972473745
	shortcut_count: 26
	shortcut_ratio: 0.282608695652

	node	PRR	prnt_size
	2	1.0	1.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	1.0	5.0
	41	0.75	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	1.0	2.0
	50	0.833333333333	5.0
	51	0.714285714286	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	1.0	5.0
	58	0.8	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	3.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	1.0	5.0
	75	1.0	3.0
	76	1.0	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	0.8	5.0
	80	1.0	1.0
	81	1.0	2.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	1.0
	115	1.0	4.0
	116	0.833333333333	5.0
	117	1.0	1.0
	118	1.0	3.0
	119	0.833333333333	4.0
	120	1.0	5.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	2.0
	124	1.0	3.0
	126	0.714285714286	5.0
	127	1.0	5.0
	128	1.0	2.0
	129	1.0	5.0
	130	0.833333333333	5.0
	131	0.8	5.0
	132	0.666666666667	5.0
	133	0.714285714286	3.0
	134	1.0	5.0
	135	1.0	1.0
	136	1.0	5.0
	137	1.0	4.0
	138	0.857142857143	5.0

2016-10-26 05:43:19 Round: 88
	avg_PRR: 0.92306547619	stdev: 0.114669140464
	isolated: 14
	avg_prnt_set_size: 2.76288659794	stdev: 1.70972473745
	shortcut_count: 14
	shortcut_ratio: 0.170731707317

	node	PRR	prnt_size
	2	1.0	1.0
	3	1.0	1.0
	4	1.0	1.0
	5	0.8	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	0.8	1.0
	24	0.8	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	0.8	3.0
	30	0.8	1.0
	31	0.8	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	0.75	3.0
	40	1.0	5.0
	41	0.714285714286	2.0
	42	0.8	1.0
	43	1.0	3.0
	44	0.8	2.0
	45	1.0	1.0
	46	0.6	2.0
	47	1.0	5.0
	48	0.6	2.0
	50	1.0	5.0
	51	0.8	5.0
	52	1.0	1.0
	54	0.8	2.0
	57	1.0	5.0
	58	0.8	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	3.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.8	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.8	5.0
	74	1.0	5.0
	75	1.0	3.0
	76	0.8	5.0
	77	1.0	1.0
	78	0.8	2.0
	79	0.666666666667	5.0
	80	1.0	1.0
	81	1.0	2.0
	83	1.0	2.0
	84	0.75	1.0
	85	1.0	1.0
	115	1.0	4.0
	116	0.8	5.0
	117	1.0	1.0
	118	1.0	3.0
	119	1.0	4.0
	120	0.75	5.0
	121	1.0	5.0
	122	0.8	5.0
	123	1.0	2.0
	124	1.0	3.0
	126	0.6	5.0
	127	0.8	5.0
	128	1.0	2.0
	129	0.8	5.0
	130	0.8	5.0
	131	1.0	5.0
	132	0.833333333333	5.0
	133	1.0	3.0
	134	1.0	5.0
	135	0.8	1.0
	136	1.0	5.0
	137	0.75	4.0
	138	0.8	5.0

2016-10-26 05:48:20 Round: 89
	avg_PRR: 0.971875	stdev: 0.0801587148112
	isolated: 7
	avg_prnt_set_size: 2.43298969072	stdev: 1.59837041044
	shortcut_count: 20
	shortcut_ratio: 0.224719101124

	node	PRR	prnt_size
	2	1.0	1.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	3.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	0.75	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	0.75	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	0.75	4.0
	39	1.0	3.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	0.75	3.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	1.0	4.0
	75	1.0	3.0
	76	1.0	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	0.666666666667	5.0
	80	1.0	1.0
	81	1.0	2.0
	83	0.75	2.0
	84	1.0	1.0
	85	1.0	1.0
	115	1.0	3.0
	116	1.0	1.0
	117	1.0	1.0
	118	1.0	3.0
	119	1.0	4.0
	120	1.0	1.0
	121	1.0	4.0
	122	0.833333333333	1.0
	123	1.0	1.0
	124	1.0	2.0
	126	0.75	5.0
	127	1.0	5.0
	128	1.0	2.0
	129	1.0	1.0
	130	0.8	1.0
	131	1.0	5.0
	132	0.833333333333	4.0
	133	1.0	3.0
	134	1.0	1.0
	135	1.0	1.0
	136	1.0	3.0
	137	1.0	4.0
	138	0.666666666667	5.0

2016-10-26 05:53:23 Round: 90
	avg_PRR: 0.955555555556	stdev: 0.0964553085279
	isolated: 15
	avg_prnt_set_size: 2.44329896907	stdev: 1.6052046288
	shortcut_count: 14
	shortcut_ratio: 0.172839506173

	node	PRR	prnt_size
	2	1.0	1.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	0.8	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	0.8	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	0.75	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.8	3.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	0.8	5.0
	52	1.0	1.0
	54	0.8	2.0
	57	1.0	5.0
	58	1.0	5.0
	59	0.833333333333	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	3.0
	65	1.0	1.0
	66	0.75	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	1.0	4.0
	75	1.0	3.0
	76	0.75	5.0
	77	1.0	1.0
	78	1.0	2.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	2.0
	83	0.6	2.0
	84	1.0	1.0
	85	1.0	1.0
	115	1.0	3.0
	116	1.0	1.0
	117	1.0	1.0
	118	1.0	3.0
	119	0.6	4.0
	120	1.0	1.0
	121	0.8	4.0
	122	1.0	1.0
	123	1.0	1.0
	124	1.0	2.0
	126	0.8	5.0
	127	1.0	5.0
	128	0.75	2.0
	129	1.0	1.0
	130	1.0	1.0
	131	0.8	5.0
	132	0.8	4.0
	133	0.75	3.0
	134	1.0	1.0
	135	1.0	1.0
	136	1.0	3.0
	137	0.75	4.0
	138	1.0	5.0

2016-10-26 06:02:25 Round: 91
	avg_PRR: 0.951723710317	stdev: 0.0922842826471
	isolated: 11
	avg_prnt_set_size: 2.36082474227	stdev: 1.63206002903
	shortcut_count: 12
	shortcut_ratio: 0.141176470588

	node	PRR	prnt_size
	2	1.0	1.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	0.833333333333	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	1.0	5.0
	41	0.833333333333	1.0
	42	1.0	1.0
	43	1.0	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.833333333333	1.0
	47	0.833333333333	5.0
	48	0.666666666667	1.0
	50	0.833333333333	5.0
	51	0.75	5.0
	52	1.0	1.0
	54	0.833333333333	1.0
	57	1.0	5.0
	58	0.833333333333	5.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	3.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	1.0	4.0
	75	0.833333333333	3.0
	76	1.0	5.0
	77	1.0	1.0
	78	1.0	1.0
	79	0.833333333333	5.0
	80	1.0	1.0
	81	1.0	2.0
	83	1.0	2.0
	84	0.833333333333	1.0
	85	0.833333333333	1.0
	115	1.0	3.0
	116	1.0	1.0
	117	1.0	1.0
	118	1.0	3.0
	119	0.666666666667	4.0
	120	0.833333333333	1.0
	121	1.0	4.0
	122	0.833333333333	1.0
	123	0.666666666667	1.0
	124	0.833333333333	2.0
	126	1.0	5.0
	127	1.0	5.0
	128	0.833333333333	2.0
	129	1.0	1.0
	130	1.0	1.0
	131	1.0	5.0
	132	0.625	3.0
	133	0.857142857143	3.0
	134	1.0	1.0
	135	1.0	1.0
	136	1.0	3.0
	137	0.833333333333	4.0
	138	0.8	5.0

2016-10-26 06:07:26 Round: 92
	avg_PRR: 0.914756944444	stdev: 0.122731022512
	isolated: 25
	avg_prnt_set_size: 2.31958762887	stdev: 1.60248770362
	shortcut_count: 6
	shortcut_ratio: 0.0845070422535

	node	PRR	prnt_size
	2	1.0	1.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	0.8	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	1.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.8	2.0
	26	0.8	4.0
	27	0.666666666667	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	0.8	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	0.8	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	0.8	3.0
	40	0.8	5.0
	41	0.75	1.0
	42	1.0	1.0
	43	1.0	2.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.6	1.0
	47	0.8	5.0
	48	1.0	1.0
	50	0.8	5.0
	51	0.75	5.0
	52	0.8	1.0
	54	1.0	1.0
	57	1.0	5.0
	58	0.8	5.0
	59	0.75	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	3.0
	65	1.0	1.0
	66	0.75	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	5.0
	74	0.8	4.0
	75	1.0	3.0
	76	1.0	5.0
	77	0.8	1.0
	78	0.6	1.0
	79	1.0	5.0
	80	1.0	1.0
	81	1.0	2.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	1.0
	115	0.8	3.0
	116	0.6	1.0
	117	0.8	1.0
	118	1.0	3.0
	119	1.0	3.0
	120	0.6	1.0
