"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 06:30:51.787";52;20275221;15;18;3;14;0;0;3;10;38;205;30;10;233;233;295;1;95;0;30;953;5;863;390;1;295;0;0;0
"2016-11-01 06:30:52.368";52;20275222;43;51;1;51;0;0;2;10;38;205;20;10;236;237;295;231;81;0;23;875;7;357;601;238;520;0;12;0
"2016-11-01 06:30:52.951";52;20275222;12;18;1;18;0;0;3;10;38;205;30;10;220;220;295;10;170;0;29;680;5;461;474;10;304;0;0;0
"2016-11-01 06:30:53.553";52;20275222;41;51;3;51;0;0;2;10;38;205;20;10;232;233;295;131;57;0;24;1106;6;516;482;134;425;0;3;0
"2016-11-01 06:30:54.303";52;20275222;28;35;1;35;0;0;2;10;38;205;20;10;216;226;295;225;165;5;25;692;10;368;676;231;510;4;10;0
"2016-11-01 06:30:54.97";52;20275222;40;51;3;52;0;0;2;10;38;205;20;10;233;241;295;0;18;0;25;1159;5;423;312;0;294;0;0;0
"2016-11-01 06:30:56.416";52;20275222;42;51;1;51;0;0;2;10;38;205;20;10;225;223;295;0;124;0;26;865;13;285;418;0;294;0;0;0
"2016-11-01 06:30:56.421";52;20275222;25;35;1;35;0;0;2;10;38;205;20;10;223;220;295;157;77;1;26;580;8;327;528;160;450;0;3;0
"2016-11-01 06:30:57.252";52;20275222;17;5;2;43;1;0;3;10;38;205;34;14;217;215;295;0;328;1;29;464;8;297;621;0;293;0;0;0
"2016-11-01 06:30:57.546";52;20275222;79;51;1;51;0;0;2;10;38;205;20;10;225;227;295;422;86;0;25;658;5;160;791;462;705;0;51;0
"2016-11-01 06:30:57.843";52;20275223;39;36;3;37;0;0;3;10;38;205;30;10;229;228;295;67;54;0;23;557;5;305;415;70;361;0;3;0
"2016-11-01 06:30:58.745";52;20275222;3;18;3;14;1;0;3;10;38;205;30;10;243;243;295;1;46;0;30;870;6;792;340;1;295;0;0;0
"2016-11-01 06:30:59.035";52;20275222;26;35;1;35;0;0;2;10;38;205;20;10;217;218;295;181;225;0;26;668;11;347;700;184;475;0;3;0
"2016-11-01 06:30:59.042";52;20275222;68;51;1;51;0;0;2;10;38;205;20;10;220;220;295;1984;124;60;25;834;5;328;2337;2020;2213;60;41;0
"2016-11-01 06:31:00.181";52;20275222;59;51;1;51;0;0;2;10;38;205;20;10;217;218;295;35;171;0;24;518;5;204;500;35;329;0;0;0
"2016-11-01 06:31:00.53";52;20275222;65;67;1;67;0;0;3;10;38;205;30;10;218;221;295;6;94;0;25;857;5;225;394;6;300;0;0;0
"2016-11-01 06:31:01.506";52;20275222;76;51;1;51;0;0;2;10;38;205;20;10;218;217;295;1582;106;24;24;924;5;318;1952;1611;1846;24;35;0
"2016-11-01 06:31:01.831";52;20275222;72;67;1;67;0;0;3;10;38;205;30;10;219;217;295;65;212;0;24;545;3;181;571;67;359;0;2;0
"2016-11-01 06:31:04.552";52;20275223;117;67;1;67;0;0;3;10;38;205;30;10;225;224;295;1042;187;5;24;853;4;379;1518;1048;1331;5;6;0
"2016-11-01 06:31:06.703";52;20275222;73;68;3;68;0;0;3;10;38;205;30;10;237;239;295;68;40;0;25;521;6;217;402;72;362;0;4;0
"2016-11-01 06:31:06.712";52;20275223;54;26;3;38;0;0;3;10;38;205;30;10;223;223;295;0;30;0;24;526;3;236;324;0;294;0;0;0
"2016-11-01 06:31:09.299";52;20275222;9;14;2;14;1;0;3;10;38;205;30;10;222;220;295;0;195;0;28;920;11;656;488;0;294;0;0;0
"2016-11-01 06:31:09.304";52;20275222;69;76;3;68;0;0;3;10;38;205;30;10;239;241;295;13;19;0;24;690;5;284;326;13;307;0;0;0
"2016-11-01 06:31:09.304";52;20275222;134;67;1;67;1;0;3;10;38;205;30;10;221;221;295;394;197;0;24;775;4;290;880;393;684;0;3;0
"2016-11-01 06:31:14.664";52;20275223;120;117;3;117;0;0;4;10;38;205;40;10;220;223;295;0;84;0;25;1222;5;542;378;0;294;0;0;0
"2016-11-01 06:31:16.854";52;20275222;136;117;3;117;0;0;4;10;38;205;40;10;218;221;295;0;85;0;24;1016;8;361;379;0;294;0;0;0
"2016-11-01 06:31:18.233";52;20275223;121;117;3;117;0;0;4;10;38;205;40;10;227;229;295;8;32;0;46;1272;5;417;334;9;302;0;1;0
"2016-11-01 06:31:20.566";52;20275223;118;75;3;117;0;0;4;10;38;205;40;10;221;222;295;0;51;0;23;1182;3;471;345;0;294;0;0;0
"2016-11-01 06:31:24.516";52;20275222;131;127;2;127;0;0;4;10;38;205;40;10;235;235;295;78;17;0;23;756;5;453;389;78;372;0;0;0
"2016-11-01 06:31:25.812";52;20275222;75;76;3;67;4;0;3;10;38;205;30;10;215;215;295;128;323;0;23;638;10;183;739;127;420;0;1;0
"2016-11-01 06:31:25.812";52;20275221;83;77;3;70;0;0;5;10;38;205;50;10;233;235;295;10;53;0;26;350;7;198;357;10;304;0;0;0
"2016-11-01 06:31:27.25";52;20275222;133;70;3;131;0;0;5;10;38;205;50;10;215;216;295;20;126;0;23;580;3;347;440;20;314;0;0;0
"2016-11-01 06:31:31.224";52;20275222;85;80;2;80;1;0;3;10;38;205;30;10;219;215;295;995;387;0;23;592;7;352;1668;990;1282;0;0;0
"2016-11-01 06:31:36.296";52;20275223;135;123;3;127;0;0;4;10;38;205;40;10;239;243;295;260;309;1;25;1027;9;472;863;263;553;0;3;0
"2016-11-01 06:31:41.273";52;20275222;119;123;1;123;0;0;4;10;38;205;40;10;211;219;295;167;333;3;23;668;5;415;794;168;458;0;1;0
"2016-11-01 06:35:40.402";52;20582420;18;35;2;33;0;0;2;10;43;205;20;10;225;229;300;1271;83;20;34;1286;5;1052;1627;1318;1544;20;53;0
"2016-11-01 06:35:40.694";52;20582420;2;5;2;5;0;0;3;10;43;205;30;10;237;234;300;27;123;1;30;657;6;512;449;27;325;0;0;0
"2016-11-01 06:35:41.555";52;20582420;14;35;1;35;0;0;2;10;43;205;20;10;235;235;300;1256;213;17;29;1534;9;1292;1750;1295;1537;17;40;0
"2016-11-01 06:35:41.556";52;20582420;17;43;2;43;0;0;3;10;43;205;33;13;216;217;300;0;328;1;30;466;8;297;627;0;298;0;0;0
"2016-11-01 06:35:42.429";52;20582420;19;37;3;37;0;0;3;10;43;205;30;10;223;228;300;6;126;0;29;669;4;401;431;7;305;0;1;0
"2016-11-01 06:35:42.719";52;20582420;13;35;1;35;0;0;2;10;43;205;20;10;219;220;300;924;345;1;30;1232;5;1007;1563;946;1218;1;26;0
"2016-11-01 06:35:44.11";52;20582420;27;31;1;31;0;0;1;10;43;205;10;10;247;244;300;841;1;0;26;1186;7;719;1139;865;1138;0;26;0
"2016-11-01 06:35:44.111";52;20582420;24;31;1;31;0;0;1;10;43;205;10;10;226;239;300;2;0;0;24;742;4;482;301;2;301;0;0;0
"2016-11-01 06:35:44.405";52;20582420;46;60;3;60;0;0;2;10;43;205;20;10;222;229;300;13;24;0;25;1313;5;582;336;13;312;0;0;0
"2016-11-01 06:35:44.406";52;20582420;5;35;2;35;0;0;2;10;43;205;20;10;229;232;300;801;226;0;31;1347;4;1081;1319;820;1093;0;25;0
"2016-11-01 06:35:44.41";52;20582420;34;31;1;31;0;0;1;10;43;205;10;10;218;220;300;11;1;0;24;371;6;142;311;13;310;0;2;0
"2016-11-01 06:35:44.414";52;20582420;32;31;1;31;0;0;1;10;43;205;10;10;219;222;300;80;0;0;25;405;3;132;379;80;379;0;0;0
"2016-11-01 06:35:44.694";52;20582420;45;31;1;31;0;0;1;10;43;205;10;10;225;224;300;4583;0;0;26;725;3;345;4878;4613;4878;0;34;0
"2016-11-01 06:35:44.985";52;20582420;30;51;2;27;0;0;2;10;43;205;20;10;213;217;300;2;119;0;25;636;4;268;420;3;301;0;1;0
"2016-11-01 06:35:45.276";52;20582420;57;60;3;27;0;0;2;10;43;205;20;10;237;237;300;609;76;5;28;1274;7;649;978;613;901;4;6;0
"2016-11-01 06:35:45.586";52;20582420;33;31;1;31;0;0;1;10;43;205;10;10;220;222;300;2654;85;41;25;638;3;303;2985;2705;2900;41;62;0
"2016-11-01 06:35:45.856";52;20582420;60;31;1;31;0;0;1;10;43;205;10;10;222;219;300;542;1;0;24;964;3;368;841;562;840;0;21;0
"2016-11-01 06:35:45.861";52;20582420;51;31;1;31;0;0;1;10;43;205;10;10;217;217;300;9227;7;2682;25;1310;6;761;6851;9311;6844;2682;84;0
"2016-11-01 06:35:45.862";52;20582420;52;31;1;31;0;0;1;10;43;205;10;10;233;233;300;620;0;0;24;961;4;394;916;632;916;0;15;0
"2016-11-01 06:35:46.701";52;20582420;38;27;3;45;0;0;2;10;43;205;20;10;220;218;300;165;53;0;26;1111;6;677;517;166;464;0;1;0
"2016-11-01 06:35:47.282";52;20582420;37;45;3;45;0;0;2;10;43;205;20;10;223;223;300;340;12;0;27;977;5;443;649;345;637;0;7;0
"2016-11-01 06:35:47.883";52;20582423;47;27;3;60;0;0;2;10;43;205;20;10;239;237;300;178;57;0;25;1184;7;611;534;182;477;0;4;0
"2016-11-01 06:35:48.174";52;20582421;8;18;2;18;0;0;3;10;43;205;30;10;235;233;300;0;79;0;27;708;8;658;378;0;299;0;0;0
"2016-11-01 06:35:48.18";52;20582420;12;18;1;18;0;0;3;10;43;205;30;10;219;222;300;10;171;0;29;682;5;461;480;10;309;0;0;0
"2016-11-01 06:35:48.19";52;20582421;41;60;3;51;1;0;2;10;43;205;26;16;213;217;300;131;59;0;25;1111;6;516;488;134;430;0;3;0
"2016-11-01 06:35:48.771";52;20582420;43;51;1;51;0;0;2;10;43;205;20;10;233;236;300;234;81;0;24;880;7;357;609;241;528;0;12;0
"2016-11-01 06:35:49.362";52;20582420;3;14;3;14;0;0;3;10;43;205;30;10;239;239;300;1;47;0;30;871;6;792;347;1;300;0;0;0
"2016-11-01 06:35:49.368";52;20582420;48;27;3;52;0;0;2;10;43;205;20;10;244;243;300;18;20;0;26;1296;5;551;337;18;317;0;0;0
"2016-11-01 06:35:49.369";52;20582420;36;33;3;33;0;0;2;10;43;205;20;10;220;218;300;182;45;0;26;1002;8;525;524;188;479;0;8;0
"2016-11-01 06:35:49.943";52;20582420;44;51;1;51;0;0;2;10;43;205;20;10;220;218;300;39;60;0;25;765;5;398;397;41;337;0;3;0
"2016-11-01 06:35:50.715";52;20582423;35;31;1;31;0;0;1;10;43;205;10;10;215;216;300;4269;188;634;27;963;6;465;4102;4310;3914;625;65;0
"2016-11-01 06:35:51.002";52;20582420;67;45;1;45;0;0;2;10;43;205;20;10;228;231;300;4041;154;615;25;578;3;145;3878;4169;3724;615;129;0
"2016-11-01 06:35:51.285";52;20582420;42;51;1;51;0;0;2;10;43;205;20;10;225;225;300;0;125;0;27;871;13;285;424;0;299;0;0;0
"2016-11-01 06:35:52.198";52;20582420;40;27;3;52;1;0;2;10;43;205;20;10;216;229;300;0;19;0;25;1165;5;423;317;0;299;0;0;0
"2016-11-01 06:35:52.78";52;20582420;25;35;1;35;0;0;2;10;43;205;20;10;221;227;300;157;77;1;26;583;8;327;533;160;455;0;3;0
"2016-11-01 06:35:53.362";52;20582420;50;60;3;52;3;0;2;10;43;205;20;10;213;217;300;0;80;0;25;737;6;374;376;0;299;0;0;0
"2016-11-01 06:35:53.37";52;20582420;65;67;1;67;0;0;3;10;43;205;30;10;221;220;300;6;95;0;25;860;5;225;400;6;305;0;0;0
"2016-11-01 06:35:54.005";52;20582420;80;51;1;51;0;0;2;10;43;205;20;10;218;221;300;3409;254;499;38;875;6;303;3462;3437;3208;499;29;0
"2016-11-01 06:35:54.006";52;20582420;28;35;1;35;0;0;2;10;43;205;20;10;224;222;300;225;165;5;25;696;10;368;681;231;515;4;10;0
"2016-11-01 06:35:54.651";52;20582420;71;67;3;67;0;0;3;10;43;205;30;10;220;218;300;128;107;0;25;711;6;250;534;129;427;0;1;0
"2016-11-01 06:35:54.959";52;20582420;10;13;1;13;0;0;3;10;43;205;30;10;232;224;300;0;180;0;29;888;12;638;479;0;299;0;0;0
"2016-11-01 06:35:56.151";52;20582420;77;85;1;85;0;0;4;10;43;205;40;10;222;222;300;182;43;0;26;249;6;107;524;182;481;0;0;0
"2016-11-01 06:35:56.158";52;20582420;7;14;3;14;0;0;3;10;43;205;30;10;234;237;300;6;211;0;29;1105;4;739;516;6;305;0;0;0
"2016-11-01 06:35:56.444";52;20582420;79;51;1;51;0;0;2;10;43;205;20;10;223;225;300;422;86;0;25;665;5;160;796;462;710;0;51;0
"2016-11-01 06:35:57.292";52;20582420;72;67;1;67;0;0;3;10;43;205;30;10;219;218;300;65;212;0;24;545;3;181;576;67;364;0;2;0
"2016-11-01 06:35:57.298";52;20582420;11;5;3;5;0;0;3;10;43;205;30;10;225;221;300;0;67;0;30;1322;5;1131;366;0;299;0;0;0
"2016-11-01 06:35:57.581";52;20582420;76;51;1;51;0;0;2;10;43;205;20;10;217;220;300;1608;106;24;24;930;5;318;1983;1639;1877;24;37;0
"2016-11-01 06:35:58.642";52;20582420;117;67;1;67;0;0;3;10;43;205;30;10;227;224;300;1061;188;5;25;856;4;379;1543;1067;1355;5;6;0
"2016-11-01 06:36:00.477";52;20582420;21;26;2;5;1;0;3;10;43;205;30;10;210;215;300;0;143;0;29;611;4;423;441;0;299;0;0;0
"2016-11-01 06:36:01.058";52;20582420;130;117;3;117;0;0;4;10;43;205;40;10;239;244;300;0;57;0;23;723;4;355;356;0;299;0;0;0
"2016-11-01 06:36:01.791";52;20582420;6;13;3;18;0;0;3;10;43;205;30;10;221;217;300;0;116;0;27;846;8;780;415;0;299;0;0;0
"2016-11-01 06:36:03.216";52;20582420;4;14;2;14;0;0;3;10;43;205;30;10;215;225;300;3;107;0;31;1204;6;848;409;3;302;0;0;0
"2016-11-01 06:36:03.509";52;20582420;68;51;1;51;1;0;2;10;43;205;20;10;222;223;300;2020;126;60;25;841;5;328;2376;2053;2251;60;41;0
"2016-11-01 06:36:04.573";52;20582420;39;37;3;37;0;0;3;10;43;205;30;10;221;221;300;67;54;0;23;560;5;305;420;70;366;0;3;0
"2016-11-01 06:36:05.461";52;20582420;136;117;3;117;0;0;4;10;43;205;40;10;219;219;300;0;87;0;25;1020;8;361;386;0;299;0;0;0
"2016-11-01 06:36:05.752";52;20582420;73;76;3;68;0;0;3;10;43;205;30;10;243;239;300;68;40;0;25;525;6;217;407;72;367;0;4;0
"2016-11-01 06:36:06.978";52;20582420;134;67;1;67;2;0;3;10;43;205;30;10;220;221;300;403;199;0;24;778;4;290;895;402;698;0;3;0
"2016-11-01 06:36:07.27";52;20582420;20;18;3;14;1;0;3;10;43;205;36;16;211;211;300;0;143;0;28;892;7;925;441;0;299;0;0;0
"2016-11-01 06:36:10.023";52;20582420;74;76;3;68;0;0;3;10;43;205;30;10;229;223;300;227;52;0;25;297;4;119;578;231;526;0;4;0
"2016-11-01 06:36:10.023";52;20582420;1;13;3;14;1;0;3;10;43;205;30;10;217;214;300;5;54;0;29;1292;6;915;357;5;304;0;0;0
"2016-11-01 06:36:10.905";52;20582420;122;117;3;117;0;0;4;10;43;205;40;10;234;239;300;0;72;0;24;1182;4;499;371;0;299;0;0;0
"2016-11-01 06:36:12.118";52;20582421;132;81;3;117;1;0;4;10;43;205;40;10;219;225;300;0;47;0;36;1251;4;470;345;0;299;0;0;0
"2016-11-01 06:36:13.236";52;20582420;75;76;3;67;0;0;3;10;43;205;30;10;217;216;300;129;324;0;23;642;10;183;752;130;428;0;1;0
"2016-11-01 06:36:13.99";52;20582420;121;117;3;117;0;0;4;10;43;205;40;10;226;230;300;8;32;0;46;1277;5;417;339;9;307;0;1;0
"2016-11-01 06:36:14.322";52;20582420;133;138;3;131;0;0;5;10;43;205;50;10;209;226;300;20;127;0;24;581;3;347;446;20;319;0;0;0
"2016-11-01 06:36:15.613";52;20582420;120;134;3;117;0;0;4;10;43;205;40;10;229;227;300;0;84;0;25;1227;5;542;383;0;299;0;0;0
"2016-11-01 06:36:18.617";52;20582420;118;127;3;117;0;0;4;10;43;205;40;10;230;224;300;0;52;0;23;1187;3;471;351;0;299;0;0;0
"2016-11-01 06:36:18.909";52;20582420;129;117;3;117;0;0;4;10;43;205;40;10;221;226;300;3;38;0;23;1056;4;393;340;3;302;0;0;0
"2016-11-01 06:36:20.495";52;20582420;138;74;2;123;0;0;4;10;43;205;40;10;240;235;300;84;122;0;24;623;8;355;505;84;383;0;0;0
"2016-11-01 06:36:22.005";52;20582420;135;123;3;127;0;0;4;10;43;205;40;10;240;242;300;260;312;1;25;1032;9;472;871;263;558;0;3;0
"2016-11-01 06:36:22.006";52;20582420;128;117;3;117;0;0;4;10;43;205;40;10;241;243;300;22;245;1;24;614;5;274;561;23;320;0;1;0
"2016-11-01 06:36:25.388";52;20582420;131;123;2;127;0;0;4;10;43;205;40;10;239;243;300;78;17;0;23;759;5;453;394;78;377;0;0;0
"2016-11-01 06:36:26.885";52;20582420;66;77;3;77;0;0;5;10;43;205;50;10;239;243;300;0;87;0;26;171;8;76;386;0;299;0;0;0
"2016-11-01 06:36:27.949";52;20582420;137;123;2;123;0;0;4;10;43;205;40;10;211;217;300;1;162;0;23;761;6;489;462;1;300;0;0;0
"2016-11-01 06:36:32.695";52;20582420;83;119;3;70;0;0;5;10;43;205;52;10;227;225;300;10;53;0;26;352;7;198;362;10;309;0;0;0
"2016-11-01 06:36:35.233";52;20582420;126;123;2;74;1;0;4;10;43;205;40;10;217;222;300;185;210;2;25;429;11;262;692;186;482;1;1;0
"2016-11-01 06:36:36.46";52;20582420;119;123;1;123;0;0;4;10;43;205;40;10;209;218;300;169;335;3;23;672;5;415;801;170;464;0;1;0
"2016-11-01 06:40:40.665";52;20889622;2;5;2;5;0;0;3;10;47;205;30;10;237;233;304;27;123;1;30;662;6;512;453;27;329;0;0;0
"2016-11-01 06:40:41.483";52;20889623;5;33;2;35;0;0;2;10;47;205;20;10;219;217;304;811;226;0;31;1354;4;1081;1335;831;1109;0;25;0
"2016-11-01 06:40:42.832";52;20889623;18;35;2;33;0;0;2;10;47;205;20;10;225;225;304;1285;83;20;35;1290;5;1052;1645;1332;1562;20;53;0
"2016-11-01 06:40:43.72";52;20889622;17;43;2;43;1;0;3;10;47;205;33;13;215;217;304;0;329;1;30;471;8;297;631;0;302;0;0;0
"2016-11-01 06:40:44.01";52;20889622;13;35;1;35;0;0;2;10;47;205;20;10;219;219;304;939;346;1;30;1235;5;1007;1583;961;1237;1;26;0
"2016-11-01 06:40:44.016";52;20889622;27;31;1;31;0;0;1;10;47;205;10;10;247;243;304;851;1;0;27;1190;7;719;1153;875;1152;0;26;0
"2016-11-01 06:40:44.301";52;20889622;24;31;1;31;0;0;1;10;47;205;10;10;228;239;304;2;0;0;25;745;4;482;305;2;305;0;0;0
"2016-11-01 06:40:44.319";52;20889622;33;31;1;31;0;0;1;10;47;205;10;10;217;219;304;2673;85;41;25;642;3;303;3011;2726;2926;41;62;0
"2016-11-01 06:40:44.324";52;20889621;34;31;1;31;0;0;1;10;47;205;10;10;218;222;304;11;1;0;24;374;6;142;315;13;314;0;2;0
"2016-11-01 06:40:44.6";52;20889622;32;31;1;31;0;0;1;10;47;205;10;10;219;223;304;81;0;0;25;407;3;132;384;81;384;0;0;0
"2016-11-01 06:40:44.604";52;20889622;19;37;3;37;1;0;3;10;47;205;30;10;226;229;304;6;127;0;30;674;4;401;435;7;309;0;1;0
"2016-11-01 06:40:44.605";52;20889622;45;31;1;31;0;0;1;10;47;205;10;10;223;222;304;4645;0;0;26;728;3;345;4944;4675;4944;0;34;0
"2016-11-01 06:40:44.883";52;20889622;30;51;2;27;0;0;2;10;47;205;20;10;215;217;304;2;120;0;25;639;4;268;425;3;305;0;1;0
"2016-11-01 06:40:45.541";52;20889622;48;52;3;52;0;0;2;10;47;205;20;10;227;231;304;18;20;0;26;1303;5;551;341;18;321;0;0;0
"2016-11-01 06:40:45.81";52;20889622;60;31;1;31;0;0;1;10;47;205;10;10;218;212;304;549;1;0;24;969;3;368;852;569;851;0;21;0
"2016-11-01 06:40:45.822";52;20889622;52;31;1;31;0;0;1;10;47;205;10;10;234;234;304;630;0;0;25;965;4;394;930;642;930;0;15;0
"2016-11-01 06:40:45.824";52;20889622;51;31;1;31;0;0;1;10;47;205;10;10;217;217;304;9366;7;2718;25;1314;6;761;6958;9456;6951;2718;90;0
"2016-11-01 06:40:46.854";52;20889622;38;27;3;45;0;0;2;10;47;205;20;10;218;216;304;167;53;0;26;1116;6;677;523;168;470;0;1;0
"2016-11-01 06:40:46.876";52;20889622;3;14;3;14;0;0;3;10;47;205;30;10;240;239;304;1;47;0;30;874;6;792;351;1;304;0;0;0
"2016-11-01 06:40:48.14";52;20889622;41;27;3;51;0;0;2;10;47;205;20;10;228;231;304;131;59;0;25;1119;6;516;493;134;434;0;3;0
"2016-11-01 06:40:48.146";52;20889623;58;32;3;60;0;0;2;10;47;205;20;10;223;220;304;0;18;0;25;917;5;379;321;0;303;0;0;0
"2016-11-01 06:40:48.146";52;20889622;36;33;3;33;0;0;2;10;47;205;20;10;220;220;304;183;45;0;26;1008;8;525;529;189;484;0;8;0
"2016-11-01 06:40:48.154";52;20889623;47;60;3;60;0;0;2;10;47;205;20;10;225;225;304;178;57;0;25;1188;7;611;538;182;481;0;4;0
"2016-11-01 06:40:48.438";52;20889622;44;51;1;51;0;0;2;10;47;205;20;10;217;221;304;39;60;0;25;770;5;398;401;41;341;0;3;0
"2016-11-01 06:40:49.538";52;20889622;67;45;1;45;0;0;2;10;47;205;20;10;229;233;304;4095;155;620;26;582;3;145;3932;4224;3777;620;130;0
"2016-11-01 06:40:49.544";52;20889623;54;43;3;38;0;0;3;10;47;205;30;10;234;234;304;0;32;0;25;537;3;236;335;0;303;0;0;0
"2016-11-01 06:40:49.546";52;20889621;8;18;2;18;0;0;3;10;47;205;30;10;235;233;304;0;79;0;27;710;8;658;382;0;303;0;0;0
"2016-11-01 06:40:49.547";52;20889622;40;52;3;52;0;0;2;10;47;205;20;10;217;223;304;0;19;0;25;1170;5;423;322;0;303;0;0;0
"2016-11-01 06:40:49.837";52;20889622;7;14;3;14;0;0;3;10;47;205;30;10;236;238;304;6;211;0;29;1109;4;739;520;6;309;0;0;0
"2016-11-01 06:40:50.885";52;20889623;46;52;3;60;1;0;2;10;47;205;20;10;230;218;304;13;25;0;25;1316;5;582;340;13;316;0;0;0
"2016-11-01 06:40:50.907";52;20889622;35;31;1;31;0;0;1;10;47;205;10;10;213;215;304;4350;188;653;27;969;6;465;4168;4389;3980;641;66;0
"2016-11-01 06:40:51.168";52;20889623;57;60;3;27;1;0;2;10;47;205;20;10;237;235;304;609;77;5;28;1277;7;649;982;613;905;4;6;0
"2016-11-01 06:40:52.09";52;20889623;39;38;3;37;0;0;3;10;47;205;30;10;243;245;304;67;54;0;24;565;5;305;424;70;370;0;3;0
"2016-11-01 06:40:52.388";52;20889622;42;51;1;51;0;0;2;10;47;205;20;10;223;222;304;0;125;0;27;876;13;285;428;0;303;0;0;0
"2016-11-01 06:40:52.389";52;20889622;50;60;3;52;0;0;2;10;47;205;20;10;211;216;304;0;82;0;25;739;6;374;385;0;303;0;0;0
"2016-11-01 06:40:53.539";52;20889622;25;35;1;35;0;0;2;10;47;205;20;10;225;227;304;157;77;1;26;586;8;327;537;160;459;0;3;0
"2016-11-01 06:40:54.845";52;20889622;28;35;1;35;0;0;2;10;47;205;20;10;221;224;304;225;165;5;25;699;10;368;685;231;519;4;10;0
"2016-11-01 06:40:54.881";52;20889622;80;51;1;51;0;0;2;10;47;205;20;10;219;220;304;3466;259;504;38;879;6;303;3523;3494;3264;504;29;0
"2016-11-01 06:40:56.178";52;20889622;68;51;1;51;0;0;2;10;47;205;20;10;218;220;304;2042;128;60;25;844;5;328;2408;2079;2280;60;42;0
"2016-11-01 06:40:57.341";52;20889622;79;51;1;51;0;0;2;10;47;205;20;10;224;223;304;422;87;0;25;667;5;160;801;462;714;0;51;0
"2016-11-01 06:40:57.631";52;20889622;21;26;2;5;1;0;3;10;47;205;30;10;213;214;304;0;144;0;30;614;4;423;446;0;303;0;0;0
"2016-11-01 06:40:58.746";52;20889622;76;51;1;51;0;0;2;10;47;205;20;10;222;222;304;1628;106;24;25;933;5;318;2007;1660;1901;24;38;0
"2016-11-01 06:40:58.753";52;20889622;71;67;3;67;0;0;3;10;47;205;30;10;222;219;304;128;107;0;25;716;6;250;538;129;431;0;1;0
"2016-11-01 06:40:59.033";52;20889623;14;35;1;35;0;0;2;10;47;205;20;10;235;237;304;1282;214;17;29;1540;9;1292;1773;1318;1559;17;42;0
"2016-11-01 06:40:59.943";52;20889622;65;67;1;67;0;0;3;10;47;205;30;10;219;218;304;6;96;0;25;864;5;225;405;6;309;0;0;0
"2016-11-01 06:40:59.944";52;20889622;59;51;1;51;0;0;2;10;47;205;20;10;216;219;304;35;172;0;24;524;5;204;510;35;338;0;0;0
"2016-11-01 06:41:01.181";52;20889622;75;67;3;67;0;0;3;10;47;205;30;10;223;214;304;130;324;0;23;648;10;183;757;131;433;0;1;0
"2016-11-01 06:41:01.472";52;20889622;26;35;1;35;0;0;2;10;47;205;20;10;217;220;304;191;230;0;27;676;11;347;724;194;494;0;3;0
"2016-11-01 06:41:02.372";52;20889622;72;67;1;67;0;0;3;10;47;205;30;10;221;219;304;65;213;0;24;549;3;181;581;67;368;0;2;0
"2016-11-01 06:41:02.992";52;20889622;20;18;3;14;2;0;3;10;47;205;36;16;211;212;304;0;145;0;28;893;7;925;446;0;303;0;0;0
"2016-11-01 06:41:03.283";52;20889622;128;67;1;67;0;0;3;10;47;205;39;19;216;212;304;22;245;1;24;619;6;274;570;23;324;0;1;0
"2016-11-01 06:41:05.483";52;20889629;37;35;3;45;0;0;2;10;47;205;20;10;241;245;304;343;12;0;28;982;5;443;655;348;643;0;7;0
"2016-11-01 06:41:09.396";52;20889622;134;67;1;67;1;0;3;10;47;205;30;10;220;220;304;407;201;0;25;783;4;290;909;410;709;0;4;0
"2016-11-01 06:41:10.423";52;20889622;117;67;1;67;1;0;3;10;47;205;30;10;226;223;304;1081;190;5;25;861;4;379;1564;1083;1375;5;6;0
"2016-11-01 06:41:10.713";52;20889622;69;76;3;68;0;0;3;10;47;205;30;10;233;234;304;13;19;0;25;701;5;284;335;13;316;0;0;0
"2016-11-01 06:41:11.587";52;20889622;4;14;2;14;1;0;3;10;47;205;30;10;220;223;304;3;108;0;31;1206;6;848;413;3;306;0;0;0
"2016-11-01 06:41:12.225";52;20889622;81;76;3;68;0;0;3;10;47;205;30;10;227;225;304;341;16;0;36;820;3;283;659;345;643;0;5;0
"2016-11-01 06:41:15.796";52;20889622;130;134;3;117;0;0;4;10;47;205;40;10;226;220;304;0;57;0;24;727;4;355;360;0;303;0;0;0
"2016-11-01 06:41:18.246";52;20889622;85;80;2;80;1;0;3;10;47;205;30;10;221;218;304;1031;399;0;23;598;7;352;1726;1025;1328;0;0;0
"2016-11-01 06:41:18.537";52;20889623;120;134;3;117;0;0;4;10;47;205;40;10;225;231;304;0;89;0;25;1232;5;542;387;0;303;0;0;0
"2016-11-01 06:41:19.911";52;20889621;70;85;1;85;0;0;4;10;47;205;40;10;237;241;304;303;88;0;26;344;4;277;694;303;606;0;0;0
