"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 22:49:23.854";69;135;73;5;123;4;0;4;10;57;222;55;25;212;214;58;19;154;2;1;46006556;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:24.902";69;9;14;5;14;0;0;4;12;57;222;37;11;210;211;58;0;23;0;0;15139143;0;0;0;0;0;0;18;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:25.193";69;82;76;2;76;1;0;3;10;57;222;30;10;221;221;58;110;55;0;1;24379542;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:26.339";69;123;117;1;117;1;0;4;10;57;222;40;10;215;212;58;37;55;0;1;48365850;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:26.633";69;73;76;3;76;0;0;3;10;57;222;30;10;233;230;58;69;90;0;1;23789727;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:27.921";69;136;117;2;78;1;0;4;10;57;222;41;11;211;213;58;2;63;0;0;49217805;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:27.922";69;131;126;5;126;0;0;5;10;57;222;50;10;223;220;58;18;44;0;0;74646047;0;0;0;0;0;0;74;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:49:30.269";69;115;117;2;117;0;0;4;10;57;222;40;10;229;232;58;0;23;0;0;47841570;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:30.269";69;26;37;3;35;0;0;3;12;57;222;30;10;232;225;58;9;35;0;1;13435075;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:31.804";69;20;11;5;13;0;0;4;12;57;222;40;10;238;242;58;0;6;0;0;15466812;0;0;0;0;0;0;18;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:32.988";69;69;76;2;76;0;0;3;10;57;222;30;10;218;218;58;8;45;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:34.369";69;127;68;4;68;2;0;4;10;57;222;47;17;211;212;58;226;218;2;0;44237089;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:34.369";69;12;18;2;18;0;0;3;12;57;222;31;11;216;215;58;0;65;0;0;10027217;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:49:35.972";69;132;127;3;81;0;0;5;10;57;222;46;10;238;238;58;7;47;0;0;72679955;0;0;0;0;0;0;63;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:49:35.972";69;124;134;4;63;4;0;5;10;57;222;46;16;217;216;58;7;49;0;1;81003068;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:49:39.725";69;120;124;5;136;0;0;5;10;57;222;50;10;229;232;58;1;119;2;0;79430208;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:53:40.183";69;7;82;5;14;0;0;4;10;61;222;40;10;214;220;62;7;86;0;0;38207897;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:40.994";69;28;31;1;31;0;0;1;10;61;222;10;10;211;216;62;170;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:42.38";69;24;31;1;31;0;0;1;10;61;222;10;10;210;227;62;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:42.38";69;27;31;1;31;0;0;1;10;61;222;10;10;233;241;62;248;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:42.685";69;33;31;1;31;0;0;1;10;61;222;10;10;217;223;62;636;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:42.686";69;32;31;1;31;0;0;1;10;61;222;10;10;217;226;62;12;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:42.966";69;45;31;1;31;0;0;1;10;61;222;10;10;219;222;62;1181;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:43.844";69;58;31;1;31;0;0;1;10;61;222;10;10;218;226;62;200;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:44.559";69;52;31;1;31;0;0;1;10;61;222;10;10;224;229;62;175;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:44.559";69;46;31;1;31;0;0;1;10;61;222;10;10;212;215;62;978;7;33;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:44.588";69;60;31;1;31;0;0;1;10;61;222;10;10;230;235;62;78;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:45.136";69;38;28;4;28;0;0;2;10;61;222;20;10;227;229;62;57;38;0;1;6160470;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:46.308";69;13;5;5;5;0;0;3;10;61;222;30;10;221;222;62;88;74;0;0;7995598;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:47.216";69;37;45;4;45;0;0;2;10;61;222;20;10;223;225;62;117;9;0;1;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:47.511";69;42;28;3;28;0;0;2;10;61;222;20;10;223;225;62;12;38;0;0;6422610;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:47.512";69;34;58;5;32;1;0;2;10;61;222;20;10;229;231;62;0;53;1;0;9830490;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:47.512";69;3;18;2;18;0;0;3;10;61;222;30;10;243;239;62;9;63;0;0;9044184;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:47.512";69;18;35;2;33;0;0;2;11;61;222;20;10;222;225;62;398;59;17;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:48.128";69;57;46;5;60;0;0;2;10;61;222;20;10;237;235;62;459;103;13;1;9764931;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:49.316";69;43;46;1;46;0;0;2;10;61;222;20;10;227;225;62;135;87;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:50.19";69;40;28;3;28;0;0;2;10;61;222;20;10;217;224;62;168;35;1;0;6291540;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:50.19";69;5;35;2;33;0;0;2;10;61;222;20;10;224;232;62;254;65;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:52.486";69;67;45;1;45;0;0;2;10;61;222;20;10;220;226;62;1462;51;437;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:54.086";69;12;18;2;18;0;0;3;10;61;222;31;11;215;218;62;0;65;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:54.087";69;47;60;5;27;3;0;2;10;61;222;28;18;222;214;62;0;34;0;0;10944589;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:54.881";69;50;58;4;46;0;0;2;10;61;222;20;10;217;222;62;0;57;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:54.881";69;35;31;1;31;0;0;1;10;61;222;10;10;210;216;62;466;141;49;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:56.058";69;68;41;5;76;1;0;3;10;61;222;32;12;221;212;62;250;171;22;1;21233840;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:56.059";69;80;48;5;76;1;0;3;10;61;222;30;10;221;225;62;178;69;3;0;21758110;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:56.356";69;14;35;1;35;0;0;2;10;61;222;20;10;225;230;62;105;10;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:56.952";69;48;46;4;52;0;0;2;10;61;222;20;10;241;242;62;82;7;0;0;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:57.87";69;51;46;5;46;0;0;2;10;61;222;20;10;247;243;62;138;36;0;0;9371721;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:58.16";69;64;80;5;80;1;0;4;10;61;222;40;10;225;223;62;17;17;0;0;29819159;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:53:58.452";69;127;80;3;80;1;0;4;10;61;222;49;19;220;219;62;229;234;2;1;43450653;0;0;0;0;0;0;48;58;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:01.291";69;73;41;3;76;4;0;3;10;61;222;36;16;215;215;62;80;100;0;1;15466636;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:02.915";69;41;46;3;46;1;0;2;10;61;222;20;10;231;231;62;144;56;0;1;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:02.915";69;15;67;2;67;1;0;3;10;61;222;30;10;220;220;62;15;23;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:05.443";69;6;18;1;18;0;0;3;10;61;222;36;16;212;208;62;3;65;0;0;9240789;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:06.82";69;59;41;5;44;0;0;3;10;61;222;30;10;219;221;62;1;54;1;0;18284717;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:08.003";69;71;67;1;67;0;0;3;10;61;222;30;10;222;219;62;150;20;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:09.726";69;44;46;2;46;0;0;2;10;61;222;20;10;219;219;62;102;117;0;0;8912976;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:10.323";69;20;15;5;13;0;0;4;10;61;222;40;10;232;230;62;0;6;0;0;28246401;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:11.832";69;72;67;1;67;1;0;3;10;61;222;31;11;214;214;62;30;55;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:18.688";69;63;76;1;76;0;0;3;10;61;222;30;10;230;227;62;68;7;0;1;23134377;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:21.647";69;133;70;3;126;2;0;5;10;61;222;59;19;211;208;62;0;91;2;0;64160261;0;0;0;0;0;0;71;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:54:23.157";69;122;117;2;117;0;0;4;10;61;222;40;10;220;226;62;2;35;0;0;48300315;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:24.362";69;82;76;2;76;0;0;3;10;61;222;30;10;218;215;62;115;55;0;1;24379542;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:26.912";69;119;138;1;138;0;0;5;10;61;222;50;10;215;223;62;0;59;0;0;69992968;0;0;0;0;0;0;73;41;58;31;0;0;0;0;0;0;0;0
"2016-09-29 22:54:28.199";69;129;117;2;117;0;0;4;10;61;222;40;10;223;226;62;5;63;0;0;48759060;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:29.865";69;134;117;1;117;0;0;4;10;61;222;40;10;235;235;62;182;102;1;1;49086735;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:29.865";69;81;76;1;76;1;0;3;10;61;222;30;10;224;221;62;34;28;0;0;24314007;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:34.822";69;74;76;2;76;0;0;3;10;61;222;30;10;223;226;62;185;40;0;1;23855262;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:37.713";69;120;124;5;136;0;0;5;10;61;222;50;10;221;232;62;1;119;2;0;71500319;0;0;0;0;0;0;63;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:54:38.952";69;70;82;3;82;0;0;4;10;61;222;40;10;217;217;62;70;54;0;1;42336602;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:39.728";69;121;124;5;130;0;0;6;10;61;222;50;10;233;235;62;12;67;1;0;120849384;0;0;0;0;0;0;134;117;67;45;31;0;0;0;0;0;0;0
"2016-09-29 22:54:41.087";69;131;123;5;126;0;0;5;10;61;222;50;10;237;239;62;18;48;0;0;80020021;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:54:41.381";69;126;74;1;74;0;0;4;10;61;222;40;10;222;223;62;40;14;0;1;44957986;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:44.276";69;138;74;2;74;0;0;4;10;61;222;40;10;235;229;62;83;55;0;1;45744406;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:48.169";69;137;126;3;126;1;0;5;10;61;222;50;10;224;223;62;0;48;0;0;75039257;0;0;0;0;0;0;74;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:54:49.622";69;135;74;4;123;2;0;4;10;61;222;64;34;211;210;62;19;161;2;0;45547801;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:54:54.444";69;25;35;4;28;0;0;3;10;61;222;20;10;222;223;62;59;50;1;0;11731133;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:55:14.686";69;4;14;5;14;2;0;4;10;61;222;39;13;212;216;62;0;39;0;0;20775281;0;0;0;0;0;0;35;45;31;0;0;0;0;0;0;0;0;0
