result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 22:54:12.699 41 143 2 35 31 2890 9 890 1 31 1 62 14 1 0 238 63 482 147 63 14 14 -92 -89 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:16.388 41 143 2 117 67 2894 9 776 1 67 0 62 10 3 0 238 63 397 55 44 30 10 -78 -82 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:18.398 41 143 2 124 127 2879 9 519 4 63 0 62 10 5 0 238 63 11 52 0 46 10 -64 -66 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:19.997 41 143 2 118 75 2908 9 459 2 117 0 62 10 4 0 238 63 5 34 0 40 10 -80 -81 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:21.351 41 143 2 47 46 2930 9 466 5 27 1 62 10 2 0 238 63 0 40 0 21 11 -63 -64 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:25.103 41 143 2 66 77 2879 9 365 2 77 0 62 10 5 0 238 63 0 12 0 50 10 -68 -64 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:25.854 41 143 2 74 79 2877 9 597 2 76 0 62 10 3 0 238 63 186 43 0 43 23 -83 -88 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:26.605 41 143 2 83 70 2941 9 532 2 70 0 62 10 5 0 238 63 19 69 0 50 10 -60 -54 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:29.866 41 143 2 14 35 2927 9 506 1 35 0 62 15 2 0 238 63 106 10 0 20 10 -74 -78 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:31.084 41 143 2 63 76 2929 9 414 1 76 0 62 10 3 0 238 63 68 7 0 30 10 -71 -75 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:32.383 41 143 2 81 76 2904 9 457 1 76 0 62 10 3 0 238 63 35 28 0 30 10 -76 -80 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:33.17 41 143 2 134 117 2895 9 810 1 117 0 62 10 4 0 238 63 184 102 1 40 10 -66 -65 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:34.82 41 143 2 123 117 2846 9 556 1 117 0 62 10 4 0 238 63 41 61 0 40 10 -86 -87 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:36.344 41 143 2 116 134 2874 9 485 2 117 0 62 10 5 0 238 63 14 33 0 45 15 -83 -80 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:36.344 41 143 2 127 63 2939 9 1166 3 80 0 62 10 4 0 238 63 229 234 2 56 26 -89 -88 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:38.008 41 143 2 122 134 2907 9 493 2 117 0 62 10 5 0 238 63 2 35 0 42 12 -85 -82 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:45.685 41 143 2 119 138 2856 9 509 1 138 0 62 10 5 0 238 63 0 59 0 50 10 -87 -80 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:49.914 41 143 2 135 123 2899 9 802 4 123 0 62 10 5 0 238 63 19 161 2 50 10 -66 -64 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:51.993 41 143 2 131 138 2851 9 514 5 126 0 62 10 5 0 238 63 18 48 0 50 10 -76 -76 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:54:53.436 41 143 2 137 138 2879 9 480 3 126 0 62 10 5 0 238 63 0 48 0 50 10 -77 -66 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:09.697 41 143 2 3 14 2877 9 558 2 18 0 62 10 4 0 238 63 9 63 0 36 10 -66 -68 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:12.896 41 143 2 10 1 2917 9 461 5 14 0 62 10 5 0 238 63 0 16 0 40 10 -76 -76 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:16.441 41 143 2 17 37 2893 9 464 4 38 0 62 10 4 0 238 63 0 31 0 31 11 -89 -90 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:38.914 41 143 2 7 71 2861 9 620 5 14 0 63 10 4 0 238 64 7 86 0 40 10 -70 -66 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:38.914 41 143 2 1 14 2941 9 536 3 67 0 63 10 4 0 238 64 66 31 0 36 10 -47 -46 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:40.234 41 143 2 2 5 2861 9 496 4 5 0 63 10 3 0 238 64 0 39 0 30 10 -69 -72 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:40.234 41 143 2 4 82 2867 9 510 5 11 0 63 10 4 0 238 64 0 39 0 40 10 -86 -80 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:40.53 41 143 2 5 35 2913 9 800 2 33 0 63 10 3 0 238 64 259 67 0 20 10 -76 -76 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:40.822 41 143 2 24 31 2908 9 357 1 31 0 63 10 1 0 238 64 0 0 0 10 10 -91 -75 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:41.112 41 143 2 28 31 2890 9 361 1 31 0 63 10 1 0 238 64 182 0 0 10 10 -90 -85 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:41.402 41 143 2 32 31 2926 9 354 1 31 0 63 10 1 0 238 64 13 0 0 10 10 -90 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:41.403 41 143 2 27 31 2912 9 357 1 31 0 63 10 1 0 238 64 254 0 0 10 10 -68 -61 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:41.403 41 143 2 3 18 2901 9 552 2 18 0 63 10 3 0 238 64 9 63 0 30 10 -58 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:41.694 41 143 2 45 31 2955 9 441 1 31 0 63 10 1 0 238 64 1224 0 0 10 10 -82 -80 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:42.67 41 143 2 58 31 2930 9 365 1 31 0 63 10 1 0 238 64 213 1 0 10 10 -84 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:42.67 41 143 2 60 31 2950 9 358 1 31 0 63 10 1 0 238 64 81 0 0 10 10 -74 -68 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:42.671 41 143 2 46 31 2952 9 513 1 31 0 63 10 1 0 238 64 1030 8 40 10 10 -92 -89 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:42.672 41 143 2 47 52 2940 9 486 5 27 0 63 10 2 0 238 64 0 40 0 20 10 -82 -78 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:42.959 41 143 2 33 31 2869 9 406 1 31 0 63 10 1 0 238 64 653 0 2 10 10 -86 -79 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:42.959 41 143 2 18 35 2851 9 911 2 33 0 63 10 3 0 238 64 410 62 17 20 10 -79 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:43.791 41 143 2 57 60 2884 9 929 5 60 0 63 10 2 0 238 64 459 103 13 20 10 -71 -80 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:43.791 41 143 2 48 52 2926 9 477 4 52 0 63 10 2 0 238 64 85 9 0 20 10 -80 -74 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:43.791 41 143 2 42 46 2955 9 483 3 28 0 63 10 2 0 238 64 12 40 0 22 12 -84 -90 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:44.081 41 143 2 37 45 2943 9 503 4 45 0 63 10 2 0 238 64 120 9 0 20 10 -78 -77 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:44.384 41 143 2 36 33 2890 9 542 3 28 0 63 10 2 0 238 64 86 34 0 20 10 -86 -90 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:44.384 41 143 2 13 14 2958 9 656 5 5 0 63 10 4 0 238 64 90 74 0 36 10 -70 -68 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:44.995 41 143 2 51 60 2900 9 630 5 46 0 63 10 2 0 238 64 140 37 0 20 10 -85 -84 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:44.996 41 143 2 43 46 2940 9 707 1 46 0 63 10 2 0 238 64 137 88 0 20 10 -71 -64 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:44.996 41 143 2 52 31 2894 9 368 1 31 0 63 10 1 0 238 64 182 0 0 10 10 -76 -74 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:45.29 41 143 2 12 18 2943 9 575 2 18 0 63 10 3 0 238 64 0 67 0 31 11 -86 -83 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:45.582 41 143 2 14 35 2929 9 510 1 35 0 63 10 3 0 238 64 113 10 0 20 10 -72 -72 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:46.579 41 143 2 44 46 2915 9 787 2 46 0 63 10 2 0 238 64 102 122 0 20 10 -81 -83 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:46.58 41 143 2 80 48 2940 9 683 5 76 0 63 10 3 0 238 64 182 69 3 30 10 -82 -74 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:46.58 41 143 2 67 45 2927 9 1460 1 45 0 63 10 2 0 238 64 1521 55 472 20 10 -77 -73 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:46.872 41 143 2 35 33 2911 9 962 3 28 0 63 10 2 0 238 64 495 170 64 20 10 -76 -75 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:48.026 41 143 2 79 46 2918 9 687 1 46 0 63 10 2 0 238 64 177 58 0 20 10 -87 -83 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:48.026 41 143 2 30 36 2885 9 547 5 38 1 63 10 3 0 238 64 5 58 0 30 10 -87 -88 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:48.027 41 143 2 71 67 2883 9 545 1 67 0 63 10 3 0 238 64 156 20 0 30 10 -79 -83 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:49.236 41 143 2 76 46 2951 9 1040 1 46 0 63 10 2 0 238 64 576 81 50 20 10 -84 -75 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:49.236 41 143 2 17 38 2916 9 477 4 38 0 63 10 3 0 238 64 0 31 0 30 10 -78 -78 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:49.533 41 143 2 6 18 2939 9 554 1 18 1 63 10 3 0 238 64 3 69 0 36 16 -90 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:49.533 41 143 2 26 35 2939 9 505 1 35 0 63 10 3 0 238 64 12 35 0 20 10 -89 -81 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:50.281 41 143 2 59 41 2926 9 532 5 44 0 63 10 3 0 238 64 1 54 1 30 10 -82 -80 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:50.281 41 143 2 54 43 2934 9 584 5 38 0 63 10 3 0 238 64 13 79 0 30 10 -70 -72 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:50.569 41 143 2 34 60 2904 9 513 5 32 4 63 10 2 0 238 64 0 57 1 20 10 -82 -79 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:50.862 41 143 2 85 67 2960 9 678 1 67 0 63 10 3 0 238 64 173 69 0 30 10 -83 -88 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:51.153 41 143 2 69 76 2966 9 540 1 76 0 63 10 3 0 238 64 10 54 0 30 10 -69 -84 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:52.053 41 143 2 25 35 2940 9 515 4 28 0 63 10 3 0 238 64 59 50 1 20 10 -78 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:52.054 41 143 2 73 41 2935 9 694 3 76 2 63 10 3 0 238 64 84 113 0 36 16 -88 -89 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:52.859 41 143 2 41 46 2877 9 668 3 46 1 63 10 2 0 238 64 151 59 0 20 10 -72 -66 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:52.859 41 143 2 39 36 2922 9 406 5 36 0 63 10 4 0 238 64 0 16 0 30 10 -72 -74 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:52.86 41 143 2 50 58 2885 9 543 4 46 4 63 10 2 0 238 64 0 61 0 20 10 -84 -82 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:53.154 41 143 2 136 117 2926 9 541 2 78 0 63 10 4 0 238 64 2 66 0 41 11 -93 -92 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:54.31 41 143 2 68 43 2912 9 1002 5 76 0 63 10 3 0 238 64 252 173 22 30 10 -74 -77 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:54.31 41 143 2 117 67 2900 9 789 1 67 0 63 10 3 0 238 64 413 56 49 30 10 -79 -82 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:55.441 41 143 2 21 5 2900 9 417 1 5 0 63 10 4 0 238 64 0 6 0 30 10 -70 -70 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:55.441 41 143 2 63 76 2928 9 414 1 76 0 63 10 3 0 238 64 70 7 0 30 10 -70 -72 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:55.441 41 143 2 120 136 2873 9 675 5 136 0 63 10 5 0 238 64 1 119 2 50 10 -61 -60 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:55.732 41 143 2 11 18 2939 9 631 5 18 0 63 10 4 0 238 64 61 72 1 30 10 -75 -80 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:56.93 41 143 2 64 73 2908 9 427 5 80 0 63 10 4 0 238 64 17 17 0 40 10 -90 -90 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:56.93 41 143 2 10 14 2940 9 460 5 14 0 63 10 4 0 238 64 0 16 0 40 14 -87 -86 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:57.22 41 143 2 77 85 2913 9 525 1 85 0 63 10 4 0 238 64 58 48 0 40 10 -87 -88 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:58.278 41 143 2 127 80 2961 9 1173 3 80 0 63 10 4 0 238 64 229 240 2 48 18 -80 -82 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:58.279 41 143 2 83 77 2963 9 525 2 70 0 63 10 5 0 238 64 19 69 0 50 10 -84 -74 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:59.48 41 143 2 74 76 2902 9 617 1 76 0 63 10 3 0 238 64 186 43 0 30 10 -74 -78 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:55:59.48 41 143 2 15 14 2888 9 463 2 67 0 63 10 4 0 238 64 15 23 0 36 10 -85 -81 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:01.019 41 143 2 40 46 2845 9 505 3 28 4 63 10 2 0 238 64 168 42 1 20 10 -88 -70 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:01.019 41 143 2 38 35 2927 9 542 4 28 0 63 10 3 0 238 64 60 43 0 20 10 -86 -79 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:01.019 41 143 2 116 117 2891 9 488 2 117 0 63 10 4 0 238 64 14 35 0 40 10 -79 -75 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:02.172 41 143 2 81 76 2923 9 457 1 76 0 63 10 3 0 238 64 36 28 0 30 10 -78 -77 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:02.172 41 143 2 75 67 2940 9 610 1 67 1 63 10 3 0 238 64 100 58 0 30 10 -81 -82 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:02.538 41 143 2 9 11 2966 9 473 5 14 1 63 10 5 0 238 64 0 27 0 40 10 -86 -79 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:03.445 41 143 2 82 76 2902 9 642 2 76 0 63 10 3 0 238 64 120 61 0 30 10 -83 -84 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:03.446 41 143 2 118 117 2929 9 468 2 117 0 63 10 4 0 238 64 5 36 0 40 10 -77 -79 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:04.841 41 143 2 84 69 2890 9 537 5 82 0 63 10 4 0 238 64 10 64 0 40 10 -80 -82 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:04.842 41 143 2 65 75 2904 9 507 5 75 0 63 10 4 0 238 64 0 56 0 40 10 -79 -78 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:06.077 41 143 2 8 18 2893 9 418 1 18 0 63 10 4 0 238 64 13 8 0 30 10 -70 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:06.077 41 143 2 138 74 2889 9 571 2 74 0 63 10 4 0 238 64 86 56 0 40 10 -69 -71 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:07.274 41 143 2 124 117 2895 9 526 4 63 0 63 10 4 0 238 64 11 55 0 40 10 -91 -93 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:07.274 41 143 2 119 138 2878 9 503 1 138 0 63 10 5 0 238 64 0 59 0 50 10 -82 -79 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:08.638 41 143 2 70 82 2895 9 558 3 82 2 63 10 4 0 238 64 73 56 0 40 10 -84 -84 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:08.639 41 143 2 126 74 2947 9 445 1 74 1 63 10 4 0 238 64 44 15 0 40 10 -80 -78 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:09.803 41 143 2 72 67 2901 9 562 1 67 2 63 10 3 0 238 64 32 57 0 30 10 -86 -88 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:09.803 41 143 2 137 126 2902 9 478 3 126 0 63 10 5 0 238 64 0 48 0 50 10 -81 -77 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:10.645 41 143 2 19 35 2906 9 581 1 35 4 63 10 3 0 238 64 34 70 0 24 14 -92 -86 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:10.984 41 143 2 135 73 2922 9 794 4 123 0 63 10 4 0 238 64 19 161 2 55 25 -90 -87 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:10.984 41 143 2 20 11 2871 9 389 5 13 1 63 10 5 0 238 64 0 7 0 40 10 -64 -59 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:12.085 41 143 2 133 70 2954 9 595 3 126 0 63 10 5 0 238 64 0 94 2 59 19 -91 -90 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:12.086 41 143 2 66 70 2897 9 362 2 77 0 63 10 5 0 238 64 0 12 0 50 10 -80 -75 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:13.281 41 143 2 120 136 2873 9 675 5 136 0 63 10 5 0 238 64 1 119 2 50 10 -61 -60 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:13.571 41 143 2 121 118 2926 9 563 5 130 0 63 10 5 0 238 64 12 67 1 50 10 -68 -68 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:15.047 41 143 2 115 117 2911 9 448 2 117 0 63 10 4 0 238 64 0 26 0 40 10 -74 -70 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:16.54 41 143 2 134 117 2923 9 807 1 117 1 63 10 4 0 238 64 185 103 1 40 10 -68 -64 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:18.066 41 143 2 132 117 2893 9 511 3 81 1 63 10 4 0 238 64 7 52 0 40 10 -77 -76 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:19.21 41 143 2 78 19 2900 9 686 3 76 0 63 10 4 0 238 64 20 116 1 36 10 -89 -83 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:20.466 41 143 2 129 117 2924 9 540 2 117 1 63 10 4 0 238 64 5 64 0 40 10 -78 -74 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:21.771 41 143 2 122 117 2923 9 491 2 117 1 63 10 4 0 238 64 2 36 0 40 10 -80 -76 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:22.786 41 143 2 123 117 2868 9 568 1 117 2 63 10 4 0 238 64 41 67 0 41 11 -87 -88 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:56:24.111 41 143 2 131 123 2873 9 510 5 126 0 63 10 5 0 238 64 18 53 0 50 10 -64 -62 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:38.274 41 143 2 18 33 2854 9 902 2 33 0 64 10 2 0 238 65 416 62 17 20 10 -83 -81 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:39.718 41 143 2 5 33 2922 9 794 2 33 0 64 10 2 0 238 65 261 68 0 20 10 -86 -84 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:39.718 41 143 2 3 14 2902 9 546 2 18 0 64 10 4 0 238 65 9 63 0 36 10 -66 -68 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:40.022 41 143 2 13 67 2956 9 646 5 5 1 64 10 3 0 238 65 90 75 0 30 10 -85 -86 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.024 41 143 2 24 31 2902 9 355 1 31 0 64 10 1 0 238 65 0 0 0 10 10 -89 -76 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.024 41 143 2 14 35 2950 9 509 1 35 0 64 10 3 0 238 65 114 10 0 20 10 -72 -72 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.025 41 143 2 28 31 2888 9 359 1 31 0 64 10 1 0 238 65 187 0 0 10 10 -90 -86 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.345 41 143 2 8 18 2894 9 416 1 18 0 64 10 3 0 238 65 13 8 0 30 10 -70 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.348 41 143 2 32 31 2929 9 354 1 31 0 64 10 1 0 238 65 13 0 0 10 10 -88 -81 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.348 41 143 2 27 31 2912 9 356 1 31 0 64 10 1 0 238 65 256 0 0 10 10 -70 -60 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.667 41 143 2 15 67 2885 9 460 2 67 1 64 10 3 0 238 65 15 24 0 30 10 -81 -81 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.67 41 143 2 45 31 2933 9 440 1 31 0 64 10 1 0 238 65 1259 0 0 10 10 -83 -81 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:41.968 41 143 2 30 48 2885 9 544 5 38 0 64 10 3 0 238 65 5 58 0 30 10 -80 -81 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:42.617 41 143 2 38 28 2946 9 540 4 28 0 64 10 2 0 238 65 60 43 0 20 10 -74 -72 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:42.62 41 143 2 58 31 2929 9 364 1 31 0 64 10 1 0 238 65 216 1 0 10 10 -84 -78 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:42.622 41 143 2 46 31 2952 9 511 1 31 0 64 10 1 0 238 65 1055 8 40 10 10 -92 -88 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:42.623 41 143 2 60 31 2947 9 357 1 31 0 64 10 1 0 238 65 84 0 0 10 10 -74 -67 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:42.623 41 143 2 52 31 2913 9 366 1 31 0 64 10 1 0 238 65 182 0 0 10 10 -75 -70 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:42.92 41 143 2 21 5 2900 9 414 1 5 0 64 10 3 0 238 65 0 6 0 30 10 -71 -70 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:57:42.921 41 143 2 11 5 2938 9 637 5 18 0 64 10 4 0 238 65 63 77 1 32 12 -84 -88 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
