"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 23:03:42.812";52;4915223;51;31;5;46;0;0;1;20;69;205;22;22;208;211;70;142;46;0;15;715;4;490;257;142;211;0;0;0
"2016-09-29 23:03:43.808";52;4915222;34;32;5;32;0;0;2;10;69;205;20;10;236;226;70;0;67;1;15;248;2;130;136;0;68;0;0;0
"2016-09-29 23:03:44.09";52;4915222;38;45;4;28;0;0;2;10;69;205;28;18;211;214;70;65;54;0;16;650;1;645;188;65;134;0;0;0
"2016-09-29 23:03:45.088";52;4915222;37;45;4;45;0;0;2;10;69;205;20;10;219;222;70;124;10;0;16;451;3;324;202;127;192;0;4;0
"2016-09-29 23:03:45.089";52;4915222;48;27;4;52;0;0;2;10;69;205;20;10;242;241;70;90;11;0;15;646;1;430;170;90;159;0;0;0
"2016-09-29 23:03:46.33";52;4915222;57;58;5;60;0;0;2;10;69;205;20;10;216;208;70;459;103;13;15;641;2;497;617;463;514;13;5;0
"2016-09-29 23:03:46.632";52;4915222;14;35;1;35;0;0;3;10;69;205;20;10;222;232;70;130;10;0;21;938;3;988;209;130;199;0;0;0
"2016-09-29 23:03:46.634";52;4915222;43;46;1;46;0;0;2;10;69;205;20;10;220;229;70;147;89;0;15;612;1;496;304;151;215;0;5;0
"2016-09-29 23:03:48.078";52;4915222;44;46;2;46;0;0;2;10;69;205;20;10;222;220;70;111;137;0;15;535;1;425;317;112;180;0;1;0
"2016-09-29 23:03:48.085";52;4915222;47;52;4;27;0;0;2;10;69;205;20;10;221;220;70;0;45;0;15;586;3;420;114;0;69;0;0;0
"2016-09-29 23:03:48.672";52;4915222;54;41;5;38;0;0;3;10;69;205;30;10;222;222;70;13;87;0;15;273;4;189;169;14;82;0;1;0
"2016-09-29 23:03:49.255";52;4915222;40;46;3;28;0;0;2;10;69;205;21;11;218;223;70;168;47;1;15;481;2;280;283;175;235;0;8;0
"2016-09-29 23:03:49.841";52;4915222;19;18;5;5;0;0;3;10;69;205;30;10;213;214;70;44;81;0;20;495;5;537;194;49;113;0;5;0
"2016-09-29 23:03:50.136";52;4915222;41;46;3;46;0;0;2;10;69;205;20;10;231;228;70;162;63;0;15;639;1;505;294;163;231;0;1;0
"2016-09-29 23:03:51.032";52;4915221;50;58;4;46;2;0;2;10;69;205;20;10;213;218;70;0;68;0;15;402;3;282;135;0;69;0;0;0
"2016-09-29 23:03:51.038";52;4915222;11;18;5;18;0;0;4;10;69;205;30;10;221;221;70;68;84;1;21;1039;3;1158;221;68;136;0;0;0
"2016-09-29 23:03:51.942";52;4915222;9;1;5;14;0;0;4;10;69;205;40;10;231;224;70;0;28;0;19;724;3;725;97;0;69;0;0;0
"2016-09-29 23:03:53.111";52;4915222;76;46;1;46;0;0;2;10;69;205;20;10;214;223;70;652;96;57;15;581;1;277;760;658;664;57;6;0
"2016-09-29 23:03:54.017";52;4915222;13;5;5;5;1;0;3;10;69;205;30;10;214;220;70;93;84;0;21;926;4;958;243;93;160;0;2;0
"2016-09-29 23:03:54.023";52;4915222;59;41;5;44;3;0;3;10;69;205;30;10;213;220;70;1;60;1;15;280;3;189;127;1;69;0;0;0
"2016-09-29 23:03:54.311";52;4915222;30;38;5;38;0;0;3;10;69;205;30;10;225;225;70;5;60;0;16;444;5;346;134;5;74;0;0;0
"2016-09-29 23:03:54.602";52;4915222;68;41;5;76;2;0;3;10;69;205;32;12;212;217;70;259;188;22;15;645;8;356;485;280;299;22;28;0
"2016-09-29 23:03:54.606";52;4915222;67;45;1;45;0;0;2;10;69;205;20;10;224;227;70;1700;66;517;15;329;1;146;1303;1730;1237;514;45;0
"2016-09-29 23:03:55.437";52;4915221;6;18;1;18;0;0;3;10;69;205;36;16;211;208;70;3;78;0;18;572;1;609;150;3;72;0;0;0
"2016-09-29 23:03:57.594";52;4915221;12;19;2;18;3;0;4;10;69;205;40;14;212;213;70;0;77;0;20;362;2;391;143;0;69;0;0;0
"2016-09-29 23:03:57.887";52;4915222;35;28;3;28;1;0;2;10;69;205;20;10;217;217;70;602;182;85;16;519;6;347;751;587;569;74;7;0
"2016-09-29 23:03:58.467";52;4915222;71;67;1;67;0;0;3;10;69;205;30;10;223;218;70;177;25;0;15;450;2;268;271;178;246;0;1;0
"2016-09-29 23:04:01.556";52;4915221;26;35;1;35;0;0;3;10;69;205;20;10;217;219;70;15;37;0;16;285;3;256;121;15;84;0;0;0
"2016-09-29 23:04:02.162";52;4915222;85;67;1;67;0;0;3;10;69;205;30;10;219;217;70;190;75;0;15;429;3;343;334;191;259;0;1;0
"2016-09-29 23:04:03.062";52;4915221;3;14;2;18;0;0;4;10;69;205;36;10;235;233;70;10;63;0;20;608;4;631;142;10;79;0;0;0
"2016-09-29 23:04:03.062";52;4915222;127;80;3;80;1;0;4;10;69;205;47;17;220;220;70;233;260;2;15;703;9;568;552;235;298;2;4;0
"2016-09-29 23:04:03.647";52;4915221;21;5;1;5;0;0;4;10;69;205;30;10;230;230;70;0;6;0;20;213;1;215;75;0;69;0;0;0
"2016-09-29 23:04:04.548";52;4915222;117;67;1;67;0;0;3;10;69;205;30;10;221;218;70;471;61;54;16;650;1;529;545;497;484;54;28;0
"2016-09-29 23:04:04.549";52;4915222;63;76;1;76;0;0;3;10;69;205;30;10;230;225;70;76;8;0;15;573;2;312;152;81;144;0;6;0
"2016-09-29 23:04:06.022";52;4915222;36;35;3;28;0;0;3;10;69;205;20;10;227;229;70;89;37;0;16;430;1;406;195;93;158;0;4;0
"2016-09-29 23:04:06.022";52;4915222;73;79;3;76;0;0;3;10;69;205;34;14;214;213;70;93;131;0;15;512;1;303;292;97;161;0;5;0
"2016-09-29 23:04:06.313";52;4915221;15;14;2;67;0;0;4;10;69;205;36;10;218;219;70;17;25;0;20;605;3;583;111;17;86;0;0;0
"2016-09-29 23:04:07.176";52;4915222;82;67;2;76;0;0;3;10;69;205;30;10;217;210;70;131;71;0;17;590;3;384;270;134;199;0;4;0
"2016-09-29 23:04:07.177";52;4915221;8;18;1;18;0;0;4;10;69;205;30;10;232;231;70;14;8;0;18;227;3;222;91;14;83;0;0;0
"2016-09-29 23:04:08.267";52;4915222;72;67;1;67;0;0;3;10;69;205;30;10;215;212;70;38;62;0;15;388;3;221;168;39;106;0;2;0
"2016-09-29 23:04:08.267";52;4915222;74;76;1;76;0;0;3;10;69;205;30;10;227;226;70;206;45;0;15;594;1;384;319;208;274;0;3;0
"2016-09-29 23:04:09.722";52;4915222;75;67;1;67;0;0;3;10;69;205;30;10;221;219;70;108;60;0;15;348;2;228;234;126;174;0;21;0
"2016-09-29 23:04:09.722";52;4915222;81;76;1;76;0;0;3;10;69;205;30;10;227;220;70;38;28;0;15;673;1;369;133;45;105;0;9;0
"2016-09-29 23:04:12.39";52;4915221;39;36;5;36;0;0;4;10;69;205;30;10;231;227;70;0;18;0;16;329;1;261;87;0;69;0;0;0
"2016-09-29 23:04:12.391";52;4915223;80;44;5;76;4;0;3;10;69;205;30;10;214;219;70;187;76;3;15;631;2;307;321;197;249;3;14;0
"2016-09-29 23:04:17.862";52;4915222;42;35;3;28;1;0;3;10;69;205;22;12;211;210;70;13;45;0;15;332;1;212;126;13;82;0;0;0
"2016-09-29 23:04:20.254";52;4915221;84;72;5;82;0;0;4;10;69;205;41;10;217;216;70;10;64;0;15;164;5;130;143;10;79;0;0;0
"2016-09-29 23:04:22.762";52;4915222;78;76;3;76;1;0;3;10;69;205;30;10;232;226;70;25;133;1;15;227;5;86;225;27;92;0;3;0
"2016-09-29 23:04:24.121";52;4915222;116;117;2;117;0;0;4;10;69;205;40;10;223;227;70;14;36;0;16;802;2;586;119;14;83;0;0;0
"2016-09-29 23:04:25.377";52;4915222;118;117;2;117;0;0;4;10;69;205;40;10;225;225;70;9;42;0;16;625;4;469;120;9;78;0;0;0
"2016-09-29 23:04:26.664";52;4915223;120;115;5;136;0;0;5;10;69;205;50;10;225;225;70;1;120;2;15;501;3;362;190;1;68;0;0;0
"2016-09-29 23:04:27.751";52;4915222;122;117;2;117;0;0;4;10;69;205;40;10;221;226;70;2;40;0;18;755;2;607;111;2;71;0;0;0
"2016-09-29 23:04:28.047";52;4915222;135;138;4;123;0;0;5;10;69;205;50;10;221;223;70;19;162;2;15;371;4;306;250;19;86;0;0;0
"2016-09-29 23:04:30.83";52;4915221;119;138;1;138;0;0;5;10;69;205;50;10;220;226;70;0;59;0;16;347;2;296;128;0;69;0;0;0
"2016-09-29 23:04:38.235";52;4915222;132;127;3;81;0;0;5;10;69;205;46;10;238;238;70;8;54;0;15;587;2;390;131;8;77;0;0;0
"2016-09-29 23:04:38.526";52;4915222;123;117;1;117;3;0;4;10;69;205;48;18;215;213;70;49;85;0;18;615;2;473;192;46;115;0;0;0
"2016-09-29 23:04:43.343";52;4915222;123;116;5;136;0;0;5;10;69;205;50;10;225;220;70;49;87;0;18;615;2;473;192;46;115;0;0;0
