2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
118	5.0
120	5.0
121	5.0
122	5.0
124	5.0
126	4.0
129	5.0
130	5.0
131	4.0
133	2.0
134	1.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 3.38	stdev: 1.61108658985

2016-10-16 11:31:51 Round: 295
nodeid	prnt_size
1	3.0
3	5.0
6	2.0
7	3.0
8	4.0
12	2.0
13	5.0
15	4.0
17	4.0
19	5.0
20	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	3.0
38	5.0
40	5.0
42	4.0
43	4.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
59	1.0
60	1.0
63	3.0
65	1.0
66	4.0
71	4.0
75	4.0
77	1.0
78	3.0
79	1.0
118	5.0
119	2.0
121	5.0
122	5.0
126	4.0
128	1.0
137	2.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.18181818182	stdev: 1.59932837143

2016-10-16 11:36:53 Round: 296
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
6	3.0
7	3.0
9	2.0
13	5.0
17	4.0
19	5.0
21	3.0
24	1.0
30	1.0
32	1.0
34	1.0
36	3.0
38	5.0
40	5.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
52	1.0
59	1.0
60	1.0
63	3.0
65	1.0
69	3.0
71	4.0
73	5.0
75	4.0
78	3.0
81	3.0
119	2.0
122	5.0
123	3.0
126	4.0
129	5.0
130	5.0
131	4.0
134	1.0
137	2.0
number of leaf nodes: 44	avg_prnt_size: 3.27272727273	stdev: 1.48268240275

2016-10-16 11:41:56 Round: 297
nodeid	prnt_size
1	3.0
3	5.0
5	2.0
6	3.0
7	3.0
8	4.0
9	2.0
15	4.0
17	4.0
19	5.0
20	1.0
21	3.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
59	1.0
60	1.0
63	3.0
64	2.0
65	1.0
66	4.0
70	2.0
72	2.0
73	5.0
74	4.0
79	1.0
81	3.0
83	1.0
115	5.0
120	5.0
121	5.0
122	5.0
124	5.0
126	4.0
129	5.0
133	2.0
134	1.0
136	5.0
number of leaf nodes: 50	avg_prnt_size: 3.12	stdev: 1.59549365401

2016-10-16 11:46:57 Round: 298
nodeid	prnt_size
1	3.0
3	5.0
6	3.0
7	3.0
8	4.0
12	2.0
13	5.0
15	4.0
17	4.0
20	1.0
21	3.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	4.0
51	5.0
54	5.0
63	3.0
64	2.0
65	1.0
69	3.0
72	2.0
73	5.0
74	4.0
81	3.0
83	1.0
116	5.0
119	2.0
120	5.0
126	4.0
131	4.0
134	1.0
136	5.0
number of leaf nodes: 43	avg_prnt_size: 3.20930232558	stdev: 1.50283669036

2016-10-16 11:51:58 Round: 299
nodeid	prnt_size
1	3.0
6	3.0
7	3.0
8	4.0
10	3.0
13	5.0
17	4.0
19	5.0
21	3.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
38	5.0
40	5.0
41	4.0
42	4.0
47	5.0
48	5.0
50	4.0
51	5.0
52	1.0
54	5.0
58	1.0
65	1.0
69	3.0
72	2.0
73	5.0
74	4.0
75	4.0
77	1.0
78	3.0
83	1.0
84	1.0
115	5.0
116	5.0
121	5.0
122	5.0
129	5.0
130	5.0
131	5.0
132	1.0
number of leaf nodes: 43	avg_prnt_size: 3.32558139535	stdev: 1.63850371663

