2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	65	0.00398803589232	1.0
	66	0.003996003996	3.0
	67	0.00398803589232	1.0
	68	0.00398803589232	5.0
	69	0.00398803589232	2.0
	70	0.001998001998	2.0
	71	0.00398803589232	4.0
	72	0.00199600798403	2.0
	73	0.001998001998	5.0
	74	0.00398803589232	3.0
	75	0.00299401197605	3.0
	76	0.00398803589232	2.0
	77	0.00398803589232	1.0
	78	0.001998001998	3.0
	79	0.00299401197605	1.0
	80	0.00299401197605	1.0
	81	0.0049850448654	2.0
	83	0.001998001998	1.0
	84	0.000998003992016	1.0
	85	0.00299401197605	2.0
	115	0.00299401197605	5.0
	116	0.001998001998	5.0
	117	0.00398803589232	1.0
	118	0.00299401197605	5.0
	119	0.00299102691924	3.0
	120	0.0049850448654	5.0
	121	0.00299401197605	5.0
	122	0.00499001996008	5.0
	123	0.00299102691924	2.0
	124	0.00398803589232	5.0
	126	0.00398803589232	1.0
	127	0.00398803589232	1.0
	128	0.00299401197605	1.0
	129	0.00499001996008	5.0
	130	0.00199600798403	5.0
	131	0.00299102691924	5.0
	132	0.00398803589232	1.0
	133	0.00399201596806	3.0
	134	0.00398803589232	1.0
	135	0.00299102691924	1.0
	136	0.00398803589232	5.0
	137	0.00598205383848	3.0
	138	0.00399201596806	5.0

2016-10-16 04:56:57 Round: 218
	avg_PRR: 0.00391903965219	stdev: 0.00106343430553
	isolated: 30
	avg_prnt_set_size: 3.03092783505	stdev: 4.12048843128
	shortcut_count: 8
	shortcut_ratio: 0.121212121212

	node	PRR	prnt_size
	2	0.00298210735586	3.0
	3	0.00396825396825	5.0
	4	0.00298210735586	2.0
	5	0.00496031746032	2.0
	6	0.00199004975124	4.0
	7	0.00297914597815	4.0
	8	0.00198807157058	4.0
	9	0.00298210735586	3.0
	10	0.00297619047619	4.0
	11	0.00496031746032	1.0
	12	0.00297914597815	2.0
	13	0.00397219463754	1.0
	14	0.00496031746032	1.0
	15	0.00297619047619	5.0
	17	0.00496031746032	3.0
	18	0.00496031746032	1.0
	19	0.00297619047619	5.0
	20	0.00199004975124	2.0
	21	0.00396825396825	2.0
	24	0.00496031746032	1.0
	25	0.00496031746032	1.0
	26	0.00298210735586	1.0
	27	0.00496031746032	1.0
	28	0.00496031746032	4.0
	30	0.00496031746032	1.0
	31	0.0	0.0
	32	0.00496031746032	1.0
	33	0.00496031746032	1.0
	34	0.00496031746032	1.0
	35	0.00496031746032	1.0
	36	0.00397219463754	2.0
	37	0.00496031746032	5.0
	38	0.00396825396825	4.0
	39	0.00496031746032	5.0
	40	0.00496031746032	5.0
	41	0.00496031746032	4.0
	42	0.00396825396825	4.0
	43	0.00496031746032	3.0
	44	0.00496031746032	2.0
	45	0.00496031746032	1.0
	46	0.00496031746032	1.0
	47	0.00496031746032	5.0
	48	0.00496031746032	5.0
	50	0.00496031746032	2.0
	51	0.00496031746032	5.0
	52	0.00496031746032	1.0
	54	0.00396825396825	5.0
	57	0.00496031746032	1.0
	58	0.00496031746032	1.0
	59	0.00199004975124	1.0
	60	0.00496031746032	1.0
	63	0.00297619047619	3.0
	64	0.00496524329692	1.0
	65	0.00397219463754	1.0
	66	0.00298507462687	3.0
	67	0.00496031746032	1.0
	68	0.00396825396825	5.0
	69	0.00396825396825	2.0
	70	0.00396825396825	2.0
	71	0.00199004975124	4.0
	72	0.00496031746032	2.0
	73	0.00496524329692	5.0
	74	0.00298210735586	3.0
	75	0.00397614314115	40.0
	76	0.00496031746032	2.0
	77	0.00199004975124	1.0
	78	0.00496031746032	3.0
	79	0.00496031746032	1.0
	80	0.00297619047619	1.0
	81	0.00297914597815	2.0
	83	0.00298507462687	1.0
	84	0.00397219463754	1.0
	85	0.00496031746032	2.0
	115	0.00298507462687	5.0
	116	0.00298507462687	5.0
	117	0.00298210735586	1.0
	118	0.00496524329692	5.0
	119	0.00298507462687	3.0
	120	0.00297914597815	5.0
	121	0.00298507462687	5.0
	122	0.00298210735586	5.0
	123	0.00298210735586	2.0
	124	0.00199004975124	5.0
	126	0.00297619047619	1.0
	127	0.00297914597815	1.0
	128	0.00496031746032	1.0
	129	0.00198807157058	5.0
	130	0.00297914597815	5.0
	131	0.00298507462687	5.0
	132	0.00496031746032	1.0
	133	0.00397614314115	3.0
	134	0.00496031746032	1.0
	135	0.00496031746032	1.0
	136	0.00297914597815	5.0
	137	0.00199004975124	3.0
	138	0.00199004975124	5.0

2016-10-16 05:02:00 Round: 219
	avg_PRR: 0.00363454083845	stdev: 0.000690304958471
	isolated: 23
	avg_prnt_set_size: 2.64948453608	stdev: 1.65623618213
	shortcut_count: 8
	shortcut_ratio: 0.109589041096

	node	PRR	prnt_size
	2	0.00296735905045	3.0
	3	0.00395256916996	5.0
	4	0.0019801980198	2.0
	5	0.00395256916996	2.0
	6	0.00296735905045	4.0
	7	0.00395256916996	4.0
	8	0.00395256916996	4.0
	9	0.0019801980198	3.0
	10	0.00296735905045	4.0
	11	0.00395256916996	1.0
	12	0.00296735905045	2.0
	13	0.00395256916996	1.0
	14	0.00395256916996	1.0
	15	0.00197823936696	5.0
	17	0.00395256916996	3.0
	18	0.00395256916996	1.0
	19	0.00395256916996	5.0
	20	0.0019801980198	2.0
	21	0.00296442687747	2.0
	24	0.00395256916996	1.0
	25	0.00395256916996	1.0
	26	0.00395256916996	1.0
	27	0.00395256916996	1.0
	28	0.00296735905045	4.0
	30	0.00395256916996	1.0
	31	0.0	0.0
	32	0.00395256916996	1.0
	33	0.00395256916996	1.0
	34	0.00395256916996	1.0
	35	0.00395256916996	1.0
	36	0.00296442687747	2.0
	37	0.00395256916996	5.0
	38	0.00395256916996	4.0
	39	0.00296735905045	5.0
	40	0.00395256916996	5.0
	41	0.00395256916996	4.0
	42	0.00395256916996	4.0
	43	0.00395256916996	3.0
	44	0.00395256916996	2.0
	45	0.00395256916996	1.0
	46	0.00395256916996	1.0
	47	0.00395256916996	5.0
	48	0.00395256916996	5.0
	50	0.00395256916996	2.0
	51	0.00395256916996	5.0
	52	0.00395256916996	1.0
	54	0.00395256916996	5.0
	57	0.00395256916996	1.0
	58	0.00395256916996	1.0
	59	0.00395256916996	1.0
	60	0.00395256916996	1.0
	63	0.00395256916996	3.0
	64	0.0029702970297	1.0
	65	0.00395256916996	1.0
	66	0.00494071146245	3.0
	67	0.00395256916996	1.0
	68	0.00395256916996	5.0
	69	0.00296442687747	2.0
	70	0.00395256916996	2.0
	71	0.0019801980198	4.0
	72	0.00296735905045	2.0
	73	0.00296442687747	5.0
	74	0.00494071146245	3.0
	75	0.00296735905045	3.0
	76	0.00296735905045	2.0
	77	0.00494071146245	1.0
	78	0.00296735905045	3.0
	79	0.00395256916996	1.0
	80	0.00296735905045	1.0
	81	0.00395256916996	2.0
	83	0.00296735905045	1.0
	84	0.00395256916996	1.0
	85	0.00395256916996	2.0
	115	0.00395647873393	5.0
	116	0.00494071146245	5.0
	117	0.00395256916996	1.0
	118	0.00494071146245	5.0
	119	0.00395256916996	3.0
	120	0.00296735905045	5.0
	121	0.00494559841741	5.0
	122	0.00296735905045	5.0
	123	0.00395256916996	2.0
	124	0.00296735905045	5.0
	126	0.00296442687747	1.0
	127	0.00395256916996	1.0
	128	0.00395256916996	1.0
	129	0.00395256916996	5.0
	130	0.0019801980198	5.0
	131	0.0029702970297	5.0
	132	0.00296442687747	1.0
	133	0.0019801980198	3.0
	134	0.00395256916996	1.0
	135	0.00395256916996	1.0
	136	0.00395647873393	5.0
	137	0.0039603960396	3.0
	138	0.00395256916996	5.0

2016-10-16 05:07:01 Round: 220
	avg_PRR: 0.00390423554028	stdev: 0.000996294637931
	isolated: 28
	avg_prnt_set_size: 2.63917525773	stdev: 1.65090145329
	shortcut_count: 5
	shortcut_ratio: 0.0735294117647

	node	PRR	prnt_size
	2	0.00197238658777	3.0
	3	0.00295566502463	5.0
	4	0.00294985250737	2.0
	5	0.00393700787402	2.0
	6	0.00197238658777	4.0
	7	0.00294985250737	3.0
	8	0.00393700787402	4.0
	9	0.00295275590551	3.0
	10	0.0039331366765	4.0
	11	0.0039331366765	1.0
	12	0.00294985250737	2.0
	13	0.00491642084562	1.0
	14	0.00491642084562	1.0
	15	0.0039331366765	5.0
	17	0.00491642084562	3.0
	18	0.00491642084562	1.0
	19	0.00491642084562	5.0
	20	0.00393700787402	2.0
	21	0.00491642084562	2.0
	24	0.00491642084562	1.0
	25	0.00491642084562	1.0
	26	0.00295275590551	1.0
	27	0.00491642084562	1.0
	28	0.0039331366765	4.0
	30	0.00491642084562	1.0
	31	0.0	0.0
	32	0.00491642084562	1.0
	33	0.00491642084562	1.0
	34	0.00491642084562	1.0
	35	0.00491642084562	1.0
	36	0.00491642084562	2.0
	37	0.00491642084562	5.0
	38	0.00491642084562	4.0
	39	0.00295566502463	5.0
	40	0.00491642084562	5.0
	41	0.00393700787402	4.0
	42	0.00491642084562	4.0
	43	0.00393700787402	3.0
	44	0.00491642084562	2.0
	45	0.00491642084562	1.0
	46	0.00491642084562	1.0
	47	0.00491642084562	5.0
	48	0.00491642084562	5.0
	50	0.00491642084562	2.0
	51	0.00491642084562	5.0
	52	0.00491642084562	1.0
	54	0.0039331366765	5.0
	57	0.00491642084562	1.0
	58	0.00491642084562	1.0
	59	0.00393700787402	1.0
	60	0.00491642084562	1.0
	63	0.0039331366765	3.0
	64	0.00295566502463	1.0
	65	0.00491642084562	1.0
	66	0.0039331366765	3.0
	67	0.00491642084562	1.0
	68	0.00393700787402	5.0
	69	0.00295275590551	2.0
	70	0.00294985250737	2.0
	71	0.00491642084562	4.0
	72	0.00196656833825	2.0
	73	0.00491642084562	5.0
	74	0.00295566502463	3.0
	75	0.00491642084562	3.0
	76	0.0039331366765	2.0
	77	0.00294985250737	1.0
	78	0.00491642084562	3.0
	79	0.00491642084562	1.0
	80	0.00393700787402	1.0
	81	0.00295275590551	2.0
	83	0.00294985250737	1.0
	84	0.00295275590551	1.0
	85	0.00491642084562	2.0
	115	0.00295566502463	5.0
	116	0.00197238658777	5.0
	117	0.00295566502463	1.0
	118	0.00197238658777	5.0
	119	0.00393700787402	3.0
	120	0.00295566502463	5.0
	121	0.0039331366765	5.0
	122	0.00295857988166	5.0
	123	0.00294985250737	2.0
	124	0.00295566502463	5.0
	126	0.00197238658777	1.0
	127	0.00491642084562	1.0
	128	0.00295275590551	1.0
	129	0.00294985250737	5.0
	130	0.00295566502463	5.0
	131	0.00295857988166	5.0
	132	0.0039331366765	1.0
	133	0.00295275590551	3.0
	134	0.00393700787402	1.0
	135	0.00197238658777	1.0
	136	0.00491642084562	5.0
	137	0.00197238658777	3.0
	138	0.0039331366765	5.0

2016-10-16 05:12:02 Round: 221
	avg_PRR: 0.00356805363372	stdev: 0.000649157430482
	isolated: 21
	avg_prnt_set_size: 2.60824742268	stdev: 1.6718204229
	shortcut_count: 10
	shortcut_ratio: 0.133333333333

	node	PRR	prnt_size
	2	0.00293829578844	3.0
	3	0.00391772771792	5.0
	4	0.00391772771792	2.0
	5	0.00391772771792	2.0
	6	0.0	0.0
	7	0.00391772771792	3.0
	8	0.00391772771792	4.0
	9	0.00391772771792	3.0
	10	0.00294117647059	4.0
	11	0.00294117647059	1.0
	12	0.00196270853778	2.0
	13	0.00391772771792	1.0
	14	0.00391772771792	1.0
	15	0.00391772771792	5.0
	17	0.00391772771792	3.0
	18	0.00391772771792	1.0
	19	0.00293829578844	5.0
	20	0.00294117647059	2.0
	21	0.00391772771792	2.0
	24	0.00391772771792	1.0
	25	0.00391772771792	1.0
	26	0.00293829578844	1.0
	27	0.00391772771792	1.0
	28	0.00391772771792	4.0
	30	0.00391772771792	1.0
	31	0.0	0.0
	32	0.00391772771792	1.0
	33	0.00391772771792	1.0
	34	0.00391772771792	1.0
	35	0.00391772771792	1.0
	36	0.00294117647059	2.0
	37	0.00391772771792	5.0
	38	0.00391772771792	4.0
	39	0.00196078431373	5.0
	40	0.00391772771792	5.0
	41	0.00391772771792	4.0
	42	0.00391772771792	4.0
	43	0.00391772771792	3.0
	44	0.00391772771792	2.0
	45	0.00391772771792	1.0
	46	0.00391772771792	1.0
	47	0.00391772771792	5.0
	48	0.00391772771792	5.0
	50	0.00391772771792	2.0
	51	0.00294117647059	5.0
	52	0.00391772771792	1.0
	54	0.00391772771792	5.0
	57	0.00391772771792	1.0
	58	0.00391772771792	1.0
	59	0.00293829578844	1.0
	60	0.00391772771792	1.0
	63	0.00293829578844	3.0
	64	0.00392156862745	1.0
	65	0.00293829578844	1.0
	66	0.00392541707556	3.0
	67	0.00391772771792	1.0
	68	0.00391772771792	5.0
	69	0.00293829578844	2.0
	70	0.00391772771792	2.0
	71	0.00391772771792	4.0
	72	0.00293829578844	2.0
	73	0.00391772771792	5.0
	74	0.0048971596474	3.0
	75	0.00391772771792	3.0
	76	0.00294117647059	2.0
	77	0.00391772771792	1.0
	78	0.00391772771792	4.0
	79	0.00293829578844	1.0
	80	0.00391772771792	1.0
	81	0.00392156862745	2.0
	83	0.00294117647059	1.0
	84	0.00098231827112	1.0
	85	0.00391772771792	2.0
	115	0.00391772771792	5.0
	116	0.00392156862745	5.0
	117	0.00391772771792	1.0
	118	0.00391772771792	5.0
	119	0.00196270853778	3.0
	120	0.00391772771792	5.0
	121	0.00391772771792	5.0
	122	0.00294117647059	5.0
	123	0.00294117647059	2.0
	124	0.00392156862745	5.0
	126	0.00391772771792	1.0
	127	0.00293829578844	1.0
	128	0.00293829578844	1.0
	129	0.00391772771792	5.0
	130	0.00391772771792	5.0
	131	0.00196270853778	5.0
	132	0.00391772771792	1.0
	133	0.00294117647059	3.0
	134	0.00294117647059	1.0
	135	0.0048971596474	1.0
	136	0.00196270853778	5.0
	137	0.00392156862745	3.0
	138	0.00391772771792	5.0

2016-10-16 05:17:03 Round: 222
	avg_PRR: 0.00374859574485	stdev: 0.000996064939158
	isolated: 37
	avg_prnt_set_size: 2.64948453608	stdev: 1.64999991948
	shortcut_count: 4
	shortcut_ratio: 0.0677966101695

	node	PRR	prnt_size
	2	0.00389863547758	3.0
	3	0.00389863547758	5.0
	4	0.0019550342131	2.0
	5	0.00390243902439	2.0
	6	0.0019550342131	4.0
	7	0.00389863547758	3.0
	8	0.00389863547758	4.0
	9	0.0029296875	3.0
	10	0.00390243902439	4.0
	11	0.00390243902439	1.0
	12	0.00292397660819	2.0
	13	0.00390243902439	1.0
	14	0.00487329434698	1.0
	15	0.00487329434698	5.0
	17	0.00390243902439	4.0
	18	0.00487329434698	1.0
	19	0.0029296875	5.0
	20	0.0029296875	2.0
	21	0.00487329434698	2.0
	24	0.00487329434698	1.0
	25	0.00487329434698	1.0
	26	0.00487329434698	2.0
	27	0.00487329434698	1.0
	28	0.00487329434698	4.0
	30	0.00487329434698	1.0
	31	0.0	0.0
	32	0.00487329434698	1.0
	33	0.00487329434698	1.0
	34	0.00487329434698	1.0
	35	0.00487329434698	1.0
	36	0.00389863547758	2.0
	37	0.00487329434698	5.0
	38	0.00389863547758	4.0
	39	0.00292397660819	5.0
	40	0.00389863547758	5.0
	41	0.00487329434698	4.0
	42	0.00487329434698	4.0
	43	0.00487329434698	3.0
	44	0.00487329434698	2.0
	45	0.00487329434698	1.0
	46	0.00487329434698	1.0
	47	0.00487329434698	5.0
	48	0.00487329434698	5.0
	50	0.00390243902439	2.0
	51	0.00487329434698	5.0
	52	0.00389863547758	1.0
	54	0.0029296875	2.0
	57	0.00487329434698	1.0
	58	0.00487329434698	1.0
	59	0.0029296875	1.0
	60	0.00487329434698	1.0
	63	0.00390243902439	3.0
	64	0.0029296875	1.0
	65	0.00487329434698	1.0
	66	0.00292682926829	3.0
	67	0.00487329434698	1.0
	68	0.00389863547758	5.0
	69	0.0029296875	2.0
	70	0.00292682926829	2.0
	71	0.000977517106549	4.0
	72	0.0029296875	2.0
	73	0.00292682926829	5.0
	74	0.0029296875	3.0
	75	0.00390243902439	3.0
	76	0.00390243902439	2.0
	77	0.00487329434698	1.0
	78	0.0029296875	5.0
	79	0.0019550342131	1.0
	80	0.00487329434698	1.0
	81	0.0029296875	2.0
	83	0.0019550342131	1.0
	84	0.00293255131965	1.0
	85	0.0029296875	2.0
	115	0.00292682926829	5.0
	116	0.00389863547758	5.0
	117	0.00487329434698	1.0
	118	0.0029296875	5.0
	119	0.00292682926829	3.0
	120	0.00390243902439	5.0
	121	0.0019550342131	5.0
	122	0.00292397660819	5.0
	123	0.00293255131965	2.0
	124	0.00292397660819	5.0
	126	0.00292397660819	1.0
	127	0.00487329434698	1.0
	128	0.00389863547758	1.0
	129	0.0019550342131	5.0
	130	0.0029296875	5.0
	131	0.00389863547758	5.0
	132	0.0019550342131	1.0
	133	0.00389863547758	3.0
	134	0.00390243902439	1.0
	135	0.00389863547758	1.0
	136	0.0029296875	5.0
	137	0.0019550342131	3.0
	138	0.00292682926829	5.0

2016-10-16 05:22:06 Round: 223
	avg_PRR: 0.00364150433372	stdev: 0.00069977613573
	isolated: 13
	avg_prnt_set_size: 2.64948453608	stdev: 1.64999991948
	shortcut_count: 7
	shortcut_ratio: 0.0843373493976

	node	PRR	prnt_size
	2	0.00291545189504	3.0
	3	0.00291262135922	5.0
	4	0.00291262135922	2.0
	5	0.00388349514563	2.0
	6	0.00291262135922	4.0
	7	0.00388349514563	3.0
	8	0.00388349514563	4.0
	9	0.00291545189504	3.0
	10	0.00388349514563	4.0
	11	0.00291545189504	1.0
	12	0.00291262135922	2.0
	13	0.00291545189504	1.0
	14	0.00388349514563	1.0
	15	0.00291262135922	5.0
	17	0.00388349514563	4.0
	18	0.00388349514563	1.0
	19	0.00388349514563	5.0
	20	0.00388349514563	2.0
	21	0.00388349514563	2.0
	24	0.00388349514563	1.0
	25	0.00388349514563	1.0
	26	0.00291545189504	2.0
	27	0.00388349514563	1.0
	28	0.00388349514563	4.0
	30	0.00388349514563	1.0
	31	0.0	0.0
	32	0.00388349514563	1.0
	33	0.00388349514563	1.0
	34	0.00388349514563	1.0
	35	0.00388349514563	1.0
	36	0.00291545189504	2.0
	37	0.00388349514563	5.0
	38	0.00388349514563	4.0
	39	0.00291262135922	5.0
	40	0.00388349514563	5.0
	41	0.00388349514563	4.0
	42	0.00388349514563	4.0
	43	0.00388349514563	3.0
	44	0.00388349514563	2.0
	45	0.00388349514563	1.0
	46	0.00388349514563	1.0
	47	0.00291262135922	5.0
	48	0.00291545189504	5.0
	50	0.00388349514563	2.0
	51	0.00388349514563	5.0
	52	0.00388349514563	1.0
	54	0.00388349514563	2.0
	57	0.00388349514563	1.0
	58	0.00388349514563	1.0
	59	0.00388349514563	1.0
	60	0.00388349514563	1.0
	63	0.00388349514563	3.0
	64	0.00194552529183	1.0
	65	0.00388349514563	1.0
	66	0.00582524271845	3.0
	67	0.00388349514563	1.0
	68	0.00388349514563	5.0
	69	0.00485436893204	2.0
	70	0.00388726919339	2.0
	71	0.00388349514563	4.0
	72	0.00388349514563	2.0
	73	0.00388349514563	5.0
	74	0.00388349514563	3.0
	75	0.00388349514563	3.0
	76	0.00388349514563	2.0
	77	0.00388349514563	1.0
	78	0.00485436893204	5.0
	79	0.00388349514563	1.0
	80	0.00388349514563	1.0
	81	0.00388349514563	2.0
	83	0.00291828793774	1.0
	84	0.000973709834469	1.0
	85	0.00388349514563	2.0
	115	0.00388349514563	5.0
	116	0.00291262135922	5.0
	117	0.00388349514563	1.0
	118	0.00485436893204	5.0
	119	0.00291545189504	3.0
	120	0.00291262135922	5.0
	121	0.00388726919339	5.0
	122	0.00291828793774	5.0
	123	0.00485436893204	2.0
	124	0.00291545189504	5.0
	126	0.00291545189504	1.0
	127	0.00291545189504	1.0
	128	0.00194552529183	1.0
	129	0.00388349514563	5.0
	130	0.00291262135922	5.0
	131	0.00485436893204	5.0
	132	0.00485436893204	1.0
	133	0.00291828793774	3.0
	134	0.00388349514563	1.0
	135	0.00388349514563	1.0
	136	0.00388349514563	5.0
	137	0.00388349514563	3.0
	138	0.00485436893204	5.0

2016-10-16 05:27:08 Round: 224
	avg_PRR: 0.00392674750772	stdev: 0.000942341707906
	isolated: 23
	avg_prnt_set_size: 2.64948453608	stdev: 1.64999991948
	shortcut_count: 3
	shortcut_ratio: 0.041095890411

	node	PRR	prnt_size
	2	0.00289855072464	3.0
	3	0.00193798449612	5.0
	4	0.00290416263311	2.0
	5	0.0048309178744	2.0
	6	0.00386473429952	4.0
	7	0.00386473429952	3.0
	8	0.00386473429952	4.0
	9	0.00290416263311	3.0
	10	0.00193798449612	4.0
	11	0.00386847195358	1.0
	12	0.00290416263311	2.0
	13	0.0048309178744	1.0
	14	0.0048309178744	1.0
	15	0.00193236714976	5.0
	17	0.0048309178744	4.0
	18	0.0048309178744	1.0
	19	0.00386847195358	5.0
	20	0.00290416263311	2.0
	21	0.00290135396518	2.0
	24	0.0048309178744	1.0
	25	0.0048309178744	1.0
	26	0.00386473429952	2.0
	27	0.0048309178744	1.0
	28	0.00289855072464	4.0
	30	0.0048309178744	1.0
	31	0.0	0.0
	32	0.0048309178744	1.0
	33	0.0048309178744	1.0
	34	0.0048309178744	1.0
	35	0.0048309178744	1.0
	36	0.00386847195358	2.0
	37	0.0048309178744	5.0
	38	0.0048309178744	4.0
	39	0.00290135396518	5.0
	40	0.00386847195358	5.0
	41	0.0048309178744	4.0
	42	0.0048309178744	4.0
	43	0.0048309178744	3.0
	44	0.00386473429952	2.0
	45	0.0048309178744	1.0
	46	0.0048309178744	1.0
	47	0.0048309178744	5.0
	48	0.0048309178744	5.0
	50	0.0048309178744	2.0
	51	0.0048309178744	5.0
	52	0.0048309178744	1.0
	54	0.0048309178744	2.0
	57	0.0048309178744	1.0
	58	0.0048309178744	1.0
	59	0.00386847195358	1.0
	60	0.0048309178744	1.0
	63	0.00386473429952	3.0
	64	0.00386847195358	1.0
	65	0.00386847195358	1.0
	66	0.000969932104753	3.0
	67	0.0048309178744	1.0
	68	0.00386473429952	5.0
	69	0.00290135396518	2.0
	70	0.00386473429952	2.0
	71	0.00386473429952	4.0
	72	0.00386473429952	2.0
	73	0.0048309178744	5.0
	74	0.00386473429952	3.0
	75	0.0048309178744	3.0
	76	0.0048309178744	2.0
	77	0.00193798449612	1.0
	78	0.0048309178744	5.0
	79	0.0048309178744	1.0
	80	0.00289855072464	1.0
	81	0.0048309178744	2.0
	83	0.00290135396518	1.0
	84	0.00290697674419	1.0
	85	0.00290416263311	2.0
	115	0.00290416263311	5.0
	116	0.00386473429952	5.0
	117	0.0048309178744	1.0
	118	0.00386847195358	5.0
	119	0.00193798449612	3.0
	120	0.00290135396518	5.0
	121	0.00290416263311	5.0
	122	0.00386847195358	5.0
	123	0.00386847195358	2.0
	124	0.00290135396518	5.0
	126	0.0048309178744	1.0
	127	0.00290135396518	1.0
	128	0.00290416263311	1.0
	129	0.00386847195358	5.0
	130	0.00386847195358	5.0
	131	0.00290416263311	5.0
	132	0.00290135396518	1.0
	133	0.00289855072464	3.0
	134	0.0048309178744	1.0
	135	0.0048309178744	1.0
	136	0.00386473429952	5.0
	137	0.0048309178744	3.0
	138	0.00386847195358	5.0

2016-10-16 05:32:09 Round: 225
	avg_PRR: 0.00362004785513	stdev: 0.000646888525479
	isolated: 18
	avg_prnt_set_size: 2.64948453608	stdev: 1.64999991948
	shortcut_count: 10
	shortcut_ratio: 0.128205128205

	node	PRR	prnt_size
	2	0.00384985563041	3.0
	3	0.00192864030858	5.0
	4	0.0028901734104	2.0
	5	0.00288739172281	2.0
	6	0.00288739172281	4.0
	7	0.0028901734104	3.0
	8	0.00384985563041	4.0
	9	0.00384985563041	3.0
	10	0.0028901734104	4.0
	11	0.00384985563041	1.0
	12	0.0028901734104	2.0
	13	0.00192864030858	1.0
	14	0.00384985563041	1.0
	15	0.00384985563041	5.0
	17	0.00384985563041	4.0
	18	0.00384985563041	1.0
	19	0.00288739172281	5.0
	20	0.00192864030858	2.0
	21	0.0028901734104	2.0
	24	0.00384985563041	1.0
	25	0.00384985563041	1.0
	26	0.00384985563041	2.0
	27	0.00384985563041	1.0
	28	0.00384985563041	4.0
	30	0.00384985563041	1.0
	31	0.0	0.0
	32	0.00384985563041	1.0
	33	0.00384985563041	1.0
	34	0.00384985563041	1.0
	35	0.00384985563041	1.0
	36	0.00384985563041	2.0
	37	0.00384985563041	5.0
	38	0.0028901734104	4.0
	39	0.00384985563041	5.0
	40	0.00384985563041	5.0
	41	0.00384985563041	4.0
	42	0.00384985563041	4.0
	43	0.00384985563041	3.0
	44	0.0028901734104	2.0
	45	0.00384985563041	1.0
	46	0.00384985563041	1.0
	47	0.00384985563041	5.0
	48	0.00384985563041	5.0
	50	0.00384985563041	2.0
	51	0.00384985563041	5.0
	52	0.00384985563041	1.0
	54	0.0028901734104	2.0
	57	0.00384985563041	1.0
	58	0.00384985563041	1.0
	59	0.00288739172281	1.0
	60	0.00384985563041	1.0
	63	0.00384985563041	3.0
	64	0.00384985563041	1.0
	65	0.00384985563041	1.0
	66	0.00481231953802	3.0
	67	0.00384985563041	1.0
	68	0.00384985563041	5.0
	69	0.0028901734104	2.0
	70	0.00385356454721	2.0
	71	0.0028901734104	4.0
	72	0.00384985563041	2.0
	73	0.0028901734104	5.0
	74	0.0028901734104	3.0
	75	0.00384985563041	3.0
	76	0.00384985563041	2.0
	77	0.0028901734104	1.0
	78	0.00384985563041	5.0
	79	0.00384985563041	1.0
	80	0.00384985563041	1.0
	81	0.00288739172281	2.0
	83	0.00481695568401	1.0
	84	0.00385356454721	1.0
	85	0.00384985563041	2.0
	115	0.00481231953802	5.0
	116	0.00384985563041	5.0
	117	0.00384985563041	1.0
	118	0.00384985563041	5.0
	119	0.00481231953802	3.0
	120	0.00192864030858	5.0
	121	0.00481231953802	5.0
	122	0.00192864030858	5.0
	123	0.00384985563041	2.0
	124	0.00481231953802	5.0
	126	0.00384985563041	1.0
	127	0.0028901734104	1.0
	128	0.00384985563041	1.0
	129	0.0028901734104	5.0
	130	0.00481231953802	5.0
	131	0.00481231953802	5.0
	132	0.00384985563041	1.0
	133	0.0028901734104	3.0
	134	0.00384985563041	1.0
	135	0.00384985563041	1.0
	136	0.00384985563041	5.0
