"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 02:28:39.609";69;122;132;5;128;1;0;5;10;201;222;40;10;227;233;202;0;82;1;0;83952207;0;0;0;0;0;0;134;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:28:41.304";69;136;134;5;76;3;0;4;10;201;222;48;18;212;211;202;615;406;9;1;51446029;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:28:41.31";69;131;127;5;127;0;0;6;10;201;222;50;10;228;229;202;26;42;0;1;97125124;0;0;0;0;0;0;132;81;43;27;31;0;0;0;0;0;0;0
"2016-10-11 02:28:44.09";69;121;136;5;65;0;0;5;10;201;222;40;10;215;224;202;0;45;0;0;81068607;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:28:46.031";69;119;116;5;77;4;0;6;10;201;222;50;10;219;212;202;0;56;0;0;120062956;0;0;0;0;0;0;136;117;67;45;31;0;0;0;0;0;0;0
"2016-10-11 02:28:48.562";69;137;123;5;70;2;0;8;10;201;222;50;10;221;226;202;0;53;0;0;195561280;0;0;0;0;0;0;136;132;136;78;43;27;31;0;0;0;0;0
"2016-10-11 02:29:11.468";69;132;136;5;76;0;0;6;10;201;222;40;10;238;240;202;665;387;14;1;60883457;0;0;0;0;0;0;63;12;18;33;31;0;0;0;0;0;0;0
"2016-10-11 02:32:50.67";69;24;31;1;31;0;0;1;10;205;222;10;10;231;247;206;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:51.615";69;45;31;1;31;0;0;1;10;205;222;10;10;223;221;206;2606;23;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:51.625";69;27;31;1;31;0;0;1;10;205;222;10;10;236;232;206;1931;0;65;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:51.628";69;45;31;1;31;0;0;1;10;205;222;10;10;223;221;206;2606;23;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:51.632";69;18;33;1;33;0;0;2;10;205;222;20;10;222;224;206;1134;256;101;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:51.898";69;32;31;1;31;0;0;1;10;205;222;10;10;223;224;206;45;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:52.629";69;52;31;1;31;0;0;1;10;205;222;10;10;223;223;206;430;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:52.634";69;58;31;1;31;0;0;1;10;205;222;10;10;223;223;206;664;15;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:52.64";69;34;31;1;31;0;0;1;10;205;222;10;10;209;212;206;20;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:52.922";69;19;36;3;5;0;0;3;10;205;222;30;10;217;220;206;51;204;0;0;12452040;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:53.225";69;60;31;1;31;0;0;1;10;205;222;10;10;229;229;206;442;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:54.02";69;5;33;1;33;0;0;2;10;205;222;20;10;220;222;206;564;183;2;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:54.34";69;11;67;3;18;0;0;3;10;205;222;30;10;217;212;206;217;155;3;0;18350300;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:55.264";69;57;58;4;27;0;0;2;10;205;222;20;10;229;223;206;737;132;33;1;11337795;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:55.271";69;47;52;5;27;0;0;2;10;205;222;21;11;225;228;206;8;101;0;0;9896013;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:55.856";69;37;45;2;33;0;0;2;10;205;222;20;10;222;227;206;592;230;56;0;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:56.612";69;76;46;5;40;0;0;3;10;205;222;30;10;224;229;206;2789;183;341;1;21233826;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:57.195";69;13;67;3;18;0;0;3;10;205;222;30;10;221;218;206;598;138;2;0;18481370;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:58.074";69;46;58;4;27;0;0;2;10;205;222;20;10;239;231;206;3560;290;889;1;10616910;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:58.08";69;17;36;1;36;0;0;3;10;205;222;30;10;217;219;206;55;164;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:59.107";69;50;58;1;58;0;0;2;10;205;222;20;10;222;224;206;0;167;2;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:32:59.395";69;7;1;5;1;0;0;4;10;205;222;40;10;240;238;206;42;129;1;0;25559438;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:01.954";69;33;31;1;31;0;0;1;10;205;222;10;10;220;223;206;2213;0;43;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:03.088";69;67;45;1;45;0;0;2;10;205;222;20;10;219;224;206;2882;411;585;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:03.371";69;41;27;1;27;0;0;2;10;205;222;20;10;229;225;206;532;138;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:04.918";69;48;27;1;27;0;0;2;10;205;222;20;10;244;243;206;317;125;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:05.21";69;44;57;5;40;0;0;3;10;205;222;30;10;227;227;206;460;102;0;0;21758152;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:06.199";69;43;27;1;27;0;0;2;10;205;222;20;10;217;214;206;586;327;8;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:09.159";69;40;27;1;27;0;0;2;10;205;222;20;10;226;230;206;1500;186;378;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:11.269";69;51;27;1;27;0;0;2;10;205;222;20;10;223;223;206;135;137;2;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:13.493";69;71;67;1;67;0;0;3;10;205;222;30;10;226;224;206;188;112;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:13.793";69;36;33;1;33;0;0;2;10;205;222;20;10;220;219;206;98;122;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:15.001";69;59;48;5;41;0;0;3;10;205;222;31;11;216;216;206;0;124;2;0;15466650;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:15.002";69;65;67;1;67;0;0;3;10;205;222;30;10;223;221;206;35;88;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:15.295";69;8;18;1;18;0;0;3;10;205;222;30;10;237;235;206;18;81;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:15.296";69;123;136;2;136;0;0;5;10;205;222;40;10;214;215;206;76;54;0;1;74777127;0;0;0;0;0;0;76;57;58;31;0;0;0;0;0;0;0;0
"2016-10-11 02:33:17.453";69;25;28;5;28;0;0;3;10;205;222;30;10;243;247;206;125;129;1;0;10617020;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:18.882";69;38;35;5;28;0;0;3;10;205;222;30;10;225;226;206;191;126;0;0;13566133;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:21.436";69;54;76;5;41;2;0;4;10;205;222;30;10;214;210;206;92;195;2;0;28442912;0;0;0;0;0;0;40;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:22.217";69;134;67;1;67;0;0;3;10;205;222;30;10;221;222;206;158;119;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:23.428";69;81;43;2;43;0;0;3;10;205;222;30;10;216;215;206;85;159;0;1;16253060;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:24.174";69;15;18;2;18;1;0;3;10;205;222;30;10;232;235;206;16;53;0;0;9830604;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:25.149";69;133;135;5;70;0;0;6;10;205;222;52;12;209;211;206;0;90;0;0;114557862;0;0;0;0;0;0;132;76;57;60;31;0;0;0;0;0;0;0
"2016-10-11 02:33:26.929";69;118;132;5;75;0;0;5;10;205;222;40;10;248;245;206;1;26;0;0;83690067;0;0;0;0;0;0;134;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:33:27.529";69;9;13;5;13;1;0;4;10;205;222;40;10;223;221;206;32;93;0;0;14483779;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:28.57";69;137;123;5;70;0;0;7;10;205;222;50;10;221;226;206;0;53;0;0;160368035;0;0;0;0;0;0;136;132;76;57;58;31;0;0;0;0;0;0
"2016-10-11 02:33:28.86";69;138;74;3;74;0;0;5;10;205;222;40;10;239;235;206;143;134;0;0;65798660;0;0;0;0;0;0;75;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:33:30.058";69;69;43;2;43;3;0;3;10;205;222;34;14;217;218;206;34;76;0;0;15466640;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:30.995";69;63;81;5;76;0;0;4;10;205;222;40;10;246;248;206;101;12;0;1;31260959;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:37.399";69;74;63;5;76;0;0;5;10;205;222;40;10;227;225;206;391;116;0;1;50463214;0;0;0;0;0;0;81;48;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:33:37.687";69;130;132;5;71;1;0;5;10;205;222;40;10;215;220;206;0;174;1;0;72876556;0;0;0;0;0;0;75;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 02:33:38.824";69;124;132;4;63;0;0;5;10;205;222;40;10;247;245;206;0;25;0;0;61473202;0;0;0;0;0;0;81;43;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:33:41.329";69;83;85;1;85;1;0;4;10;205;222;40;10;228;222;206;136;74;0;1;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:43.932";69;131;138;5;127;0;0;7;10;205;222;50;10;228;232;206;26;42;0;0;115541041;0;0;0;0;0;0;74;63;81;48;27;31;0;0;0;0;0;0
"2016-10-11 02:33:44.229";69;84;85;1;85;0;0;4;10;205;222;67;37;224;228;206;0;925;41;0;41615681;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:33:45.283";69;116;136;4;117;1;0;5;10;205;222;40;10;220;223;206;81;42;0;1;61473210;0;0;0;0;0;0;81;43;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:33:48.747";69;121;136;5;65;0;0;6;10;205;222;40;10;224;217;206;0;46;0;0;111018898;0;0;0;0;0;0;132;75;67;45;31;0;0;0;0;0;0;0
"2016-10-11 02:33:50.601";69;136;132;5;76;0;0;6;10;205;222;40;10;234;237;206;630;408;9;1;123274203;0;0;0;0;0;0;136;117;67;45;31;0;0;0;0;0;0;0
"2016-10-11 02:37:51.682";69;1;67;2;18;0;0;3;10;210;222;30;10;225;224;211;86;53;0;1;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:51.689";69;5;33;1;33;0;0;2;10;210;222;20;10;220;222;211;578;183;2;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:51.697";69;27;31;1;31;0;0;1;10;210;222;10;10;235;239;211;2071;0;114;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:52.005";69;24;31;1;31;0;0;1;10;210;222;10;10;231;245;211;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:52.013";69;32;31;1;31;0;0;1;10;210;222;10;10;223;227;211;45;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:52.02";69;34;31;1;31;0;0;1;10;210;222;10;10;217;222;211;20;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:52.676";69;52;31;1;31;0;0;1;10;210;222;10;10;219;223;211;437;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:52.683";69;58;31;1;31;0;0;1;10;210;222;10;10;222;221;211;679;15;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:52.693";69;18;33;1;33;0;0;2;10;210;222;20;10;223;225;211;1180;260;109;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:53.272";69;60;31;1;31;0;0;1;10;210;222;10;10;221;231;211;450;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:53.92";69;17;36;1;36;0;0;3;10;210;222;30;10;222;222;211;55;165;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:53.932";69;46;58;5;27;0;0;2;10;210;222;20;10;241;237;211;3565;290;889;1;10616910;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:55.292";69;45;31;1;31;0;0;1;10;210;222;10;10;223;221;211;2702;23;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:56.337";69;9;72;5;13;0;0;4;10;210;222;40;10;241;239;211;32;93;0;0;34996620;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:57.542";69;14;67;5;35;0;0;3;10;210;222;30;10;234;231;211;676;151;4;0;18546905;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:57.845";69;57;58;5;27;2;0;2;10;210;222;20;10;225;224;211;747;134;33;1;11337795;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:58.152";69;41;27;1;27;0;0;2;10;210;222;20;10;226;226;211;558;139;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:59.091";69;33;31;1;31;0;0;1;10;210;222;10;10;218;221;211;2292;0;54;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:59.381";69;50;58;1;58;0;0;2;10;210;222;20;10;217;220;211;0;169;2;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:59.671";69;28;27;1;27;0;0;2;10;210;222;20;10;221;216;211;956;155;58;1;5374048;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:37:59.961";69;13;67;3;18;0;0;3;10;210;222;30;10;219;219;211;600;138;2;1;18481370;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:00.255";69;76;57;5;40;0;0;3;10;210;222;30;10;221;224;211;2810;184;341;1;22675618;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:01.203";69;40;27;1;27;0;0;2;10;210;222;20;10;225;217;211;1510;186;378;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:01.204";69;15;67;2;18;0;0;3;10;210;222;30;10;216;219;211;16;53;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:02.215";69;43;27;1;27;0;0;2;10;210;222;20;10;217;216;211;620;333;8;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:02.993";69;37;33;2;33;0;0;2;10;210;222;20;10;228;228;211;597;231;56;0;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:03.571";69;48;27;1;27;0;0;2;10;210;222;20;10;244;242;211;343;125;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:04.2";69;35;33;4;33;0;0;2;10;210;222;20;10;227;227;211;1732;259;256;1;6619225;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:04.495";69;47;60;4;27;0;0;2;10;210;222;26;16;223;224;211;17;114;0;0;10944589;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:05.461";69;67;45;1;45;0;0;2;10;210;222;20;10;228;233;211;3029;419;651;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:06.317";69;30;41;5;37;0;0;3;10;210;222;30;10;235;235;211;17;99;1;0;12648631;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:07.075";69;26;35;5;37;0;0;3;10;210;222;30;10;217;217;211;79;52;0;0;15139021;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:08.754";69;42;48;5;28;0;0;3;10;210;222;30;10;228;230;211;1739;172;116;0;14352555;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:09.049";69;2;5;2;5;0;0;3;10;210;222;30;10;238;236;211;17;121;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:10.162";69;51;27;1;27;0;0;2;10;210;222;20;10;215;214;211;137;138;2;0;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:10.46";69;36;33;1;33;1;0;2;10;210;222;20;10;220;221;211;107;125;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:11.157";69;44;47;5;46;0;0;3;10;210;222;30;10;225;226;211;461;104;0;0;19267778;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:11.455";69;25;36;5;28;0;0;3;10;210;222;30;10;224;226;211;125;130;1;0;12845250;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:12.679";69;3;5;3;18;0;0;3;10;210;222;30;10;220;214;211;25;55;0;0;7340248;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:15.255";69;21;5;1;5;0;0;3;10;210;222;30;10;229;230;211;0;121;1;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:15.256";69;64;80;5;68;0;0;4;10;210;222;40;10;233;230;211;31;72;0;0;31195422;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:17.491";69;8;18;1;18;0;0;3;10;210;222;30;10;238;237;211;18;81;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:17.492";69;71;67;1;67;0;0;3;10;210;222;30;10;226;223;211;192;113;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:18.525";69;19;18;3;5;0;0;3;10;210;222;30;10;227;226;211;51;204;0;0;10092744;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:19.866";69;54;41;5;41;1;0;3;10;210;222;30;10;227;227;211;92;202;2;0;14221471;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:21.292";69;75;67;1;67;0;0;3;10;210;222;30;10;229;227;211;149;87;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:22.763";69;7;14;5;1;0;0;4;10;210;222;40;10;221;231;211;42;129;1;0;14483781;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:24.358";69;10;13;5;13;0;0;4;10;210;222;40;10;230;229;211;10;121;0;0;14549314;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:25.652";69;134;67;1;67;0;0;3;10;210;222;30;10;221;221;211;169;123;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:25.942";69;6;20;5;3;0;0;4;10;210;222;40;10;242;240;211;0;67;0;0;15204678;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:27.022";69;63;12;5;76;0;0;4;10;210;222;40;10;226;221;211;112;12;0;1;17891597;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:27.885";69;81;43;2;43;1;0;3;10;210;222;30;10;214;217;211;107;173;0;1;16253060;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:28.987";69;85;67;1;67;1;0;3;10;210;222;30;10;221;217;211;1055;387;44;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:30.297";69;133;126;5;70;0;0;6;10;210;222;53;13;228;227;211;0;90;0;0;82969266;0;0;0;0;0;0;74;73;41;27;31;0;0;0;0;0;0;0
"2016-10-11 02:38:31.759";69;124;63;4;63;0;0;5;10;210;222;40;10;225;225;211;0;26;0;0;52429234;0;0;0;0;0;0;81;43;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:38:34.554";69;121;132;5;65;0;0;5;10;210;222;41;10;243;247;211;0;48;0;0;60293552;0;0;0;0;0;0;76;43;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:38:34.555";69;117;67;1;67;1;0;3;10;210;222;30;10;223;221;211;309;99;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:35.951";69;115;132;5;75;0;0;5;10;210;222;40;10;227;219;211;0;35;0;0;62194117;0;0;0;0;0;0;81;48;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:38:36.241";69;129;117;5;128;0;0;4;10;210;222;40;10;233;234;211;6;67;0;0;48759060;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 02:38:36.991";69;135;132;4;74;0;0;5;10;210;222;40;10;226;229;211;68;208;0;1;62194087;0;0;0;0;0;0;81;43;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:38:38.166";69;130;136;5;71;1;0;5;10;210;222;47;17;211;214;211;0;185;1;0;63701430;0;0;0;0;0;0;81;48;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:38:39.534";69;116;136;4;117;0;0;5;10;210;222;40;10;220;225;211;81;44;0;0;61473210;0;0;0;0;0;0;81;43;27;31;0;0;0;0;0;0;0;0
"2016-10-11 02:38:40.36";69;122;136;5;128;2;0;6;10;210;222;42;12;211;220;211;0;84;1;0;111084433;0;0;0;0;0;0;132;75;67;45;31;0;0;0;0;0;0;0
"2016-10-11 02:38:41.826";69;120;132;5;75;0;0;7;10;210;222;40;10;238;239;211;0;46;0;0;139986190;0;0;0;0;0;0;136;63;75;67;45;31;0;0;0;0;0;0
"2016-10-11 02:38:45.091";69;127;132;5;136;0;0;6;10;210;222;40;10;241;241;211;728;227;6;0;122684388;0;0;0;0;0;0;136;117;67;45;31;0;0;0;0;0;0;0
"2016-10-11 02:42:50.62";69;27;31;1;31;0;0;1;10;214;222;10;10;238;239;215;2186;0;150;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:51.798";69;24;31;1;31;0;0;1;10;214;222;10;10;230;241;215;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:52.602";69;32;31;1;31;0;0;1;10;214;222;10;10;225;227;215;45;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:53.192";69;60;31;1;31;0;0;1;10;214;222;10;10;235;236;215;457;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:53.477";69;45;31;1;31;0;0;1;10;214;222;10;10;226;223;215;2774;23;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:53.489";69;52;31;1;31;0;0;1;10;214;222;10;10;224;226;215;443;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:54.059";69;33;31;1;31;0;0;1;10;214;222;10;10;222;223;215;2350;0;57;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:54.642";69;34;31;1;31;0;0;1;10;214;222;10;10;211;216;215;20;1;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:55.814";69;46;60;4;27;0;0;2;10;214;222;20;10;227;232;215;3571;290;889;0;10879054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:42:59.688";69;48;27;1;27;0;0;2;10;214;222;20;10;244;243;215;365;126;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:43:00.718";69;5;33;1;33;1;0;2;10;214;222;20;10;223;223;215;593;187;2;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:43:02.396";69;41;27;1;27;0;0;2;10;214;222;20;10;230;227;215;584;139;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 02:43:02.398";69;18;33;1;33;0;0;2;10;214;222;20;10;223;224;215;1224;263;115;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
