result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-11 02:28:20.491 52 13824020 137 126 5 70 0 0 6 10 200 205 50 10 227 224 201 0 51 0 19 569 5 370 251 0 200 0 0 0
2016-10-11 02:28:21.253 52 13824020 30 36 5 37 1 0 3 10 200 205 30 10 222 220 201 17 98 1 19 519 7 354 314 17 216 0 0 0
2016-10-11 02:28:21.262 52 13824020 132 75 5 76 0 0 4 10 200 205 40 10 217 216 201 659 382 14 18 762 3 404 1227 668 845 14 9 0
2016-10-11 02:28:22.486 52 13824020 13 18 3 18 1 0 3 10 200 205 30 10 233 232 201 596 137 2 22 931 3 980 927 607 791 2 14 0
2016-10-11 02:28:23.866 52 13824020 10 11 5 13 0 0 4 10 200 205 40 10 214 221 201 10 113 0 23 567 6 552 323 10 210 0 0 0
2016-10-11 02:28:24.154 52 13824020 54 43 5 41 0 0 3 10 200 205 30 10 237 237 201 92 191 2 18 583 4 412 478 92 290 0 0 0
2016-10-11 02:28:26.057 52 13824020 79 43 5 48 0 0 3 10 200 205 30 10 222 222 201 181 118 0 17 411 4 122 493 184 380 0 4 0
2016-10-11 02:28:27.487 52 13824020 78 43 2 43 0 0 3 10 200 205 33 13 216 212 201 23 172 0 17 283 5 68 390 25 223 0 2 0
2016-10-11 02:28:27.493 52 13824020 66 70 3 77 2 0 5 10 200 205 50 10 227 228 201 0 41 0 19 199 2 90 239 0 200 0 0 0
2016-10-11 02:28:29.717 52 13824020 126 74 1 74 0 0 5 10 200 205 40 10 228 228 201 107 115 0 22 348 3 181 422 107 307 0 0 0
2016-10-11 02:28:30.787 52 13824020 133 126 5 70 0 0 6 10 200 205 53 13 229 227 201 0 90 0 19 441 4 288 290 0 200 0 0 0
2016-10-11 02:28:32.147 52 13824020 124 136 4 63 0 0 6 10 200 205 40 10 233 235 201 0 24 0 19 748 5 376 224 0 200 0 0 0
2016-10-11 02:28:33.655 52 13824020 135 81 4 74 1 0 4 10 200 205 41 11 210 213 201 61 202 0 19 536 4 300 462 63 261 0 2 0
2016-10-11 02:28:35.098 52 13824020 84 85 1 85 1 0 4 10 200 205 70 40 222 224 201 0 919 41 28 369 16 176 1113 0 159 0 0 0
2016-10-11 02:28:36.646 52 13824020 116 136 4 117 0 0 5 10 200 205 40 10 215 222 201 80 41 0 19 821 5 473 321 82 280 0 2 0
2016-10-11 02:28:37.656 52 13824020 119 126 5 77 0 0 6 10 200 205 50 10 223 221 201 0 52 0 19 544 3 302 252 0 200 0 0 0
2016-10-11 02:28:38.915 52 13824021 131 126 5 127 0 0 6 10 200 205 50 10 227 226 201 26 42 0 18 497 3 342 268 27 226 0 1 0
2016-10-11 02:28:40.367 52 13824020 138 132 3 74 1 0 5 10 200 205 40 10 219 215 201 139 132 0 18 480 3 295 470 140 339 0 1 0
2016-10-11 02:28:42.517 52 13824020 129 136 5 128 0 0 6 10 200 205 40 10 212 216 201 6 56 0 17 704 7 364 262 6 206 0 0 0
2016-10-11 02:28:42.816 52 13824020 123 136 2 136 0 0 5 10 200 205 40 10 214 212 201 75 54 0 19 699 6 408 329 75 275 0 0 0
2016-10-11 02:28:43.799 52 13824021 122 136 5 128 0 0 5 10 200 205 42 12 217 211 201 0 81 1 18 796 4 345 281 0 199 0 0 0
2016-10-11 02:28:47.103 52 13824020 136 132 5 76 0 0 7 10 200 205 40 10 236 237 201 615 403 9 18 679 2 400 1191 618 798 8 10 0
2016-10-11 02:32:46.478 52 14131222 1 67 2 18 0 0 3 10 204 205 30 10 226 223 205 80 53 0 24 1068 4 1014 337 81 284 0 1 0
2016-10-11 02:32:46.479 52 14131222 5 33 1 33 0 0 2 10 204 205 20 10 219 222 205 558 183 2 22 891 4 886 942 564 759 2 7 0
2016-10-11 02:32:48.18 52 14131223 14 37 5 35 0 0 3 10 204 205 30 10 232 228 205 671 151 4 24 1203 1 1262 1019 699 868 4 31 0
2016-10-11 02:32:48.469 52 14131221 15 67 2 18 0 0 3 10 204 205 30 10 218 222 205 16 52 0 23 736 3 762 272 16 220 0 0 0
2016-10-11 02:32:49.691 52 14131222 18 33 1 33 0 0 2 10 204 205 20 10 222 225 205 1131 256 101 25 1094 4 1122 1489 1143 1233 101 13 0
2016-10-11 02:32:50.625 52 14131222 17 36 1 36 0 0 3 10 204 205 30 10 218 221 205 55 164 0 23 575 3 526 423 56 259 0 1 0
2016-10-11 02:32:50.625 52 14131222 41 27 1 27 0 0 2 10 204 205 20 10 227 226 205 532 138 0 19 995 4 660 873 535 735 0 4 0
2016-10-11 02:32:50.626 52 14131222 28 27 1 27 0 0 2 10 204 205 20 10 220 210 205 951 153 58 28 650 7 475 1249 954 1095 57 5 0
2016-10-11 02:32:50.667 52 14131222 27 31 1 31 0 0 1 10 204 205 10 10 229 233 205 1927 0 65 18 738 1 514 2065 1964 2065 65 37 0
2016-10-11 02:32:50.669 52 14131222 24 31 1 31 0 0 1 10 204 205 10 10 231 243 205 0 0 0 19 531 1 338 204 0 204 0 0 0
2016-10-11 02:32:50.674 52 14131221 32 31 1 31 0 0 1 10 204 205 10 10 222 229 205 45 0 0 19 212 2 44 249 56 249 0 11 0
2016-10-11 02:32:50.675 52 14131222 35 31 4 33 0 0 1 20 204 205 27 27 218 212 205 1724 252 256 21 649 2 263 1921 1741 1669 256 20 0
2016-10-11 02:32:50.676 52 14131221 34 31 1 31 0 0 1 10 204 205 10 10 210 216 205 20 0 0 19 298 1 160 224 26 224 0 6 0
2016-10-11 02:32:51.322 52 14131222 57 52 4 27 0 0 2 10 204 205 20 10 237 235 205 737 132 33 18 730 3 374 1040 747 908 33 10 0
2016-10-11 02:32:51.326 52 14131222 58 31 1 31 0 0 1 10 204 205 10 10 223 223 205 663 15 0 18 549 2 262 879 682 864 0 22 0
2016-10-11 02:32:51.327 52 14131222 52 31 1 31 0 0 1 10 204 205 10 10 225 225 205 430 0 0 18 546 2 316 633 435 633 0 6 0
2016-10-11 02:32:51.608 52 14131222 45 31 1 31 0 0 1 10 204 205 10 10 223 220 205 2606 23 0 19 328 2 100 2830 2623 2807 0 20 0
2016-10-11 02:32:51.624 52 14131222 60 31 1 31 0 0 1 10 204 205 10 10 229 227 205 442 0 0 18 522 2 214 645 449 645 0 8 0
2016-10-11 02:32:54.616 52 14131223 38 40 5 28 0 0 3 10 204 205 30 10 233 227 205 191 126 0 19 835 6 612 519 196 393 0 7 0
2016-10-11 02:32:55.868 52 14131222 46 27 4 27 0 0 2 10 204 205 20 10 241 237 205 3560 290 889 18 787 2 504 3165 3591 2875 889 31 0
2016-10-11 02:32:56.619 52 14131222 37 33 2 33 0 0 2 10 204 205 20 10 227 227 205 592 230 56 19 625 4 320 970 603 740 56 11 0
2016-10-11 02:32:56.624 52 14131222 50 58 1 58 0 0 2 10 204 205 20 10 222 222 205 0 167 2 18 398 7 210 371 0 202 0 0 0
2016-10-11 02:32:57.203 52 14131223 54 48 5 41 0 0 3 10 204 205 31 11 221 222 205 92 193 2 19 588 4 412 489 92 294 0 0 0
2016-10-11 02:32:58.373 52 14131222 43 27 1 27 0 0 2 10 204 205 20 10 216 216 205 586 327 8 19 830 7 534 1102 602 774 7 24 0
2016-10-11 02:32:59.68 52 14131222 40 27 1 27 0 0 2 10 204 205 20 10 226 230 205 1498 186 378 19 820 5 406 1510 1510 1322 376 14 0
2016-10-11 02:33:00.411 52 14131222 33 31 1 31 0 0 1 10 204 205 10 10 221 221 205 2211 0 41 19 400 1 191 2348 2290 2348 35 103 0
2016-10-11 02:33:00.701 52 14131222 26 35 5 37 0 0 3 10 204 205 30 10 219 217 205 79 50 0 19 465 4 309 333 79 283 0 0 0
2016-10-11 02:33:00.992 52 14131222 48 27 1 27 0 0 2 10 204 205 20 10 244 243 205 317 125 0 18 772 1 400 645 320 520 0 4 0
2016-10-11 02:33:01.96 52 14131222 67 45 1 45 0 0 2 10 204 205 20 10 220 225 205 2879 411 583 19 488 2 105 2891 2940 2480 578 83 0
2016-10-11 02:33:02.243 52 14131223 47 27 5 27 0 0 2 10 204 205 20 10 239 237 205 8 101 0 18 682 1 342 313 8 212 0 0 0
2016-10-11 02:33:04.291 52 14131222 65 67 1 67 0 0 3 10 204 205 30 10 222 219 205 34 88 0 18 422 2 116 326 40 238 0 6 0
2016-10-11 02:33:05.508 52 14131244 8 18 1 18 0 0 3 10 204 205 30 10 237 233 205 17 81 0 23 703 3 719 302 17 221 0 0 0
2016-10-11 02:33:06.9 52 14131222 19 5 3 5 0 0 3 10 204 205 30 10 231 233 205 51 204 0 23 608 5 610 459 51 255 0 0 0
2016-10-11 02:33:08.235 52 14131222 71 67 1 67 0 0 3 10 204 205 30 10 228 223 205 187 112 0 19 558 5 253 501 191 389 0 6 0
2016-10-11 02:33:08.236 52 14131222 20 18 1 18 0 0 3 10 204 205 30 10 217 219 205 20 95 0 23 580 5 586 319 21 224 0 1 0
2016-10-11 02:33:09.451 52 14131222 72 67 1 67 0 0 3 10 204 205 30 10 223 223 205 69 62 0 18 354 3 98 334 69 272 0 1 0
2016-10-11 02:33:09.74 52 14131222 36 33 1 33 0 0 2 10 204 205 20 10 219 221 205 95 122 0 19 687 5 431 418 93 296 0 0 0
2016-10-11 02:33:11.268 52 14131222 21 5 1 5 0 0 3 10 204 205 30 10 233 233 205 0 121 1 22 565 7 631 325 0 203 0 0 0
2016-10-11 02:33:12.151 52 14131222 134 67 1 67 0 0 3 10 204 205 30 10 222 221 205 157 119 0 18 464 3 206 480 162 361 0 5 0
2016-10-11 02:33:13.492 52 14131222 68 44 4 51 0 0 4 10 204 205 32 12 215 209 205 1706 413 163 18 567 3 213 2159 1724 1746 163 19 0
2016-10-11 02:33:16.358 52 14131222 128 67 1 67 0 0 3 10 204 205 30 10 214 212 205 143 192 0 19 406 3 189 539 144 347 0 1 0
2016-10-11 02:33:16.358 52 14131222 30 36 5 37 0 0 3 10 204 205 30 10 225 220 205 17 99 1 19 522 7 354 320 17 220 0 0 0
2016-10-11 02:33:17.746 52 14131223 11 18 3 18 0 0 3 10 204 205 30 10 229 225 205 217 155 3 23 1060 5 1156 571 221 416 3 5 0
2016-10-11 02:33:19.984 52 14131222 85 67 1 67 1 0 3 10 204 205 30 10 223 218 205 1022 381 41 19 528 7 281 1561 1023 1181 41 5 0
2016-10-11 02:33:19.984 52 14131223 44 48 5 40 0 0 3 10 204 205 30 10 226 224 205 460 102 0 18 739 6 432 758 473 661 0 16 0
2016-10-11 02:33:22.218 52 14131223 64 63 5 68 0 0 5 10 204 205 40 10 227 223 205 31 72 0 19 696 3 374 307 31 235 0 0 0
2016-10-11 02:33:23.428 52 14131223 120 117 5 75 0 0 4 10 204 205 40 10 215 222 205 0 45 0 18 733 4 362 249 0 204 0 0 0
2016-10-11 02:33:26.266 52 14131222 10 14 5 13 0 0 4 10 204 205 43 13 217 218 205 10 119 0 23 568 6 552 333 10 214 0 0 0
2016-10-11 02:33:27.219 52 14131223 63 76 5 76 1 0 4 10 204 205 40 10 236 234 205 100 12 0 18 660 2 330 309 99 299 0 3 0
2016-10-11 02:33:30.06 52 14131222 126 74 1 74 0 0 6 10 204 205 40 10 225 229 205 113 117 0 22 350 3 181 434 113 317 0 0 0
2016-10-11 02:33:30.994 52 14131222 138 132 3 74 0 0 5 10 204 205 40 10 216 217 205 140 134 0 19 480 3 295 478 141 344 0 1 0
2016-10-11 02:33:31.283 52 14131222 122 136 5 128 0 0 6 10 204 205 42 12 210 219 205 0 82 1 18 799 4 345 286 0 203 0 0 0
2016-10-11 02:33:32.593 52 14131222 119 138 5 77 0 0 7 10 204 205 50 10 223 224 205 0 57 0 19 546 3 302 261 0 204 0 0 0
2016-10-11 02:33:32.884 52 14131222 127 63 5 136 0 0 5 10 204 205 40 10 220 219 205 727 222 6 19 754 5 350 1147 731 925 6 4 0
2016-10-11 02:33:33.714 52 14131222 131 127 5 127 0 0 6 10 204 205 50 10 227 229 205 26 42 0 18 500 3 342 272 27 230 0 1 0
2016-10-11 02:33:34.703 52 14131223 124 63 4 63 0 0 5 10 204 205 40 10 226 224 205 0 25 0 19 753 5 376 229 0 204 0 0 0
2016-10-11 02:33:42.776 52 14131222 133 70 5 70 0 0 5 10 204 205 50 10 214 214 205 0 90 0 19 442 4 288 294 0 204 0 0 0
2016-10-11 02:33:46.718 52 14131222 137 138 5 70 0 0 7 10 204 205 50 10 230 237 205 0 53 0 19 572 5 370 257 0 204 0 0 0
2016-10-11 02:37:46.72 52 14438420 18 33 1 33 0 0 2 10 209 205 20 10 223 225 210 1173 260 109 25 1094 4 1122 1532 1185 1272 109 13 0
2016-10-11 02:37:47.585 52 14438420 7 72 5 1 0 0 4 10 209 205 40 10 225 225 210 42 129 1 23 862 3 840 380 42 250 0 0 0
2016-10-11 02:37:47.586 52 14438420 19 5 3 5 0 0 3 10 209 205 30 10 229 233 210 51 204 0 23 608 5 610 464 51 260 0 0 0
2016-10-11 02:37:49.091 52 14438420 9 71 5 13 0 0 4 10 209 205 40 10 229 225 210 32 93 0 23 570 6 552 334 32 241 0 0 0
2016-10-11 02:37:49.091 52 14438420 5 33 1 33 0 0 2 10 209 205 20 10 221 222 210 577 183 2 22 891 4 886 966 583 783 2 7 0
2016-10-11 02:37:50.15 52 14438420 14 37 5 35 0 0 3 10 209 205 30 10 233 231 210 676 151 4 24 1203 1 1262 1029 704 878 4 31 0
2016-10-11 02:37:50.452 52 14438420 37 45 2 33 0 0 2 10 209 205 20 10 227 229 210 597 231 56 19 626 4 320 981 608 750 56 11 0
2016-10-11 02:37:50.453 52 14438420 17 36 1 36 0 0 3 10 209 205 30 10 223 220 210 55 165 0 23 575 3 526 429 56 264 0 1 0
2016-10-11 02:37:50.456 52 14438420 27 31 1 31 0 0 1 10 209 205 10 10 237 239 210 2068 0 114 18 739 1 514 2163 2107 2163 114 39 0
2016-10-11 02:37:50.46 52 14438420 24 31 1 31 0 0 1 10 209 205 10 10 231 242 210 0 0 0 19 532 1 338 209 0 209 0 0 0
2016-10-11 02:37:50.467 52 14438420 32 31 1 31 0 0 1 10 209 205 10 10 223 228 210 45 0 0 19 213 2 44 254 56 254 0 11 0
2016-10-11 02:37:50.742 52 14438420 34 31 1 31 0 0 1 10 209 205 10 10 219 219 210 20 0 0 19 299 1 160 229 26 229 0 6 0
2016-10-11 02:37:51.372 52 14438420 46 60 5 27 0 0 2 10 209 205 20 10 234 228 210 3565 290 889 18 788 2 504 3175 3596 2885 889 31 0
2016-10-11 02:37:51.373 52 14438420 52 31 1 31 0 0 1 10 209 205 10 10 223 213 210 436 0 0 18 547 2 316 644 441 644 0 6 0
2016-10-11 02:37:51.373 52 14438420 58 31 1 31 0 0 1 10 209 205 10 10 211 221 210 679 15 0 18 550 2 262 900 698 885 0 22 0
2016-10-11 02:37:51.692 52 14438420 60 31 1 31 0 0 1 10 209 205 10 10 231 227 210 450 0 0 18 523 2 214 658 457 658 0 8 0
2016-10-11 02:37:52.692 52 14438420 35 45 4 33 0 0 2 10 209 205 20 10 225 214 210 1730 259 256 21 650 2 263 1939 1747 1680 256 20 0
2016-10-11 02:37:53.278 52 14438420 28 27 1 27 0 0 2 10 209 205 20 10 219 216 210 955 155 58 28 651 7 475 1260 958 1104 57 5 0
2016-10-11 02:37:53.927 52 14438420 45 31 1 31 0 0 1 10 209 205 10 10 223 221 210 2700 23 0 19 328 2 100 2925 2716 2902 0 21 0
2016-10-11 02:37:53.931 52 14438420 57 52 5 27 0 0 2 10 209 205 20 10 237 231 210 747 132 33 18 731 3 374 1055 757 923 33 10 0
2016-10-11 02:37:54.564 52 14438420 41 27 1 27 0 0 2 10 209 205 20 10 228 223 210 558 139 0 19 995 4 660 905 561 766 0 4 0
2016-10-11 02:37:55.286 52 14438420 3 18 3 18 0 0 3 10 209 205 30 10 241 241 210 24 55 0 23 834 3 961 288 24 233 0 0 0
2016-10-11 02:37:56.027 52 14438420 43 27 1 27 0 0 2 10 209 205 20 10 218 214 210 616 333 8 19 830 7 534 1143 633 809 7 25 0
2016-10-11 02:37:56.326 52 14438420 50 58 1 58 2 0 2 10 209 205 20 10 218 219 210 0 169 2 18 398 7 210 376 0 207 0 0 0
2016-10-11 02:37:56.333 52 14438420 21 5 1 5 0 0 3 10 209 205 30 10 231 232 210 0 121 1 22 565 7 631 330 0 208 0 0 0
2016-10-11 02:37:57.251 52 14438420 48 27 1 27 0 0 2 10 209 205 20 10 243 242 210 343 125 0 18 772 1 400 676 346 551 0 4 0
2016-10-11 02:37:57.841 52 14438420 33 31 1 31 0 0 1 10 209 205 10 10 219 220 210 2290 0 54 19 401 1 191 2424 2378 2424 54 103 0
2016-10-11 02:37:58.8 52 14438420 25 35 5 28 0 0 3 10 209 205 30 10 233 232 210 125 130 1 19 516 8 250 462 131 331 0 8 0
2016-10-11 02:38:00.555 52 14438420 8 18 1 18 0 0 3 10 209 205 30 10 238 236 210 18 81 0 23 703 3 719 308 18 227 0 0 0
2016-10-11 02:38:01.889 52 14438420 1 18 2 18 0 0 3 10 209 205 30 10 232 231 210 86 53 0 24 1068 4 1014 348 87 295 0 1 0
2016-10-11 02:38:02.221 52 14438420 6 3 5 3 0 0 4 10 209 205 40 10 229 231 210 0 67 0 23 542 5 545 276 0 209 0 0 0
2016-10-11 02:38:03.281 52 14438420 71 67 1 67 0 0 3 10 209 205 30 10 226 223 210 191 113 0 19 558 5 253 511 195 398 0 6 0
2016-10-11 02:38:04.494 52 14438420 67 45 1 45 0 0 2 10 209 205 20 10 230 233 210 3028 419 651 19 488 2 105 2982 3081 2564 636 85 0
2016-10-11 02:38:04.788 52 14438420 38 28 5 28 0 0 3 10 209 205 30 10 231 232 210 191 126 0 19 835 6 612 524 196 398 0 7 0
2016-10-11 02:38:05.17 52 14438420 36 33 1 33 1 0 2 10 209 205 20 10 220 221 210 106 124 0 19 687 5 431 438 106 315 0 0 0
2016-10-11 02:38:06.318 52 14438420 10 14 5 13 1 0 4 10 209 205 43 13 210 221 210 10 121 0 23 568 6 552 339 10 219 0 0 0
2016-10-11 02:38:07.7 52 14438420 51 27 1 27 1 0 2 10 209 205 20 10 218 219 210 136 138 2 19 723 3 366 482 136 343 0 0 0
2016-10-11 02:38:07.701 52 14438420 2 18 2 5 0 0 3 10 209 205 30 10 214 212 210 17 121 0 23 510 5 513 347 17 226 0 0 0
2016-10-11 02:38:09.34 52 14438420 131 126 5 127 1 0 6 10 209 205 50 10 227 222 210 26 43 0 18 500 3 342 277 27 235 0 1 0
2016-10-11 02:38:10.163 52 14438420 72 67 1 67 0 0 3 10 209 205 30 10 225 222 210 73 64 0 18 354 3 98 345 73 281 0 1 0
2016-10-11 02:38:11.158 52 14438420 80 41 5 48 0 0 3 10 209 205 30 10 239 239 210 420 141 9 19 712 4 320 761 421 620 9 1 0
2016-10-11 02:38:11.747 52 14438420 65 67 1 67 0 0 3 10 209 205 30 10 224 223 210 36 90 0 18 422 2 116 335 42 245 0 6 0
2016-10-11 02:38:12.678 52 14438420 76 41 5 40 1 0 3 10 209 205 30 10 233 232 210 2810 184 341 18 646 3 286 2849 2894 2666 341 96 0
2016-10-11 02:38:13.995 52 14438420 15 18 2 18 0 0 3 10 209 205 30 10 233 235 210 16 53 0 23 736 3 762 278 16 225 0 0 0
2016-10-11 02:38:13.996 52 14438420 134 67 1 67 0 0 3 10 209 205 30 10 220 221 210 168 123 0 18 464 3 206 500 173 377 0 5 0
2016-10-11 02:38:13.996 52 14438420 127 80 5 136 0 0 4 10 209 205 40 10 224 222 210 728 222 6 19 754 5 350 1153 732 931 6 4 0
2016-10-11 02:38:16.458 52 14438420 26 5 5 37 0 0 3 10 209 205 30 10 226 222 210 79 52 0 19 465 4 309 340 79 288 0 0 0
2016-10-11 02:38:16.751 52 14438420 81 48 2 43 2 0 3 10 209 205 35 15 222 217 210 106 172 0 19 742 6 403 483 104 313 0 0 0
2016-10-11 02:38:18.525 52 14438420 79 43 5 48 0 0 3 10 209 205 30 10 224 224 210 181 118 0 18 414 4 122 507 184 389 0 4 0
2016-10-11 02:38:19.574 52 14438420 120 117 5 75 0 0 4 10 209 205 40 10 216 218 210 0 46 0 18 733 4 362 255 0 209 0 0 0
2016-10-11 02:38:20.159 52 14438420 20 18 1 18 1 0 3 10 209 205 30 10 218 219 210 22 96 0 23 580 5 586 326 23 231 0 1 0
2016-10-11 02:38:21.292 52 14438420 74 81 5 76 0 0 4 10 209 205 40 10 222 221 210 408 117 0 18 420 2 278 733 413 616 0 6 0
2016-10-11 02:38:21.597 52 14438420 12 18 1 18 1 0 3 10 209 205 30 10 218 220 210 7 144 1 23 589 2 611 359 7 215 0 0 0
2016-10-11 02:38:22.761 52 14438420 68 43 4 51 0 0 3 10 209 205 30 10 233 225 210 1706 414 163 18 567 3 213 2165 1724 1751 163 19 0
2016-10-11 02:38:24.04 52 14438420 135 73 4 74 0 0 4 10 209 205 49 19 216 218 210 67 208 0 19 539 4 300 484 69 276 0 2 0
2016-10-11 02:38:25.351 52 14438420 69 43 2 43 0 0 3 10 209 205 34 14 222 220 210 34 77 0 18 568 3 282 319 35 242 0 2 0
2016-10-11 02:38:26.232 52 14438420 118 136 5 75 0 0 5 10 209 205 40 10 241 243 210 1 26 0 18 675 4 369 236 1 210 0 0 0
2016-10-11 02:38:27.886 52 14438420 132 75 5 76 0 0 4 10 209 205 40 10 218 217 210 710 398 14 18 764 3 404 1303 719 905 14 9 0
2016-10-11 02:38:28.988 52 14438420 123 132 2 136 0 0 5 10 209 205 40 10 225 220 210 77 54 0 19 701 6 408 340 77 286 0 0 0
2016-10-11 02:38:33.09 52 14438420 78 43 2 43 1 0 3 10 209 205 32 12 216 226 210 25 183 0 18 285 6 68 411 27 234 0 2 0
2016-10-11 02:38:33.091 52 14438420 4 72 5 1 0 0 4 10 209 205 40 10 216 221 210 31 110 0 23 720 5 755 345 31 240 0 0 0
2016-10-11 02:38:46.755 52 14438420 133 83 5 70 0 0 5 10 209 205 53 10 216 216 210 0 90 0 19 442 4 288 299 0 209 0 0 0
2016-10-11 02:42:46.851 52 14745622 17 36 1 36 0 0 3 10 213 205 30 10 221 219 214 55 165 0 23 575 3 526 433 56 268 0 1 0
2016-10-11 02:42:48.547 52 14745622 5 33 1 33 0 0 2 10 213 205 20 10 221 223 214 589 186 2 22 891 4 886 985 595 799 2 7 0
2016-10-11 02:42:49.235 52 14745623 14 67 5 35 0 0 3 10 213 205 30 10 232 231 214 678 151 4 24 1203 1 1262 1035 706 884 4 31 0
2016-10-11 02:42:49.843 52 14745621 8 18 1 18 0 0 3 10 213 205 30 10 238 237 214 18 81 0 23 703 3 719 312 18 231 0 0 0
2016-10-11 02:42:50.619 52 14745622 27 31 1 31 0 0 1 10 213 205 10 10 237 241 214 2186 0 150 18 739 1 514 2249 2225 2249 150 39 0
2016-10-11 02:42:50.621 52 14745622 24 31 1 31 0 0 1 10 213 205 10 10 227 241 214 0 0 0 19 532 1 338 213 0 213 0 0 0
2016-10-11 02:42:50.629 52 14745622 19 36 3 5 0 0 3 10 213 205 30 10 218 218 214 51 204 0 23 608 5 610 468 51 264 0 0 0
2016-10-11 02:42:50.911 52 14745621 32 31 1 31 0 0 1 10 213 205 10 10 223 227 214 45 0 0 19 213 2 44 258 56 258 0 11 0
2016-10-11 02:42:51.505 52 14745622 52 31 1 31 0 0 1 10 213 205 10 10 226 224 214 442 0 0 18 547 2 316 654 447 654 0 6 0
2016-10-11 02:42:51.505 52 14745622 58 31 1 31 0 0 1 10 213 205 10 10 209 217 214 690 15 0 18 550 2 262 915 709 900 0 22 0
2016-10-11 02:42:51.796 52 14745622 60 31 1 31 0 0 1 10 213 205 10 10 235 235 214 457 0 0 18 523 2 214 669 464 669 0 8 0
2016-10-11 02:42:51.798 52 14745622 58 31 1 31 0 0 1 10 213 205 10 10 210 217 214 690 15 0 18 550 2 262 915 709 900 0 22 0
2016-10-11 02:42:51.799 52 14745622 45 31 1 31 0 0 1 10 213 205 10 10 224 223 214 2774 23 0 19 328 2 100 3007 2792 2984 0 21 0
2016-10-11 02:42:52.601 52 14745622 33 31 1 31 0 0 1 10 213 205 10 10 221 220 214 2349 0 57 19 401 1 191 2496 2446 2496 57 105 0
2016-10-11 02:42:52.891 52 14745621 34 31 1 31 1 0 1 10 213 205 10 10 212 211 214 20 1 0 19 299 1 160 233 26 233 0 6 0
2016-10-11 02:42:53.201 52 14745622 41 27 1 27 0 0 2 10 213 205 20 10 230 226 214 582 139 0 19 995 4 660 933 587 794 0 6 0
2016-10-11 02:42:53.491 52 14745622 58 31 1 31 1 0 1 10 213 205 10 10 212 217 214 692 16 0 18 550 2 262 915 709 900 0 22 0
2016-10-11 02:42:54.656 52 14745622 28 27 1 27 0 0 2 10 213 205 20 10 219 216 214 959 156 58 28 651 7 475 1269 962 1112 57 5 0
2016-10-11 02:42:55.508 52 14745623 18 33 1 33 0 0 2 10 213 205 20 10 224 224 214 1221 263 112 25 1094 4 1122 1570 1220 1308 111 13 0
2016-10-11 02:42:55.804 52 14745622 57 52 5 27 0 0 2 10 213 205 20 10 235 235 214 751 134 33 18 731 3 374 1065 761 931 33 10 0
2016-10-11 02:42:55.817 52 14745622 1 67 2 18 0 0 3 10 213 205 30 10 226 224 214 89 53 0 24 1068 4 1014 355 90 302 0 1 0
2016-10-11 02:42:56.093 52 14745622 58 31 1 31 2 0 1 10 213 205 10 10 211 217 214 695 17 0 18 550 2 262 915 709 900 0 22 0
2016-10-11 02:42:56.1 52 14745622 48 27 1 27 0 0 2 10 213 205 20 10 244 243 214 365 126 0 18 772 1 400 703 368 577 0 4 0
2016-10-11 02:42:57.139 52 14745623 47 60 4 27 1 0 2 10 213 205 25 15 225 227 214 20 117 0 18 682 1 342 349 20 233 0 0 0
2016-10-11 02:42:57.439 52 14745623 3 67 3 18 0 0 3 10 213 205 30 10 224 219 214 26 55 0 23 834 3 961 294 26 239 0 0 0
2016-10-11 02:42:57.729 52 14745622 40 27 1 27 0 0 2 10 213 205 20 10 227 231 214 1516 188 378 19 820 5 406 1539 1529 1349 376 15 0
2016-10-11 02:42:58.758 52 14745622 37 45 2 33 2 0 2 10 213 205 20 10 224 226 214 603 233 56 19 626 4 320 987 610 756 56 11 0
2016-10-11 02:42:59.698 52 14745622 13 67 3 18 0 0 3 10 213 205 30 10 219 218 214 603 138 2 22 935 3 980 949 614 811 2 14 0
2016-10-11 02:43:01.021 52 14745622 51 27 1 27 0 0 2 10 213 205 20 10 227 221 214 139 139 2 19 723 3 366 491 139 350 0 0 0
2016-10-11 02:43:02.398 52 14745622 9 71 5 13 0 0 4 10 213 205 40 10 226 232 214 32 93 0 23 570 6 552 338 32 245 0 0 0
2016-10-11 02:43:05.146 52 14745623 38 37 5 28 0 0 3 10 213 205 30 10 239 237 214 191 126 0 19 835 6 612 528 196 402 0 7 0
2016-10-11 02:43:05.152 52 14745622 46 58 4 27 0 0 2 10 213 205 20 10 238 236 214 3571 290 889 18 788 2 504 3185 3602 2895 889 31 0
2016-10-11 02:43:05.439 52 14745623 35 33 4 33 0 0 2 10 213 205 20 10 223 227 214 1739 268 256 21 650 2 263 1957 1754 1690 256 20 0
2016-10-11 02:43:06.359 52 14745622 50 58 1 58 0 0 2 10 213 205 20 10 218 222 214 0 169 2 18 398 7 210 382 0 211 0 0 0
2016-10-11 02:43:07.292 52 14745622 43 27 1 27 1 0 2 10 213 205 20 10 217 216 214 645 339 8 19 830 7 534 1181 662 842 7 25 0
