"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-11 02:02:55.25";41;147;2;60;31;2932;9;332;1;31;0;179;10;1;0;238;180;412;0;0;10;10;-69;-69;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:55.258";41;147;2;45;31;2935;9;435;1;31;0;179;10;1;0;238;180;2124;23;0;10;10;-79;-79;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:56.191";41;147;2;47;52;2922;9;456;5;27;0;179;10;2;0;238;180;1;91;0;21;11;-72;-74;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:58.965";41;147;2;48;27;2901;9;554;3;27;0;179;10;2;0;238;180;260;125;0;20;10;-58;-59;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:02:58.97";41;147;2;35;33;2888;9;746;4;33;0;179;10;2;0;238;180;1707;247;256;20;10;-80;-75;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:00.039";41;147;2;57;27;2860;9;567;5;27;0;179;10;2;0;238;180;707;131;33;20;10;-72;-76;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:00.045";41;147;2;37;33;2924;9;711;3;33;0;179;10;2;0;238;180;573;224;56;20;10;-75;-73;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:01.521";41;147;2;5;33;2894;9;669;1;33;1;179;10;2;0;238;180;486;170;2;20;10;-78;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:02.794";41;147;2;43;27;2940;9;801;3;40;0;179;10;2;0;238;180;462;303;8;23;13;-83;-85;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:02.8";41;147;2;18;33;2838;9;855;1;33;0;179;10;2;0;238;180;943;232;73;20;10;-78;-75;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:03.375";41;147;2;46;60;2934;9;935;5;27;4;179;10;2;0;238;180;3538;283;889;21;11;-75;-76;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:04.558";41;147;2;50;58;2867;9;506;2;40;0;179;10;2;0;238;180;0;160;2;24;14;-76;-74;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:05.942";41;147;2;1;67;2921;9;428;2;18;0;179;10;3;0;238;180;65;52;0;30;10;-76;-79;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:07.452";41;147;2;28;27;2901;9;530;3;27;0;179;10;2;0;238;180;472;124;41;20;10;-84;-86;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:08.583";41;147;2;80;43;2940;9;605;5;48;0;179;10;3;0;238;180;384;131;9;30;10;-69;-66;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:09.855";41;147;2;38;28;2946;9;520;3;42;0;179;10;3;0;238;180;161;124;0;20;10;-70;-68;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:09.856";41;147;2;9;72;2944;9;462;5;13;0;179;10;4;0;238;180;32;89;0;40;10;-61;-60;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:13.706";41;147;2;40;28;2824;9;610;3;28;0;179;10;3;0;238;180;720;175;141;20;10;-79;-70;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:13.999";41;147;2;19;36;2893;9;566;3;5;0;179;10;3;0;238;180;51;197;0;30;10;-81;-78;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:16.586";41;147;2;10;72;2919;9;467;5;13;0;179;10;4;0;238;180;10;99;0;40;10;-70;-70;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:17.887";41;147;2;6;15;2919;9;416;5;3;0;179;10;4;0;238;180;0;66;0;40;10;-64;-70;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:17.887";41;147;2;21;5;2879;9;442;2;5;0;179;10;3;0;238;180;0;117;1;30;10;-74;-71;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:20.458";41;147;2;3;5;2878;9;435;3;18;0;179;10;3;0;238;180;17;50;0;30;10;-80;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:20.458";41;147;2;65;67;2883;9;428;1;67;0;179;10;3;0;238;180;20;85;0;30;10;-79;-79;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:22.038";41;147;2;11;5;2916;9;560;3;18;1;179;10;3;0;238;180;197;151;3;30;10;-73;-81;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:23.073";41;147;2;39;28;2900;9;390;3;42;0;179;10;3;0;238;180;68;20;0;20;10;-89;-88;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:29.258";41;147;2;12;18;2921;9;473;1;18;3;179;10;3;0;238;180;0;134;1;30;10;-82;-81;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:34.002";41;147;2;83;85;2941;9;421;1;85;0;179;10;4;0;238;180;117;55;0;46;16;-89;-84;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:34.293";41;147;2;17;38;2894;9;525;3;38;0;179;10;5;0;238;180;55;160;0;30;10;-79;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:39.132";41;147;2;54;38;2912;9;562;5;38;0;179;10;5;0;238;180;91;179;2;30;10;-81;-78;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:42.438";41;147;2;126;74;2927;9;499;1;74;0;179;10;5;0;238;180;97;108;0;40;10;-74;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:47.581";41;147;2;84;116;2861;9;1076;1;116;2;179;10;5;0;238;180;0;835;39;175;135;-82;-87;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:03:59.296";41;147;2;76;40;2934;9;1102;1;40;1;179;10;6;0;238;180;2413;169;251;20;10;-80;-82;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:00.732";41;147;2;51;42;2882;9;533;3;27;0;179;10;6;0;238;180;120;135;2;20;10;-88;-88;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:11.469";41;147;2;130;132;2895;9;504;5;71;0;179;10;8;0;238;180;0;151;1;41;10;-85;-82;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:14.471";41;147;2;36;28;2877;9;482;4;42;0;179;10;7;0;238;180;59;105;0;22;12;-90;-77;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:23.369";41;147;2;7;14;2863;9;496;5;1;2;179;10;10;0;238;180;42;125;1;40;10;-76;-78;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:25.818";41;147;2;138;127;2868;9;494;4;74;0;179;10;9;0;238;180;122;121;0;41;10;-82;-85;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:38.015";41;147;2;135;81;2899;9;522;4;74;1;179;10;17;0;238;180;44;173;0;43;13;-90;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:39.278";41;147;2;25;40;2932;9;470;3;42;0;179;10;14;0;238;180;123;116;1;20;10;-78;-76;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:46.529";41;147;2;18;33;2852;9;855;1;33;0;180;10;2;0;238;181;947;233;76;20;10;-89;-77;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:47.183";41;147;2;13;67;2967;9;646;3;18;0;180;10;3;0;238;181;584;133;2;30;10;-82;-82;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:47.475";41;147;2;5;33;2895;9;671;1;33;0;180;10;2;0;238;181;486;171;2;20;10;-83;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:48.58";41;147;2;1;67;2939;9;428;2;18;0;180;10;3;0;238;181;66;52;0;30;10;-75;-78;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:48.875";41;147;2;8;18;2872;9;436;1;18;0;180;10;3;0;238;181;12;80;0;30;10;-62;-64;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:50.171";41;147;2;11;67;2937;9;559;3;18;0;180;10;3;0;238;181;197;151;3;32;12;-86;-87;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:50.172";41;147;2;17;36;2915;9;524;3;38;0;180;10;7;0;238;181;55;160;0;30;10;-80;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:50.463";41;147;2;3;18;2880;9;436;3;18;0;180;10;3;0;238;181;17;50;0;30;10;-59;-60;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:50.464";41;147;2;2;5;2861;9;473;2;5;0;180;10;3;0;238;181;17;116;0;30;10;-64;-65;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:50.465";41;147;2;27;31;2917;9;346;1;31;0;180;10;1;0;238;181;1298;0;0;10;10;-60;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:50.467";41;147;2;24;31;2913;9;318;1;31;0;180;10;1;0;238;181;0;0;0;10;10;-71;-55;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:50.475";41;147;2;32;31;2930;9;331;1;31;0;180;10;1;0;238;181;45;0;0;10;10;-74;-76;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:50.754";41;147;2;34;31;2915;9;323;1;31;0;180;10;1;0;238;181;20;0;0;10;10;-83;-78;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:51.494";41;147;2;58;31;2933;9;369;1;31;0;180;10;1;0;238;181;619;15;0;10;10;-76;-80;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:51.494";41;147;2;52;31;2919;9;332;1;31;0;180;10;1;0;238;181;399;0;0;10;10;-70;-72;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:51.495";41;147;2;7;72;2877;9;497;5;1;0;180;10;4;0;238;181;42;125;1;40;10;-79;-74;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:51.495";41;147;2;37;45;2946;9;709;3;33;0;180;10;2;0;238;181;574;224;56;20;10;-78;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:51.784";41;147;2;60;31;2952;9;331;1;31;0;180;10;1;0;238;181;413;0;0;10;10;-74;-71;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:52.076";41;147;2;51;27;2902;9;531;3;27;0;180;10;2;0;238;181;120;135;2;20;10;-75;-77;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:52.077";41;147;2;20;18;2862;9;444;1;18;0;180;10;3;0;238;181;15;87;0;30;10;-81;-84;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:52.668";41;147;2;57;52;2884;9;566;5;27;0;180;10;2;0;238;181;707;131;33;20;10;-68;-67;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:52.675";41;147;2;45;31;2957;9;434;1;31;0;180;10;1;0;238;181;2156;23;0;10;10;-74;-78;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:53.589";41;147;2;28;27;2907;9;551;3;27;0;180;10;2;0;238;181;522;127;44;20;10;-80;-86;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:53.596";41;147;2;33;31;2873;9;386;1;31;0;180;10;1;0;238;181;1846;0;18;10;10;-78;-80;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:53.89";41;147;2;10;65;2940;9;466;5;13;1;180;10;4;0;238;181;10;100;0;40;10;-91;-86;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:54.902";41;147;2;43;27;2960;9;803;3;40;1;180;10;2;0;238;181;465;307;8;22;12;-81;-84;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:54.907";41;147;2;36;33;2893;9;483;4;42;0;180;10;2;0;238;181;61;105;0;25;15;-83;-82;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:55.221";41;147;2;71;67;2884;9;517;1;67;0;180;10;3;0;238;181;163;110;0;30;10;-73;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:56.17";41;147;2;35;33;2912;9;743;4;33;0;180;10;2;0;238;181;1708;247;256;20;10;-80;-81;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:56.8";41;147;2;67;45;2930;9;1306;1;45;0;180;10;2;0;238;181;2289;390;391;20;10;-74;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:56.801";41;147;2;41;28;2878;9;608;4;42;1;180;10;3;0;238;181;441;135;0;20;10;-83;-84;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:57.091";41;147;2;15;18;2882;9;416;2;18;0;180;10;3;0;238;181;11;50;0;30;10;-68;-66;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:57.997";41;147;2;54;44;2929;9;561;5;38;0;180;10;4;0;238;181;91;179;2;30;10;-72;-78;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:57.998";41;147;2;85;67;2960;9;898;1;67;0;180;10;3;0;238;181;884;361;38;30;10;-81;-82;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:58.629";41;147;2;12;18;2943;9;474;1;18;0;180;10;3;0;238;181;0;134;1;30;10;-84;-81;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:59.409";41;147;2;121;127;2922;9;399;5;65;0;180;10;5;0;238;181;0;43;0;41;10;-55;-55;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:59.702";41;147;2;9;1;2965;9;462;5;13;0;180;10;4;0;238;181;32;89;0;40;10;-60;-61;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:04:59.992";41;147;2;72;67;2902;9;431;1;67;0;180;10;3;0;238;181;50;58;0;30;10;-77;-78;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:00.939";41;147;2;4;20;2869;9;470;5;1;0;180;10;4;0;238;181;31;90;0;40;10;-89;-91;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:01.651";41;147;2;75;67;2941;9;438;2;67;0;180;10;3;0;238;181;103;78;0;30;10;-74;-76;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:01.939";41;147;2;76;40;2955;9;1105;1;40;0;180;10;3;0;238;181;2445;169;270;20;10;-80;-83;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:01.941";41;147;2;6;8;2943;9;416;5;3;0;180;10;4;0;238;181;0;66;0;40;10;-78;-83;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:03.225";41;147;2;65;67;2904;9;427;1;67;0;180;10;3;0;238;181;21;85;0;30;10;-78;-78;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:03.226";41;147;2;19;18;2910;9;569;3;5;1;180;10;3;0;238;181;51;198;0;31;11;-78;-79;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:03.226";41;147;2;40;28;2844;9;627;3;28;0;180;10;3;0;238;181;831;176;176;20;10;-79;-74;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:04.405";41;147;2;73;43;2935;9;446;4;76;0;180;10;3;0;238;181;79;77;0;37;17;-85;-84;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:04.406";41;147;2;10;11;2940;9;466;5;13;1;180;10;4;0;238;181;10;105;0;40;10;-84;-82;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:04.695";41;147;2;117;67;2918;9;531;1;67;0;180;10;3;0;238;181;242;87;0;30;10;-78;-82;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:05.861";41;147;2;21;39;2901;9;441;2;5;1;180;10;8;0;238;181;0;118;1;30;10;-82;-82;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:06.706";41;147;2;134;67;2923;9;509;1;67;0;180;10;3;0;238;181;116;114;0;30;10;-79;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:07.297";41;147;2;50;40;2889;9;508;2;40;1;180;10;3;0;238;181;0;161;2;23;13;-89;-90;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:08.346";41;147;2;118;128;2935;9;364;5;75;0;180;10;4;0;238;181;1;25;0;40;10;-84;-89;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:08.346";41;147;2;78;41;2886;9;506;4;76;1;180;10;5;0;238;181;21;154;0;34;14;-88;-88;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:09.934";41;147;2;77;85;2919;9;401;1;85;0;180;10;4;0;238;181;92;40;0;40;10;-82;-79;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:11.334";41;147;2;124;117;2899;9;368;5;63;0;180;10;4;0;238;181;0;24;0;40;10;-90;-84;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:12.845";41;147;2;70;85;2894;9;393;1;85;0;180;10;4;0;238;181;126;39;0;40;10;-63;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:13.517";41;147;2;38;42;2946;9;520;3;42;0;180;10;6;0;238;181;164;124;0;20;10;-65;-62;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:14.733";41;147;2;128;67;2852;9;581;1;67;0;180;10;3;0;238;181;119;181;0;30;10;-86;-87;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:14.733";41;147;2;42;40;2929;9;613;2;28;0;180;10;3;0;238;181;1291;168;92;20;10;-54;-65;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:16.398";41;147;2;83;85;2961;9;421;1;85;0;180;10;4;0;238;181;117;55;0;46;16;-87;-84;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:17.392";41;147;2;14;37;2950;9;684;5;35;0;180;10;12;0;238;181;663;149;4;30;10;-74;-71;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:17.692";41;147;2;66;70;2896;9;357;3;77;0;180;10;5;0;238;181;0;39;0;50;10;-76;-75;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:19.091";41;147;2;46;40;2956;9;934;5;27;0;180;10;5;0;238;181;3538;283;889;20;10;-75;-82;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:20.007";41;147;2;119;83;2882;9;414;5;77;0;180;10;5;0;238;181;0;51;0;50;10;-75;-74;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:20.301";41;147;2;79;48;2921;9;519;5;44;1;180;10;6;0;238;181;181;109;0;30;10;-70;-70;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:21.637";41;147;2;133;70;2958;9;435;5;70;0;180;10;5;0;238;181;0;84;0;50;10;-87;-88;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:22.242";41;147;2;26;25;2944;9;422;5;25;0;180;10;6;0;238;181;79;44;0;30;10;-87;-89;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:23.172";41;147;2;137;70;2906;9;400;5;70;0;180;10;5;0;238;181;0;50;0;50;10;-91;-88;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:26.196";41;147;2;74;76;2900;9;532;1;76;0;180;10;6;0;238;181;331;94;0;30;10;-76;-76;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:27.775";41;147;2;115;75;2911;9;377;5;75;0;180;10;5;0;238;181;0;27;0;40;10;-78;-77;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:31.526";41;147;2;116;132;2891;9;424;5;117;0;180;10;7;0;238;181;71;40;0;41;10;-70;-69;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:32.98";41;147;2;59;41;2926;9;455;5;41;0;180;10;6;0;238;181;0;107;2;30;10;-76;-75;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:39.587";41;147;2;129;136;2923;9;412;5;128;0;180;10;6;0;238;181;6;56;0;40;10;-82;-84;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:41.02";41;147;2;131;127;2877;9;392;5;127;0;180;10;6;0;238;181;18;41;0;41;10;-74;-74;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:42.498";41;147;2;48;42;2926;9;551;3;27;0;180;10;8;0;238;181;261;125;0;20;10;-74;-76;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:45.33";41;147;2;132;76;2893;9;848;1;76;1;180;10;7;0;238;181;588;348;14;30;10;-85;-90;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:51.532";41;147;2;138;127;2891;9;497;4;74;0;180;10;9;0;238;181;122;122;0;41;10;-82;-84;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:52.655";41;147;2;135;132;2917;9;523;4;74;0;180;10;11;0;238;181;44;173;0;41;10;-73;-69;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:05:58.791";41;147;2;126;74;2952;9;502;1;74;0;180;10;11;0;238;181;99;110;0;40;10;-75;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:01.547";41;147;2;47;42;2943;9;456;5;27;1;180;10;11;0;238;181;1;92;0;20;10;-91;-82;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:04.936";41;147;2;64;63;2910;9;444;5;68;0;180;10;15;0;238;181;31;70;0;40;10;-74;-76;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:46.956";41;147;2;3;67;2901;9;435;3;18;0;181;10;3;0;238;182;17;50;0;30;10;-81;-83;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:47.248";41;147;2;5;33;2915;9;668;1;33;0;181;10;2;0;238;182;487;171;2;20;10;-80;-81;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:48.198";41;147;2;14;35;2951;9;680;5;35;0;181;10;3;0;238;182;663;149;4;30;10;-66;-64;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:48.487";41;147;2;18;33;2851;9;853;1;33;0;181;10;2;0;238;182;957;233;76;20;10;-78;-79;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:49.465";41;147;2;19;36;2913;9;568;3;5;1;181;10;4;0;238;182;51;199;0;30;10;-81;-80;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:49.465";41;147;2;1;67;2937;9;427;2;18;0;181;10;3;0;238;182;67;52;0;30;10;-75;-76;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:50.068";41;147;2;11;5;2939;9;557;3;18;0;181;10;3;0;238;182;198;151;3;30;10;-76;-77;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:50.364";41;147;2;8;18;2893;9;435;1;18;0;181;10;3;0;238;182;13;80;0;30;10;-64;-64;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:50.365";41;147;2;41;27;2879;9;606;4;42;0;181;10;2;0;238;182;442;135;0;20;10;-74;-75;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:50.658";41;147;2;24;31;2913;9;318;1;31;0;181;10;1;0;238;182;0;0;0;10;10;-70;-56;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:50.659";41;147;2;32;31;2932;9;331;1;31;0;181;10;1;0;238;182;45;0;0;10;10;-76;-69;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:50.661";41;147;2;34;31;2915;9;322;1;31;0;181;10;1;0;238;182;20;0;0;10;10;-88;-80;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:50.946";41;147;2;15;67;2883;9;415;2;18;0;181;10;3;0;238;182;11;50;0;30;10;-81;-81;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:51.247";41;147;2;58;31;2933;9;368;1;31;0;181;10;1;0;238;182;619;15;0;10;10;-86;-75;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:51.536";41;147;2;52;31;2919;9;332;1;31;0;181;10;1;0;238;182;400;0;0;10;10;-76;-72;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-11 02:06:51.537";41;147;2;45;31;2956;9;434;1;31;0;181;10;1;0;238;182;2179;23;0;10;10;-76;-79;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
