"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-13 10:03:25.907";69;85;69;255;69;0;0;5;10;153;222;50;10;0;233;922;2289;405;2;1;51773922;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:25.919";69;40;27;255;27;0;0;2;10;153;222;20;10;0;231;922;360;8;0;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:26.628";69;42;25;255;25;0;0;4;10;153;222;40;10;0;227;922;23;28;0;0;20709680;0;0;0;0;0;0;28;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:26.907";69;50;57;255;57;0;0;3;10;153;222;30;10;0;241;922;0;170;1;0;16056483;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:26.91";69;79;48;255;48;0;0;3;10;153;222;30;10;0;232;922;0;271;0;0;16777350;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:26.919";69;54;44;255;44;0;0;4;10;153;222;40;10;0;235;922;15;192;0;0;27590961;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:26.923";69;76;48;255;48;0;0;3;10;153;222;30;10;0;225;922;3721;325;1;1;16580745;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.182";69;78;44;255;44;0;0;4;10;153;222;40;10;0;220;922;918;514;5;1;29163801;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.19";69;80;48;255;48;0;0;3;10;153;222;30;10;0;233;922;12953;310;0;1;16842885;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.199";69;68;48;255;48;0;0;3;10;153;222;30;10;0;218;922;1113;336;0;0;16056465;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.215";69;65;64;255;64;0;0;5;10;153;222;50;10;0;246;922;172;119;1;0;49807862;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.218";69;71;7;255;7;0;0;6;10;153;222;60;10;0;235;922;3471;244;1;0;65471241;0;0;0;0;0;0;64;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:03:27.22";69;69;80;255;80;0;0;4;10;153;222;40;10;0;248;922;1524;149;0;1;31523097;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.468";69;67;45;255;45;0;0;3;10;153;222;30;10;0;233;922;8017;338;1;1;17170586;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.478";69;74;73;255;73;0;0;5;10;153;222;50;10;0;247;922;573;36;0;1;50790889;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.479";69;63;73;255;73;0;0;5;10;153;222;50;10;0;241;922;0;79;0;0;50070004;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.48";69;75;67;255;67;0;0;4;10;153;222;40;10;0;226;922;1207;295;0;1;31719712;0;0;0;0;0;0;45;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.483";69;138;74;255;74;0;0;6;10;153;222;60;10;0;235;922;1098;229;1;0;79364807;0;0;0;0;0;0;73;76;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:03:27.491";69;116;127;255;127;0;0;5;10;153;222;50;10;0;241;922;25;32;0;0;61407683;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.766";69;130;128;255;128;0;0;6;10;153;222;60;10;0;4;922;6;209;0;0;97583885;0;0;0;0;0;0;127;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:03:27.772";69;115;75;255;75;0;0;5;10;153;222;50;10;0;220;922;62;155;1;0;53805513;0;0;0;0;0;0;67;45;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.786";69;127;80;255;80;0;0;4;10;153;222;40;10;0;222;922;4466;332;0;1;35324127;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.788";69;59;41;255;41;0;0;4;10;153;222;40;10;0;225;922;0;448;3;0;27525420;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.79";69;129;127;255;127;0;0;5;10;153;222;50;10;0;219;922;65;34;1;0;62259638;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:27.792";69;83;137;255;137;0;0;6;10;153;222;60;10;0;216;922;0;44;1;0;94896952;0;0;0;0;0;0;123;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:03:27.794";69;133;123;255;123;0;0;5;10;153;222;53;13;0;210;922;0;289;0;0;61997490;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:28.759";69;136;78;255;78;0;0;5;10;153;222;50;10;0;233;922;3;45;0;0;51577245;0;0;0;0;0;0;44;57;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:28.766";69;72;11;255;11;0;0;4;10;153;222;40;10;0;213;922;103;301;0;0;16318715;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:29.033";69;118;75;255;75;0;0;5;10;153;222;50;10;0;219;922;99;58;0;0;54002118;0;0;0;0;0;0;67;45;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:29.05";69;117;67;255;67;0;0;4;10;153;222;40;10;0;223;922;233;163;0;0;34472182;0;0;0;0;0;0;45;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:30.23";69;123;80;255;80;0;0;4;10;153;222;40;10;0;218;922;4545;447;0;1;35061987;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:03:30.248";69;131;127;255;127;0;0;5;10;153;222;50;10;0;229;922;0;78;0;0;62390708;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:30.265";69;128;127;255;127;0;0;5;10;153;222;50;10;0;218;922;1269;389;4;1;62194103;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:30.268";69;120;127;255;127;0;0;5;10;153;222;50;10;0;229;922;0;56;0;0;61669823;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:03:34.414";69;84;64;255;64;0;0;5;10;153;222;84;44;0;213;922;0;2789;145;0;51053027;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:19.498";69;18;5;255;5;0;0;3;10;157;222;30;10;0;233;926;1605;6;0;1;8716491;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:19.514";69;8;18;255;18;0;0;4;10;157;222;40;10;0;237;926;232;71;1;1;13041979;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:21.111";69;7;64;255;64;0;0;5;10;157;222;50;10;0;229;926;568;77;1;1;46006832;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:21.811";69;11;5;255;5;0;0;3;10;157;222;30;10;0;221;926;2007;133;0;1;8257746;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:21.822";69;14;5;255;5;0;0;3;10;157;222;30;10;0;237;926;5684;77;0;0;8454351;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:21.834";69;17;39;255;39;0;0;4;10;157;222;40;10;0;243;926;1342;299;2;0;20906313;0;0;0;0;0;0;28;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:21.838";69;21;5;255;5;0;0;3;10;157;222;30;10;0;235;926;139;23;1;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:22.098";69;2;5;255;5;0;0;3;10;157;222;30;10;0;234;926;1263;186;2;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:22.115";69;5;35;255;35;0;0;2;10;157;222;20;10;0;236;926;8923;248;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:22.141";69;4;11;255;11;0;0;4;10;157;222;40;10;0;241;926;35;208;3;0;11862335;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:22.146";69;19;5;255;5;0;0;3;10;157;222;30;10;0;231;926;14;260;2;0;8782026;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:23.111";69;9;1;255;1;0;0;5;10;157;222;50;10;0;244;926;40;206;1;0;17039794;0;0;0;0;0;0;18;5;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:23.113";69;6;8;255;8;0;0;5;10;157;222;50;10;0;224;926;29;129;2;0;17760693;0;0;0;0;0;0;18;5;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.272";69;37;35;255;35;0;0;2;10;157;222;20;10;0;240;926;1400;89;0;0;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.283";69;28;35;255;35;0;0;2;10;157;222;20;10;0;224;926;1709;112;0;1;6422624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.287";69;27;31;255;31;0;0;1;10;157;222;10;10;0;242;926;37328;1;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.553";69;58;27;255;27;0;0;2;10;157;222;20;10;0;222;926;173;105;1;0;7340098;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.571";69;57;27;255;27;0;0;2;10;157;222;20;10;0;225;926;5458;46;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.6";69;24;31;255;31;0;0;1;10;157;222;10;10;0;235;926;155;2;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.607";69;38;40;255;40;0;0;3;10;157;222;30;10;0;231;926;5528;139;1;0;13041839;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.843";69;39;28;255;28;0;0;3;10;157;222;30;10;0;216;926;256;71;0;1;13107382;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.851";69;32;31;255;31;0;0;1;10;157;222;10;10;0;224;926;454;10;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.868";69;33;31;255;31;0;0;1;10;157;222;10;10;0;222;926;2015;14;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.879";69;46;27;255;27;0;0;2;10;157;222;20;10;0;238;926;2778;15;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.892";69;35;31;255;31;0;0;1;10;157;222;10;10;0;216;926;22801;250;4;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:24.898";69;34;32;255;32;0;0;2;10;157;222;20;10;0;235;926;432;64;2;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:25.113";69;36;35;255;35;0;0;2;10;157;222;20;10;0;233;926;1249;122;0;1;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:25.135";69;30;36;255;36;0;0;3;10;157;222;30;10;0;223;926;333;175;0;0;13566143;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:25.714";69;60;31;255;31;0;0;1;10;157;222;10;10;0;230;926;21;1;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:25.725";69;52;31;255;31;0;0;1;10;157;222;10;10;0;231;926;0;88;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.005";69;25;28;255;28;0;0;3;10;157;222;30;10;0;237;926;5407;209;1;1;12189892;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.268";69;47;27;255;27;0;0;2;10;157;222;20;10;0;237;926;0;4;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.286";69;51;57;255;57;0;0;3;10;157;222;30;10;0;244;926;2528;31;1;0;16122018;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.302";69;40;27;255;27;0;0;2;10;157;222;20;10;0;231;926;365;8;0;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.309";69;45;35;255;35;0;0;2;10;157;222;20;10;0;224;926;6474;274;1;1;7536719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.316";69;48;27;255;27;0;0;2;10;157;222;20;10;0;243;926;13659;31;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.318";69;42;25;255;25;0;0;4;10;157;222;40;10;0;227;926;23;28;0;0;20709680;0;0;0;0;0;0;28;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.327";69;44;57;255;57;0;0;3;10;157;222;30;10;0;228;926;3593;198;0;1;15663273;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.563";69;54;44;255;44;0;0;4;10;157;222;40;10;0;235;926;15;192;0;0;27590961;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.581";69;76;48;255;48;0;0;3;10;157;222;30;10;0;225;926;3744;325;1;1;16580745;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.588";69;73;76;255;76;0;0;4;10;157;222;40;10;0;235;926;3852;224;1;1;31260949;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.591";69;79;48;255;48;0;0;3;10;157;222;30;10;0;232;926;0;271;0;0;16777350;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.842";69;68;48;255;48;0;0;3;10;157;222;30;10;0;218;926;1113;336;0;0;16056465;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.851";69;80;48;255;48;0;0;3;10;157;222;30;10;0;233;926;13075;311;0;1;16842885;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.868";69;65;64;255;64;0;0;5;10;157;222;50;10;0;246;926;172;119;1;0;49807862;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:26.871";69;124;127;255;127;0;0;5;10;157;222;50;10;0;241;926;56;170;1;0;61931963;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.106";69;116;127;255;127;0;0;5;10;157;222;50;10;0;241;926;25;32;0;0;61407683;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.119";69;71;7;255;7;0;0;6;10;157;222;60;10;0;235;926;3471;244;1;0;65471241;0;0;0;0;0;0;64;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:08:27.147";69;78;44;255;44;0;0;4;10;157;222;40;10;0;220;926;922;514;5;1;29163801;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.386";69;72;11;255;11;0;0;4;10;157;222;40;10;0;213;926;103;301;0;0;16318715;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.404";69;67;45;255;45;0;0;3;10;157;222;30;10;0;233;926;8034;339;1;1;17170586;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.421";69;75;67;255;67;0;0;4;10;157;222;40;10;0;226;926;1216;295;0;1;31719712;0;0;0;0;0;0;45;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.665";69;115;75;255;75;0;0;5;10;157;222;50;10;0;219;926;62;155;1;0;53805513;0;0;0;0;0;0;67;45;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.683";69;117;67;255;67;0;0;4;10;157;222;40;10;0;223;926;233;163;0;0;34472182;0;0;0;0;0;0;45;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.946";69;74;73;255;73;0;0;5;10;157;222;50;10;0;248;926;578;36;0;1;50790889;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.956";69;81;76;255;76;0;0;4;10;157;222;40;10;0;227;926;761;197;1;0;31785229;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.962";69;64;80;255;80;0;0;4;10;157;222;40;10;0;229;926;2295;221;0;1;31195422;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:27.963";69;69;80;255;80;0;0;4;10;157;222;40;10;0;245;926;1542;149;0;1;31523097;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.231";69;63;73;255;73;0;0;5;10;157;222;50;10;0;241;926;0;79;0;0;50070004;0;0;0;0;0;0;76;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.268";69;83;137;255;137;0;0;6;10;157;222;60;10;0;216;926;0;45;1;0;94896952;0;0;0;0;0;0;123;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:08:28.275";69;135;123;255;123;0;0;5;10;157;222;50;10;0;242;926;179;110;0;0;62128560;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.524";69;137;123;255;123;0;0;5;10;157;222;50;10;0;225;926;698;61;0;1;62259630;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.53";69;131;127;255;127;0;0;5;10;157;222;50;10;0;229;926;0;78;0;0;62390708;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.533";69;119;123;255;123;0;0;5;10;157;222;50;10;0;222;926;199;73;0;0;61080000;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.813";69;126;123;255;123;0;0;5;10;157;222;50;10;0;225;926;0;76;0;0;61538745;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.818";69;118;75;255;75;0;0;5;10;157;222;50;10;0;223;926;99;58;0;0;54002118;0;0;0;0;0;0;67;45;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.83";69;122;127;255;127;0;0;5;10;157;222;50;10;0;235;926;2;54;0;0;61800893;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:28.841";69;134;128;255;128;0;0;6;10;157;222;60;10;0;233;926;2092;352;1;0;97846025;0;0;0;0;0;0;127;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:08:28.847";69;59;41;255;41;0;0;4;10;157;222;40;10;0;225;926;0;449;3;0;27525420;0;0;0;0;0;0;57;27;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:08:29.128";69;66;70;255;70;0;0;7;10;157;222;70;10;0;227;926;0;229;1;0;105776262;0;0;0;0;0;0;85;69;80;48;27;31;0;0;0;0;0;0
"2016-10-13 10:08:29.131";69;133;123;255;123;0;0;5;10;157;222;52;12;0;210;926;0;290;0;0;61997490;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:08:32.82";69;84;64;255;64;0;0;5;10;157;222;82;42;0;213;926;0;2798;145;0;51053027;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:13:20.12";69;18;5;255;5;0;0;3;10;162;222;30;10;0;233;931;1636;6;0;1;8716491;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:20.122";69;8;18;255;18;0;0;4;10;162;222;40;10;0;237;931;237;72;1;1;13041979;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:20.123";69;2;5;255;5;0;0;3;10;162;222;30;10;0;234;931;1268;186;2;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.119";69;5;35;255;35;0;0;2;10;162;222;20;10;0;236;931;8990;248;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.12";69;14;5;255;5;0;0;3;10;162;222;30;10;0;237;931;5684;77;0;0;8454351;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.126";69;13;5;255;5;0;0;3;10;162;222;30;10;0;226;931;7448;214;2;0;8388816;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.407";69;7;64;255;64;0;0;5;10;162;222;50;10;0;229;931;576;77;1;1;46006832;0;0;0;0;0;0;80;48;27;31;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.413";69;21;5;255;5;0;0;3;10;162;222;30;10;0;235;931;139;23;1;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.419";69;10;7;255;7;0;0;6;10;162;222;60;10;0;237;931;201;349;3;0;61473606;0;0;0;0;0;0;64;80;48;27;31;0;0;0;0;0;0;0
"2016-10-13 10:13:21.428";69;11;5;255;5;0;0;3;10;162;222;30;10;0;221;931;2018;133;0;1;8257746;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.432";69;20;13;255;13;0;0;4;10;162;222;40;10;0;231;931;0;91;0;0;13173039;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.686";69;19;5;255;5;0;0;3;10;162;222;30;10;0;231;931;14;260;2;0;8782026;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.691";69;12;2;255;2;0;0;4;10;162;222;40;10;0;246;931;510;322;1;0;11206967;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:21.696";69;17;39;255;39;0;0;4;10;162;222;40;10;0;243;931;1342;299;2;0;20906313;0;0;0;0;0;0;28;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:22.591";69;9;1;255;1;0;0;5;10;162;222;50;10;0;244;931;40;206;1;0;17039794;0;0;0;0;0;0;18;5;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:13:22.597";69;6;8;255;8;0;0;5;10;162;222;50;10;0;224;931;29;129;2;0;17760693;0;0;0;0;0;0;18;5;35;31;0;0;0;0;0;0;0;0
"2016-10-13 10:13:22.869";69;57;27;255;27;0;0;2;10;162;222;20;10;0;225;931;5498;46;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.141";69;28;35;255;35;0;0;2;10;162;222;20;10;0;224;931;1725;112;0;1;6422624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.148";69;37;35;255;35;0;0;2;10;162;222;20;10;0;240;931;1400;89;0;0;7012439;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.15";69;39;28;255;28;0;0;3;10;162;222;30;10;0;216;931;260;72;0;1;13107382;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.153";69;35;31;255;31;0;0;1;10;162;222;10;10;0;216;931;22926;250;4;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.426";69;27;31;255;31;0;0;1;10;162;222;10;10;0;242;931;37553;1;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.433";69;58;27;255;27;0;0;2;10;162;222;20;10;0;222;931;173;105;1;0;7340098;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.693";69;46;27;255;27;0;0;2;10;162;222;20;10;0;238;931;2778;15;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.702";69;24;31;255;31;0;0;1;10;162;222;10;10;0;235;931;155;2;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.715";69;32;31;255;31;0;0;1;10;162;222;10;10;0;224;931;457;10;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.727";69;33;31;255;31;0;0;1;10;162;222;10;10;0;222;931;2015;14;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.731";69;34;32;255;32;0;0;2;10;162;222;20;10;0;235;931;432;64;2;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.734";69;38;40;255;40;0;0;3;10;162;222;30;10;0;231;931;5528;139;1;0;13041839;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:24.981";69;26;35;255;35;0;0;2;10;162;222;20;10;0;220;931;689;234;3;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:25.254";69;36;35;255;35;0;0;2;10;162;222;20;10;0;233;931;1254;122;0;1;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:25.27";69;25;28;255;28;0;0;3;10;162;222;30;10;0;237;931;5409;209;1;1;12189892;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:25.276";69;30;36;255;36;0;0;3;10;162;222;30;10;0;223;931;333;175;0;0;13566143;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:25.29";69;42;25;255;25;0;0;4;10;162;222;40;10;0;227;931;23;28;0;0;20709680;0;0;0;0;0;0;28;35;31;0;0;0;0;0;0;0;0;0
"2016-10-13 10:13:25.541";69;60;31;255;31;0;0;1;10;162;222;10;10;0;230;931;21;1;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
