result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-16 11:27:01.502 69 137 123 2 123 0 0 4 10 77 222 40 10 220 224 1358 15 156 0 0 50528527 0 0 0 0 0 0 68 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:27:01.779 69 66 83 4 77 0 0 5 10 77 222 50 10 244 245 1358 7 130 0 0 64225878 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-10-16 11:27:09.385 69 126 135 4 74 1 0 4 10 77 222 40 10 227 227 1358 1654 845 0 0 52953378 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:27:10.766 69 119 135 2 123 1 0 4 10 77 222 40 10 209 212 1358 98 440 0 0 52494633 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:27:13.449 69 122 123 5 134 0 0 4 10 77 222 40 10 223 231 1358 0 127 0 0 51904810 0 0 0 0 0 0 80 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:15.326 69 18 35 2 35 0 0 2 10 82 222 20 10 227 230 1363 4259 232 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:15.607 69 19 37 5 5 0 0 3 10 82 222 30 10 220 222 1363 38 406 0 0 11010240 0 0 0 0 0 0 25 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:17.661 69 58 31 1 31 0 0 1 10 82 222 10 10 223 223 1363 2946 55 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:17.673 69 28 31 1 31 0 0 1 10 82 222 10 10 210 210 1363 2414 415 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:17.951 69 57 31 1 31 0 0 1 10 82 222 10 10 213 212 1363 15531 118 172 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:18.522 69 27 31 1 31 0 0 1 10 82 222 10 10 235 238 1363 5614 1 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:18.792 69 46 31 1 31 0 0 1 10 82 222 10 10 219 218 1363 13436 209 1608 1 3014672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:19.075 69 14 35 1 35 0 0 2 10 82 222 20 10 235 235 1363 3371 362 0 1 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:19.371 69 33 31 1 31 0 0 1 10 82 222 10 10 218 219 1363 4125 35 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:19.375 69 24 31 1 31 0 0 1 10 82 222 10 10 220 233 1363 0 42 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:19.378 69 25 31 1 31 0 0 1 10 82 222 10 10 217 221 1363 2607 7 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:19.648 69 34 31 1 31 0 0 1 10 82 222 10 10 212 215 1363 0 41 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:19.657 69 32 31 1 31 0 0 1 10 82 222 10 10 218 222 1363 0 29 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:19.929 69 52 31 1 31 0 0 1 10 82 222 10 10 212 211 1363 1797 22 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:20.519 69 60 31 1 31 0 0 1 10 82 222 10 10 239 239 1363 708 3 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:20.527 69 45 31 1 31 0 0 1 10 82 222 10 10 222 221 1363 20266 25 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:21.079 69 41 57 4 27 0 0 2 10 82 222 20 10 228 231 1363 1087 223 0 0 10158163 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:21.086 69 51 52 5 27 0 0 2 10 82 222 20 10 229 231 1363 1088 262 72 0 10158153 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:22.536 69 40 52 5 27 0 0 2 10 82 222 20 10 213 220 1363 8575 214 22 0 9437268 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:22.822 69 54 41 5 38 0 0 3 10 82 222 30 10 226 227 1363 153 500 1 0 20316350 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:22.823 69 47 46 5 27 0 0 2 10 82 222 20 10 243 247 1363 215 130 0 0 9109581 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:23.114 69 9 18 2 11 0 0 3 10 82 222 30 10 213 211 1363 0 554 0 0 9437394 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:23.395 69 36 25 3 25 0 0 2 10 82 222 20 10 222 220 1363 620 255 0 0 5636184 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:23.674 69 44 57 2 57 0 0 2 10 82 222 20 10 227 226 1363 1728 320 0 0 10354768 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:23.957 69 50 52 4 57 0 0 2 10 82 222 20 10 215 219 1363 0 513 2 0 10092618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:23.96 69 30 27 1 27 0 0 2 10 82 222 20 10 221 219 1363 521 265 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:24.243 69 67 45 1 45 0 0 2 10 82 222 20 10 228 232 1363 21289 531 4581 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:24.809 69 76 57 2 46 0 0 2 10 82 222 20 10 220 224 1363 17985 636 3538 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:25.701 69 12 5 2 5 0 0 3 10 82 222 30 10 219 219 1363 0 752 0 0 10289371 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:25.702 69 15 18 4 14 0 0 3 10 82 222 30 10 231 232 1363 0 386 0 0 9830604 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:26.578 69 37 28 5 25 3 0 2 10 82 222 20 10 222 224 1363 237 148 0 1 6094935 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:27.172 69 35 31 1 31 0 0 1 10 82 222 10 10 213 212 1363 24277 173 4755 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:27.47 69 138 73 5 123 0 0 4 10 82 222 40 10 214 211 1363 0 318 0 0 41615625 0 0 0 0 0 0 41 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:27.749 69 79 46 1 46 0 0 2 10 82 222 20 10 219 223 1363 3598 781 1 1 11206701 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:28.039 69 48 28 5 25 2 0 2 10 82 222 20 10 221 223 1363 312 207 0 0 6815820 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:28.598 69 8 18 4 14 2 0 3 10 82 222 30 10 238 236 1363 0 627 0 0 9371859 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:29.22 69 75 67 4 67 0 0 3 10 82 222 30 10 228 224 1363 960 653 0 1 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:29.221 69 17 39 4 38 0 0 3 10 82 222 30 10 237 238 1363 0 236 0 0 11731141 0 0 0 0 0 0 28 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:29.51 69 73 76 5 76 0 0 3 10 82 222 30 10 236 235 1363 560 890 1 1 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:29.792 69 38 35 5 25 0 0 2 10 82 222 20 10 224 225 1363 661 167 0 1 7077974 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:30.638 69 65 67 1 67 0 0 3 10 82 222 30 10 217 221 1363 10 323 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:30.638 69 78 44 3 76 0 0 3 10 82 222 30 10 218 220 1363 543 1146 0 0 19923098 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:31.677 69 117 67 1 67 0 0 3 10 82 222 30 10 225 221 1363 2731 381 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:32.625 69 69 76 3 80 0 0 3 10 82 222 30 10 223 223 1363 197 358 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:34.225 69 43 46 4 27 0 0 2 10 82 222 20 10 233 237 1363 1584 443 0 0 8847441 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:34.226 69 134 67 1 67 1 0 3 10 82 222 30 10 221 220 1363 2386 619 0 1 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:35.997 69 72 67 2 67 0 0 3 10 82 222 30 10 222 222 1363 452 344 0 0 22347935 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:37.348 69 128 67 1 67 0 0 3 10 82 222 31 11 212 216 1363 1632 1397 0 0 26017895 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:38.426 69 7 14 3 14 0 0 3 10 82 222 30 10 223 226 1363 125 889 0 0 9175254 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:38.707 69 77 85 1 85 0 0 4 10 82 222 40 10 220 221 1363 465 186 0 0 41156936 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:39.718 69 1 18 3 14 0 0 3 10 82 222 30 10 233 231 1363 0 205 0 0 9306332 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:40.001 69 118 117 5 75 0 0 4 10 82 222 40 10 231 232 1363 0 161 0 0 48038175 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:40.608 69 3 14 5 14 0 0 3 10 82 222 30 10 239 239 1363 0 373 0 0 8913114 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:40.889 69 135 76 1 76 0 0 3 10 82 222 30 10 215 213 1363 2699 1115 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:41.452 69 85 68 3 67 0 0 3 10 82 222 30 10 211 210 1363 5053 973 19 1 23527571 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:42.55 69 121 134 5 134 0 0 4 10 82 222 40 10 223 222 1363 88 178 0 0 50463004 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:42.551 69 63 76 3 76 0 0 3 10 82 222 30 10 236 233 1363 434 232 0 0 23134377 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:43.251 69 26 35 1 35 1 0 2 10 82 222 20 10 220 221 1363 1142 571 0 0 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:43.839 69 42 46 4 25 0 0 2 10 82 222 21 11 214 216 1363 25 293 0 0 8781906 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:44.407 69 20 11 1 11 0 0 3 10 82 222 30 10 243 244 1363 0 331 0 0 9633993 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:46.746 69 13 11 5 5 0 0 3 10 82 222 30 10 234 237 1363 2698 476 0 0 9175248 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:47.314 69 64 68 2 80 0 0 3 10 82 222 30 10 223 222 1363 9 266 0 0 22151336 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:47.887 69 6 11 2 11 0 0 3 10 82 222 30 10 240 239 1363 0 386 0 0 8716503 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:48.699 69 59 46 1 46 2 0 2 10 82 222 20 10 211 214 1363 117 1009 3 0 9896001 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:50.093 69 71 11 4 67 0 0 3 10 82 222 30 10 219 217 1363 943 212 0 1 12976278 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:50.094 69 116 135 5 117 0 0 4 10 82 222 40 10 211 213 1363 315 210 0 0 55181634 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:51.069 69 80 46 1 46 2 0 2 10 82 222 20 10 211 215 1363 6384 968 909 1 11272236 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:51.348 69 129 72 5 134 0 0 4 10 82 222 40 10 211 213 1363 0 183 0 0 29229256 0 0 0 0 0 0 11 35 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:53.311 69 126 135 4 74 0 0 4 10 82 222 40 10 227 228 1363 1654 846 0 0 55836984 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:56.255 69 131 135 4 123 0 0 4 10 82 222 40 10 235 235 1363 0 380 0 0 56164659 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:57.335 69 81 80 3 76 0 0 3 10 82 222 30 10 245 240 1363 626 544 0 1 24838295 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:59.583 69 122 132 5 134 0 0 4 10 82 222 40 10 227 233 1363 0 127 0 0 52298022 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:31:59.586 69 119 135 2 123 1 0 4 10 82 222 40 10 209 212 1363 98 441 0 0 55378239 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:32:01.822 69 130 132 5 71 0 0 4 10 82 222 40 10 216 220 1363 0 233 0 0 52822302 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:32:03.192 69 74 80 4 76 0 0 3 10 82 222 30 10 235 235 1363 417 169 0 0 24379550 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:32:04.262 69 123 80 3 76 0 0 3 10 82 222 30 10 222 219 1363 4530 1172 8 1 27590765 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:32:05.305 69 137 135 2 123 0 0 4 10 82 222 40 10 213 216 1363 15 156 0 0 53674263 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:32:09.517 69 124 135 5 134 0 0 4 10 82 222 40 10 223 221 1363 0 147 0 0 52822308 0 0 0 0 0 0 76 46 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:13.955 69 18 33 2 35 0 0 2 10 86 222 20 10 222 224 1367 4276 235 0 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:16.362 69 14 35 1 35 0 0 2 10 86 222 20 10 235 235 1367 3380 362 0 1 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:16.651 69 58 31 1 31 0 0 1 10 86 222 10 10 223 224 1367 2950 55 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:16.659 69 57 31 1 31 0 0 1 10 86 222 10 10 213 212 1367 15566 118 172 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:17.666 69 46 31 1 31 0 0 1 10 86 222 10 10 219 218 1367 13544 209 1615 1 3014672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:17.673 69 27 31 1 31 0 0 1 10 86 222 10 10 235 237 1367 5624 1 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:17.683 69 28 31 1 31 0 0 1 10 86 222 10 10 211 210 1367 2424 415 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:17.69 69 5 35 2 35 0 0 2 10 86 222 20 10 231 234 1367 3548 834 1 1 4915319 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:17.943 69 24 31 1 31 0 0 1 10 86 222 10 10 220 233 1367 0 42 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:18.237 69 7 18 3 14 0 0 3 10 86 222 30 10 215 215 1367 125 892 0 0 9306324 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:18.246 69 25 31 1 31 0 0 1 10 86 222 10 10 218 221 1367 2612 7 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:18.264 69 34 31 1 31 0 0 1 10 86 222 10 10 211 215 1367 0 41 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:18.268 69 33 31 1 31 0 0 1 10 86 222 10 10 217 219 1367 4139 35 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:18.518 69 32 31 1 31 0 0 1 10 86 222 10 10 218 222 1367 0 29 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:19.929 69 52 31 1 31 0 0 1 10 86 222 10 10 213 212 1367 1803 22 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:20.208 69 60 31 1 31 0 0 1 10 86 222 10 10 239 238 1367 709 3 0 0 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:20.486 69 51 58 5 27 0 0 2 10 86 222 20 10 218 217 1367 1088 262 72 0 10944585 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:20.501 69 38 25 5 25 0 0 2 10 86 222 20 10 227 223 1367 662 167 0 0 5767254 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:21.335 69 9 18 2 11 1 0 3 10 86 222 30 10 213 212 1367 0 557 0 0 9437394 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:21.336 69 47 58 5 27 0 0 2 10 86 222 20 10 230 229 1367 215 130 0 0 10682445 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:21.615 69 45 31 1 31 0 0 1 10 86 222 10 10 222 221 1367 20320 25 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:21.621 69 42 28 4 25 0 0 2 10 86 222 20 10 234 233 1367 25 293 0 0 6422610 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:21.626 69 21 26 3 5 0 0 3 10 86 222 30 10 211 213 1367 0 212 0 0 11665608 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:21.635 69 36 25 3 25 0 0 2 10 86 222 20 10 223 221 1367 622 255 0 0 5636184 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:22.973 69 48 28 5 25 0 0 2 10 86 222 20 10 221 223 1367 312 207 0 0 6815820 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:22.979 69 43 58 4 27 0 0 2 10 86 222 20 10 215 216 1367 1586 443 0 0 10420305 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:22.987 69 30 27 1 27 0 0 2 10 86 222 20 10 221 219 1367 521 266 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:23.527 69 44 46 2 57 0 0 2 10 86 222 20 10 226 226 1367 1729 320 0 1 8912976 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:24.169 69 37 28 5 25 1 0 2 10 86 222 20 10 222 224 1367 238 149 0 0 6094935 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:24.466 69 40 27 5 27 0 0 2 10 86 222 20 10 227 231 1367 8575 214 22 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:24.472 69 41 46 4 27 0 0 2 10 86 222 20 10 237 240 1367 1089 223 0 1 8716371 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:24.755 69 19 37 5 5 0 0 3 10 86 222 30 10 221 222 1367 38 406 0 0 12583112 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:25.926 69 13 67 5 5 0 0 3 10 86 222 30 10 220 219 1367 2698 476 0 0 18481370 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:27.061 69 76 46 2 46 0 0 2 10 86 222 20 10 223 226 1367 18036 636 3542 1 11010096 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:29.34 69 35 31 1 31 0 0 1 10 86 222 10 10 214 213 1367 24357 173 4767 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:29.953 69 73 41 5 76 0 0 3 10 86 222 30 10 216 216 1367 561 891 1 1 21364906 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:30.239 69 67 45 1 45 0 0 2 10 86 222 20 10 227 233 1367 21344 531 4581 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:31.932 69 2 5 5 5 0 0 3 10 86 222 30 10 236 235 1367 0 782 0 0 9634021 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:32.219 69 69 76 3 80 0 0 3 10 86 222 30 10 222 224 1367 197 358 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:33.549 69 78 76 3 76 0 0 3 10 86 222 30 10 230 229 1367 544 1148 0 0 26280101 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:33.832 69 79 46 1 46 0 0 2 10 86 222 20 10 218 221 1367 3602 781 1 0 11206701 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:35.055 69 59 46 1 46 0 0 2 10 86 222 20 10 210 213 1367 117 1009 3 0 9896001 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:37.057 69 50 46 4 57 0 0 2 10 86 222 21 11 217 221 1367 0 513 2 0 9306186 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:38.255 69 39 35 2 28 1 0 2 10 86 222 25 15 210 211 1367 577 425 0 1 7143509 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:38.56 69 132 76 1 76 2 0 3 10 86 222 30 10 217 212 1367 1897 1140 1 1 29818991 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:39.34 69 6 14 3 11 0 0 3 10 86 222 30 10 219 215 1367 0 387 0 0 9109719 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:40.87 69 75 67 4 67 0 0 3 10 86 222 30 10 224 224 1367 962 653 0 1 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:41.6 69 74 79 4 76 0 0 3 10 86 222 30 10 223 221 1367 419 169 0 0 24248478 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:42.186 69 65 67 1 67 0 0 3 10 86 222 30 10 221 221 1367 10 323 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:43.246 69 4 14 3 11 1 0 3 10 86 222 30 10 222 224 1367 0 623 0 0 8978649 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:44.187 69 3 5 5 14 0 0 3 10 86 222 30 10 218 213 1367 0 373 0 0 7733466 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:45.443 69 71 68 4 67 0 0 3 10 86 222 30 10 215 214 1367 945 212 0 0 22610081 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:46.524 69 17 39 4 38 1 0 3 10 86 222 30 10 237 237 1367 0 237 0 0 13107404 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:49.97 69 11 35 1 35 0 0 2 10 86 222 20 10 216 216 1367 5385 1476 29 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:49.976 69 124 117 5 134 0 0 4 10 86 222 40 10 219 219 1367 0 147 0 0 48431385 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:51.031 69 63 68 3 76 0 0 3 10 86 222 30 10 230 231 1367 436 232 0 0 22085801 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:51.043 69 134 67 1 67 0 0 3 10 86 222 30 10 221 220 1367 2390 621 0 1 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:53.171 69 123 76 3 76 0 0 3 10 86 222 30 10 216 211 1367 4550 1174 8 1 27066477 0 0 0 0 0 0 46 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:54.071 69 117 67 1 67 0 0 3 10 86 222 30 10 224 222 1367 2743 384 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-16 11:36:55.219 69 20 11 1 11 0 0 3 10 86 222 30 10 243 244 1367 0 331 0 0 9633993 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
