"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-12 02:37:06.746";69;65;75;3;75;0;0;7;10;171;222;40;10;227;229;940;233;744;3;1;59638524;0;0;0;0;0;0;67;13;5;38;27;31;0;0;0;0;0;0
"2016-10-12 02:38:29.183";69;117;67;1;67;0;0;9;12;171;222;30;10;226;224;940;2561;569;287;1;99157247;0;0;0;0;0;0;18;67;13;18;36;25;35;31;0;0;0;0
"2016-10-12 02:38:47.788";69;10;7;1;7;0;0;11;10;171;222;41;11;239;236;940;17;340;2;0;153487576;0;0;0;0;0;0;65;75;5;67;14;37;25;48;27;31;0;0
"2016-10-12 02:40:25.613";69;24;31;1;31;0;0;1;10;175;222;10;10;226;239;944;0;2;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:25.904";69;34;31;1;31;0;0;1;10;175;222;10;10;217;219;944;81;7;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:26.191";69;32;31;1;31;0;0;1;10;175;222;10;10;225;228;944;273;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:26.921";69;58;31;1;31;0;0;1;10;175;222;10;10;219;220;944;1588;103;19;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:27.617";69;33;31;1;31;0;0;1;10;175;222;10;10;223;223;944;13027;3;408;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:28.359";69;45;31;1;31;0;0;1;10;175;222;10;10;220;212;944;15130;32;6;0;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:28.366";69;52;31;1;31;0;0;1;10;175;222;10;10;225;225;944;799;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:28.373";69;60;31;1;31;0;0;1;10;175;222;10;10;234;231;944;1119;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:28.379";69;27;31;1;31;0;0;1;10;175;222;10;10;237;239;944;5571;0;391;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:28.641";69;14;35;5;5;0;0;2;10;175;222;30;10;231;230;944;5058;1369;495;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:31.299";69;57;31;1;31;0;0;1;12;175;222;12;12;211;210;944;4511;195;25;0;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:31.31";69;46;52;2;27;0;0;2;10;175;222;28;18;230;229;944;17115;246;2294;1;9830478;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:31.884";69;35;31;1;31;0;0;1;10;175;222;10;10;216;213;944;1906;379;253;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:34.797";69;41;27;2;27;0;0;2;10;175;222;20;10;225;225;944;1366;355;9;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:36.898";69;50;51;5;57;0;0;3;10;175;222;30;10;228;237;944;0;377;2;0;20185276;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:36.904";69;43;27;2;27;0;0;2;10;175;222;20;10;222;217;944;1279;347;0;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:38.027";69;40;27;3;27;0;0;2;10;175;222;20;10;227;231;944;3965;343;20;1;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:39.356";69;48;27;2;27;0;0;2;10;175;222;20;10;245;247;944;773;179;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:40.83";69;19;5;3;5;0;0;3;10;175;222;30;10;234;230;944;192;417;0;0;8782026;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:42.137";69;44;27;2;27;0;0;2;10;175;222;20;10;219;211;944;1079;529;1;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:42.431";69;5;36;4;36;0;0;4;10;175;222;30;10;224;222;944;3535;1061;90;1;19136850;0;0;0;0;0;0;25;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:43.576";69;51;27;3;27;1;0;2;10;175;222;20;10;231;222;944;341;225;0;0;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:45.468";69;8;18;2;18;0;0;3;10;175;222;34;10;238;237;944;24;312;0;1;9765077;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:50.009";69;68;51;5;51;0;0;3;10;175;222;30;10;216;221;944;3790;1035;24;0;16449681;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:50.577";69;25;35;5;40;0;0;2;10;175;222;30;10;233;235;944;3046;209;101;1;6226019;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:51.726";69;1;18;2;67;1;0;3;10;175;222;34;10;232;229;944;204;171;0;1;9306332;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:40:55.527";69;74;80;5;68;0;0;4;10;175;222;40;10;224;225;944;746;217;0;0;30867727;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:41:01.782";69;36;25;1;25;0;0;2;28;175;222;20;10;228;225;944;544;234;0;1;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:41:04.399";69;73;44;2;41;1;0;3;10;175;222;33;13;208;213;944;269;389;0;1;15859852;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:41:05.233";69;38;25;2;25;0;0;2;28;175;222;20;10;225;221;944;446;229;0;1;5767254;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:41:05.52";69;59;44;5;44;0;0;3;10;175;222;30;10;225;223;944;0;430;0;0;14942362;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:41:06.941";69;28;25;1;25;0;0;4;10;175;222;20;10;242;242;944;1924;170;12;0;20054330;0;0;0;0;0;0;40;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:41:15.075";69;6;13;5;13;1;0;5;24;175;222;40;10;223;221;944;1;287;0;0;23265749;0;0;0;0;0;0;18;36;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:41:16.394";69;20;11;5;13;0;0;5;24;175;222;40;10;243;244;944;34;381;0;0;21627324;0;0;0;0;0;0;5;37;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:41:24.681";69;132;75;3;134;0;0;5;10;175;222;40;10;214;217;944;174;246;0;1;44433768;0;0;0;0;0;0;67;5;35;31;0;0;0;0;0;0;0;0
"2016-10-12 02:41:26.247";69;2;5;1;5;0;0;5;22;175;222;30;10;237;235;944;28;265;0;0;22217179;0;0;0;0;0;0;18;37;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:41:27.764";69;72;67;3;71;0;0;5;22;175;222;41;21;222;221;944;198;391;0;0;32375176;0;0;0;0;0;0;5;37;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:41:31.09";69;9;7;1;7;0;0;7;20;175;222;40;10;247;244;944;15;377;1;0;45220642;0;0;0;0;0;0;65;14;5;36;25;31;0;0;0;0;0;0
"2016-10-12 02:41:33.593";69;117;67;1;67;0;0;5;20;175;222;30;10;224;221;944;2609;581;298;1;35062105;0;0;0;0;0;0;5;36;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:41:37.681";69;130;117;1;117;0;0;6;19;175;222;40;10;241;241;944;4;373;0;0;59965967;0;0;0;0;0;0;67;5;36;25;31;0;0;0;0;0;0;0
"2016-10-12 02:41:38.405";69;116;117;1;117;0;0;5;10;175;222;40;10;228;233;944;166;172;0;0;48890232;0;0;0;0;0;0;67;5;35;31;0;0;0;0;0;0;0;0
"2016-10-12 02:41:40.555";69;47;57;2;27;0;0;3;10;175;222;23;10;250;252;944;74;225;0;0;21954757;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:41:56.676";69;21;78;4;19;1;0;5;10;175;222;49;19;211;213;944;34;273;0;0;54198893;0;0;0;0;0;0;44;57;58;31;0;0;0;0;0;0;0;0
"2016-10-12 02:41:57.953";69;70;85;1;85;0;0;6;19;175;222;40;10;238;239;944;715;477;0;1;52167246;0;0;0;0;0;0;67;5;37;25;31;0;0;0;0;0;0;0
"2016-10-12 02:42:02.751";69;135;132;5;124;1;0;7;10;175;222;50;10;228;231;944;1264;1174;27;0;101385087;0;0;0;0;0;0;134;67;5;37;33;31;0;0;0;0;0;0
"2016-10-12 02:42:04.073";69;3;5;2;5;1;0;7;18;175;222;33;13;218;215;944;46;311;1;0;49611623;0;0;0;0;0;0;18;67;5;37;25;31;0;0;0;0;0;0
"2016-10-12 02:45:24.257";69;18;35;4;5;0;0;2;10;180;222;30;10;230;231;949;4373;828;139;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:24.258";69;17;38;2;38;0;0;3;10;180;222;30;10;223;225;949;59;322;1;1;11403460;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:26.722";69;58;31;1;31;0;0;1;10;180;222;10;10;216;219;949;1597;103;19;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:26.724";69;27;31;1;31;0;0;1;10;180;222;10;10;238;240;949;5652;0;405;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:27.271";69;34;31;1;31;0;0;1;10;180;222;10;10;216;220;949;81;7;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:27.272";69;24;31;1;31;0;0;1;10;180;222;10;10;215;229;949;0;2;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:27.547";69;33;31;1;31;0;0;1;10;180;222;10;10;220;221;949;13028;3;408;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:27.555";69;32;31;1;31;0;0;1;10;180;222;10;10;222;226;949;273;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:28.098";69;45;31;1;31;0;0;1;10;180;222;10;10;225;219;949;15130;32;6;0;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:28.369";69;60;31;1;31;0;0;1;10;180;222;10;10;233;234;949;1123;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:28.375";69;52;31;1;31;0;0;1;10;180;222;10;10;230;228;949;812;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:29.312";69;14;35;3;5;0;0;2;10;180;222;30;10;235;236;949;5084;1376;495;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:29.318";69;57;58;5;27;1;0;2;10;180;222;20;10;227;224;949;4567;227;47;1;11337795;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:31.76";69;38;27;2;25;0;0;2;10;180;222;20;10;223;222;949;457;231;0;1;6029398;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:32.308";69;35;31;1;31;0;0;1;10;180;222;10;10;216;216;949;1967;388;253;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:32.316";69;25;31;1;31;0;0;1;10;180;222;10;10;213;217;949;3141;210;102;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:34.191";69;44;27;2;27;0;0;2;10;180;222;20;10;218;210;949;1098;537;1;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:34.801";69;28;25;1;25;0;0;2;10;180;222;20;10;239;247;949;1930;170;12;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:35.473";69;48;27;2;27;0;0;2;10;180;222;20;10;244;244;949;780;179;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:35.753";69;4;1;4;1;0;0;4;10;180;222;40;10;235;240;949;23;299;3;0;12321096;0;0;0;0;0;0;14;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:36.576";69;85;81;5;73;3;0;5;10;180;222;47;10;216;212;949;3538;1019;67;1;62325299;0;0;0;0;0;0;80;51;52;31;0;0;0;0;0;0;0;0
"2016-10-12 02:45:37.763";69;19;36;2;5;0;0;3;10;180;222;30;10;220;220;949;195;417;0;0;10879168;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:37.769";69;51;27;3;27;0;0;2;10;180;222;20;10;229;224;949;348;227;0;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:38.831";69;26;25;1;25;0;0;2;10;180;222;28;18;214;212;949;318;385;0;0;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:38.838";69;46;57;3;27;0;0;3;10;180;222;23;10;239;241;949;17117;247;2294;0;22282440;0;0;0;0;0;0;60;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:40.092";69;30;27;1;27;0;0;2;10;180;222;20;10;218;218;949;261;311;0;0;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:40.095";69;40;25;3;27;0;0;2;10;180;222;20;10;220;216;949;3969;343;20;1;5898324;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:40.098";69;42;57;2;25;0;0;3;10;180;222;23;10;222;219;949;1050;223;1;0;20447428;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:41.411";69;65;14;3;75;0;0;3;10;180;222;46;16;211;214;949;249;765;3;1;12976284;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:41.697";69;47;57;2;27;0;0;2;20;180;222;23;10;245;252;949;76;225;0;0;10551373;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:44.011";69;37;28;5;5;0;0;3;10;180;222;30;10;224;218;949;1638;419;103;1;11010222;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:44.018";69;47;57;2;27;0;0;2;20;180;222;23;10;245;252;949;76;225;0;0;10551373;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:45.039";69;9;14;2;7;0;0;5;10;180;222;49;19;224;225;949;15;377;1;0;28508655;0;0;0;0;0;0;37;38;27;31;0;0;0;0;0;0;0;0
"2016-10-12 02:45:46.14";69;54;41;5;38;0;0;3;10;180;222;30;10;227;228;949;378;462;1;0;14221471;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:46.146";69;47;57;2;27;0;0;2;20;180;222;23;10;245;252;949;76;225;0;0;10551373;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:46.74";69;13;5;1;5;0;0;3;10;180;222;30;10;228;225;949;338;231;0;1;8388816;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:48.256";69;41;57;2;27;0;0;3;10;180;222;23;10;229;231;949;1390;355;9;1;21561547;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:48.874";69;71;80;5;85;1;0;4;10;180;222;40;10;224;223;949;1060;271;0;0;31654167;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:49.461";69;39;37;5;28;0;0;4;10;180;222;30;10;224;218;949;307;152;0;0;21430569;0;0;0;0;0;0;38;25;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:50.212";69;59;44;5;44;1;0;3;10;180;222;30;10;225;225;949;0;433;0;0;14942362;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:53.101";69;69;80;5;76;0;0;4;10;180;222;40;10;233;242;949;95;309;0;0;30736661;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:55.295";69;64;80;5;75;0;0;4;10;180;222;40;10;229;231;949;571;316;1;0;29819159;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:58.147";69;138;73;4;74;1;0;4;10;180;222;52;22;215;211;949;345;461;0;0;33751245;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:58.42";69;73;79;3;41;0;0;4;20;180;222;37;10;217;216;949;273;389;0;1;39518545;0;0;0;0;0;0;48;57;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:58.422";69;2;5;1;5;0;0;4;10;180;222;30;10;236;234;949;29;265;0;0;14418252;0;0;0;0;0;0;36;25;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:59.477";69;50;57;5;57;0;0;3;10;180;222;23;10;233;237;949;0;378;2;0;16056483;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:45:59.785";69;77;85;1;85;0;0;7;10;180;222;40;10;218;218;949;416;198;0;1;67240734;0;0;0;0;0;0;65;14;37;28;25;31;0;0;0;0;0;0
"2016-10-12 02:46:01.326";69;78;44;2;44;0;0;3;20;180;222;30;10;218;223;949;144;582;0;0;22085797;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:46:01.327";69;72;67;3;71;0;0;5;10;180;222;43;23;225;221;949;198;400;0;0;34668947;0;0;0;0;0;0;18;36;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:46:01.328";69;123;136;5;124;0;0;6;10;180;222;50;10;223;219;949;189;362;1;0;81789620;0;0;0;0;0;0;78;43;57;27;31;0;0;0;0;0;0;0
"2016-10-12 02:46:02.036";69;3;5;1;5;0;0;5;10;180;222;32;12;222;217;949;52;313;1;0;20906443;0;0;0;0;0;0;37;5;35;31;0;0;0;0;0;0;0;0
"2016-10-12 02:46:04.199";69;12;2;4;2;0;0;6;10;180;222;40;10;247;245;949;54;372;0;0;33358471;0;0;0;0;0;0;5;37;36;25;31;0;0;0;0;0;0;0
"2016-10-12 02:46:05.356";69;11;5;1;5;0;0;4;10;180;222;30;10;226;220;949;1096;506;44;1;15008067;0;0;0;0;0;0;36;25;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:46:06.92";69;127;68;3;68;0;0;5;10;180;222;40;10;218;217;949;2345;550;2;0;49086883;0;0;0;0;0;0;41;57;27;31;0;0;0;0;0;0;0;0
"2016-10-12 02:46:08.113";69;67;3;5;18;4;0;5;10;180;222;41;11;216;220;949;17523;763;4978;1;23396747;0;0;0;0;0;0;5;36;25;31;0;0;0;0;0;0;0;0
"2016-10-12 02:46:09.111";69;134;75;2;75;0;0;6;10;180;222;40;10;213;213;949;1905;693;2;1;51577363;0;0;0;0;0;0;5;37;38;25;31;0;0;0;0;0;0;0
"2016-10-12 02:46:10.484";69;124;134;2;134;0;0;6;10;180;222;40;10;227;224;949;2662;1489;33;1;63373853;0;0;0;0;0;0;75;5;36;25;31;0;0;0;0;0;0;0
"2016-10-12 02:46:11.817";69;118;134;3;75;0;0;6;10;180;222;40;10;239;240;949;70;127;0;1;62980643;0;0;0;0;0;0;75;5;36;25;31;0;0;0;0;0;0;0
"2016-10-12 02:46:17.621";69;63;75;5;76;0;0;7;10;180;222;40;10;233;233;949;575;470;3;0;51905246;0;0;0;0;0;0;5;37;5;36;25;31;0;0;0;0;0;0
"2016-10-12 02:46:20.934";69;116;117;1;117;0;0;7;10;180;222;40;10;228;233;949;168;172;0;0;96207734;0;0;0;0;0;0;134;75;5;36;25;31;0;0;0;0;0;0
"2016-10-12 02:46:24.421";69;132;134;3;134;0;0;9;10;180;222;40;10;234;231;949;176;246;0;1;102761618;0;0;0;0;0;0;75;5;37;5;37;28;25;31;0;0;0;0
"2016-10-12 02:46:37.088";69;83;70;2;70;0;0;9;10;180;222;50;10;245;247;949;434;490;3;0;91292821;0;0;0;0;0;0;85;71;1;13;5;36;25;31;0;0;0;0
"2016-10-12 02:47:11.569";69;136;117;3;78;0;0;8;10;180;222;40;10;212;219;949;1284;761;0;0;175310465;0;0;0;0;0;0;134;117;134;75;5;35;31;0;0;0;0;0
"2016-10-12 02:47:18.45";69;131;116;5;127;2;0;10;10;180;222;50;10;224;221;949;189;234;0;0;247597626;0;0;0;0;0;0;117;134;117;134;75;5;36;25;31;0;0;0
"2016-10-12 02:50:25.341";69;58;31;1;31;0;0;1;10;184;222;10;10;219;220;953;1604;103;19;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:25.614";69;24;31;1;31;0;0;1;10;184;222;10;10;225;239;953;0;2;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:26.879";69;45;31;1;31;0;0;1;10;184;222;10;10;219;219;953;15130;32;6;0;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:26.887";69;60;31;1;31;0;0;1;10;184;222;10;10;233;233;953;1128;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:26.898";69;52;31;1;31;0;0;1;10;184;222;10;10;229;230;953;822;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:27.152";69;27;31;1;31;0;0;1;10;184;222;10;10;238;239;953;5728;0;408;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:27.169";69;32;31;1;31;0;0;1;10;184;222;10;10;223;226;953;273;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:27.432";69;33;31;1;31;0;0;1;10;184;222;10;10;225;227;953;13028;3;408;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:27.438";69;34;31;1;31;0;0;1;10;184;222;10;10;218;220;953;81;7;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:28.27";69;57;31;1;31;0;0;1;15;184;222;15;15;210;209;953;4619;234;53;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:28.547";69;46;27;3;27;0;0;2;10;184;222;20;10;241;239;953;17119;247;2294;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:29.093";69;17;36;2;38;0;0;3;10;184;222;30;10;221;221;953;61;323;1;0;10748098;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:29.804";69;50;46;5;57;0;0;3;10;184;222;30;10;230;227;953;0;378;2;0;19529916;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:32.164";69;25;31;1;31;0;0;1;10;184;222;10;10;213;214;953;3208;211;103;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:33.222";69;38;27;3;25;0;0;2;10;184;222;20;10;218;223;953;464;231;0;1;6029398;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:35.105";69;36;25;2;25;0;0;2;10;184;222;20;10;225;224;953;650;234;0;1;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:36.074";69;26;25;2;35;0;0;2;10;184;222;27;17;212;211;953;318;385;0;0;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:37.193";69;63;80;5;76;0;0;4;10;184;222;40;10;243;246;953;575;470;3;0;38273364;0;0;0;0;0;0;51;52;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:37.194";69;28;25;2;25;0;0;2;10;184;222;20;10;241;241;953;1935;171;12;1;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:38.487";69;41;27;2;27;0;0;2;10;184;222;20;10;228;226;953;1414;356;9;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:38.488";69;18;35;1;35;0;0;2;10;184;222;20;10;225;231;953;4386;828;139;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:39.844";69;40;27;3;27;0;0;2;10;184;222;20;10;226;230;953;3969;343;20;0;6160468;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:39.852";69;21;17;4;19;0;0;4;10;184;222;40;10;227;232;953;34;273;0;0;17236281;0;0;0;0;0;0;36;25;31;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:40.982";69;39;42;5;28;0;0;3;10;184;222;30;10;218;218;953;307;152;0;0;12976300;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:40.982";69;30;27;1;27;0;0;2;10;184;222;20;10;221;219;953;264;314;0;1;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:41.634";69;1;11;5;13;0;0;3;10;184;222;40;10;216;222;953;236;174;0;1;8388828;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:42.199";69;47;57;3;27;0;0;2;14;184;222;23;10;243;246;953;78;225;0;0;10551373;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:42.77";69;14;35;1;35;0;0;2;10;184;222;20;10;235;234;953;5112;1376;495;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 02:50:44.032";69;76;57;5;57;0;0;2;14;184;222;23;10;223;222;953;4537;281;6;0;12451888;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
