"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 23:40:58.252";52;53452822;75;5;2;67;0;0;3;10;12;205;30;10;223;218;781;638;220;0;35;949;1;248;1638;651;1418;0;13;0
"2016-10-11 23:40:58.974";52;53452822;84;81;1;81;2;0;5;10;12;205;320;280;211;212;781;0;3135;144;151;724;44;218;3908;0;636;0;0;0
"2016-10-11 23:41:00.675";52;53452823;11;18;3;37;0;0;3;10;12;205;30;10;223;222;781;952;443;44;39;1315;5;842;2128;981;1684;43;32;0
"2016-10-11 23:41:05.907";52;53452822;130;71;2;117;1;0;4;10;12;205;46;16;218;224;781;3;327;0;34;906;6;320;1109;3;783;0;0;0
"2016-10-11 23:41:09.974";52;53452823;81;12;5;76;0;0;4;10;12;205;40;10;228;223;781;233;249;0;35;1309;2;411;1262;235;1013;0;2;0
"2016-10-11 23:41:11.898";52;53452822;116;117;1;117;0;0;4;10;12;205;40;10;223;233;781;41;136;0;34;1227;5;394;957;41;821;0;0;0
"2016-10-11 23:41:11.898";52;53452822;127;69;5;68;1;0;4;10;12;205;47;15;214;210;781;2281;469;2;34;1209;2;347;3527;2290;3059;2;9;0
"2016-10-11 23:41:12.708";52;53452823;132;63;5;75;1;0;4;10;12;205;47;17;212;211;781;15;173;0;34;1292;2;417;966;15;794;0;1;0
"2016-10-11 23:41:15.14";52;53452821;20;18;1;18;4;0;3;10;12;205;30;10;217;217;781;11;250;0;39;800;2;657;1036;10;790;0;0;0
"2016-10-11 23:41:16.415";52;53452821;12;18;2;18;4;0;3;10;12;205;30;10;218;218;781;4;290;0;40;756;4;544;1069;3;783;0;0;0
"2016-10-11 23:41:17.697";52;53452822;126;132;5;74;4;0;5;10;12;205;50;10;213;214;781;1033;554;1;35;611;6;233;2362;1034;1812;1;1;0
"2016-10-11 23:41:19.569";52;53452822;137;70;5;138;0;0;5;10;12;205;50;10;210;212;781;150;382;0;35;944;8;411;1307;150;930;0;0;0
"2016-10-11 23:41:38.276";52;53452822;123;63;1;63;4;0;4;10;12;205;43;13;211;208;781;174;288;0;35;1232;8;398;1235;172;951;0;1;0
"2016-10-11 23:42:01.408";52;53452822;138;132;5;74;4;0;5;10;12;205;50;10;213;213;781;268;278;0;35;727;3;268;1320;266;1046;0;0;0
"2016-10-11 23:45:21.507";52;53760020;18;33;1;33;0;0;2;10;17;205;21;11;210;225;786;3100;475;29;39;1337;2;992;4330;3123;3855;29;24;0
"2016-10-11 23:45:22.384";52;53760020;17;38;2;38;0;0;3;10;17;205;30;10;225;224;786;36;289;1;39;716;7;296;1110;36;820;0;0;0
"2016-10-11 23:45:22.669";52;53760020;2;5;1;5;0;0;3;10;17;205;30;10;236;233;786;0;256;0;39;768;2;512;1041;0;785;0;0;0
"2016-10-11 23:45:25.426";52;53760020;5;33;1;33;0;0;2;10;17;205;20;10;215;217;786;2218;590;6;43;1222;2;794;3583;2248;2993;6;34;0
"2016-10-11 23:45:25.427";52;53760020;24;31;1;31;0;0;1;10;17;205;10;10;222;237;786;0;0;0;39;767;1;271;785;0;785;0;0;0
"2016-10-11 23:45:25.427";52;53760020;10;14;5;14;0;0;4;10;17;205;40;10;219;222;786;17;183;0;40;959;8;533;985;17;802;0;0;0
"2016-10-11 23:45:25.709";52;53760020;27;31;1;31;0;0;1;10;17;205;10;10;232;236;786;3012;0;28;35;1099;1;418;3752;3090;3752;28;95;0
"2016-10-11 23:45:25.709";52;53760020;58;31;1;31;0;0;1;10;17;205;10;10;209;210;786;770;37;0;34;996;3;266;1587;791;1550;0;26;0
"2016-10-11 23:45:26.013";52;53760020;8;18;2;18;0;0;3;10;17;205;30;10;236;237;786;0;251;0;40;659;2;518;1036;0;785;0;0;0
"2016-10-11 23:45:26.014";52;53760020;34;31;1;31;0;0;1;10;17;205;10;10;217;220;786;43;5;0;35;528;1;168;833;45;828;0;2;0
"2016-10-11 23:45:26.014";52;53760020;28;25;2;27;0;0;2;10;17;205;20;10;242;227;786;1890;99;12;35;850;2;330;2760;1904;2661;12;16;0
"2016-10-11 23:45:26.014";52;53760020;32;31;1;31;0;0;1;10;17;205;10;10;223;226;786;248;0;0;35;490;1;116;1032;257;1032;0;10;0
"2016-10-11 23:45:26.941";52;53760020;45;31;1;31;0;0;1;10;17;205;10;10;221;210;786;12312;24;6;34;670;1;157;13103;12362;13079;6;62;0
"2016-10-11 23:45:26.941";52;53760020;46;52;5;27;0;0;2;10;17;205;20;10;242;234;786;16954;132;2293;35;1335;2;386;15571;17159;15439;2293;212;0
"2016-10-11 23:45:26.947";52;53760020;60;31;1;31;0;0;1;10;17;205;10;10;231;234;786;863;0;0;34;893;1;220;1643;879;1643;0;21;0
"2016-10-11 23:45:26.956";52;53760020;52;31;1;31;0;0;1;10;17;205;10;10;229;228;786;504;0;0;34;941;1;256;1287;507;1287;0;5;0
"2016-10-11 23:45:27.213";52;53760020;37;33;4;33;0;0;2;10;17;205;20;10;221;223;786;1337;230;102;36;1005;4;510;2245;1368;2015;102;36;0
"2016-10-11 23:45:27.217";52;53760020;25;31;1;31;0;0;1;10;17;205;10;10;217;220;786;1991;15;0;35;647;1;268;2788;2012;2773;0;23;0
"2016-10-11 23:45:28.245";52;53760020;38;27;3;27;0;0;2;10;17;205;20;10;221;219;786;242;131;0;36;1201;3;555;1158;243;1027;0;1;0
"2016-10-11 23:45:29.251";52;53760020;57;58;4;27;0;0;2;10;17;205;20;10;225;226;786;4444;160;25;35;1112;2;398;5352;4484;5191;24;53;0
"2016-10-11 23:45:29.536";52;53760020;30;27;1;27;0;0;2;10;17;205;20;10;217;221;786;217;195;0;35;836;1;340;1196;219;1001;0;3;0
"2016-10-11 23:45:29.542";52;53760020;48;52;3;27;0;0;2;10;17;205;20;10;225;230;786;448;88;0;36;1480;1;428;1319;456;1231;0;10;0
"2016-10-11 23:45:29.836";52;53760020;33;31;1;31;0;0;1;10;17;205;10;10;225;225;786;10364;3;351;35;717;1;220;10754;10841;10751;351;521;0
"2016-10-11 23:45:30.915";52;53760020;44;27;2;58;0;0;2;10;17;205;23;13;216;212;786;609;298;0;35;1180;4;438;1692;614;1394;0;5;0
"2016-10-11 23:45:31.489";52;53760020;50;58;2;58;0;0;2;10;17;205;20;10;227;229;786;0;234;0;34;630;7;188;1019;0;785;0;0;0
"2016-10-11 23:45:32.272";52;53760020;12;5;2;18;0;0;3;10;17;205;30;10;212;216;786;5;293;0;40;756;4;544;1083;5;790;0;0;0
"2016-10-11 23:45:32.591";52;53760020;7;65;5;14;0;0;4;10;17;205;40;10;227;230;786;29;260;0;40;1201;5;690;1074;29;814;0;0;0
"2016-10-11 23:45:32.591";52;53760020;51;58;3;27;0;0;2;10;17;205;29;10;226;225;786;188;91;0;35;1242;1;439;1063;189;972;0;2;0
"2016-10-11 23:45:32.871";52;53760020;73;48;2;41;1;0;3;10;17;205;33;13;212;212;786;213;196;0;35;941;2;304;1192;215;997;0;3;0
"2016-10-11 23:45:33.517";52;53760020;36;33;2;33;1;0;2;10;17;205;20;10;218;221;786;256;160;0;35;969;2;500;1199;260;1040;0;5;0
"2016-10-11 23:45:33.522";52;53760020;35;60;5;33;3;0;2;10;17;205;20;10;219;218;786;1708;195;253;35;1077;5;421;2430;1730;2237;252;25;0
"2016-10-11 23:45:33.523";52;53760020;41;27;2;27;0;0;2;10;17;205;20;10;230;229;786;884;228;9;34;1372;1;456;1881;903;1653;9;26;0
"2016-10-11 23:45:34.417";52;53760020;40;58;3;27;0;0;2;10;17;205;25;15;215;220;786;3900;269;20;34;1170;4;270;4933;3930;4664;20;31;0
"2016-10-11 23:45:34.423";52;53760020;3;18;3;18;0;0;3;10;17;205;30;10;242;242;786;2;203;0;40;728;2;548;990;2;787;0;0;0
"2016-10-11 23:45:34.703";52;53760020;47;27;3;27;0;0;2;10;17;205;20;10;239;235;786;0;118;0;35;1121;1;344;903;0;785;0;0;0
"2016-10-11 23:45:35.977";52;53760020;21;5;1;5;0;0;3;10;17;205;30;10;229;235;786;4;235;0;39;636;2;442;1024;4;789;0;0;0
"2016-10-11 23:45:37.184";52;53760020;26;36;5;37;0;0;3;10;17;205;30;10;238;239;786;318;306;0;35;718;2;345;1409;318;1103;0;0;0
"2016-10-11 23:45:38.242";52;53760020;42;25;1;25;0;0;2;10;17;205;20;10;225;214;786;1020;217;1;34;940;5;230;2017;1027;1804;0;7;0
"2016-10-11 23:45:38.256";52;53760020;4;14;5;14;0;0;4;10;17;205;40;10;222;227;786;9;140;0;40;1130;10;685;934;10;794;0;1;0
"2016-10-11 23:45:38.528";52;53760020;79;30;5;46;0;0;3;10;17;205;30;10;218;220;786;2180;344;2;35;793;2;192;3294;2248;2950;2;81;0
"2016-10-11 23:45:38.809";52;53760020;69;41;1;41;2;0;3;10;17;205;38;18;216;221;786;90;260;0;35;1104;4;369;1133;94;875;0;4;0
"2016-10-11 23:45:39.384";52;53760020;67;45;1;45;0;0;2;10;17;205;20;10;227;233;786;12452;316;2657;35;952;1;228;10875;12666;10562;2640;247;0
"2016-10-11 23:45:39.668";52;53760020;76;40;5;46;0;0;3;10;17;205;30;10;220;214;786;4373;214;6;35;1142;2;457;5361;4409;5147;6;41;0
"2016-10-11 23:45:40.883";52;53760020;20;18;1;18;0;0;3;10;17;205;31;11;216;220;786;13;252;0;39;800;2;657;1050;13;798;0;0;0
"2016-10-11 23:45:40.887";52;53760020;68;51;5;46;1;0;3;10;17;205;30;10;221;221;786;3567;866;23;67;1056;2;321;5195;3589;4329;22;22;0
"2016-10-11 23:45:41.61";52;53760020;44;58;2;58;0;0;2;10;17;205;20;10;215;211;786;614;303;0;35;1180;4;438;1692;614;1394;0;5;0
"2016-10-11 23:45:41.895";52;53760020;80;48;5;41;1;0;3;10;17;205;30;10;224;234;786;6844;581;261;45;1162;2;364;7944;6877;7364;261;37;0
"2016-10-11 23:45:41.895";52;53760020;75;67;2;67;0;0;3;10;17;205;30;10;229;226;786;646;220;0;35;950;1;248;1651;659;1431;0;13;0
"2016-10-11 23:45:42.181";52;53760020;15;18;1;18;0;0;3;10;17;205;30;10;233;234;786;1;264;0;40;670;2;491;1050;1;786;0;0;0
"2016-10-11 23:45:43.187";52;53760020;43;27;1;27;2;0;2;10;17;205;20;10;219;219;786;888;180;0;34;1170;4;398;1846;905;1668;0;22;0
"2016-10-11 23:45:43.188";52;53760020;65;67;1;67;0;0;3;10;17;205;30;10;218;218;786;15;464;0;34;773;1;156;1263;15;799;0;1;0
"2016-10-11 23:45:44.523";52;53760020;74;79;5;68;0;0;4;10;17;205;40;10;222;221;786;684;142;0;35;689;2;284;1611;684;1469;0;0;0
"2016-10-11 23:45:44.813";52;53760020;70;71;2;85;0;0;4;10;17;205;41;11;217;219;786;422;354;0;35;499;3;261;1561;422;1207;0;0;0
"2016-10-11 23:45:46.021";52;53760020;54;41;5;38;3;0;3;10;17;205;30;10;227;227;786;378;428;1;34;840;7;271;1586;388;1160;0;12;0
"2016-10-11 23:45:46.022";52;53760020;19;5;5;18;0;0;3;10;17;205;30;10;232;233;786;187;335;0;40;914;5;628;1307;188;972;0;1;0
"2016-10-11 23:45:46.307";52;53760020;117;67;1;67;0;0;3;10;17;205;30;10;223;221;786;1079;330;8;35;912;1;318;2185;1084;1855;8;6;0
"2016-10-11 23:45:46.595";52;53760020;127;80;5;68;0;0;4;10;17;205;42;12;225;223;786;2281;473;2;34;1211;2;347;3537;2290;3064;2;9;0
"2016-10-11 23:45:47.463";52;53760020;11;5;3;37;0;0;3;10;17;205;30;10;224;225;786;955;443;44;39;1316;5;842;2137;984;1693;43;32;0
"2016-10-11 23:45:48.116";52;53760020;81;80;5;76;0;0;4;10;17;205;40;10;243;247;786;236;249;0;35;1311;2;411;1270;238;1021;0;2;0
"2016-10-11 23:45:48.402";52;53760020;39;38;5;28;0;0;3;10;17;205;30;10;235;233;786;280;128;0;36;789;1;345;1193;280;1065;0;0;0
"2016-10-11 23:45:48.688";52;53760020;1;18;3;18;1;0;3;10;17;205;30;10;235;231;786;25;114;0;40;1315;2;1036;922;25;809;0;1;0
"2016-10-11 23:45:48.972";52;53760020;78;44;2;44;1;0;3;10;17;205;30;10;217;219;786;34;480;0;34;565;4;76;1298;35;819;0;1;0
"2016-10-11 23:45:49.269";52;53760020;77;85;1;85;0;0;4;10;17;205;40;10;220;219;786;223;161;0;36;407;2;180;1169;224;1008;0;1;0
"2016-10-11 23:45:51.644";52;53760020;13;5;4;18;0;0;3;10;17;205;30;10;227;227;786;186;157;0;39;1060;5;663;1128;189;971;0;3;0
"2016-10-11 23:45:51.946";52;53760020;59;44;5;44;2;0;3;10;17;205;30;10;219;227;786;0;368;0;34;616;10;236;1151;0;785;0;0;0
"2016-10-11 23:45:52.235";52;53760020;63;41;1;41;0;0;3;10;17;205;36;16;214;213;786;494;416;3;34;1187;2;386;1679;500;1268;3;14;0
"2016-10-11 23:45:52.522";52;53760020;72;71;5;4;0;0;4;10;17;205;40;10;237;240;786;139;213;0;38;685;4;149;1133;145;920;0;10;0
"2016-10-11 23:45:55.583";52;53760020;136;63;3;78;0;0;4;10;17;205;40;10;216;213;786;1214;714;0;36;1105;4;342;2712;1223;1998;0;10;0
"2016-10-11 23:45:56.269";52;53760020;124;134;3;63;0;0;4;10;17;205;40;10;224;223;786;2426;1417;33;35;1382;3;510;4596;2439;3178;32;13;0
"2016-10-11 23:45:57.538";52;53760020;126;79;5;74;0;0;4;10;17;205;43;13;215;215;786;1035;555;1;35;611;6;233;2374;1036;1819;1;1;0
"2016-10-11 23:45:59.075";52;53760020;118;134;3;75;1;0;4;10;17;205;40;10;239;241;786;5;99;0;34;1138;1;371;887;4;789;0;0;0
"2016-10-11 23:46:00.435";52;53760020;120;78;4;134;1;0;4;10;17;205;44;14;210;212;786;9;161;0;34;1072;9;332;954;9;794;0;0;0
"2016-10-11 23:46:03.405";52;53760020;14;18;5;18;0;0;3;10;17;205;30;10;242;243;786;4844;1350;495;43;1561;8;921;6471;4917;5121;495;84;0
"2016-10-11 23:46:05.406";52;53760020;123;63;1;63;2;0;4;10;17;205;41;11;211;207;786;178;292;0;35;1233;8;398;1252;178;962;0;1;0
"2016-10-11 23:46:06.143";52;53760020;64;75;5;68;2;0;4;10;17;205;40;10;215;211;786;449;212;0;56;1181;4;376;1443;455;1233;0;7;0
"2016-10-11 23:46:09.066";52;53760020;135;136;5;124;4;0;5;10;17;205;50;10;214;219;786;1262;1081;27;34;992;16;347;3098;1281;2018;24;21;0
"2016-10-11 23:46:16.09";52;53760020;133;83;5;138;0;0;5;10;17;205;50;10;217;210;786;66;195;0;35;595;6;233;1046;69;851;0;3;0
"2016-10-11 23:46:21.407";52;53760020;119;83;5;138;0;0;5;10;17;205;50;10;224;227;786;86;187;1;35;829;8;349;1058;86;870;0;0;0
"2016-10-11 23:46:22.737";52;53760020;137;83;5;138;0;0;5;10;17;205;50;10;217;221;786;150;390;0;35;946;8;411;1320;150;935;0;0;0
"2016-10-11 23:50:21.926";52;54067222;1;67;3;18;0;0;3;10;21;205;30;10;225;223;790;27;118;0;40;1315;2;1036;934;28;816;0;1;0
"2016-10-11 23:50:21.927";52;54067222;2;5;1;5;0;0;3;10;21;205;30;10;233;233;790;0;256;0;39;768;2;512;1045;0;789;0;0;0
"2016-10-11 23:50:23.149";52;54067222;17;38;2;38;0;0;3;10;21;205;30;10;226;225;790;36;289;1;39;716;7;296;1114;36;824;0;0;0
"2016-10-11 23:50:23.476";52;54067221;21;5;1;5;0;0;3;10;21;205;30;10;233;229;790;4;235;0;39;636;2;442;1028;4;793;0;0;0
"2016-10-11 23:50:23.476";52;54067223;14;67;5;18;0;0;3;10;21;205;30;10;231;233;790;4847;1350;495;43;1561;8;921;6482;4922;5132;495;84;0
"2016-10-11 23:50:24.7";52;54067222;18;33;1;33;1;0;2;10;21;205;20;10;223;220;790;3132;489;32;39;1337;2;992;4374;3153;3886;32;24;0
"2016-10-11 23:50:25.589";52;54067222;57;60;4;27;0;0;2;10;21;205;20;10;227;230;790;4444;160;25;35;1112;2;398;5356;4484;5195;24;53;0
"2016-10-11 23:50:25.589";52;54067222;24;31;1;31;0;0;1;10;21;205;10;10;224;237;790;0;0;0;39;767;1;271;789;0;789;0;0;0
"2016-10-11 23:50:25.595";52;54067222;58;31;1;31;0;0;1;10;21;205;10;10;221;212;790;815;37;0;34;996;3;266;1635;836;1598;0;27;0
"2016-10-11 23:50:25.878";52;54067222;28;25;2;27;0;0;2;10;21;205;20;10;245;241;790;1892;100;12;35;850;2;330;2767;1906;2667;12;16;0
"2016-10-11 23:50:25.881";52;54067222;27;31;1;31;0;0;1;10;21;205;10;10;234;235;790;3075;0;28;35;1099;1;418;3819;3156;3819;28;98;0
"2016-10-11 23:50:25.882";52;54067221;34;31;1;31;0;0;1;10;21;205;10;10;217;217;790;44;5;0;35;528;1;168;838;46;833;0;2;0
"2016-10-11 23:50:25.882";52;54067222;37;25;4;33;0;0;2;10;21;205;20;10;217;211;790;1340;235;102;36;1005;4;510;2257;1371;2022;102;36;0
"2016-10-11 23:50:26.168";52;54067222;33;31;1;31;0;0;1;10;21;205;10;10;223;223;790;10433;3;351;35;717;1;220;10830;10918;10827;351;528;0
"2016-10-11 23:50:26.169";52;54067221;32;31;1;31;0;0;1;10;21;205;10;10;223;226;790;249;0;0;35;490;1;116;1037;258;1037;0;10;0
"2016-10-11 23:50:27.084";52;54067222;45;31;1;31;0;0;1;10;21;205;10;10;221;220;790;12393;24;6;34;670;1;157;13188;12443;13164;6;62;0
"2016-10-11 23:50:27.103";52;54067222;60;31;1;31;0;0;1;10;21;205;10;10;233;233;790;870;0;0;34;893;1;220;1654;886;1654;0;21;0
"2016-10-11 23:50:27.112";52;54067226;52;31;1;31;0;0;1;10;21;205;10;10;223;231;790;512;0;0;34;941;1;256;1299;515;1299;0;5;0
"2016-10-11 23:50:27.362";52;54067222;25;31;1;31;0;0;1;10;21;205;10;10;215;218;790;2014;15;0;35;647;1;268;2813;2033;2798;0;23;0
"2016-10-11 23:50:28.287";52;54067222;38;27;3;27;0;0;2;10;21;205;20;10;218;220;790;248;136;0;36;1201;3;555;1173;249;1037;0;1;0
"2016-10-11 23:50:28.56";52;54067222;44;58;2;58;0;0;2;10;21;205;20;10;218;213;790;619;309;0;35;1181;4;438;1717;624;1408;0;5;0
"2016-10-11 23:50:29.703";52;54067222;46;34;5;27;1;0;2;10;21;205;20;10;213;212;790;16956;134;2293;35;1336;2;386;15578;17161;15445;2293;212;0
"2016-10-11 23:50:29.707";52;54067222;51;58;3;27;0;0;2;10;21;205;29;10;224;219;790;194;92;0;35;1243;1;439;1074;195;982;0;2;0
"2016-10-11 23:50:29.709";52;54067222;36;33;2;33;0;0;2;10;21;205;20;10;218;209;790;261;164;0;35;969;2;500;1214;266;1050;0;5;0
"2016-10-11 23:50:30.61";52;54067222;50;58;2;58;0;0;2;10;21;205;20;10;226;226;790;0;238;0;34;630;7;188;1027;0;789;0;0;0
"2016-10-11 23:50:30.616";52;54067222;47;60;3;27;0;0;2;10;21;205;23;13;223;224;790;1;121;0;35;1122;1;344;911;1;790;0;0;0
"2016-10-11 23:50:30.905";52;54067223;40;27;3;27;0;0;2;10;21;205;20;10;226;227;790;3903;269;20;34;1170;4;270;4940;3933;4671;20;31;0
"2016-10-11 23:50:31.468";52;54067222;42;25;1;25;0;0;2;10;21;205;20;10;225;219;790;1020;219;1;34;940;5;230;2028;1027;1808;0;7;0
"2016-10-11 23:50:32.035";52;54067222;48;27;3;27;0;0;2;10;21;205;20;10;245;243;790;456;89;0;36;1481;1;428;1332;464;1243;0;10;0
"2016-10-11 23:50:32.04";52;54067222;4;71;5;14;0;0;4;10;21;205;40;10;210;216;790;13;140;0;40;1130;10;685;942;14;802;0;1;0
"2016-10-11 23:50:32.325";52;54067222;3;18;3;18;0;0;3;10;21;205;30;10;242;245;790;2;208;0;40;728;2;548;999;2;791;0;0;0
"2016-10-11 23:50:32.893";52;54067222;43;27;1;27;0;0;2;10;21;205;22;12;220;217;790;895;192;0;34;1171;4;398;1871;912;1679;0;22;0
"2016-10-11 23:50:33.178";52;54067222;41;58;2;27;1;0;2;10;21;205;21;11;222;223;790;920;239;9;34;1373;1;456;1928;938;1690;9;28;0
"2016-10-11 23:50:33.456";52;54067222;5;33;1;33;1;0;2;10;21;205;20;10;219;221;790;2258;601;7;43;1222;2;794;3627;2282;3027;7;36;0
"2016-10-11 23:50:36.702";52;54067222;8;67;2;18;1;0;3;10;21;205;37;17;213;210;790;0;257;0;40;659;2;518;1045;0;789;0;0;0
"2016-10-11 23:50:37.276";52;54067221;15;18;1;18;0;0;3;10;21;205;30;10;232;231;790;1;264;0;40;670;2;491;1054;1;790;0;0;0
"2016-10-11 23:50:39.406";52;54067222;19;36;5;18;1;0;3;10;21;205;30;10;215;222;790;187;338;0;40;914;5;628;1313;188;976;0;1;0
"2016-10-11 23:50:39.695";52;54067223;39;40;5;28;3;0;3;10;21;205;30;10;216;211;790;281;131;0;36;789;1;345;1198;281;1070;0;0;0
"2016-10-11 23:50:40.591";52;54067221;20;18;1;18;0;0;3;10;21;205;30;10;215;216;790;14;253;0;39;800;2;657;1056;14;803;0;0;0
"2016-10-11 23:50:41.94";52;54067221;13;18;4;18;0;0;3;10;21;205;30;10;231;231;790;187;157;0;39;1060;5;663;1133;190;976;0;3;0
"2016-10-11 23:50:43.089";52;54067223;35;25;5;33;0;0;2;10;21;205;20;10;235;227;790;1711;208;253;35;1077;5;421;2446;1731;2242;252;25;0
"2016-10-11 23:50:43.95";52;54067223;80;48;5;41;0;0;3;10;21;205;30;10;231;236;790;6849;590;261;45;1164;2;364;7965;6884;7375;261;37;0
"2016-10-11 23:50:43.95";52;54067221;6;18;1;18;0;0;3;10;21;205;32;12;213;207;790;1;187;0;37;561;7;416;977;1;790;0;0;0
"2016-10-11 23:50:44.682";52;54067223;7;65;5;14;0;0;4;10;21;205;40;10;231;228;790;29;260;0;40;1201;5;690;1078;29;818;0;0;0
"2016-10-11 23:50:46.032";52;54067222;85;67;1;67;0;0;3;10;21;205;30;10;224;215;790;2684;625;10;66;783;3;272;4087;2699;3462;10;16;0
"2016-10-11 23:50:48.571";52;54067222;59;41;5;44;0;0;3;10;21;205;30;10;225;227;790;0;372;0;34;616;10;236;1161;0;789;0;0;0
"2016-10-11 23:50:48.575";52;54067222;67;45;1;45;0;0;2;10;21;205;20;10;222;226;790;12588;328;2715;35;953;1;228;10963;12787;10638;2684;247;0
"2016-10-11 23:50:48.863";52;54067222;74;79;5;68;0;0;4;10;21;205;40;10;219;219;790;689;142;0;35;690;2;284;1620;689;1478;0;0;0
"2016-10-11 23:50:49.695";52;54067222;76;44;5;46;0;0;3;10;21;205;30;10;232;229;790;4374;219;6;35;1143;2;457;5371;4410;5152;6;41;0
"2016-10-11 23:50:52.511";52;54067222;124;117;3;63;0;0;4;10;21;205;42;12;213;210;790;2431;1420;33;35;1382;3;510;4608;2444;3187;32;13;0
"2016-10-11 23:50:53.372";52;54067222;9;11;5;14;0;0;4;10;21;205;40;10;225;225;790;15;223;0;40;911;4;540;1027;15;804;0;0;0
"2016-10-11 23:50:53.663";52;54067222;136;117;3;78;0;0;4;10;21;205;40;10;221;221;790;1215;714;0;36;1105;4;342;2717;1224;2003;0;10;0
"2016-10-11 23:50:54.813";52;54067222;69;41;1;41;2;0;3;10;21;205;36;16;220;222;790;92;267;0;35;1106;4;369;1145;95;880;0;4;0
"2016-10-11 23:50:54.814";52;54067224;71;67;1;67;0;0;3;10;21;205;30;10;225;224;790;696;128;0;47;881;1;132;1612;700;1484;0;5;0
"2016-10-11 23:50:56.272";52;54067222;65;67;1;67;0;0;3;10;21;205;30;10;219;219;790;18;468;0;34;775;1;156;1274;18;806;0;1;0
"2016-10-11 23:50:57.188";52;54067222;78;43;2;44;2;0;3;10;21;205;30;10;218;219;790;36;484;0;34;565;4;76;1306;36;824;0;1;0
"2016-10-11 23:50:58.069";52;54067222;63;41;1;41;2;0;3;10;21;205;36;16;212;213;790;507;438;3;34;1189;2;386;1724;517;1288;3;15;0
"2016-10-11 23:50:58.867";52;54067222;134;67;1;67;0;0;3;10;21;205;30;10;221;221;790;1188;441;0;34;811;1;276;2417;1196;1976;0;9;0
"2016-10-11 23:50:59.15";52;54067222;127;68;5;68;0;0;4;10;21;205;40;10;214;215;790;2283;473;2;34;1212;2;347;3543;2292;3070;2;9;0
"2016-10-11 23:51:00.627";52;54067222;73;41;2;41;0;0;3;10;21;205;32;12;213;213;790;213;206;0;35;943;2;304;1202;215;1001;0;3;0
"2016-10-11 23:51:00.912";52;54067222;120;78;4;134;2;0;4;10;21;205;44;14;210;213;790;12;163;0;34;1072;9;332;960;10;799;0;0;0
"2016-10-11 23:51:04.898";52;54067222;115;117;4;75;0;0;4;10;21;205;44;14;237;238;790;1;133;0;34;1164;1;388;923;1;790;0;0;0
"2016-10-11 23:51:06.45";52;54067223;11;5;3;37;0;0;3;10;21;205;30;10;227;216;790;960;445;44;39;1316;5;842;2145;987;1699;43;32;0
"2016-10-11 23:51:09.285";52;54067222;10;4;5;14;0;0;5;10;21;205;40;10;245;241;790;17;183;0;40;959;8;533;989;17;806;0;0;0
"2016-10-11 23:51:11.272";52;54067223;132;63;5;75;3;0;4;10;21;205;46;16;213;209;790;24;182;0;34;1295;2;417;992;25;813;0;1;0
"2016-10-11 23:51:13.373";52;54067223;81;12;5;76;1;0;4;10;21;205;40;10;227;225;790;236;250;0;35;1313;2;411;1274;238;1025;0;2;0
"2016-10-11 23:51:14.43";52;54067222;119;138;5;138;0;0;6;10;21;205;50;10;223;232;790;86;187;1;35;829;8;349;1062;86;874;0;0;0
"2016-10-11 23:51:16.133";52;54067223;131;138;5;124;0;0;6;10;21;205;50;10;231;237;790;178;108;0;35;824;4;316;1074;178;966;0;1;0
"2016-10-11 23:51:16.133";52;54067222;123;63;1;63;4;0;4;10;21;205;45;15;210;207;790;180;307;0;35;1234;8;398;1264;178;966;0;1;0
"2016-10-11 23:51:28.564";52;54067222;126;138;5;74;0;0;6;10;21;205;50;10;241;221;790;1038;556;1;35;611;6;233;2382;1039;1826;1;1;0
"2016-10-11 23:51:30.368";52;54067222;138;123;5;74;0;0;6;10;21;205;50;10;232;223;790;276;281;0;35;727;3;268;1346;276;1065;0;0;0
"2016-10-11 23:51:30.651";52;54067222;84;64;1;64;4;0;4;10;21;205;91;51;212;216;790;0;3189;146;160;730;47;219;3974;0;643;0;0;0
"2016-10-11 23:55:21.011";52;54374420;8;18;2;18;0;0;3;10;26;205;30;10;238;237;795;0;259;0;40;659;2;518;1053;0;794;0;0;0
"2016-10-11 23:55:21.897";52;54374420;1;67;3;18;0;0;3;10;26;205;30;10;226;224;795;30;119;0;40;1315;2;1036;943;31;824;0;1;0
"2016-10-11 23:55:22.495";52;54374420;18;33;1;33;0;0;2;10;26;205;20;10;220;223;795;3171;490;39;39;1337;2;992;4415;3194;3925;39;24;0
"2016-10-11 23:55:23.372";52;54374420;3;67;3;18;0;0;3;10;26;205;30;10;221;216;795;2;210;0;40;728;2;548;1006;2;796;0;0;0
"2016-10-11 23:55:23.669";52;54374420;2;5;1;5;0;0;3;10;26;205;30;10;235;233;795;0;257;0;39;768;2;512;1051;0;794;0;0;0
