result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 03:29:38.934 69 51 60 255 60 0 0 2 10 151 222 20 10 0 224 152 453 55 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:39.557 69 42 36 255 36 0 0 3 10 151 222 30 10 0 223 152 0 13 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:39.566 69 67 45 255 45 0 0 3 10 151 222 30 10 0 233 152 3619 41 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:40.485 69 80 46 255 46 0 0 3 10 151 222 37 17 0 221 152 4 120 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:40.494 69 76 57 255 57 0 0 3 10 151 222 30 10 0 223 152 3564 36 0 1 17760393 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:40.518 69 63 76 255 76 0 0 4 10 151 222 40 10 0 230 152 1095 13 0 1 32375080 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:41.04 69 68 51 255 51 0 0 3 10 151 222 30 10 0 213 152 383 58 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:41.056 69 81 68 255 68 0 0 4 10 151 222 40 10 0 232 152 217 5 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:41.574 69 73 76 255 76 0 0 4 10 151 222 40 10 0 225 152 324 1 0 0 33030430 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:41.842 69 3 11 255 11 0 0 7 10 151 222 70 10 0 213 152 0 18 0 0 77333616 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:29:42.419 69 8 11 255 11 0 0 7 10 151 222 71 11 0 209 152 4 155 2 0 77661291 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:29:43.231 69 117 67 255 67 0 0 4 10 151 222 49 19 0 222 152 213 56 1 0 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:29:44.241 69 64 63 255 63 0 0 5 10 151 222 50 10 0 225 152 30 20 1 0 51184133 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:29:44.246 69 122 123 255 123 0 0 7 10 151 222 70 10 0 231 152 0 62 0 0 131007659 0 0 0 0 0 0 136 78 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:29:44.488 69 83 133 255 133 0 0 7 10 151 222 70 10 0 223 152 0 0 0 0 129107148 0 0 0 0 0 0 138 74 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:29:44.507 69 118 75 255 75 0 0 6 10 151 222 62 12 0 225 152 0 9 0 0 79168236 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:29:44.521 69 70 85 255 85 0 0 5 10 151 222 50 10 0 239 152 0 2 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:29:44.525 69 127 63 255 63 0 0 5 10 151 222 50 10 0 216 152 568 111 0 1 55312838 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:29:45.216 69 77 85 255 85 0 0 5 10 151 222 50 10 0 222 152 126 21 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:29:46.113 69 66 77 255 77 0 0 6 10 151 222 60 10 0 240 152 0 27 0 0 77202208 0 0 0 0 0 0 85 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:29:50.03 69 121 132 255 132 0 0 6 10 151 222 68 10 0 246 152 0 9 0 0 86835945 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:29:50.036 69 124 132 255 132 0 0 6 10 151 222 68 10 0 241 152 8 8 0 0 87032550 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:30:01.544 69 84 72 255 72 0 0 6 10 151 222 86 45 0 217 152 0 335 12 0 74973952 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:34:34.317 69 19 26 255 26 0 0 4 10 156 222 40 10 0 235 157 420 17 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:34.324 69 17 39 255 39 0 0 4 10 156 222 40 10 0 248 157 66 31 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:34.574 69 2 19 255 19 0 0 5 10 156 222 59 19 0 228 157 59 56 2 0 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:34.587 69 4 72 255 72 0 0 6 10 156 222 51 10 0 230 157 38 42 0 1 69731152 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:34:34.592 69 7 71 255 71 0 0 5 10 156 222 50 10 0 238 157 756 5 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:34.854 69 14 7 255 7 0 0 6 10 156 222 60 10 0 234 157 39 8 0 1 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:34:35.422 69 12 81 255 81 0 0 5 10 156 222 50 10 0 228 157 132 75 1 1 57803400 0 0 0 0 0 0 68 51 60 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:35.432 69 21 12 255 12 0 0 6 10 156 222 61 10 0 0 157 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 03:34:35.443 69 24 31 255 31 0 0 1 10 156 222 10 10 231 247 157 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:35.69 69 9 7 255 7 0 0 6 10 156 222 60 10 0 250 157 0 20 0 0 61539147 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:34:35.702 69 28 35 255 35 0 0 2 10 156 222 20 10 0 227 157 0 20 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:35.712 69 1 7 255 7 0 0 6 10 156 222 60 10 0 238 157 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:34:35.957 69 11 7 255 7 0 0 6 10 156 222 60 10 0 218 157 113 10 0 1 61670217 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:34:35.963 69 32 31 255 31 0 0 1 10 156 222 10 10 223 227 157 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:35.97 69 34 31 255 31 0 0 1 10 156 222 10 10 219 219 157 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.237 69 38 27 255 27 0 0 2 10 156 222 20 10 0 219 157 160 5 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.246 69 33 31 255 31 0 0 1 10 156 222 10 10 217 221 157 219 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.252 69 46 27 255 27 0 0 2 10 156 222 20 10 0 237 157 229 11 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.265 69 27 31 255 31 0 0 1 10 156 222 10 10 241 242 157 2671 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.267 69 15 14 255 14 0 0 7 10 156 222 71 11 0 225 157 624 218 1 0 78513252 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:34:36.269 69 30 27 255 27 0 0 2 10 156 222 20 10 0 217 157 303 25 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.276 69 5 11 255 11 0 0 7 10 156 222 71 11 0 224 157 200 103 5 0 77464686 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:34:36.498 69 37 33 255 33 0 0 2 10 156 222 20 10 0 227 157 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.506 69 13 4 255 4 0 0 7 10 156 222 67 10 0 221 157 21 7 0 1 89851047 0 0 0 0 0 0 72 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:34:36.52 69 35 31 255 31 0 0 1 10 156 222 10 10 212 218 157 4879 3 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.537 69 36 35 255 35 0 0 2 10 156 222 20 10 0 237 157 1139 6 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.538 69 39 36 255 36 0 0 3 10 156 222 30 10 0 235 157 127 3 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.543 69 25 35 255 35 0 0 2 10 156 222 20 10 0 229 157 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:36.772 69 20 13 255 13 0 0 8 10 156 222 77 10 0 226 157 13 21 0 0 111281668 0 0 0 0 0 0 4 72 71 67 45 35 31 0 0 0 0 0
2016-10-31 03:34:37.04 69 41 27 255 27 0 0 2 10 156 222 20 10 0 227 157 374 8 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:37.3 69 54 41 255 41 0 0 3 10 156 222 30 10 0 225 157 0 36 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:37.312 69 58 31 255 31 0 0 1 10 156 222 10 10 226 224 157 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:37.579 69 60 31 255 31 0 0 1 10 156 222 10 10 224 220 157 730 1 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:37.848 69 52 31 255 31 0 0 1 10 156 222 10 10 233 229 157 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.13 69 47 27 255 27 0 0 2 10 156 222 20 10 0 234 157 0 3 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.391 69 57 27 255 27 0 0 2 10 156 222 20 10 0 223 157 3330 42 1 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.405 69 59 30 255 30 0 0 3 10 156 222 30 10 0 231 157 0 15 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.412 69 50 60 255 60 0 0 2 10 156 222 20 10 0 224 157 0 64 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.426 69 40 27 255 27 0 0 2 10 156 222 20 10 0 231 157 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.427 69 51 60 255 60 0 0 2 10 156 222 20 10 0 224 157 468 56 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.427 69 48 27 255 27 0 0 2 10 156 222 20 10 0 242 157 0 2 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.664 69 81 68 255 68 0 0 4 10 156 222 40 10 0 221 157 225 5 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.672 69 44 41 255 41 0 0 3 10 156 222 30 10 0 237 157 0 11 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.693 69 45 35 255 35 0 0 2 10 156 222 20 10 0 227 157 3453 51 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.694 69 79 41 255 41 0 0 3 10 156 222 30 10 0 236 157 0 19 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.696 69 67 45 255 45 0 0 3 10 156 222 30 10 0 233 157 3707 42 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.698 69 43 30 255 30 0 0 3 10 156 222 30 10 0 235 157 0 10 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:38.704 69 3 11 255 11 0 0 7 10 156 222 70 10 0 213 157 3 18 0 0 77333616 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 03:34:38.935 69 42 36 255 36 0 0 3 10 156 222 30 10 0 223 157 0 15 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:39.666 69 80 46 255 46 0 0 3 10 156 222 36 16 0 221 157 4 122 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:39.676 69 76 57 255 57 0 0 3 10 156 222 30 10 0 226 157 3676 36 0 1 17760393 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:39.684 69 63 76 255 76 0 0 4 10 156 222 40 10 0 233 157 1157 13 0 1 32375080 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:39.938 69 73 76 255 76 0 0 4 10 156 222 40 10 0 225 157 324 1 0 0 33030430 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:39.946 69 74 76 255 76 0 0 4 10 156 222 40 10 0 221 157 341 12 0 1 33095965 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:39.953 69 69 76 255 76 0 0 4 10 156 222 40 10 0 235 157 5 0 0 0 32768290 0 0 0 0 0 0 57 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:40.92 69 8 3 255 3 0 0 8 10 156 222 80 10 0 240 157 4 165 3 0 93521301 0 0 0 0 0 0 11 7 71 67 45 35 31 0 0 0 0 0
2016-10-31 03:34:41.179 69 72 71 255 71 0 0 5 10 156 222 50 10 0 243 157 242 172 1 1 50463220 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:41.195 69 138 74 255 74 0 0 5 10 156 222 50 10 0 235 157 153 8 0 1 57475515 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:41.199 69 117 67 255 67 0 0 4 10 156 222 48 18 0 222 157 213 57 1 0 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:41.205 69 132 63 255 63 0 0 5 10 156 222 57 17 0 212 157 17 50 0 1 55640513 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:41.211 69 65 71 255 71 0 0 5 10 156 222 53 13 0 221 157 32 114 2 0 50004475 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:41.22 69 127 63 255 63 0 0 5 10 156 222 50 10 0 216 157 592 114 0 1 55312838 0 0 0 0 0 0 76 57 27 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:41.222 69 134 67 255 67 0 0 4 10 156 222 63 33 0 221 157 44 75 0 0 35586277 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:41.224 69 85 67 255 67 0 0 4 10 156 222 41 11 0 218 157 540 141 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:34:41.227 69 77 85 255 85 0 0 5 10 156 222 52 10 0 220 157 128 21 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:42.156 69 131 127 255 127 0 0 6 10 156 222 62 10 0 231 157 27 11 0 0 86835935 0 0 0 0 0 0 63 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:34:42.163 69 115 136 255 136 0 0 6 10 156 222 60 10 0 229 157 0 55 0 0 89916158 0 0 0 0 0 0 78 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:34:44.031 69 123 136 255 136 0 0 6 10 156 222 60 10 0 225 157 514 48 1 1 90440438 0 0 0 0 0 0 78 76 57 27 31 0 0 0 0 0 0 0
2016-10-31 03:34:44.05 69 116 123 255 123 0 0 7 10 156 222 70 10 0 227 157 1 41 0 0 130614449 0 0 0 0 0 0 136 78 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:34:44.062 69 122 123 255 123 0 0 7 10 156 222 70 10 0 231 157 0 62 0 0 131007659 0 0 0 0 0 0 136 78 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:34:44.067 69 128 129 255 129 0 0 7 10 156 222 74 12 0 223 157 24 96 2 0 126485630 0 0 0 0 0 0 127 63 76 57 27 31 0 0 0 0 0 0
2016-10-31 03:34:45.548 69 70 85 255 85 0 0 5 10 156 222 52 10 0 239 157 0 2 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:34:45.556 69 66 77 255 77 0 0 6 10 156 222 60 10 0 240 157 0 27 0 0 77202208 0 0 0 0 0 0 85 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:34:45.564 69 6 67 255 67 0 0 4 10 156 222 83 53 0 208 157 10 45 2 0 27197797 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:34.592 69 12 81 255 81 0 0 5 10 160 222 50 10 0 228 161 137 77 1 1 57803400 0 0 0 0 0 0 68 51 60 31 0 0 0 0 0 0 0 0
2016-10-31 03:39:34.595 69 21 12 255 12 0 0 6 10 160 222 61 10 0 0 161 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 03:39:34.864 69 17 39 255 39 0 0 4 10 160 222 40 10 0 248 161 66 31 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:34.869 69 19 26 255 26 0 0 4 10 160 222 40 10 0 235 161 423 17 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:35.142 69 2 19 255 19 0 0 5 10 160 222 58 18 0 228 161 59 56 2 0 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:39:35.398 69 24 31 255 31 0 0 1 10 160 222 10 10 232 247 161 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.021 69 37 33 255 33 0 0 2 10 160 222 20 10 0 226 161 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.037 69 34 31 255 31 0 0 1 10 160 222 10 10 216 219 161 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.054 69 27 31 255 31 0 0 1 10 160 222 10 10 242 242 161 2802 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.288 69 33 31 255 31 0 0 1 10 160 222 10 10 217 221 161 224 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.332 69 28 35 255 35 0 0 2 10 160 222 20 10 0 227 161 0 20 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.335 69 46 27 255 27 0 0 2 10 160 222 20 10 0 237 161 233 11 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.341 69 38 27 255 27 0 0 2 10 160 222 20 10 0 219 161 160 5 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.347 69 39 36 255 36 0 0 3 10 160 222 30 10 0 235 161 132 3 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.347 69 30 27 255 27 0 0 2 10 160 222 20 10 0 217 161 311 25 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.569 69 35 31 255 31 0 0 1 10 160 222 10 10 210 218 161 5005 5 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.576 69 25 35 255 35 0 0 2 10 160 222 20 10 0 229 161 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.598 69 36 35 255 35 0 0 2 10 160 222 20 10 0 237 161 1168 7 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.836 69 26 36 255 36 0 0 3 10 160 222 30 10 0 237 161 665 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.846 69 7 71 255 71 0 0 5 10 160 222 50 10 0 238 161 807 5 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:39:36.854 69 4 72 255 72 0 0 6 10 160 222 60 10 0 222 161 49 44 0 1 69731152 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 03:39:37.107 69 41 27 255 27 0 0 2 10 160 222 20 10 0 227 161 387 8 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:37.375 69 59 30 255 30 0 0 3 10 160 222 30 10 0 231 161 0 15 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:37.392 69 54 41 255 41 0 0 3 10 160 222 30 10 0 226 161 0 36 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:37.409 69 57 27 255 27 0 0 2 10 160 222 20 10 0 223 161 3411 42 1 1 7274563 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:37.411 69 58 31 255 31 0 0 1 10 160 222 10 10 216 224 161 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:37.644 69 60 31 255 31 0 0 1 10 160 222 10 10 225 220 161 750 1 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:37.907 69 52 31 255 31 0 0 1 10 160 222 10 10 230 229 161 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:37.924 69 45 35 255 35 0 0 2 10 160 222 20 10 0 227 161 3536 53 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:38.525 69 51 60 255 60 0 0 2 10 160 222 20 10 0 224 161 485 57 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:38.534 69 50 60 255 60 0 0 2 10 160 222 20 10 0 224 161 0 65 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:38.547 69 43 30 255 30 0 0 3 10 160 222 30 10 0 235 161 0 12 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:38.558 69 47 27 255 27 0 0 2 10 160 222 20 10 0 234 161 0 3 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:38.563 69 40 27 255 27 0 0 2 10 160 222 20 10 0 231 161 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:38.786 69 48 27 255 27 0 0 2 10 160 222 20 10 0 242 161 0 2 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:39.551 69 80 46 255 46 0 0 3 10 160 222 36 16 0 221 161 4 124 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:39.567 69 44 41 255 41 0 0 3 10 160 222 30 10 0 237 161 0 13 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:39.806 69 42 36 255 36 0 0 3 10 160 222 30 10 0 223 161 0 17 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:39.815 69 67 45 255 45 0 0 3 10 160 222 30 10 0 233 161 3807 44 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:39.831 69 71 67 255 67 0 0 4 10 160 222 40 10 0 218 161 1147 202 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:39.842 69 72 71 255 71 0 0 5 10 160 222 50 10 0 243 161 257 172 1 1 50463220 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:39:40.079 69 85 67 255 67 0 0 4 10 160 222 42 12 0 218 161 546 147 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:40.364 69 79 41 255 41 0 0 3 10 160 222 30 10 0 236 161 0 20 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:40.641 69 65 71 255 71 0 0 5 10 160 222 52 12 0 221 161 32 116 2 0 50004475 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:39:40.895 69 77 85 255 85 0 0 5 10 160 222 52 10 0 220 161 132 21 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:39:40.9 69 70 85 255 85 0 0 5 10 160 222 52 10 0 239 161 0 2 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 03:39:40.906 69 68 51 255 51 0 0 3 10 160 222 30 10 0 213 161 412 60 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 03:39:41.51 69 76 57 255 57 0 0 3 10 160 222 30 10 0 226 161 3808 39 0 1 17760393 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
