result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 03:14:36.951 52 0 59 30 255 30 0 0 3 10 137 205 30 10 0 231 138 0 13 0 18 492 1 126 150 0 137 0 0 0
2016-10-31 03:14:36.959 52 0 54 41 255 41 0 0 3 10 137 205 30 10 0 225 138 0 36 0 19 445 5 109 173 0 137 0 0 0
2016-10-31 03:14:37.229 52 0 41 27 255 27 0 0 2 10 137 205 20 10 0 227 138 321 7 0 19 891 1 245 463 328 456 0 7 0
2016-10-31 03:14:37.494 52 0 58 31 255 31 0 0 1 10 137 205 10 10 222 223 138 0 0 0 21 437 1 76 137 0 137 0 0 0
2016-10-31 03:14:37.511 52 0 60 31 255 31 0 0 1 10 137 205 10 10 225 226 138 622 1 0 17 496 1 85 760 628 759 0 6 0
2016-10-31 03:14:37.775 52 0 52 31 255 31 0 0 1 10 137 205 10 10 234 229 138 0 0 0 17 451 1 71 137 0 137 0 0 0
2016-10-31 03:14:38.043 52 0 47 27 255 27 0 0 2 10 137 205 20 10 0 234 138 0 3 0 17 793 1 232 140 0 137 0 0 0
2016-10-31 03:14:38.313 52 0 50 60 255 60 0 0 2 10 137 205 21 11 0 222 138 0 61 0 17 491 2 128 198 0 137 0 0 0
2016-10-31 03:14:38.319 52 0 51 60 255 60 0 0 2 10 137 205 20 10 0 224 138 391 48 0 21 898 1 209 576 391 528 0 0 0
2016-10-31 03:14:38.324 52 0 40 27 255 27 0 0 2 10 137 205 20 10 0 231 138 0 23 0 20 686 2 134 160 0 137 0 0 0
2016-10-31 03:14:38.325 52 0 48 27 255 27 0 0 2 10 137 205 20 10 0 242 138 0 2 0 17 835 1 212 139 0 137 0 0 0
2016-10-31 03:14:38.332 52 0 43 30 255 30 0 0 3 10 137 205 30 10 0 233 138 0 8 0 17 707 1 165 145 0 137 0 0 0
2016-10-31 03:14:38.341 52 0 57 27 255 27 0 0 2 10 137 205 20 10 0 223 138 2933 40 1 28 862 2 239 2994 2938 2953 116 5 14
2016-10-31 03:14:38.584 52 0 44 41 255 41 0 0 3 10 137 205 30 10 0 237 138 0 10 0 17 608 1 184 147 0 137 0 0 0
2016-10-31 03:14:38.584 52 0 79 41 255 41 0 0 3 10 137 205 30 10 0 236 138 0 16 0 18 556 1 116 153 0 137 0 0 0
2016-10-31 03:14:38.585 52 0 42 36 255 36 0 0 3 10 137 205 30 10 0 223 138 0 12 0 17 592 1 135 149 0 137 0 0 0
2016-10-31 03:14:38.589 52 0 45 35 255 35 0 0 2 10 137 205 20 10 0 227 138 3020 47 0 17 349 1 29 3015 3020 2968 189 0 0
2016-10-31 03:14:38.614 52 0 67 45 255 45 0 0 3 10 137 205 30 10 0 233 138 3261 34 0 18 544 1 93 3056 3338 3022 375 78 0
2016-10-31 03:14:38.889 52 0 85 67 255 67 0 0 4 10 137 205 40 10 0 218 138 476 110 0 18 503 2 165 723 478 613 0 2 0
2016-10-31 03:14:38.894 52 0 134 67 255 67 0 0 4 10 137 205 40 10 0 221 138 8 41 0 18 647 1 177 186 8 145 0 0 0
2016-10-31 03:14:38.896 52 0 7 71 255 71 0 0 5 10 137 205 50 10 0 238 138 584 4 0 23 1007 4 300 716 581 713 0 5 0
2016-10-31 03:14:39.171 52 0 76 57 255 57 0 0 3 10 137 205 30 10 0 225 138 3198 34 0 28 812 1 197 2975 3210 2941 393 13 14
2016-10-31 03:14:39.192 52 0 73 76 255 76 0 0 4 10 137 205 40 10 0 239 138 324 1 0 19 683 2 220 459 326 458 3 2 0
2016-10-31 03:14:39.427 52 0 63 76 255 76 0 0 4 10 137 205 40 10 0 232 138 977 13 0 29 780 2 205 1120 997 1107 7 20 12
2016-10-31 03:14:39.45 52 0 74 76 255 76 0 0 4 10 137 205 40 10 0 225 138 233 9 0 27 515 1 169 375 239 366 4 6 5
2016-10-31 03:14:39.451 52 0 75 63 255 63 0 0 5 10 137 205 50 10 0 220 138 2 18 0 26 559 2 143 157 2 139 0 0 1
2016-10-31 03:14:39.453 52 0 64 63 255 63 0 0 5 10 137 205 50 10 0 223 138 30 19 1 25 769 3 253 186 30 166 0 0 1
2016-10-31 03:14:40.155 52 0 117 67 255 67 0 0 4 10 137 205 50 20 0 222 138 213 49 1 27 758 1 199 399 213 349 0 0 6
2016-10-31 03:14:40.167 52 0 72 67 255 67 0 0 4 10 137 205 45 15 0 216 138 176 161 0 27 407 2 109 473 178 313 0 2 5
2016-10-31 03:14:41.273 52 0 78 76 255 76 0 0 4 10 137 205 40 10 0 229 138 284 24 0 35 398 2 72 441 290 417 3 7 6
2016-10-31 03:14:41.293 52 0 69 76 255 76 0 0 4 10 137 205 40 10 0 234 138 5 0 0 18 713 1 235 142 5 142 0 0 0
2016-10-31 03:14:41.293 52 0 138 74 255 74 0 0 5 10 137 205 50 10 0 235 138 113 4 0 37 785 2 221 254 114 250 0 1 2
2016-10-31 03:14:41.296 52 0 133 138 255 138 0 0 6 10 137 205 60 10 0 226 138 107 72 1 28 518 5 175 316 107 243 0 0 0
2016-10-31 03:14:41.301 52 0 136 78 255 78 0 0 5 10 137 205 50 10 0 227 138 30 37 0 26 799 1 216 204 30 167 0 0 5
2016-10-31 03:14:41.526 52 0 123 136 255 136 0 0 6 10 137 205 60 10 0 222 138 474 47 1 56 1109 4 304 658 478 610 0 4 7
2016-10-31 03:14:41.533 52 0 80 46 255 46 0 0 3 10 137 205 41 21 0 221 138 4 112 0 18 841 1 288 250 4 141 0 0 0
2016-10-31 03:14:41.534 52 0 122 123 255 123 0 0 7 10 137 205 70 10 0 231 138 0 59 0 19 905 2 262 196 0 137 0 0 0
2016-10-31 03:14:41.541 52 0 118 75 255 75 0 0 6 10 137 205 60 10 0 227 138 0 1 0 18 1185 3 308 138 0 137 0 0 0
2016-10-31 03:14:41.548 52 0 127 63 255 63 0 0 5 10 137 205 50 10 0 215 138 495 91 0 36 1144 3 349 686 488 597 27 1 9
2016-10-31 03:14:41.805 52 0 68 51 255 51 0 0 3 10 137 205 30 10 0 213 138 337 56 0 18 804 2 243 530 339 474 0 2 0
2016-10-31 03:14:41.816 52 0 81 68 255 68 0 0 4 10 137 205 40 10 0 232 138 189 3 0 18 832 2 253 328 192 325 0 4 0
2016-10-31 03:14:44.159 52 0 1 7 255 7 0 0 6 10 137 205 60 10 0 238 138 0 8 0 32 1032 6 364 145 0 137 0 0 0
2016-10-31 03:14:44.167 52 0 77 85 255 85 0 0 5 10 137 205 50 10 0 222 138 110 18 0 18 270 2 113 265 110 247 0 0 0
2016-10-31 03:14:44.171 52 0 70 85 255 85 0 0 5 10 137 205 50 10 0 239 138 0 1 0 18 326 2 119 138 0 137 0 0 0
2016-10-31 03:14:44.172 52 0 132 134 255 134 0 0 5 10 137 205 51 10 0 226 138 2 42 0 26 1154 4 304 181 2 139 0 0 1
2016-10-31 03:14:44.173 52 0 124 134 255 134 0 0 5 10 137 205 51 10 0 223 138 8 8 0 26 1190 4 318 153 8 145 0 0 0
2016-10-31 03:14:44.421 52 0 83 133 255 133 0 0 7 10 137 205 70 10 0 223 138 0 0 0 28 261 2 88 137 0 137 0 0 0
2016-10-31 03:14:44.431 52 0 137 126 255 126 0 0 6 10 137 205 54 10 0 231 138 168 90 1 47 732 3 249 395 168 304 0 0 13
2016-10-31 03:14:44.434 52 0 65 67 255 67 0 0 4 10 137 205 49 19 0 216 138 32 83 1 18 572 2 183 247 33 168 0 1 0
2016-10-31 03:14:44.459 52 0 119 126 255 126 0 0 6 10 137 205 54 10 0 229 138 17 55 0 18 763 6 254 209 17 154 0 0 0
2016-10-31 03:14:44.464 52 0 72 67 255 67 0 0 4 10 137 205 46 16 0 216 138 178 165 0 27 407 2 109 473 178 313 0 2 5
2016-10-31 03:14:44.466 52 0 129 127 255 127 0 0 6 10 137 205 60 10 0 226 138 0 44 0 19 1021 4 308 181 0 137 0 0 0
2016-10-31 03:14:44.467 52 0 66 77 255 77 0 0 6 10 137 205 60 10 0 240 138 0 26 0 18 151 3 53 163 0 137 0 0 0
2016-10-31 03:14:44.705 52 0 84 85 255 85 0 0 5 10 137 205 70 30 0 220 138 0 258 7 18 331 15 118 395 0 130 0 0 0
2016-10-31 03:14:45.571 52 0 9 7 255 7 0 0 6 10 137 205 60 10 0 250 138 0 20 0 23 807 5 226 157 0 137 0 0 0
2016-10-31 03:14:47.993 52 0 120 127 255 127 0 0 6 10 137 205 60 10 0 233 138 266 49 1 27 1066 3 321 452 266 402 0 0 6
2016-10-31 03:14:48.003 52 0 130 127 255 127 0 0 6 10 137 205 60 10 0 220 138 0 23 0 28 628 4 177 160 0 137 0 0 0
2016-10-31 03:14:48.013 52 0 135 127 255 127 0 0 6 10 137 205 64 14 0 209 138 1327 322 2 57 913 4 276 1460 1347 1136 326 20 42
2016-10-31 03:14:48.018 52 0 131 127 255 127 0 0 6 10 137 205 60 10 0 233 138 27 11 0 28 854 2 238 167 27 164 0 0 0
2016-10-31 03:14:48.038 52 0 14 7 255 7 0 0 6 10 137 205 60 10 0 234 138 10 3 0 35 1434 6 458 150 10 147 0 0 0
2016-10-31 03:14:48.279 52 0 10 7 255 7 0 0 6 10 137 205 61 11 0 225 138 55 40 0 22 760 6 158 232 55 192 0 0 0
2016-10-31 03:14:50.061 52 0 71 67 255 67 0 0 4 10 137 205 45 15 0 218 138 779 161 0 18 584 2 154 1042 778 888 17 0 0
2016-10-31 03:14:52.468 52 0 6 15 255 15 0 0 8 10 137 205 50 10 0 233 138 8 15 1 30 711 6 171 160 8 144 0 0 4
2016-10-31 03:14:52.482 52 0 18 15 255 15 0 0 8 10 137 205 50 10 0 231 138 15 0 0 42 1224 4 445 152 15 152 0 0 7
2016-10-31 03:14:52.483 52 0 128 72 255 72 0 0 6 10 137 205 58 17 0 215 138 24 61 1 36 563 5 184 220 24 160 0 0 5
2016-10-31 03:14:52.489 52 0 8 15 255 15 0 0 8 10 137 205 50 10 0 246 138 4 121 1 41 667 9 211 262 4 140 0 0 1
2016-10-31 03:14:52.509 52 0 3 15 255 15 0 0 8 10 137 205 50 10 0 224 138 0 15 0 31 842 8 255 152 0 137 0 0 0
2016-10-31 03:14:52.759 52 0 13 15 255 15 0 0 8 10 137 205 50 10 0 218 138 2 4 0 33 1163 4 409 143 2 139 0 0 0
2016-10-31 03:19:33 52 0 19 26 255 26 0 0 4 10 141 205 40 10 0 235 142 404 17 0 23 780 3 303 562 419 545 0 15 0
2016-10-31 03:19:33.019 52 0 2 19 255 19 0 0 5 10 141 205 50 10 0 228 142 59 42 2 33 560 5 232 242 59 198 0 0 3
2016-10-31 03:19:34.038 52 0 17 39 255 39 0 0 4 10 141 205 40 10 0 248 142 66 31 1 33 505 3 151 238 88 206 0 22 1
2016-10-31 03:19:34.045 52 0 4 72 255 72 0 0 6 10 141 205 54 13 0 230 142 10 35 0 32 933 2 244 186 10 151 0 0 6
2016-10-31 03:19:34.055 52 0 6 67 255 67 0 0 4 10 141 205 69 39 0 208 142 10 16 1 40 766 9 173 166 10 150 0 0 6
2016-10-31 03:19:34.87 52 0 7 71 255 71 0 0 5 10 141 205 50 10 0 238 142 618 4 0 23 1025 4 300 763 623 759 0 5 0
2016-10-31 03:19:35.576 52 0 24 31 255 31 0 0 1 10 141 205 10 10 231 247 142 0 0 0 18 592 1 187 141 0 141 0 0 0
2016-10-31 03:19:35.606 52 0 28 35 255 35 0 0 2 10 141 205 20 10 0 227 142 0 20 1 19 653 4 256 161 0 140 0 0 0
2016-10-31 03:19:35.854 52 0 21 12 255 12 0 0 6 10 141 205 60 10 0 245 142 1 40 2 23 523 7 197 182 1 140 0 0 0
2016-10-31 03:19:35.856 52 0 33 31 255 31 0 0 1 10 141 205 10 10 219 217 142 203 0 0 19 534 1 138 344 208 344 0 5 0
2016-10-31 03:19:36.119 52 0 32 31 255 31 0 0 1 10 141 205 10 10 223 227 142 0 0 0 18 240 1 57 141 0 141 0 0 0
2016-10-31 03:19:36.129 52 0 27 31 255 31 0 0 1 10 141 205 10 10 243 245 142 2205 0 0 18 715 1 197 2343 2215 2343 3 10 0
2016-10-31 03:19:36.142 52 0 35 31 255 31 0 0 1 10 141 205 10 10 217 217 142 4447 2 0 19 740 1 211 4487 4449 4485 103 2 0
2016-10-31 03:19:36.156 52 0 33 31 255 31 0 0 1 10 141 205 10 10 220 217 142 203 0 0 19 534 1 138 344 208 344 0 5 0
2016-10-31 03:19:36.174 52 0 27 31 255 31 0 0 1 10 141 205 10 10 243 245 142 2205 0 0 18 715 1 197 2343 2215 2343 3 10 0
2016-10-31 03:19:36.179 52 0 35 31 255 31 0 0 1 10 141 205 10 10 214 217 142 4447 2 0 19 740 1 211 4487 4449 4485 103 2 0
2016-10-31 03:19:36.187 52 0 33 31 255 31 0 0 1 10 141 205 10 10 220 217 142 203 0 0 19 534 1 138 344 208 344 0 5 0
2016-10-31 03:19:36.189 52 0 38 27 255 27 0 0 2 10 141 205 20 10 0 219 142 160 5 0 19 892 2 299 306 169 301 0 9 0
2016-10-31 03:19:36.388 52 0 46 27 255 27 0 0 2 10 141 205 20 10 0 237 142 215 11 0 18 891 1 226 367 222 356 0 7 0
2016-10-31 03:19:36.397 52 0 37 33 255 33 0 0 2 10 141 205 20 10 0 227 142 0 0 0 20 809 2 270 141 0 141 0 0 0
2016-10-31 03:19:36.431 52 0 25 35 255 35 0 0 2 10 141 205 20 10 0 229 142 0 0 0 18 545 1 195 141 0 141 0 0 0
2016-10-31 03:19:36.666 52 0 30 27 255 27 0 0 2 10 141 205 20 10 0 217 142 275 24 0 21 506 1 149 440 275 416 0 0 0
2016-10-31 03:19:36.678 52 0 36 35 255 35 0 0 2 10 141 205 20 10 0 237 142 1055 5 0 19 767 2 216 1192 1055 1187 9 0 0
2016-10-31 03:19:36.694 52 0 39 36 255 36 0 0 3 10 141 205 30 10 0 235 142 114 3 0 19 483 2 132 258 115 255 0 1 0
2016-10-31 03:19:36.708 52 0 26 36 255 36 0 0 3 10 141 205 30 10 0 239 142 627 32 0 19 541 3 177 775 637 743 24 11 0
2016-10-31 03:19:37.515 52 0 58 31 255 31 0 0 1 10 141 205 10 10 224 223 142 0 0 0 21 438 1 76 141 0 141 0 0 0
2016-10-31 03:19:37.536 52 0 60 31 255 31 0 0 1 10 141 205 10 10 221 226 142 647 1 0 17 496 1 85 789 654 788 0 7 0
2016-10-31 03:19:37.781 52 0 52 31 255 31 0 0 1 10 141 205 10 10 233 229 142 0 0 0 17 451 1 71 141 0 141 0 0 0
2016-10-31 03:19:38.047 52 0 47 27 255 27 0 0 2 10 141 205 20 10 0 234 142 0 3 0 17 794 1 232 144 0 141 0 0 0
2016-10-31 03:19:38.049 52 0 54 41 255 41 0 0 3 10 141 205 30 10 0 225 142 0 36 0 19 447 5 109 177 0 141 0 0 0
2016-10-31 03:19:38.05 52 0 57 27 255 27 0 0 2 10 141 205 20 10 0 223 142 3032 40 1 28 863 2 239 3090 3037 3049 123 5 14
2016-10-31 03:19:38.315 52 0 48 27 255 27 0 0 2 10 141 205 20 10 0 242 142 0 2 0 17 837 1 212 143 0 141 0 0 0
2016-10-31 03:19:38.33 52 0 51 60 255 60 0 0 2 10 141 205 20 10 0 224 142 409 51 0 21 899 1 209 601 409 550 0 0 0
2016-10-31 03:19:38.356 52 0 50 60 255 60 0 0 2 10 141 205 21 11 0 222 142 0 61 0 17 491 2 128 202 0 141 0 0 0
2016-10-31 03:19:38.635 52 0 40 27 255 27 0 0 2 10 141 205 20 10 0 231 142 0 23 0 20 687 2 134 164 0 141 0 0 0
2016-10-31 03:19:38.639 52 0 59 30 255 30 0 0 3 10 141 205 30 10 0 231 142 0 13 0 18 493 1 126 154 0 141 0 0 0
2016-10-31 03:19:38.859 52 0 1 7 255 7 0 0 6 10 141 205 60 10 0 238 142 0 8 0 32 1055 6 364 149 0 141 0 0 0
2016-10-31 03:19:38.881 52 0 43 30 255 30 0 0 3 10 141 205 30 10 0 233 142 0 8 0 17 709 1 165 149 0 141 0 0 0
2016-10-31 03:19:38.897 52 0 10 7 255 7 0 0 6 10 141 205 60 10 0 225 142 55 41 0 22 785 6 158 236 55 196 0 0 0
2016-10-31 03:19:39.774 52 0 80 46 255 46 0 0 3 10 141 205 41 21 0 221 142 4 114 0 18 845 1 288 258 4 145 0 0 0
2016-10-31 03:19:39.782 52 0 76 57 255 57 0 0 3 10 141 205 30 10 0 225 142 3297 34 0 29 817 1 197 3075 3310 3041 396 14 14
2016-10-31 03:19:39.8 52 0 69 76 255 76 0 0 4 10 141 205 40 10 0 235 142 5 0 0 18 717 1 235 146 5 146 0 0 0
2016-10-31 03:19:39.802 52 0 78 76 255 76 0 0 4 10 141 205 40 10 0 227 142 304 24 0 36 404 2 72 465 310 441 3 7 6
2016-10-31 03:19:39.805 52 0 73 76 255 76 0 0 4 10 141 205 40 10 0 225 142 324 1 0 19 690 2 220 463 326 462 3 2 0
2016-10-31 03:19:39.806 52 0 68 51 255 51 0 0 3 10 141 205 30 10 0 213 142 351 56 0 18 809 2 243 548 353 492 0 2 0
2016-10-31 03:19:40.068 52 0 81 68 255 68 0 0 4 10 141 205 40 10 0 232 142 199 4 0 18 841 2 253 343 202 339 0 4 0
2016-10-31 03:19:40.069 52 0 63 76 255 76 0 0 4 10 141 205 40 10 0 230 142 1012 13 0 29 790 2 205 1159 1032 1146 7 20 12
2016-10-31 03:19:40.083 52 0 74 76 255 76 0 0 4 10 141 205 40 10 0 227 142 257 10 0 28 520 1 169 404 264 394 4 7 5
2016-10-31 03:19:40.321 52 0 136 78 255 78 0 0 5 10 141 205 50 10 0 227 142 46 40 0 27 806 1 216 227 46 187 0 0 5
2016-10-31 03:19:40.334 52 0 137 126 255 126 0 0 6 10 141 205 60 10 0 224 142 168 90 1 48 735 3 249 399 168 308 0 0 13
2016-10-31 03:19:40.336 52 0 123 136 255 136 0 0 6 10 141 205 60 10 0 224 142 482 48 1 56 1118 4 304 671 486 622 0 4 7
2016-10-31 03:19:40.338 52 0 115 136 255 136 0 0 6 10 141 205 60 10 0 231 142 0 55 0 18 1162 5 277 196 0 141 0 0 0
2016-10-31 03:19:41.318 52 0 77 85 255 85 0 0 5 10 141 205 50 10 0 222 142 114 18 0 18 270 2 113 273 114 255 0 0 0
2016-10-31 03:19:41.322 52 0 117 67 255 67 0 0 4 10 141 205 49 19 0 222 142 213 52 1 27 765 1 199 404 213 353 0 0 6
2016-10-31 03:19:41.322 52 0 65 67 255 67 0 0 4 10 141 205 54 24 0 216 142 32 91 1 18 576 2 183 262 33 172 0 1 0
2016-10-31 03:19:43.612 52 0 116 123 255 123 0 0 7 10 141 205 70 10 0 228 142 0 39 0 27 1054 4 272 180 0 141 0 0 0
2016-10-31 03:19:44.629 52 0 131 127 255 127 0 0 6 10 141 205 63 10 0 230 142 27 11 0 29 860 3 238 179 27 168 0 0 0
2016-10-31 03:19:44.641 52 0 129 127 255 127 0 0 6 10 141 205 63 10 0 226 142 0 44 0 19 1027 4 308 185 0 141 0 0 0
2016-10-31 03:19:44.65 52 0 118 75 255 75 0 0 6 10 141 205 61 11 0 225 142 0 6 0 18 1196 3 308 143 0 141 0 0 0
2016-10-31 03:19:44.671 52 0 120 127 255 127 0 0 6 10 141 205 63 10 0 226 142 266 49 1 28 1075 3 321 456 266 406 0 0 6
2016-10-31 03:19:45.512 52 0 72 71 255 71 0 0 5 10 141 205 50 10 0 241 142 197 172 1 27 409 3 109 507 197 335 0 2 5
2016-10-31 03:19:45.52 52 0 70 85 255 85 0 0 5 10 141 205 50 10 0 239 142 0 1 0 18 327 2 119 142 0 141 0 0 0
2016-10-31 03:19:45.547 52 0 128 72 255 72 0 0 6 10 141 205 60 19 0 215 142 24 65 1 37 566 5 184 230 24 164 0 0 5
2016-10-31 03:19:48.149 52 0 122 123 255 123 0 0 7 10 141 205 70 10 0 231 142 0 60 0 19 914 2 262 201 0 141 0 0 0
2016-10-31 03:24:33.063 52 0 17 39 255 39 0 0 4 10 146 205 40 10 0 248 147 66 31 1 33 506 3 151 243 88 211 0 22 1
2016-10-31 03:24:33.065 52 0 6 67 255 67 0 0 4 10 146 205 66 36 0 208 147 10 18 1 41 774 9 173 174 10 155 0 0 6
2016-10-31 03:24:33.075 52 0 19 26 255 26 0 0 4 10 146 205 40 10 0 235 147 409 17 0 23 782 3 303 572 429 555 0 20 0
2016-10-31 03:24:33.082 52 0 7 71 255 71 0 0 5 10 146 205 50 10 0 238 147 663 4 0 23 1028 4 300 813 668 809 0 5 0
2016-10-31 03:24:33.087 52 0 8 67 255 67 0 0 4 10 146 205 68 38 0 212 147 4 137 1 51 718 12 212 287 4 149 0 0 1
2016-10-31 03:24:33.089 52 0 2 19 255 19 0 0 5 10 146 205 60 20 0 228 147 59 53 2 33 562 5 232 258 59 203 0 0 3
2016-10-31 03:24:35.381 52 0 21 12 255 12 0 0 6 10 146 205 60 10 0 245 147 1 40 2 23 524 7 197 187 1 145 0 0 0
2016-10-31 03:24:35.393 52 0 12 81 255 81 0 0 5 10 146 205 52 12 0 228 147 123 72 1 41 560 8 200 338 123 266 0 0 0
2016-10-31 03:24:35.411 52 0 24 31 255 31 0 0 1 10 146 205 10 10 230 247 147 0 0 0 18 592 1 187 146 0 146 0 0 0
2016-10-31 03:24:35.413 52 0 28 35 255 35 0 0 2 10 146 205 20 10 0 227 147 0 20 1 19 653 4 256 166 0 145 0 0 0
2016-10-31 03:24:35.918 52 0 34 31 255 31 0 0 1 10 146 205 10 10 213 218 147 0 0 0 18 340 1 106 146 0 146 0 0 0
2016-10-31 03:24:35.924 52 0 46 27 255 27 0 0 2 10 146 205 20 10 0 237 147 221 11 0 18 892 1 226 377 228 366 0 8 0
2016-10-31 03:24:35.93 52 0 32 31 255 31 0 0 1 10 146 205 10 10 223 227 147 0 0 0 18 240 1 57 146 0 146 0 0 0
2016-10-31 03:24:35.931 52 0 33 31 255 31 0 0 1 10 146 205 10 10 218 217 147 208 0 0 19 536 1 138 354 213 354 0 5 0
2016-10-31 03:24:36.191 52 0 38 27 255 27 0 0 2 10 146 205 20 10 0 219 147 160 5 0 19 894 2 299 311 169 306 0 9 0
2016-10-31 03:24:36.202 52 0 27 31 255 31 0 0 1 10 146 205 10 10 243 245 147 2372 0 0 18 716 1 197 2503 2382 2503 12 11 0
2016-10-31 03:24:36.204 52 0 35 31 255 31 0 0 1 10 146 205 10 10 215 217 147 4581 2 0 19 745 1 211 4626 4583 4624 103 2 0
2016-10-31 03:24:36.232 52 0 37 33 255 33 0 0 2 10 146 205 20 10 0 227 147 0 0 0 20 812 2 270 146 0 146 0 0 0
2016-10-31 03:24:36.233 52 0 39 36 255 36 0 0 3 10 146 205 30 10 0 235 147 118 3 0 19 483 2 132 267 119 264 0 1 0
2016-10-31 03:24:36.235 52 0 25 35 255 35 0 0 2 10 146 205 20 10 0 229 147 0 0 0 18 545 1 195 146 0 146 0 0 0
2016-10-31 03:24:36.474 52 0 30 27 255 27 0 0 2 10 146 205 20 10 0 217 147 285 25 0 21 506 1 149 456 285 431 0 0 0
2016-10-31 03:24:36.481 52 0 36 35 255 35 0 0 2 10 146 205 20 10 0 237 147 1087 6 0 19 769 2 216 1226 1085 1220 9 0 0
2016-10-31 03:24:36.5 52 0 26 36 255 36 0 0 3 10 146 205 30 10 0 239 147 637 32 0 19 543 3 177 790 647 758 24 11 0
2016-10-31 03:24:37.039 52 0 54 41 255 41 0 0 3 10 146 205 30 10 0 225 147 0 36 0 19 448 5 109 182 0 146 0 0 0
2016-10-31 03:24:37.061 52 0 41 27 255 27 0 0 2 10 146 205 20 10 0 227 147 348 8 0 19 895 1 245 502 355 494 0 7 0
2016-10-31 03:24:37.066 52 0 4 72 255 72 0 0 6 10 146 205 51 10 0 230 147 22 36 0 32 936 2 244 201 20 166 0 0 6
2016-10-31 03:24:37.318 52 0 1 7 255 7 0 0 6 10 146 205 60 10 0 238 147 0 8 0 32 1058 6 364 154 0 146 0 0 0
2016-10-31 03:24:37.329 52 0 13 4 255 4 0 0 7 10 146 205 67 10 0 221 147 10 5 0 43 1212 7 410 161 10 156 0 0 0
2016-10-31 03:24:37.337 52 0 9 7 255 7 0 0 6 10 146 205 60 10 0 250 147 0 20 0 23 827 5 226 166 0 146 0 0 0
2016-10-31 03:24:37.341 52 0 58 31 255 31 0 0 1 10 146 205 10 10 223 223 147 0 0 0 21 439 1 76 146 0 146 0 0 0
2016-10-31 03:24:37.342 52 0 14 7 255 7 0 0 6 10 146 205 60 10 0 234 147 30 7 0 35 1502 6 458 183 30 176 0 0 0
2016-10-31 03:24:37.576 52 0 15 14 255 14 0 0 7 10 146 205 70 10 0 225 147 624 209 1 64 780 3 203 920 626 710 59 2 9
2016-10-31 03:24:37.581 52 0 60 31 255 31 0 0 1 10 146 205 10 10 223 226 147 678 1 0 17 497 1 85 825 685 824 0 7 0
2016-10-31 03:24:37.843 52 0 52 31 255 31 0 0 1 10 146 205 10 10 232 229 147 0 0 0 17 452 1 71 146 0 146 0 0 0
2016-10-31 03:24:37.847 52 0 57 27 255 27 0 0 2 10 146 205 20 10 0 223 147 3130 40 1 29 863 2 239 3189 3135 3148 127 5 14
2016-10-31 03:24:37.847 52 0 47 27 255 27 0 0 2 10 146 205 20 10 0 234 147 0 3 0 17 795 1 232 149 0 146 0 0 0
2016-10-31 03:24:38.11 52 0 48 27 255 27 0 0 2 10 146 205 20 10 0 242 147 0 2 0 17 838 1 212 148 0 146 0 0 0
2016-10-31 03:24:38.112 52 0 40 27 255 27 0 0 2 10 146 205 20 10 0 231 147 0 23 0 20 688 2 134 169 0 146 0 0 0
2016-10-31 03:24:38.375 52 0 45 35 255 35 0 0 2 10 146 205 20 10 0 227 147 3250 50 0 17 352 1 29 3242 3251 3192 204 1 0
2016-10-31 03:24:38.379 52 0 42 36 255 36 0 0 3 10 146 205 30 10 0 223 147 0 12 0 17 594 1 135 158 0 146 0 0 0
2016-10-31 03:24:38.384 52 0 67 45 255 45 0 0 3 10 146 205 30 10 0 233 147 3505 39 0 18 598 1 93 3293 3594 3254 396 90 0
2016-10-31 03:24:39.066 52 0 59 30 255 30 0 0 3 10 146 205 30 10 0 231 147 0 15 0 18 493 1 126 159 0 146 0 0 0
2016-10-31 03:24:39.078 52 0 44 41 255 41 0 0 3 10 146 205 30 10 0 237 147 0 11 0 17 611 1 184 156 0 146 0 0 0
2016-10-31 03:24:39.079 52 0 79 41 255 41 0 0 3 10 146 205 30 10 0 236 147 0 18 0 18 561 1 116 164 0 146 0 0 0
2016-10-31 03:24:39.08 52 0 43 30 255 30 0 0 3 10 146 205 30 10 0 233 147 0 9 0 17 710 1 165 154 0 146 0 0 0
2016-10-31 03:24:39.114 52 0 50 60 255 60 0 0 2 10 146 205 20 10 0 222 147 0 62 0 17 492 2 128 207 0 146 0 0 0
2016-10-31 03:24:39.115 52 0 51 60 255 60 0 0 2 10 146 205 20 10 0 224 147 433 52 0 21 900 1 209 627 430 576 0 0 0
2016-10-31 03:24:39.341 52 0 68 51 255 51 0 0 3 10 146 205 30 10 0 213 147 367 57 0 18 812 2 243 570 369 513 0 2 0
2016-10-31 03:24:39.343 52 0 81 68 255 68 0 0 4 10 146 205 40 10 0 232 147 207 4 0 18 844 2 253 356 214 352 0 8 0
2016-10-31 03:24:40.046 52 0 76 57 255 57 0 0 3 10 146 205 30 10 0 223 147 3424 35 0 29 819 1 197 3173 3427 3139 420 14 14
