"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 03:41:38.724";41;149;2;134;67;2918;9;458;255;67;0;162;10;4;0;238;163;44;75;0;60;30;-45;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.641";41;149;2;76;57;2958;9;669;255;57;0;162;10;3;0;238;163;3844;39;0;30;10;-45;-75;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.648";41;149;2;73;76;2916;9;371;255;76;0;162;10;4;0;238;163;324;1;0;40;10;-45;-76;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.654";41;149;2;78;76;2900;9;457;255;76;0;162;10;4;0;238;163;409;26;0;40;10;-45;-70;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.657";41;149;2;63;76;2955;9;445;255;76;0;162;10;4;0;238;163;1240;13;0;40;10;-45;-68;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.663";41;149;2;64;63;2908;9;349;255;63;0;162;10;5;0;238;163;34;20;1;50;10;-45;-76;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.665";41;149;2;69;76;2967;9;342;255;76;0;162;10;4;0;238;163;5;0;0;40;10;-45;-66;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.671";41;149;2;74;76;2901;9;421;255;76;0;162;10;4;0;238;163;382;12;0;40;10;-45;-80;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.673";41;149;2;75;63;2941;9;383;255;63;0;162;10;5;0;238;163;27;24;0;50;10;-45;-76;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.686";41;149;2;132;63;2891;9;440;255;63;0;162;10;5;0;238;163;28;57;0;57;17;-45;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.687";41;149;2;138;74;2889;9;362;255;74;0;162;10;5;0;238;163;163;8;0;50;10;-45;-66;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.688";41;149;2;126;74;2951;9;431;255;74;0;162;10;5;0;238;163;108;48;0;50;10;-45;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:39.688";41;149;2;137;126;2904;9;495;255;126;0;162;10;6;0;238;163;168;92;1;60;10;-45;-73;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:40.543";41;149;2;117;67;2913;9;446;255;67;0;162;10;4;0;238;163;213;57;1;46;16;-45;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:40.551";41;149;2;70;85;2889;9;322;255;85;0;162;10;5;0;238;163;0;2;0;52;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:40.553";41;149;2;66;77;2900;9;345;255;77;0;162;10;6;0;238;163;0;28;0;60;10;-45;-61;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:41.374";41;149;2;65;71;2906;9;459;255;71;0;162;10;5;0;238;163;32;118;2;52;12;-45;-80;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:41.642";41;149;2;127;63;2957;9;575;255;63;0;162;10;5;0;238;163;629;118;0;50;10;-45;-85;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.567";41;149;2;136;78;2927;9;446;255;78;0;162;10;5;0;238;163;135;55;0;50;10;-45;-76;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.572";41;149;2;131;127;2875;9;364;255;127;0;162;10;6;0;238;163;27;11;0;60;10;-45;-70;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.574";41;149;2;123;136;2871;9;447;255;136;0;162;10;6;0;238;163;525;48;1;60;10;-45;-76;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.576";41;149;2;118;75;2932;9;371;255;75;0;162;10;6;0;238;163;0;13;0;62;12;-45;-78;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.579";41;149;2;121;132;2927;9;374;255;132;0;162;10;6;0;238;163;0;9;0;67;10;-45;-59;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.584";41;149;2;116;123;2894;9;410;255;123;0;162;10;7;0;238;163;1;41;0;70;10;-45;-74;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.588";41;149;2;124;132;2895;9;357;255;132;0;162;10;6;0;238;163;8;8;0;67;10;-45;-54;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.593";41;149;2;115;136;2915;9;429;255;136;0;162;10;6;0;238;163;0;55;0;60;10;-45;-72;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.598";41;149;2;129;127;2927;9;431;255;127;0;162;10;6;0;238;163;14;48;0;60;10;-45;-70;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.602";41;149;2;120;127;2874;9;458;255;127;0;162;10;6;0;238;163;266;52;1;60;10;-45;-79;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.602";41;149;2;122;123;2923;9;441;255;123;0;162;10;7;0;238;163;0;63;0;70;10;-45;-70;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:42.607";41;149;2;130;127;2916;9;395;255;127;0;162;10;6;0;238;163;0;27;0;60;10;-45;-79;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:41:44.442";41;149;2;84;64;2884;9;756;255;64;0;162;10;6;0;238;163;0;393;16;91;41;-45;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:33.459";41;149;2;19;26;2911;9;416;255;26;0;163;10;4;0;238;164;426;17;0;40;10;-45;-60;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:33.463";41;149;2;17;39;2916;9;412;255;39;0;163;10;4;0;238;164;66;31;1;40;10;-45;-54;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:33.474";41;149;2;2;19;2864;9;417;255;19;0;163;10;5;0;238;164;59;56;2;57;17;-45;-73;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:34.904";41;149;2;12;81;2941;9;458;255;81;0;163;10;5;0;238;164;139;78;1;50;10;-45;-73;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:34.91";41;149;2;21;12;2901;9;372;255;12;0;163;10;6;0;238;164;1;40;2;61;10;-45;-45;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.169";41;149;2;7;71;2875;9;426;255;71;0;163;10;5;0;238;164;834;6;0;50;10;-45;-63;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.176";41;149;2;18;11;2852;9;402;255;11;0;163;10;7;0;238;164;23;1;0;70;10;-45;-70;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.185";41;149;2;9;7;2962;9;362;255;7;0;163;10;6;0;238;164;0;20;0;60;10;-45;-54;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.437";41;149;2;3;11;2900;9;378;255;11;0;163;10;7;0;238;164;9;20;0;70;10;-45;-90;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.445";41;149;2;1;7;2943;9;345;255;7;0;163;10;6;0;238;164;0;8;0;60;10;-45;-66;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.45";41;149;2;28;35;2899;9;369;255;35;0;163;10;2;0;238;164;0;20;1;20;10;-45;-69;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.458";41;149;2;6;11;2949;9;414;255;11;0;163;10;7;0;238;164;10;45;2;70;10;-45;-62;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.46";41;149;2;14;7;2950;9;380;255;7;0;163;10;6;0;238;164;47;8;0;60;10;-45;-64;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.461";41;149;2;24;31;2911;9;311;255;31;0;163;10;1;0;238;164;0;0;0;10;10;-70;-54;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.462";41;149;2;15;14;2885;9;705;255;14;0;163;10;7;0;238;164;624;221;1;71;11;-45;-76;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.465";41;149;2;11;7;2939;9;438;255;7;0;163;10;6;0;238;164;152;14;0;60;10;-45;-83;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.468";41;149;2;4;72;2868;9;434;255;72;0;163;10;6;0;238;164;55;46;0;60;10;-45;-79;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.476";41;149;2;13;4;2960;9;382;255;4;0;163;10;7;0;238;164;27;9;0;67;10;-45;-80;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:35.477";41;149;2;10;7;2941;9;423;255;7;0;163;10;6;0;238;164;55;42;0;60;10;-45;-67;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.084";41;149;2;34;31;2904;9;325;255;31;0;163;10;1;0;238;164;0;0;0;10;10;-84;-82;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.09";41;149;2;32;31;2923;9;330;255;31;0;163;10;1;0;238;164;0;0;0;10;10;-79;-74;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.096";41;149;2;33;31;2868;9;363;255;31;0;163;10;1;0;238;164;225;0;0;10;10;-84;-80;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.105";41;149;2;35;31;2915;9;514;255;31;0;163;10;1;0;238;164;5090;5;0;10;10;-85;-83;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.112";41;149;2;27;31;2917;9;392;255;31;0;163;10;1;0;238;164;2922;0;0;10;10;-60;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.127";41;149;2;37;33;2945;9;352;255;33;0;163;10;2;0;238;164;0;0;0;20;10;-45;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.128";41;149;2;46;27;2956;9;399;255;27;0;163;10;2;0;238;164;237;11;0;20;10;-45;-64;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.129";41;149;2;30;27;2882;9;446;255;27;0;163;10;2;0;238;164;319;25;0;20;10;-45;-86;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.131";41;149;2;36;35;2894;9;470;255;35;0;163;10;2;0;238;164;1182;7;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.132";41;149;2;38;27;2949;9;365;255;27;0;163;10;2;0;238;164;160;5;0;20;10;-45;-79;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.133";41;149;2;39;36;2923;9;373;255;36;0;163;10;3;0;238;164;134;3;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:36.135";41;149;2;26;36;2943;9;438;255;36;0;163;10;3;0;238;164;669;32;0;30;10;-45;-64;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.484";41;149;2;58;31;2930;9;340;255;31;0;163;10;1;0;238;164;0;0;0;10;10;-80;-77;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.491";41;149;2;60;31;2952;9;362;255;31;0;163;10;1;0;238;164;770;1;0;10;10;-72;-81;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.493";41;149;2;57;27;2888;9;574;255;27;0;163;10;2;0;238;164;3485;42;1;20;10;-45;-77;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.5";41;149;2;54;41;2927;9;403;255;41;0;163;10;3;0;238;164;0;36;0;30;10;-45;-75;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.751";41;149;2;59;30;2929;9;364;255;30;0;163;10;3;0;238;164;0;15;0;30;10;-45;-70;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.762";41;149;2;47;27;2944;9;361;255;27;0;163;10;2;0;238;164;0;3;0;20;10;-45;-72;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.766";41;149;2;45;35;2955;9;705;255;35;0;163;10;2;0;238;164;3602;53;0;20;10;-45;-82;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.77";41;149;2;41;27;2856;9;421;255;27;0;163;10;2;0;238;164;398;8;0;20;10;-45;-74;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.775";41;149;2;43;30;2967;9;376;255;30;0;163;10;3;0;238;164;0;12;0;30;10;-45;-66;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.785";41;149;2;44;41;2919;9;374;255;41;0;163;10;3;0;238;164;0;13;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.786";41;149;2;52;31;2919;9;336;255;31;0;163;10;1;0;238;164;0;0;0;10;10;-69;-72;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.789";41;149;2;48;27;2926;9;354;255;27;0;163;10;2;0;238;164;0;2;0;20;10;-45;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.792";41;149;2;40;27;2843;9;372;255;27;0;163;10;2;0;238;164;0;23;0;20;10;-45;-70;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:37.795";41;149;2;80;46;2961;9;502;255;46;0;163;10;3;0;238;164;4;124;0;35;15;-45;-83;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.528";41;149;2;51;60;2907;9;506;255;60;0;163;10;2;0;238;164;497;59;0;20;10;-45;-77;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.536";41;149;2;68;51;2913;9;463;255;51;0;163;10;3;0;238;164;417;60;0;30;10;-45;-80;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.542";41;149;2;50;60;2888;9;435;255;60;0;163;10;2;0;238;164;0;65;0;20;10;-45;-77;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.545";41;149;2;42;36;2947;9;363;255;36;0;163;10;3;0;238;164;0;17;0;30;10;-45;-78;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.549";41;149;2;85;67;2961;9;612;255;67;0;163;10;4;0;238;164;558;150;0;41;11;-45;-87;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.55";41;149;2;67;45;2929;9;644;255;45;0;163;10;3;0;238;164;3862;44;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.799";41;149;2;71;67;2884;9;702;255;67;0;163;10;4;0;238;164;1182;204;0;40;10;-45;-70;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.806";41;149;2;72;71;2902;9;592;255;71;0;163;10;5;0;238;164;263;172;1;50;10;-45;-58;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:38.812";41;149;2;65;71;2902;9;459;255;71;0;163;10;5;0;238;164;32;118;2;52;12;-45;-80;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.355";41;149;2;76;57;2957;9;667;255;57;0;163;10;3;0;238;164;3874;39;0;30;10;-45;-75;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.364";41;149;2;79;41;2913;9;372;255;41;0;163;10;3;0;238;164;0;20;0;30;10;-45;-65;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.37";41;149;2;69;76;2961;9;341;255;76;0;163;10;4;0;238;164;5;0;0;40;10;-45;-66;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.377";41;149;2;73;76;2937;9;371;255;76;0;163;10;4;0;238;164;324;1;0;40;10;-45;-76;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.396";41;149;2;63;76;2957;9;445;255;76;0;163;10;4;0;238;164;1254;13;0;40;10;-45;-68;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.402";41;149;2;74;76;2900;9;420;255;76;0;163;10;4;0;238;164;388;12;0;40;10;-45;-80;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.408";41;149;2;75;63;2941;9;385;255;63;0;163;10;5;0;238;164;28;25;0;50;10;-45;-76;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.41";41;149;2;127;63;2962;9;575;255;63;0;163;10;5;0;238;164;630;118;0;50;10;-45;-85;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.412";41;149;2;78;76;2878;9;456;255;76;0;163;10;4;0;238;164;414;26;0;40;10;-45;-70;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.414";41;149;2;64;63;2906;9;349;255;63;0;163;10;5;0;238;164;35;20;1;50;10;-45;-76;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.415";41;149;2;131;127;2873;9;364;255;127;0;163;10;6;0;238;164;27;11;0;60;10;-45;-70;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.416";41;149;2;117;67;2913;9;445;255;67;0;163;10;4;0;238;164;213;57;1;46;16;-45;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.619";41;149;2;70;85;2896;9;322;255;85;0;163;10;5;0;238;164;0;3;0;52;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.625";41;149;2;77;85;2915;9;369;255;85;0;163;10;5;0;238;164;137;22;0;52;10;-45;-81;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.63";41;149;2;66;77;2900;9;344;255;77;0;163;10;6;0;238;164;0;28;0;60;10;-45;-61;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:39.885";41;149;2;133;138;2952;9;435;255;138;0;163;10;6;0;238;164;133;75;1;60;10;-45;-85;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:40.154";41;149;2;118;75;2932;9;370;255;75;0;163;10;6;0;238;164;0;13;0;62;12;-45;-78;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:40.161";41;149;2;136;78;2927;9;447;255;78;0;163;10;5;0;238;164;135;55;0;50;10;-45;-76;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:40.17";41;149;2;83;133;2966;9;343;255;133;0;163;10;7;0;238;164;0;0;0;70;10;-45;-79;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:40.172";41;149;2;130;127;2917;9;394;255;127;0;163;10;6;0;238;164;0;27;0;60;10;-45;-79;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:40.174";41;149;2;121;132;2928;9;374;255;132;0;163;10;6;0;238;164;0;9;0;67;10;-45;-59;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:40.181";41;149;2;119;126;2879;9;403;255;126;0;163;10;6;0;238;164;17;58;0;60;10;-45;-84;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.167";41;149;2;138;74;2864;9;362;255;74;0;163;10;5;0;238;164;167;8;0;50;10;-45;-66;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.174";41;149;2;126;74;2923;9;430;255;74;0;163;10;5;0;238;164;112;48;0;50;10;-45;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.182";41;149;2;132;63;2868;9;442;255;63;0;163;10;5;0;238;164;32;59;0;56;16;-45;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.183";41;149;2;137;126;2905;9;493;255;126;0;163;10;6;0;238;164;168;92;1;60;10;-45;-73;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.187";41;149;2;124;132;2895;9;356;255;132;0;163;10;6;0;238;164;8;8;0;67;10;-45;-54;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.19";41;149;2;115;136;2913;9;428;255;136;0;163;10;6;0;238;164;0;55;0;60;10;-45;-72;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.192";41;149;2;129;127;2924;9;431;255;127;0;163;10;6;0;238;164;15;48;0;60;10;-45;-70;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.198";41;149;2;128;129;2868;9;470;255;129;0;163;10;7;0;238;164;24;98;2;71;11;-45;-74;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.2";41;149;2;123;136;2869;9;446;255;136;0;163;10;6;0;238;164;527;48;1;60;10;-45;-74;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.207";41;149;2;120;127;2871;9;457;255;127;0;163;10;6;0;238;164;266;52;1;60;10;-45;-79;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:41.211";41;149;2;116;123;2894;9;410;255;123;0;163;10;7;0;238;164;1;41;0;70;10;-45;-74;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:42.468";41;149;2;84;64;2889;9;757;255;64;0;163;10;6;0;238;164;0;396;16;91;41;-45;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:42.476";41;149;2;122;123;2926;9;440;255;123;0;163;10;7;0;238;164;0;64;0;70;10;-45;-70;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:43:47.573";41;149;2;135;127;2910;9;845;255;127;0;163;10;6;0;238;164;1327;335;2;69;19;-45;-83;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:33.898";41;149;2;19;26;2912;9;415;255;26;0;166;10;4;0;238;167;429;17;0;40;10;-45;-60;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:33.898";41;149;2;4;72;2851;9;435;255;72;0;166;10;6;0;238;167;60;47;0;60;10;-45;-79;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:33.899";41;149;2;1;7;2944;9;346;255;7;0;166;10;6;0;238;167;0;8;0;60;10;-45;-66;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:33.899";41;149;2;17;39;2916;9;412;255;39;0;166;10;4;0;238;167;66;31;1;40;10;-45;-54;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:33.899";41;149;2;2;19;2864;9;416;255;19;0;166;10;5;0;238;167;59;56;2;57;17;-45;-73;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:33.9";41;149;2;14;7;2951;9;380;255;7;0;166;10;6;0;238;167;50;8;0;60;10;-45;-64;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:33.9";41;149;2;7;71;2861;9;426;255;71;0;166;10;5;0;238;167;876;6;0;50;10;-45;-63;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:33.9";41;149;2;9;7;2963;9;361;255;7;0;166;10;6;0;238;167;0;20;0;60;10;-45;-54;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:34.945";41;149;2;11;7;2938;9;447;255;7;0;166;10;6;0;238;167;164;22;0;64;14;-45;-83;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:35.535";41;149;2;6;11;2943;9;414;255;11;0;166;10;7;0;238;167;10;45;2;70;10;-45;-62;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:35.543";41;149;2;24;31;2910;9;311;255;31;0;166;10;1;0;238;167;0;0;0;10;10;-69;-54;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:35.552";41;149;2;28;35;2895;9;369;255;35;0;166;10;2;0;238;167;0;20;1;20;10;-45;-69;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:35.553";41;149;2;3;11;2901;9;379;255;11;0;166;10;7;0;238;167;12;20;0;70;10;-45;-90;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:35.556";41;149;2;18;11;2850;9;401;255;11;0;166;10;7;0;238;167;23;1;0;70;10;-45;-70;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:35.561";41;149;2;5;11;2915;9;507;255;11;0;166;10;7;0;238;167;200;104;5;70;10;-45;-70;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 03:45:35.567";41;149;2;8;3;2896;9;554;255;3;0;166;10;8;0;238;167;4;166;3;80;10;-45;-60;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
