"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-27 07:31:03.769";69;57;60;255;60;0;0;4;10;76;222;40;10;0;234;589;0;15;0;0;22806548;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.776";69;64;65;255;65;0;0;3;10;76;222;30;10;0;241;589;308;89;1;0;14090189;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.784";69;67;18;255;18;0;0;2;10;76;222;20;10;0;236;589;312;71;0;0;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.793";69;24;60;255;60;0;0;4;10;76;222;40;10;0;238;589;0;42;1;0;20643893;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:03.8";69;34;60;255;60;0;0;4;10;76;222;40;10;0;221;589;0;115;2;0;21299243;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.062";69;81;12;255;12;0;0;2;10;76;222;20;10;0;223;589;741;53;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.073";69;74;81;255;81;0;0;3;10;76;222;30;10;0;227;589;708;60;1;0;17825736;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.095";69;80;63;255;63;0;0;3;10;76;222;30;10;0;243;589;5;1;0;0;15859650;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.102";69;73;63;255;63;0;0;3;10;76;222;30;10;0;239;589;66;4;0;0;15400905;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.347";69;31;35;255;35;0;0;3;10;76;222;49;29;0;214;589;70;111;1;0;9371637;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.353";69;45;37;255;37;0;0;3;10;76;222;30;10;0;226;589;16;42;0;0;10551271;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.366";69;42;38;255;38;0;0;4;10;76;222;40;10;0;230;589;69;17;0;1;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.633";69;69;63;255;63;0;0;3;10;76;222;30;10;0;242;589;13;1;0;0;15138765;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.647";69;68;63;255;63;0;0;3;10;76;222;30;10;0;217;589;38;6;0;1;15073230;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.654";69;50;52;255;52;0;0;5;10;76;222;50;10;0;224;589;0;153;0;0;36438156;0;0;0;0;0;0;60;33;18;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.92";69;130;128;255;128;0;0;4;10;76;222;40;10;0;4;589;0;137;1;0;41811936;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:04.928";69;135;124;255;124;0;0;4;10;76;222;40;10;0;231;589;393;490;2;1;40632280;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.208";69;66;77;255;77;0;0;5;10;76;222;50;10;0;241;589;655;166;2;1;52953288;0;0;0;0;0;0;85;72;9;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.22";69;83;66;255;66;0;0;6;10;76;222;60;10;0;245;589;0;32;0;0;78643628;0;0;0;0;0;0;77;85;72;9;1;0;0;0;0;0;0;0
"2016-10-27 07:31:05.227";69;117;128;255;128;0;0;4;10;76;222;40;10;0;241;589;0;53;0;0;40959981;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.239";69;115;127;255;127;0;0;5;10;76;222;50;10;0;238;589;0;159;1;0;69009589;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.245";69;128;72;255;72;0;0;3;10;76;222;30;10;0;218;589;1170;139;0;1;19595151;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.249";69;119;77;255;77;0;0;5;10;76;222;50;10;0;216;589;34;174;1;0;56426643;0;0;0;0;0;0;85;72;9;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.252";69;40;38;255;38;0;0;4;10;76;222;40;10;0;234;589;0;11;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.257";69;25;38;255;38;0;0;4;10;76;222;40;10;0;224;589;218;87;1;1;17563696;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.496";69;134;124;255;124;0;0;4;10;76;222;40;10;0;224;589;0;330;0;0;40566745;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:05.503";69;138;135;255;135;0;0;5;10;76;222;50;10;0;227;589;53;117;2;0;71565470;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:06.071";69;30;43;255;43;0;0;5;10;76;222;50;10;0;237;589;955;198;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:06.08";69;27;25;255;25;0;0;5;10;76;222;50;10;0;213;589;1222;122;1;1;26804361;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:06.089";69;116;129;255;129;0;0;4;10;76;222;45;10;0;242;589;35;0;0;0;40304617;0;0;0;0;0;0;71;7;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:06.651";69;121;75;255;75;0;0;3;10;76;222;30;10;0;215;589;7;64;0;0;20119449;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:07.9";69;129;71;255;71;0;0;3;10;76;222;39;19;0;217;589;2836;397;1;1;19136396;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:08.189";69;84;68;255;68;0;0;4;10;76;222;125;95;0;216;589;0;2144;119;0;29949963;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:08.197";69;59;43;255;43;0;0;5;10;76;222;50;10;0;237;589;0;93;0;0;31260777;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:08.204";69;48;27;255;27;0;0;6;10;76;222;60;10;0;242;589;0;13;0;0;39190760;0;0;0;0;0;0;25;38;37;14;1;0;0;0;0;0;0;0
"2016-10-27 07:31:08.861";69;51;60;255;60;0;0;4;10;76;222;43;13;0;219;589;0;48;0;0;22413338;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:31:09.158";69;78;43;255;43;0;0;5;10;76;222;51;11;0;221;589;0;178;3;0;32505942;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:31:11.67";69;122;81;255;81;0;0;3;10;76;222;52;32;0;217;589;0;63;0;0;20971416;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.316";69;18;1;255;1;0;0;1;10;80;222;10;10;0;233;593;4233;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.319";69;4;1;255;1;0;0;1;10;80;222;10;10;0;240;593;923;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.338";69;14;1;255;1;0;0;1;10;80;222;10;10;0;3;593;13216;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.613";69;8;14;255;14;0;0;2;10;80;222;20;10;0;219;593;0;117;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.637";69;7;1;255;1;0;0;1;10;80;222;10;10;0;235;593;2334;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.645";69;3;1;255;1;0;0;1;10;80;222;10;10;0;216;593;11;36;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.648";69;10;1;255;1;0;0;1;10;80;222;10;10;0;237;593;0;1;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.898";69;9;1;255;1;0;0;1;10;80;222;10;10;0;242;593;2214;0;0;1;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:56.915";69;13;1;255;1;0;0;1;10;80;222;10;10;0;218;593;1236;19;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:57.176";69;2;12;255;12;0;0;2;10;80;222;20;10;0;234;593;1;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:57.19";69;20;13;255;13;0;0;2;10;80;222;20;10;0;227;593;0;39;1;0;3014640;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:57.465";69;21;12;255;12;0;0;2;10;80;222;20;10;0;254;593;509;3;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:57.755";69;12;1;255;1;0;0;1;10;80;222;10;10;0;220;593;14012;8;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:57.771";69;11;4;255;4;0;0;2;10;80;222;20;10;0;235;593;0;5;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:57.775";69;12;1;255;1;0;0;1;10;80;222;10;10;0;220;593;14012;8;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:59.336";69;5;14;255;14;0;0;2;10;80;222;20;10;0;238;593;1743;118;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:59.346";69;17;19;255;19;0;0;4;10;80;222;40;10;0;224;593;1601;294;2;0;8257560;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:59.361";69;19;5;255;5;0;0;3;10;80;222;30;10;0;234;593;1116;553;1;1;4653057;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:59.625";69;15;18;255;18;0;0;2;10;80;222;20;10;0;233;593;73;231;1;1;3342325;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:35:59.627";69;6;15;255;15;0;0;3;10;80;222;30;10;0;233;593;0;147;1;0;5898258;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:00.409";69;37;14;255;14;0;0;2;10;80;222;20;10;0;234;593;4194;161;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:01.141";69;35;14;255;14;0;0;2;10;80;222;20;10;0;235;593;5598;108;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:01.142";69;28;37;255;37;0;0;3;10;80;222;31;11;0;223;593;0;38;1;0;9437176;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:01.165";69;39;38;255;38;0;0;4;10;80;222;40;10;0;241;593;330;59;1;1;18481186;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:01.176";69;38;37;255;37;0;0;3;10;80;222;30;10;0;237;593;3212;95;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:02.658";69;63;12;255;12;0;0;2;10;80;222;20;10;0;220;593;9093;217;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:02.672";69;124;63;255;63;0;0;3;10;80;222;30;10;0;223;593;1627;26;0;1;18743190;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:02.949";69;76;63;255;63;0;0;3;10;80;222;30;10;0;235;593;584;22;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:02.954";69;26;5;255;5;0;0;3;10;80;222;30;10;0;222;593;445;142;1;0;5111802;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:02.958";69;71;7;255;7;0;0;2;10;80;222;20;10;0;232;593;1187;24;0;1;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:02.96";69;77;85;255;85;0;0;4;10;80;222;40;10;0;221;593;628;110;0;1;32702485;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.26";69;85;72;255;72;0;0;3;10;80;222;30;10;0;225;593;3678;170;0;1;16777146;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.277";69;40;38;255;38;0;0;4;10;80;222;40;10;0;234;593;0;11;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.281";69;42;38;255;38;0;0;4;10;80;222;40;10;0;230;593;73;17;0;1;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.285";69;65;7;255;7;0;0;2;10;80;222;20;10;0;235;593;259;91;1;1;5177283;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.529";69;72;9;255;9;0;0;2;10;80;222;20;10;0;247;593;7942;152;0;1;5898172;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.53";69;43;38;255;38;0;0;4;10;80;222;40;10;0;225;593;1151;115;1;1;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.556";69;25;38;255;38;0;0;4;10;80;222;40;10;0;224;593;227;87;1;1;17563696;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.562";69;58;60;255;60;0;0;4;10;80;222;40;10;0;244;593;0;1;0;0;22872083;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.563";69;130;128;255;128;0;0;4;10;80;222;40;10;0;4;593;0;137;1;0;41811936;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.57";69;67;18;255;18;0;0;2;10;80;222;20;10;0;236;593;312;71;0;0;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.842";69;36;33;255;33;0;0;3;10;80;222;30;10;0;220;593;17;17;0;0;10223604;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.861";69;75;12;255;12;0;0;2;10;80;222;20;10;0;221;593;760;52;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.865";69;32;33;255;33;0;0;3;10;80;222;30;10;0;221;593;0;84;2;0;9961464;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.878";69;46;60;255;60;0;0;4;10;80;222;40;10;0;230;593;361;12;0;0;22085663;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.896";69;59;43;255;43;0;0;5;10;80;222;50;10;0;237;593;0;93;0;0;31260777;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:36:03.909";69;81;12;255;12;0;0;2;10;80;222;20;10;0;223;593;750;53;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:04.397";69;74;81;255;81;0;0;3;10;80;222;30;10;0;225;593;708;60;1;0;17825736;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:04.408";69;116;129;255;129;0;0;4;10;80;222;45;10;0;242;593;35;0;0;0;40304617;0;0;0;0;0;0;71;7;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:04.411";69;64;65;255;65;0;0;3;10;80;222;30;10;0;241;593;308;89;1;0;14090189;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:04.982";69;51;60;255;60;0;0;4;10;80;222;43;13;0;219;593;0;50;0;0;22413338;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.251";69;69;63;255;63;0;0;3;10;80;222;30;10;0;242;593;13;1;0;0;15138765;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.257";69;68;63;255;63;0;0;3;10;80;222;30;10;0;217;593;42;6;0;1;15073230;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.266";69;80;63;255;63;0;0;3;10;80;222;30;10;0;243;593;5;1;0;0;15859650;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.548";69;66;77;255;77;0;0;5;10;80;222;50;10;0;241;593;660;166;2;1;52953288;0;0;0;0;0;0;85;72;9;1;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.567";69;117;128;255;128;0;0;4;10;80;222;40;10;0;241;593;0;53;0;0;40959981;0;0;0;0;0;0;72;9;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.58";69;133;70;255;70;0;0;5;10;80;222;50;10;0;213;593;0;36;0;0;56426629;0;0;0;0;0;0;85;72;9;1;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.839";69;128;72;255;72;0;0;3;10;80;222;30;10;0;217;593;1180;141;0;1;19595151;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.847";69;132;81;255;81;0;0;3;10;80;222;30;10;0;228;593;6;43;0;0;21626766;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.854";69;118;124;255;124;0;0;4;10;80;222;40;10;0;239;593;0;31;1;0;39518185;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:05.87";69;134;124;255;124;0;0;4;10;80;222;40;10;0;224;593;0;330;0;0;40566745;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:06.819";69;50;52;255;52;0;0;5;10;80;222;50;10;0;224;593;0;155;0;0;36438156;0;0;0;0;0;0;60;33;18;1;0;0;0;0;0;0;0;0
"2016-10-27 07:36:06.846";69;129;71;255;71;0;0;3;10;80;222;36;16;0;218;593;2841;402;1;1;19136396;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:06.863";69;31;35;255;35;0;0;3;10;80;222;49;29;0;214;593;70;119;1;0;9371637;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:07.109";69;48;27;255;27;0;0;6;10;80;222;60;10;0;242;593;0;13;0;0;39190760;0;0;0;0;0;0;25;38;37;14;1;0;0;0;0;0;0;0
"2016-10-27 07:36:07.112";69;78;43;255;43;0;0;5;10;80;222;51;11;0;221;593;0;179;3;0;32505942;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:36:07.114";69;121;75;255;75;0;0;3;10;80;222;30;10;0;214;593;7;66;0;0;20119449;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:07.395";69;131;127;255;127;0;0;5;10;80;222;50;10;0;231;593;137;47;0;1;70058149;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:36:07.42";69;120;127;255;127;0;0;5;10;80;222;51;11;0;225;593;0;109;1;0;69337264;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:36:07.431";69;137;135;255;135;0;0;5;10;80;222;50;10;0;216;593;0;231;1;0;71499935;0;0;0;0;0;0;124;63;12;1;0;0;0;0;0;0;0;0
"2016-10-27 07:36:07.436";69;126;131;255;131;0;0;6;10;80;222;60;10;0;224;593;0;196;0;0;108265970;0;0;0;0;0;0;127;124;63;12;1;0;0;0;0;0;0;0
"2016-10-27 07:36:08.566";69;122;81;255;81;0;0;3;10;80;222;50;30;0;214;593;0;72;0;0;20971416;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:36:16.426";69;84;68;255;68;0;0;4;10;80;222;107;77;0;211;593;0;2156;120;0;29949963;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.313";69;18;1;255;1;0;0;1;10;85;222;10;10;0;232;598;4292;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.313";69;8;14;255;14;0;0;2;10;85;222;20;10;0;219;598;0;118;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.314";69;4;1;255;1;0;0;1;10;85;222;10;10;0;240;598;928;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.314";69;14;1;255;1;0;0;1;10;85;222;10;10;0;3;598;13319;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.607";69;7;1;255;1;0;0;1;10;85;222;10;10;0;236;598;2358;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.608";69;10;1;255;1;0;0;1;10;85;222;10;10;0;237;598;0;1;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.612";69;3;1;255;1;0;0;1;10;85;222;10;10;0;217;598;11;36;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.898";69;9;1;255;1;0;0;1;10;85;222;10;10;0;242;598;2258;0;0;1;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:56.899";69;13;1;255;1;0;0;1;10;85;222;10;10;0;218;598;1241;19;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:57.184";69;20;13;255;13;0;0;2;10;85;222;20;10;0;227;598;0;39;1;0;3014640;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:57.188";69;11;4;255;4;0;0;2;10;85;222;20;10;0;235;598;0;5;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:57.191";69;17;19;255;19;0;0;4;10;85;222;40;10;0;224;598;1601;294;2;0;8257560;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:57.194";69;12;1;255;1;0;0;1;10;85;222;10;10;0;220;598;14144;8;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:57.474";69;2;12;255;12;0;0;2;10;85;222;20;10;0;234;598;1;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:57.476";69;21;12;255;12;0;0;2;10;85;222;20;10;0;254;598;509;3;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:57.757";69;15;18;255;18;0;0;2;10;85;222;20;10;0;233;598;77;231;1;1;3342325;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:58.047";69;19;5;255;5;0;0;3;10;85;222;30;10;0;234;598;1120;553;1;1;4653057;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:58.052";69;5;14;255;14;0;0;2;10;85;222;20;10;0;238;598;1756;118;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:40:59.883";69;6;15;255;15;0;0;3;10;85;222;30;10;0;233;598;0;147;1;0;5898258;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:00.533";69;37;14;255;14;0;0;2;10;85;222;20;10;0;234;598;4266;162;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.276";69;28;37;255;37;0;0;3;10;85;222;30;10;0;223;598;0;38;1;0;9437176;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.287";69;26;5;255;5;0;0;3;10;85;222;30;10;0;222;598;445;143;1;0;5111802;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.293";69;35;14;255;14;0;0;2;10;85;222;20;10;0;235;598;5603;108;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.299";69;38;37;255;37;0;0;3;10;85;222;30;10;0;237;598;3276;95;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.312";69;39;38;255;38;0;0;4;10;85;222;40;10;0;241;598;335;59;1;1;18481186;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.559";69;42;38;255;38;0;0;4;10;85;222;40;10;0;231;598;78;17;0;1;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.567";69;40;38;255;38;0;0;4;10;85;222;40;10;0;234;598;0;11;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.572";69;25;38;255;38;0;0;4;10;85;222;40;10;0;224;598;236;88;1;1;17563696;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.588";69;27;25;255;25;0;0;5;10;85;222;50;10;0;213;598;1231;124;1;1;26804361;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.848";69;63;12;255;12;0;0;2;10;85;222;20;10;0;220;598;9184;217;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.858";69;33;18;255;18;0;0;2;10;85;222;20;10;0;221;598;7052;478;3;1;4521955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 07:41:01.866";69;58;60;255;60;0;0;4;10;85;222;40;10;0;244;598;0;1;0;0;22872083;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
