"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-27 06:36:04.306";52;0;41;42;255;42;0;0;5;10;25;205;50;10;0;232;538;0;49;0;33;1508;3;178;585;0;537;0;0;0
"2016-10-27 06:36:04.313";52;0;64;65;255;65;0;0;3;10;25;205;30;10;0;241;538;308;89;1;75;1156;2;201;933;320;843;0;13;0
"2016-10-27 06:36:04.558";52;0;50;52;255;52;0;0;5;10;25;205;50;10;0;218;538;0;146;0;31;704;2;90;683;0;537;0;0;0
"2016-10-27 06:36:04.579";52;0;68;63;255;63;0;0;3;10;25;205;30;10;0;231;538;18;6;0;32;1061;1;135;561;18;555;0;0;0
"2016-10-27 06:36:04.58";52;0;80;63;255;63;0;0;3;10;25;205;30;10;0;241;538;5;1;0;33;1143;1;147;543;5;542;0;0;0
"2016-10-27 06:36:04.899";52;0;123;136;255;136;0;0;5;10;25;205;50;10;0;221;538;0;71;0;32;1360;3;289;608;0;537;0;0;0
"2016-10-27 06:36:05.217";52;0;59;43;255;43;0;0;5;10;25;205;50;10;0;237;538;0;90;0;42;760;3;92;627;0;537;0;0;0
"2016-10-27 06:36:05.263";52;0;78;43;255;43;0;0;5;10;25;205;56;16;0;221;538;0;159;3;32;627;6;35;696;0;534;0;0;0
"2016-10-27 06:36:05.536";52;0;70;85;255;85;0;0;4;10;25;205;40;10;0;239;538;1034;66;0;45;518;1;119;1635;1041;1570;0;8;2
"2016-10-27 06:36:05.551";52;0;135;124;255;124;0;0;4;10;25;205;40;10;0;229;538;295;488;2;52;1274;5;301;1320;297;830;0;2;3
"2016-10-27 06:36:05.563";52;0;66;77;255;77;0;0;5;10;25;205;50;10;0;242;538;603;166;2;63;424;4;120;1306;604;1138;0;1;4
"2016-10-27 06:36:05.565";52;0;128;72;255;72;0;0;3;10;25;205;30;10;0;217;538;1072;127;0;54;802;1;150;1685;1073;1558;46;1;8
"2016-10-27 06:36:05.855";52;0;129;71;255;71;0;0;3;10;25;205;34;14;0;214;538;2760;299;1;53;1306;3;295;3474;2752;3175;108;5;6
"2016-10-27 06:36:06.144";52;0;116;129;255;129;0;0;4;10;25;205;40;10;0;241;538;23;0;0;79;1340;1;273;559;23;559;0;1;0
"2016-10-27 06:36:06.16";52;0;121;129;255;129;0;0;4;10;25;205;40;10;0;239;538;7;42;0;32;1568;2;327;586;7;544;0;0;0
"2016-10-27 06:36:06.18";52;0;118;129;255;129;0;0;4;10;25;205;40;10;0;227;538;0;10;0;32;1287;1;307;547;0;537;0;0;0
"2016-10-27 06:36:06.19";52;0;122;129;255;129;0;0;4;10;25;205;40;10;0;245;538;0;0;0;34;1306;1;283;537;0;537;0;0;0
"2016-10-27 06:36:06.192";52;0;137;129;255;129;0;0;4;10;25;205;40;10;0;216;538;0;214;1;34;1014;8;311;751;0;536;0;0;0
"2016-10-27 06:36:06.755";52;0;83;66;255;66;0;0;6;10;25;205;60;10;0;245;538;0;32;0;43;478;3;118;569;0;537;0;0;0
"2016-10-27 06:36:07.362";52;0;126;131;255;131;0;0;6;10;25;205;60;10;0;225;538;0;195;0;33;638;5;168;732;0;537;0;0;0
"2016-10-27 06:36:07.633";52;0;120;127;255;127;0;0;5;10;25;205;50;10;0;219;538;0;97;1;33;1322;3;310;634;0;536;0;0;0
"2016-10-27 06:36:14.128";52;0;84;116;255;116;0;0;5;10;25;205;146;106;0;212;538;0;1902;110;135;586;41;78;2432;0;427;0;0;0
"2016-10-27 06:40:56.177";52;0;8;14;255;14;0;0;2;10;30;205;20;10;0;219;543;0;114;1;32;547;2;96;656;0;541;0;0;0
"2016-10-27 06:40:56.178";52;0;18;1;255;1;0;0;1;10;30;205;10;10;0;233;543;3600;0;0;39;1257;1;229;4139;3611;4139;3;11;0
"2016-10-27 06:40:56.466";52;0;4;1;255;1;0;0;1;10;30;205;10;10;0;242;543;875;0;0;36;957;1;113;1417;877;1417;0;2;0
"2016-10-27 06:40:56.467";52;0;14;1;255;1;0;0;1;10;30;205;10;10;0;3;543;12219;0;0;41;1444;1;241;12679;12284;12679;82;65;0
"2016-10-27 06:40:56.469";52;0;7;1;255;1;0;0;1;10;30;205;10;10;0;235;543;2094;0;0;54;1137;1;143;2636;2094;2636;0;0;0
"2016-10-27 06:40:56.827";52;0;10;1;255;1;0;0;1;10;30;205;10;10;0;237;543;0;1;0;36;960;1;102;543;0;542;0;0;0
"2016-10-27 06:40:56.841";52;0;3;1;255;1;0;0;1;11;30;205;11;11;0;209;543;11;34;0;36;814;1;158;587;11;553;0;0;0
"2016-10-27 06:40:56.848";52;0;9;1;255;1;0;0;1;10;30;205;10;10;0;244;543;1750;0;0;36;887;1;88;2292;1755;2292;0;5;0
"2016-10-27 06:40:56.871";52;0;13;1;255;1;0;0;1;10;30;205;10;10;0;217;543;1185;18;0;36;1027;1;162;1744;1202;1726;0;18;0
"2016-10-27 06:40:57.115";52;0;21;12;255;12;0;0;2;10;30;205;20;10;0;255;543;509;3;0;35;446;1;76;1054;522;1051;0;13;0
"2016-10-27 06:40:57.117";52;0;11;4;255;4;0;0;2;10;30;205;20;10;0;236;543;0;5;0;36;1188;1;207;547;0;542;0;0;0
"2016-10-27 06:40:57.117";52;0;2;12;255;12;0;0;2;10;30;205;20;10;0;232;543;1;1;0;37;621;1;111;544;1;543;0;0;0
"2016-10-27 06:40:57.404";52;0;12;1;255;1;0;0;1;10;30;205;10;10;0;221;543;12747;8;0;37;587;1;103;11794;12803;11786;1497;59;0
"2016-10-27 06:40:57.416";52;0;5;14;255;14;0;0;2;10;30;205;20;10;0;237;543;1590;106;0;36;1188;1;213;2211;1595;2105;25;7;0
"2016-10-27 06:40:57.69";52;0;3;1;255;1;0;0;1;11;30;205;11;11;0;209;543;11;34;0;36;814;1;158;587;11;553;0;0;0
"2016-10-27 06:40:57.977";52;0;15;18;255;18;0;0;2;10;30;205;20;10;0;230;543;23;202;1;35;632;5;123;764;21;562;0;0;0
"2016-10-27 06:40:58.263";52;0;3;1;255;1;0;0;1;11;30;205;11;11;0;209;543;11;35;0;36;814;1;158;587;11;553;0;0;0
"2016-10-27 06:40:58.288";52;0;17;19;255;19;0;0;4;10;30;205;40;10;0;226;543;1601;294;2;68;652;5;116;2288;1617;1992;148;17;4
"2016-10-27 06:40:58.577";52;0;19;5;255;5;0;0;3;10;30;205;30;10;0;234;543;1066;553;1;36;869;4;148;2158;1091;1604;0;26;0
"2016-10-27 06:40:58.578";52;0;20;13;255;13;0;0;2;10;30;205;20;10;0;227;543;0;39;1;32;566;2;110;581;0;541;0;0;0
"2016-10-27 06:40:58.586";52;0;3;1;255;1;0;0;1;11;30;205;11;11;0;209;543;11;36;0;36;814;1;158;587;11;553;0;0;0
"2016-10-27 06:40:59.301";52;0;6;15;255;15;0;0;3;10;30;205;30;10;0;234;543;0;147;1;35;569;5;100;689;0;541;0;0;0
"2016-10-27 06:41:00.977";52;0;58;31;255;31;0;0;4;10;30;205;40;10;0;219;543;0;1;0;33;1220;3;249;543;0;542;0;0;0
"2016-10-27 06:41:00.989";52;0;31;33;255;33;0;0;3;10;30;205;30;10;0;211;543;16;68;0;33;1023;2;230;626;16;558;0;0;0
"2016-10-27 06:41:01.845";52;0;28;37;255;37;0;0;3;10;30;205;42;22;0;220;543;0;38;1;33;1000;2;248;580;0;541;0;0;0
"2016-10-27 06:41:01.852";52;0;35;14;255;14;0;0;2;10;30;205;20;10;0;236;543;5567;106;0;33;1048;1;149;5650;5586;5544;565;19;0
"2016-10-27 06:41:01.853";52;0;26;5;255;5;0;0;3;10;30;205;30;10;0;223;543;445;135;1;55;687;4;82;1121;465;985;0;21;1
"2016-10-27 06:41:01.868";52;0;37;14;255;14;0;0;2;10;30;205;20;10;0;234;543;3460;138;0;36;1076;1;128;3999;3476;3862;124;30;0
"2016-10-27 06:41:01.877";52;0;39;38;255;38;0;0;4;10;30;205;40;10;0;241;543;281;55;1;45;741;5;99;878;284;822;0;3;0
"2016-10-27 06:41:01.88";52;0;38;37;255;37;0;0;3;10;30;205;30;10;0;237;543;2577;91;0;33;1260;2;245;3160;2602;3069;49;26;0
"2016-10-27 06:41:01.889";52;0;42;38;255;38;0;0;4;10;30;205;40;10;0;233;543;25;16;0;33;1118;1;222;583;25;567;0;0;0
"2016-10-27 06:41:01.891";52;0;25;38;255;38;0;0;4;10;30;205;40;10;0;223;543;125;82;1;43;869;5;182;747;126;664;2;1;2
"2016-10-27 06:41:02.137";52;0;40;38;255;38;0;0;4;10;30;205;40;10;0;235;543;0;10;0;34;1470;1;287;552;0;542;0;0;0
"2016-10-27 06:41:02.138";52;0;63;12;255;12;0;0;2;10;30;205;20;10;0;219;543;8222;209;0;33;1092;1;204;7608;8325;7399;1363;105;0
"2016-10-27 06:41:02.439";52;0;36;33;255;33;0;0;3;10;30;205;30;10;0;222;543;17;17;0;34;1074;2;166;576;28;559;0;11;0
"2016-10-27 06:41:02.44";52;0;34;31;255;31;0;0;4;10;30;205;40;10;0;215;543;0;104;2;54;600;7;120;646;0;540;0;0;0
"2016-10-27 06:41:03.011";52;0;43;38;255;38;0;0;4;10;30;205;40;10;0;226;543;950;109;1;53;1265;3;195;1601;956;1491;0;6;4
"2016-10-27 06:41:03.012";52;0;71;7;255;7;0;0;2;10;30;205;20;10;0;236;543;1077;23;0;43;946;1;65;1636;1102;1613;5;26;0
"2016-10-27 06:41:03.013";52;0;27;25;255;25;0;0;5;10;30;205;50;10;0;212;543;1177;115;1;80;1231;3;277;1799;1185;1683;33;10;18
"2016-10-27 06:41:03.031";52;0;75;12;255;12;0;0;2;10;30;205;20;10;0;220;543;713;50;0;33;873;1;111;1304;748;1254;0;36;0
"2016-10-27 06:41:03.287";52;0;73;63;255;63;0;0;3;10;30;205;30;10;0;241;543;66;4;0;32;945;1;172;612;68;608;0;2;0
"2016-10-27 06:41:03.294";52;0;77;85;255;85;0;0;4;10;30;205;40;10;0;219;543;481;97;0;44;504;1;126;1120;484;1023;0;3;1
"2016-10-27 06:41:03.298";52;0;130;128;255;128;0;0;4;10;30;205;40;10;0;3;543;0;137;1;33;964;3;212;679;0;541;0;0;0
"2016-10-27 06:41:03.59";52;0;32;33;255;33;0;0;3;10;30;205;30;10;0;220;543;0;84;2;33;574;6;127;626;0;540;0;0;0
"2016-10-27 06:41:03.591";52;0;76;63;255;63;0;0;3;10;30;205;30;10;0;233;543;535;21;0;42;1138;2;135;1098;541;1077;0;6;0
"2016-10-27 06:41:03.592";52;0;67;18;255;18;0;0;2;10;30;205;20;10;0;236;543;312;69;0;32;635;1;40;921;325;852;0;15;0
"2016-10-27 06:41:03.595";52;0;65;7;255;7;0;0;2;10;30;205;20;10;0;234;543;210;84;1;46;984;3;109;836;211;751;0;1;2
"2016-10-27 06:41:03.616";52;0;33;18;255;18;0;0;2;10;30;205;20;10;0;221;543;6402;449;3;43;731;5;121;6205;6405;5755;1162;21;12
"2016-10-27 06:41:03.865";52;0;64;65;255;65;0;0;3;10;30;205;30;10;0;241;543;308;89;1;75;1164;2;201;938;320;848;0;13;0
"2016-10-27 06:41:03.886";52;0;57;60;255;60;0;0;4;10;30;205;40;10;0;233;543;0;15;0;33;1274;1;132;557;0;542;0;0;0
"2016-10-27 06:41:03.887";52;0;46;60;255;60;0;0;4;10;30;205;40;10;0;218;543;361;11;0;43;1478;4;300;914;364;903;0;3;2
"2016-10-27 06:41:03.891";52;0;24;60;255;60;0;0;4;10;30;205;40;10;0;239;543;0;42;1;33;919;3;230;584;0;541;0;0;0
"2016-10-27 06:41:03.908";52;0;68;63;255;63;0;0;3;10;30;205;30;10;0;231;543;18;6;0;32;1064;1;135;566;18;560;0;0;0
"2016-10-27 06:41:03.911";52;0;124;63;255;63;0;0;3;10;30;205;30;10;0;221;543;1070;24;0;33;1556;1;314;1588;1082;1564;45;15;0
"2016-10-27 06:41:03.912";52;0;81;12;255;12;0;0;2;10;30;205;20;10;0;223;543;583;48;0;33;1258;1;193;1173;591;1125;0;8;0
"2016-10-27 06:41:04.178";52;0;132;81;255;81;0;0;3;10;30;205;36;16;0;230;543;6;40;0;33;1367;2;283;588;6;548;0;0;0
"2016-10-27 06:41:04.476";52;0;69;63;255;63;0;0;3;10;30;205;30;10;0;242;543;13;1;0;42;967;1;166;556;13;555;0;0;0
"2016-10-27 06:41:04.481";52;0;135;124;255;124;0;0;4;10;30;205;40;10;0;229;543;301;488;2;52;1280;5;301;1331;303;841;0;2;3
"2016-10-27 06:41:04.494";52;0;123;136;255;136;0;0;5;10;30;205;50;10;0;224;543;0;71;0;33;1366;3;289;613;0;542;0;0;0
"2016-10-27 06:41:04.494";52;0;138;135;255;135;0;0;5;10;30;205;50;10;0;223;543;53;117;2;53;924;5;239;712;53;593;0;0;2
"2016-10-27 06:41:04.495";52;0;50;52;255;52;0;0;5;10;30;205;50;10;0;218;543;0;146;0;32;705;2;90;688;0;542;0;0;0
"2016-10-27 06:41:04.744";52;0;131;127;255;127;0;0;5;10;30;205;50;10;0;230;543;86;31;0;43;903;1;202;659;86;628;0;0;3
"2016-10-27 06:41:04.752";52;0;120;127;255;127;0;0;5;10;30;205;50;10;0;219;543;0;97;1;33;1330;3;310;639;0;541;0;0;0
"2016-10-27 06:41:04.773";52;0;126;131;255;131;0;0;6;10;30;205;60;10;0;225;543;0;195;0;33;639;5;168;737;0;542;0;0;0
"2016-10-27 06:41:04.782";52;0;137;135;255;135;0;0;5;10;30;205;53;13;0;217;543;0;225;1;34;1019;9;311;767;0;541;0;0;0
"2016-10-27 06:41:05.032";52;0;48;27;255;27;0;0;6;10;30;205;60;10;0;242;543;0;13;0;43;1498;4;221;555;0;542;0;0;0
"2016-10-27 06:41:05.037";52;0;45;37;255;37;0;0;3;10;30;205;30;10;0;218;543;16;42;0;33;708;2;51;600;16;558;0;0;0
"2016-10-27 06:41:06.017";52;0;128;72;255;72;0;0;3;10;30;205;30;10;0;218;543;1080;131;0;54;810;1;150;1703;1079;1574;46;1;8
"2016-10-27 06:41:06.023";52;0;133;70;255;70;0;0;5;10;30;205;50;10;0;213;543;0;36;0;34;684;1;158;578;0;542;0;0;0
"2016-10-27 06:41:06.036";52;0;66;77;255;77;0;0;5;10;30;205;50;10;0;242;543;608;166;2;64;424;4;120;1316;609;1148;0;1;4
"2016-10-27 06:41:06.039";52;0;117;128;255;128;0;0;4;10;30;205;40;10;0;240;543;0;53;0;33;1022;2;228;595;0;542;0;0;0
"2016-10-27 06:41:06.041";52;0;41;42;255;42;0;0;5;10;30;205;50;10;0;233;543;0;49;0;33;1514;3;178;591;0;542;0;0;0
"2016-10-27 06:41:06.044";52;0;70;85;255;85;0;0;4;10;30;205;40;10;0;239;543;1038;67;0;45;519;1;119;1645;1046;1578;0;8;2
"2016-10-27 06:41:06.303";52;0;44;43;255;43;0;0;5;10;30;205;50;10;0;233;543;0;118;0;33;1074;3;118;660;0;542;0;0;0
"2016-10-27 06:41:06.31";52;0;78;43;255;43;0;0;5;10;30;205;54;14;0;221;543;0;162;3;32;630;6;35;702;0;539;0;0;0
"2016-10-27 06:41:07.22";52;0;83;66;255;66;0;0;6;10;30;205;60;10;0;245;543;0;32;0;43;479;3;118;574;0;542;0;0;0
"2016-10-27 06:41:07.224";52;0;119;77;255;77;0;0;5;10;30;205;50;10;0;214;543;34;174;1;43;889;4;235;750;34;575;0;0;2
"2016-10-27 06:41:08.745";52;0;129;71;255;71;0;0;3;10;30;205;31;11;0;214;543;2784;308;1;54;1313;3;295;3511;2781;3206;111;5;6
"2016-10-27 06:41:13.753";52;0;121;129;255;129;0;0;4;10;30;205;42;10;0;246;543;7;42;0;33;1576;2;327;591;7;549;0;0;0
"2016-10-27 06:41:13.754";52;0;118;129;255;129;0;0;4;10;30;205;42;10;0;221;543;0;10;0;33;1295;1;307;552;0;542;0;0;0
"2016-10-27 06:41:15.793";52;0;116;129;255;129;0;0;4;10;30;205;42;10;0;245;543;28;0;0;81;1345;1;273;569;29;569;0;2;0
"2016-10-27 06:41:21.539";52;0;122;129;255;129;0;0;4;10;30;205;42;10;0;221;543;0;0;0;34;1315;1;283;542;0;542;0;0;0
"2016-10-27 06:45:56.397";52;0;18;1;255;1;0;0;1;10;34;205;10;10;0;233;547;3659;0;0;39;1258;1;229;4201;3674;4201;3;16;0
"2016-10-27 06:45:56.422";52;0;4;1;255;1;0;0;1;10;34;205;10;10;0;242;547;878;0;0;36;958;1;113;1424;880;1424;0;2;0
"2016-10-27 06:45:56.435";52;0;14;1;255;1;0;0;1;10;34;205;10;10;0;3;547;12301;0;0;41;1445;1;241;12765;12366;12765;82;65;0
"2016-10-27 06:45:56.686";52;0;7;1;255;1;0;0;1;10;34;205;10;10;0;235;547;2121;0;0;55;1137;1;143;2667;2121;2667;0;0;0
"2016-10-27 06:45:56.705";52;0;3;1;255;1;0;0;1;11;34;205;11;11;0;209;547;11;36;0;36;814;1;158;593;11;557;0;0;0
"2016-10-27 06:45:56.709";52;0;10;1;255;1;0;0;1;10;34;205;10;10;0;237;547;0;1;0;36;961;1;102;547;0;546;0;0;0
"2016-10-27 06:45:56.726";52;0;9;1;255;1;0;0;1;10;34;205;10;10;0;244;547;1789;0;0;36;888;1;88;2335;1794;2335;0;5;0
"2016-10-27 06:45:56.972";52;0;13;1;255;1;0;0;1;10;34;205;10;10;0;217;547;1189;19;0;36;1027;1;162;1753;1206;1734;0;18;0
"2016-10-27 06:45:57.265";52;0;12;1;255;1;0;0;1;10;34;205;10;10;0;221;547;12848;8;0;37;587;1;103;11884;12905;11876;1516;59;0
"2016-10-27 06:45:57.266";52;0;15;18;255;18;0;0;2;10;34;205;21;11;0;230;547;25;209;1;35;632;5;123;780;25;570;0;0;0
"2016-10-27 06:45:57.271";52;0;20;13;255;13;0;0;2;10;34;205;20;10;0;227;547;0;39;1;32;566;2;110;585;0;545;0;0;0
"2016-10-27 06:45:57.597";52;0;11;4;255;4;0;0;2;10;34;205;20;10;0;236;547;0;5;0;36;1189;1;207;551;0;546;0;0;0
"2016-10-27 06:45:57.617";52;0;21;12;255;12;0;0;2;10;34;205;20;10;0;255;547;509;3;0;35;446;1;76;1058;522;1055;0;13;0
"2016-10-27 06:45:57.844";52;0;2;12;255;12;0;0;2;10;34;205;20;10;0;232;547;1;1;0;37;621;1;111;548;1;547;0;0;0
"2016-10-27 06:45:59.016";52;0;19;5;255;5;0;0;3;10;34;205;30;10;0;234;547;1071;553;1;36;869;4;148;2167;1096;1613;0;26;0
"2016-10-27 06:45:59.025";52;0;6;15;255;15;0;0;3;10;34;205;30;10;0;234;547;0;147;1;35;569;5;100;693;0;545;0;0;0
"2016-10-27 06:45:59.855";52;0;5;14;255;14;0;0;2;10;34;205;20;10;0;237;547;1608;107;0;36;1188;1;213;2227;1613;2121;25;7;0
"2016-10-27 06:46:00.854";52;0;37;14;255;14;0;0;2;10;34;205;20;10;0;234;547;3511;141;0;36;1077;1;128;4062;3538;3921;133;30;0
"2016-10-27 06:46:01.481";52;0;35;14;255;14;0;0;2;10;34;205;20;10;0;236;547;5567;106;0;33;1049;1;149;5654;5586;5548;565;19;0
"2016-10-27 06:46:01.524";52;0;28;37;255;37;0;0;3;10;34;205;40;20;0;220;547;0;38;1;33;1001;2;248;584;0;545;0;0;0
"2016-10-27 06:46:01.526";52;0;26;5;255;5;0;0;3;10;34;205;30;10;0;223;547;445;135;1;55;688;4;82;1125;465;989;0;21;1
"2016-10-27 06:46:01.53";52;0;39;38;255;38;0;0;4;10;34;205;40;10;0;241;547;285;55;1;45;741;5;99;886;288;830;0;3;0
"2016-10-27 06:46:01.779";52;0;38;37;255;37;0;0;3;10;34;205;30;10;0;237;547;2630;91;0;33;1262;2;245;3216;2655;3125;49;26;0
"2016-10-27 06:46:02.055";52;0;63;12;255;12;0;0;2;10;34;205;20;10;0;219;547;8293;209;0;33;1098;1;204;7683;8396;7474;1363;105;0
"2016-10-27 06:46:02.664";52;0;33;18;255;18;0;0;2;10;34;205;20;10;0;221;547;6460;452;3;43;731;5;121;6253;6448;5799;1171;21;12
"2016-10-27 06:46:02.665";52;0;40;38;255;38;0;0;4;10;34;205;40;10;0;235;547;0;11;0;34;1473;1;287;557;0;546;0;0;0
"2016-10-27 06:46:02.676";52;0;42;38;255;38;0;0;4;10;34;205;40;10;0;233;547;29;16;0;33;1121;1;222;591;29;575;0;0;0
"2016-10-27 06:46:02.678";52;0;72;9;255;9;0;0;2;10;34;205;20;10;0;247;547;7482;146;0;64;665;2;74;7094;7509;6948;1080;27;6
"2016-10-27 06:46:03.622";52;0;65;7;255;7;0;0;2;10;34;205;20;10;0;235;547;214;85;1;46;993;3;109;845;215;759;0;1;2
"2016-10-27 06:46:03.629";52;0;71;7;255;7;0;0;2;10;34;205;20;10;0;233;547;1093;23;0;43;955;1;65;1656;1118;1633;5;26;0
"2016-10-27 06:46:03.638";52;0;67;18;255;18;0;0;2;10;34;205;20;10;0;236;547;312;69;0;32;635;1;40;925;325;856;0;15;0
"2016-10-27 06:46:03.667";52;0;64;65;255;65;0;0;3;10;34;205;30;10;0;241;547;308;89;1;75;1185;2;201;942;320;852;0;13;0
"2016-10-27 06:46:03.669";52;0;32;33;255;33;0;0;3;10;34;205;30;10;0;220;547;0;84;2;33;575;6;127;630;0;544;0;0;0
"2016-10-27 06:46:03.671";52;0;58;31;255;31;0;0;4;10;34;205;40;10;0;219;547;0;1;0;33;1222;3;249;547;0;546;0;0;0
"2016-10-27 06:46:03.671";52;0;36;33;255;33;0;0;3;10;34;205;30;10;0;222;547;17;17;0;34;1075;2;166;580;28;563;0;11;0
"2016-10-27 06:46:03.911";52;0;76;63;255;63;0;0;3;10;34;205;30;10;0;233;547;539;21;0;43;1140;2;135;1106;545;1085;0;6;0
"2016-10-27 06:46:03.95";52;0;34;31;255;31;0;0;4;10;34;205;40;10;0;215;547;0;104;2;54;601;7;120;650;0;544;0;0;0
"2016-10-27 06:46:03.952";52;0;57;60;255;60;0;0;4;10;34;205;40;10;0;233;547;0;15;0;33;1277;1;132;561;0;546;0;0;0
"2016-10-27 06:46:04.218";52;0;73;63;255;63;0;0;3;10;34;205;30;10;0;241;547;66;4;0;32;947;1;172;616;68;612;0;2;0
"2016-10-27 06:46:04.224";52;0;124;63;255;63;0;0;3;10;34;205;30;10;0;221;547;1114;24;0;33;1590;1;314;1636;1126;1612;45;15;0
"2016-10-27 06:46:04.23";52;0;85;72;255;72;0;0;3;10;34;205;30;10;0;223;547;3397;155;0;65;890;1;155;4038;3411;3883;60;14;4
"2016-10-27 06:46:04.239";52;0;75;12;255;12;0;0;2;10;34;205;20;10;0;220;547;715;50;0;33;891;1;111;1310;750;1260;0;36;0
"2016-10-27 06:46:04.24";52;0;77;85;255;85;0;0;4;10;34;205;40;10;0;219;547;493;97;0;44;504;1;126;1136;496;1039;0;3;1
"2016-10-27 06:46:04.49";52;0;81;12;255;12;0;0;2;10;34;205;20;10;0;223;547;595;49;0;33;1280;1;193;1190;603;1141;0;8;0
"2016-10-27 06:46:04.781";52;0;121;75;255;75;0;0;3;10;34;205;30;10;0;214;547;7;44;0;42;1604;3;328;597;7;553;0;0;0
"2016-10-27 06:46:05.359";52;0;130;128;255;128;0;0;4;10;34;205;40;10;0;3;547;0;137;1;33;997;3;212;683;0;545;0;0;0
"2016-10-27 06:46:05.385";52;0;70;85;255;85;0;0;4;10;34;205;40;10;0;239;547;1040;67;0;45;519;1;119;1653;1048;1586;0;8;2
"2016-10-27 06:46:05.394";52;0;117;128;255;128;0;0;4;10;34;205;40;10;0;240;547;0;53;0;33;1056;2;228;599;0;546;0;0;0
"2016-10-27 06:46:05.399";52;0;132;81;255;81;0;0;3;10;34;205;35;15;0;230;547;6;40;0;33;1399;2;283;592;6;552;0;0;0
"2016-10-27 06:46:05.404";52;0;66;77;255;77;0;0;5;10;34;205;50;10;0;242;547;612;166;2;64;424;4;120;1324;613;1156;0;1;4
"2016-10-27 06:46:05.661";52;0;118;81;255;81;0;0;3;10;34;205;30;10;0;217;547;0;10;0;42;1323;2;308;556;0;546;0;0;0
"2016-10-27 06:46:05.962";52;0;30;43;255;43;0;0;5;10;34;205;50;10;0;237;547;955;198;1;70;895;7;149;1614;956;1415;85;1;9
"2016-10-27 06:46:05.966";52;0;25;38;255;38;0;0;4;10;34;205;40;10;0;223;547;133;83;1;44;869;5;182;760;134;676;2;1;2
"2016-10-27 06:46:06.316";52;0;41;42;255;42;0;0;5;10;34;205;50;10;0;233;547;0;49;0;33;1518;3;178;595;0;546;0;0;0
"2016-10-27 06:46:06.317";52;0;54;39;255;39;0;0;5;10;34;205;50;10;0;236;547;0;129;0;33;803;2;69;675;0;546;0;0;0
"2016-10-27 06:46:06.321";52;0;131;127;255;127;0;0;5;10;34;205;50;10;0;230;547;93;32;0;43;919;1;202;667;90;636;0;0;3
"2016-10-27 06:46:06.322";52;0;120;127;255;127;0;0;5;10;34;205;50;10;0;219;547;0;98;1;33;1366;3;310;643;0;545;0;0;0
"2016-10-27 06:46:06.568";52;0;126;131;255;131;0;0;6;10;34;205;60;10;0;225;547;0;195;0;33;641;5;168;741;0;546;0;0;0
"2016-10-27 06:46:08.288";52;0;129;71;255;71;0;0;3;10;34;205;40;20;0;214;547;2791;327;1;63;1338;3;296;3546;2793;3222;111;5;7
"2016-10-27 06:46:11.549";52;0;122;81;255;81;0;0;3;10;34;205;31;11;0;216;547;0;6;0;43;1343;2;284;546;0;546;0;0;0
"2016-10-27 06:46:11.84";52;0;116;129;255;129;0;0;4;10;34;205;51;10;0;239;547;30;0;0;82;1379;1;273;575;32;575;0;3;0
"2016-10-27 06:46:11.855";52;0;84;116;255;116;0;0;5;10;34;205;302;249;0;215;547;0;1965;113;135;598;41;78;2504;0;433;0;0;0
"2016-10-27 06:50:56.396";52;0;18;1;255;1;0;0;1;10;39;205;10;10;0;233;552;3716;0;0;39;1260;1;229;4263;3731;4263;3;16;0
"2016-10-27 06:50:56.397";52;0;4;1;255;1;0;0;1;10;39;205;10;10;0;242;552;883;0;0;36;959;1;113;1434;885;1434;0;2;0
"2016-10-27 06:50:56.398";52;0;8;14;255;14;0;0;2;10;39;205;20;10;0;219;552;0;114;1;32;547;2;96;665;0;550;0;0;0
"2016-10-27 06:50:56.398";52;0;14;1;255;1;0;0;1;10;39;205;10;10;0;3;552;12389;0;0;41;1447;1;241;12858;12454;12858;82;65;0
"2016-10-27 06:50:56.686";52;0;7;1;255;1;0;0;1;10;39;205;10;10;0;235;552;2149;0;0;56;1142;1;143;2700;2149;2700;0;0;0
"2016-10-27 06:50:56.696";52;0;3;1;255;1;0;0;1;10;39;205;10;10;0;209;552;11;36;0;36;815;1;158;598;11;562;0;0;0
"2016-10-27 06:50:56.7";52;0;10;1;255;1;0;0;1;10;39;205;10;10;0;237;552;0;1;0;36;962;1;102;552;0;551;0;0;0
"2016-10-27 06:50:56.715";52;0;9;1;255;1;0;0;1;10;39;205;10;10;0;244;552;1832;0;0;36;889;1;88;2383;1837;2383;0;5;0
"2016-10-27 06:50:56.973";52;0;13;1;255;1;0;0;1;10;39;205;10;10;0;217;552;1194;19;0;36;1027;1;162;1763;1211;1744;0;18;0
"2016-10-27 06:50:56.99";52;0;20;13;255;13;0;0;2;10;39;205;20;10;0;227;552;0;39;1;32;566;2;110;590;0;550;0;0;0
